headline,label,prediction,correct
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative,positive,False
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,positive,False
upm kymmene has generated thirty one consecutive quarters of positive ebitda,positive,positive,True
the fair value change of investment properties was eur 15 8 mn compared to eur 22 9 mn in the third quarter of 2009,negative,positive,False
the costs of the new ropax vessels are 30 lower than those of the present ones,positive,positive,True
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral,neutral,True
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,positive,False
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,positive,True
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,neutral,neutral,True
as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds,negative,negative,True
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,neutral,True
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle,neutral,neutral,True
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,neutral,True
russian officials inspected the damage and gave the vessel permission to continue to tallinn at around 4 30 a m the norwegian registered m t sten nordic was carrying 11 000 tons of gas oil and was manned by a filipino crew,neutral,neutral,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative,negative,True
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,positive,neutral,False
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,negative,True
sponda will record a profit from the sale of 8 5 mln euro $ 12 4 mln,positive,neutral,False
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,neutral,neutral,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,positive,False
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral,positive,False
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,positive,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,neutral,True
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
the value of the order is eur 2 5 mn,neutral,neutral,True
the new name of the sanoma division will be sanoma news,neutral,positive,False
according to ceo matti karppinen frozen foods posted a good result in 2010 as it did in 2009,positive,positive,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,neutral,False
the trade is in accordance with the agreement announced on 26 march 2008,neutral,neutral,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral,neutral,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,neutral,False
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,neutral,True
according to the company s updated strategy for the years 2009 2012 basware targets a long term net sales growth in the range of 20 40 with an operating profit margin of 10 20 of net sales,positive,negative,False
officials did not disclose the contract value,neutral,neutral,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries,neutral,neutral,True
marimekko group s full year net sales are estimated to increase by about 10,positive,positive,True
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,negative,False
philips was not available to comment on the report,neutral,negative,False
operating profit surged to eur21m from eur106 000,positive,neutral,False
finnair was able to operate most of its leisure flights despite the strike,positive,positive,True
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,neutral,True
we have a group of 120 volunteers made up of digicel employees who will manage the distribution over the next week they will distribute the 19 000 tents to more than 150 organizations digicel haiti ceo maarten boute said,neutral,positive,False
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral,neutral,True
following last year s good profit development we have entered the current year in a good position,positive,positive,True
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,negative,negative,True
a total of 140 jobs will be reduced at the raahe steel works,negative,neutral,False
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,neutral,False
metso oyj said it has sold its spreader roll manufacturing business and related assets in the town of nokia southern finland to a group of finnish investors who will operate the business under the name of finbow oy,neutral,neutral,True
the product advisory does not apply to any other nokia branded battery the company said,neutral,negative,False
that topped consensus forecasts for earnings of 0 21 euros a share,positive,neutral,False
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive,negative,False
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,True
the acquisition of elektros pavara completes kone s market expansion strategy in the baltic countries,positive,neutral,False
ionphase s second major owner is venture capital firm aura capital,neutral,negative,False
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral,positive,False
financing of the project will come mainly from china,neutral,positive,False
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,neutral,negative,False
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,negative,False
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral,neutral,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,positive,False
the enterprise value of maritim food as has been determined as approximately eur15m,neutral,negative,False
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,positive,False
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,negative,negative,True
the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,negative,negative,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral,neutral,True
residentialconstruction in particular has picked up in several markets,positive,positive,True
a portion $ 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,positive,neutral,False
adjustment to the fall in price level in contrast has been less effective,negative,positive,False
nurminen logistics provides high quality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,neutral,positive,False
technopolis st petersburg s telecommunications university and the russian support fund for legislative initiatives signed a protocol of intent in may of this year to set up a technopark in st petersburg on the base of the st petersburg telecommunications university,neutral,negative,False
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,neutral,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,negative,False
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
the decision means temporary lay offs of fixed duration at the company s nastola and jyvaskyla units in southern and central finland respectively,negative,positive,False
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,neutral,False
milan afx the italian shipping group grimaldi has increased its stake in the finnish company finnlines to 35 4 pct from the 30 5 pct held in june according to news agency ansa,neutral,neutral,True
the bank also expects additional costs related to the dash 8 q400 jets which the group shelved in october 2007,neutral,neutral,True
an individual promotion also generated slightly higher than expected revenues,positive,positive,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,negative,False
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive,neutral,False
leipurin is a growing and rapidly internationalizing group,positive,neutral,False
we reached agreement with the union that flights will continue as normal finnair spokesman usko maatta said,positive,positive,True
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,neutral,positive,False
the reduction notice applied to 17 people,negative,neutral,False
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,neutral,neutral,True
lemcon signed an investment cooperation agreement with the kaluga regional administration last november,positive,neutral,False
operating cash flow after investments totalled eur 61 3 mn compared to eur 75 3 mn in the corresponding period in 2007,negative,neutral,False
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,neutral,False
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,positive,negative,False
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,positive,positive,True
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,neutral,neutral,True
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,positive,False
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,neutral,positive,False
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,negative,True
a cut above bring the outdoors in with these birch branch coasters,neutral,neutral,True
why put up costly cell phone towers in thinly populated areas when a few balloons would do,neutral,negative,False
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral,neutral,True
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,neutral,neutral,True
the recent troubles simply make neteller cheaper,negative,neutral,False
the company plans to increase the unit s specialist staff to several dozen depending on the market situation during 2010,neutral,neutral,True
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,neutral,negative,False
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,positive,negative,False
cargotec s share capital after the increase totals 64 046 460 euros,neutral,neutral,True
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
satama s net sales would be higher than the year before,positive,positive,True
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,neutral,positive,False
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,neutral,True
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,neutral,True
return on capital employed rose by 4 8 percentage points to 19 6,positive,positive,True
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,positive,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,negative,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,positive,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,neutral,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,positive,False
metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee & man paper co,positive,positive,True
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive,negative,False
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,negative,False
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive,neutral,False
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive,neutral,False
the company then said it will focus its resources on clinical research,neutral,neutral,True
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,positive,False
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,positive,True
in the first half of 2008 the bank s operating profit fell to eur 11 8 mn from eur 18 9 mn while net interest income increased to eur 20 9 mn from eur 18 8 mn in the first half of 2007,negative,positive,False
they would invest not only in the physical infrastructure but would also provide know how for managing and developing science and technology parks said sunrise valley director andrius bagdonas,positive,neutral,False
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,neutral,True
the firm builds components for mobile phones and other communications products,neutral,negative,False
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,True
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,positive,False
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,negative,False
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,neutral,True
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,neutral,positive,False
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,negative,False
reported operating margin was a negative 5 9,negative,negative,True
the chf is a great product,positive,positive,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,neutral,True
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,neutral,neutral,True
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,neutral,neutral,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,neutral,True
also the traditional grapevine carries a lot of weight,neutral,neutral,True
the transaction is in line with aspo s strategy to expand in the baltic sea region and in the eastern markets,positive,neutral,False
however the broker gave an outperform recommendation on the stock,positive,neutral,False
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,neutral,False
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,neutral,neutral,True
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive,neutral,False
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,neutral,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,neutral,False
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,True
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,neutral,True
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,neutral,False
last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities,neutral,neutral,True
tikkurila has an interesting growth strategy which we support,neutral,positive,False
biohit and vwr have been in close cooperation for a number of years in the us where biohit is one of vwr s focus suppliers,positive,neutral,False
pertti ervi is independent from the company and its major shareholders,neutral,positive,False
the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1 4 handling 1 5 and braking on wet road with 1 9,positive,positive,True
under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe,positive,neutral,False
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,positive,False
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,positive,False
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,positive,neutral,False
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,neutral,False
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,negative,negative,True
the new structure provides better communication faster decision making and cost savings proha said,positive,positive,True
antniemi refuted a report by the finnish daily turun sanomat as if the company was reorganizing its operations in the baltic countries,neutral,neutral,True
outokumpu of finland stainless steel manufacturer plans to enter into a supply agreement with the indian railways,positive,positive,True
productional situation has now improved,positive,neutral,False
in finland sampo bank now part of the danske bank group will lay off staff from the administrative and support functions,negative,neutral,False
s nasdaq omx : geo1v gypsii business unit developers of the award winning gypsii mobile social networking application today announced its availability as a free download via the samsung mobile applications store,neutral,positive,False
the tekla structures product box if needed is now made from recycled material,neutral,neutral,True
the policy was also aimed at making the companies more profitable and competitive,positive,positive,True
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,negative,False
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly,neutral,neutral,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,neutral,True
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,neutral,False
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive,positive,True
1 block lamp harri koskinen s light was introduced in 1996 and has been a bestseller ever since,positive,positive,True
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,positive,True
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative,neutral,False
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral,positive,False
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,neutral,neutral,True
the total value of the project is about eur53m including the plots that will be transferred to atria,neutral,neutral,True
actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 4 5 million and will be effected mostly during the first half of 2010,positive,positive,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,neutral,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,positive,False
the company expects its net sales for the whole 2009 to remain below the 2008 level,negative,positive,False
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,positive,False
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,neutral,negative,False
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,negative,True
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,positive,negative,False
the total value of the agreement is usd4 0 m the company said,neutral,neutral,True
construction is expected to be completed in the summer of 2011,neutral,negative,False
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,neutral,False
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
the measures result from decreased demand in technical design and product information,negative,negative,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral,neutral,True
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,neutral,neutral,True
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,positive,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,neutral,False
efficiency programs totalling 100 million euros are under way in finnair,positive,neutral,False
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,neutral,True
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive,negative,False
teleste expects to start the deliveries at the end of 2009,neutral,neutral,True
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,neutral,positive,False
this is the second successful effort for the financial investor this year,positive,positive,True
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,neutral,neutral,True
the stonegate product family was designed to provide the full benefits of a unified management system including shared logging reporting and auditing,neutral,positive,False
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,positive,positive,True
the company plans to close two of the three lines at the plant where some 450 jobs are under threat,negative,neutral,False
its total annual revenue comes up to about 160 mln zloty $ 56 9 mln 42 3 mln euro,neutral,neutral,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,neutral,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,positive,True
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,neutral,True
border guard service has banned the mooring of the company car shipping ferry on its test travel at the railroad car terminal of the russian port as the border checkpoint is not yet ready,negative,positive,False
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,neutral,False
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,neutral,positive,False
measures will be launched immediately and are due to be finalized in the first quarter of 2010,neutral,positive,False
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral,positive,False
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,neutral,False
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,neutral,positive,False
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral,positive,False
net investment income,neutral,neutral,True
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral,positive,False
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,positive,True
all reproduction for further distribution is prohibited,neutral,neutral,True
the issuer is solely responsible for the content of this announcement,neutral,positive,False
activities range from the development of natural resources to the retailed marketing of finished products,neutral,positive,False
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
in finland finnish pharmaceutical company orion corporation omx helsinki : ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205,negative,neutral,False
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
the announced restructuring will significantly decrease the company s indebtedness,positive,positive,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,positive,negative,False
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
earnings per share eps amounted to eur1 37 down from eur2 30,negative,negative,True
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral,neutral,True
the market making in accordance with the agreement will begin on september 24 2009,neutral,neutral,True
it s an area that is highly valued because most of the land there has already been built on,neutral,positive,False
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,positive,False
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
however simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries orion added,positive,positive,True
according to finnair technical services the measure is above all due to the employment situation,neutral,negative,False
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive,neutral,False
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,neutral,True
the new chain has 700 discount stores and 250 supermarkets,neutral,positive,False
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,neutral,False
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,neutral,neutral,True
the group s business is balanced by its broad portfolio of sports and presence in all major markets,positive,positive,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,negative,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
under the terms of the off take agreement with talvivaara cameco will provide an up front investment to a maximum of $ 60 million to cover the construction cost of the uranium extraction circuit,positive,neutral,False
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,negative,True
net loss in the same period in 2009 was euro18 6 million,neutral,neutral,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative,negative,True
through the acquisition solteq will expand its solutions offering by microsoft s dynamics business software products,positive,neutral,False
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,positive,False
