headline,label,prediction,correct
the repurchases shall decrease the distributable capital and reserves,negative,neutral,False
the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,neutral,neutral,True
thus the method will cut working costs and will fasten the planning and building processes,positive,negative,False
the bridge is part of the highway 14 development project,neutral,negative,False
it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,True
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,neutral,neutral,True
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,positive,neutral,False
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,neutral,negative,False
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,neutral,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,neutral,False
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,neutral,neutral,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
the value of orders on hand totaled eur 237 1 mn,neutral,neutral,True
in january september 2007 operating profit totaled eur 20 5 mn,neutral,neutral,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,neutral,False
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral,neutral,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,negative,True
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,neutral,neutral,True
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,negative,negative,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,neutral,neutral,True
exports of goods fell by 59 and imports by 16 7,negative,neutral,False
maximum amount of terminations in finland is 40 employees the company added,neutral,negative,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,neutral,neutral,True
the front surfaces of these valve plates are directed towards each other,neutral,neutral,True
at the moment there are approximately 20 vianor sales offices in russia,neutral,neutral,True
delivery is due in the second half of 2011,neutral,neutral,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,neutral,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,neutral,False
in 2007 contempus generated revenue of nok 69 3 approx,neutral,neutral,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,negative,negative,True
our design team has long admired marimekko s vivid patterns and colors,positive,neutral,False
says brian burton head of it security vodafone uk,neutral,neutral,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral,neutral,True
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,neutral,False
absolut bank is exploring the possibility of further borrowing,neutral,neutral,True
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,positive,negative,False
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,neutral,True
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,neutral,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,neutral,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,neutral,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,neutral,False
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,neutral,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,negative,True
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,neutral,False
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,neutral,False
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,neutral,True
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,neutral,True
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,positive,neutral,False
we are very pleased with the fine co operation between the two countries in recent times he said,positive,positive,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,positive,True
net sales have been eaten by the weak us dollar,negative,negative,True
the aim is to achieve eur 2 5 mn yearly savings,positive,positive,True
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
currently glaston employs approximately 1 500 persons,neutral,neutral,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral,neutral,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
deliveries by outotec will take place over 30 months,neutral,neutral,True
as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,neutral,neutral,True
the company s operating profit for 2006 stood at 39 6 mln euro $ 57 9 mln,neutral,neutral,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,neutral,neutral,True
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,positive,neutral,False
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,neutral,True
the manager is critical of politicians failure to differentiate between beleaguered european financial institutions and skandinavian banks which sailed through the crisis without issues,neutral,negative,False
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,positive,positive,True
qpr product family is fully compatible with microsoft s windows 7 operating system,neutral,neutral,True
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral,neutral,True
this resulted in improved sales figures in sweden,positive,positive,True
paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper price fixing conspiracy in the united states,positive,negative,False
the value of the order is eur 700 000,neutral,neutral,True
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,neutral,True
alexandria va nov 5 risto kontturi of rajamaki finland and jari ylinen of hyvinkaa finland have developed an automated transportation system with a user controlled transport selection,neutral,neutral,True
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,neutral,neutral,True
the actions are expected to deliver annual cost savings of some eur15 20m,positive,neutral,False
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,neutral,False
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,negative,neutral,False
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,positive,neutral,False
sales are expected to increase in the end of the year 2006 however,positive,neutral,False
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive,neutral,False
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive,negative,False
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,neutral,False
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,positive,positive,True
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral,neutral,True
viking line manages well with its current ferries,positive,neutral,False
in beers olvi retained its market position,neutral,neutral,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,neutral,False
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,neutral,False
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,negative,negative,True
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral,neutral,True
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative,neutral,False
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,neutral,False
in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral,neutral,True
fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant,neutral,negative,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,neutral,False
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive,neutral,False
financial terms were n t disclosed,neutral,negative,False
this will be done domestically and in neighboring markets both organically and through acquisitions,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,neutral,False
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,negative,False
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,positive,neutral,False
city cu welcomes dart members dallas city cu welcomes the members of dart fcu as they merge with city cu,neutral,neutral,True
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral,neutral,True
scanfil a systems supplier and contract manufacturer to the communications sector will give notice to 20 productional employees and temporarily lay off 15 employees at the company s plant in sievi in finland,negative,neutral,False
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,neutral,False
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,neutral,neutral,True
there have not been previous share subscriptions with 2004 stock options,neutral,neutral,True
the operating margin came down to 2 4 from 5 7,negative,neutral,False
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,positive,positive,True
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,positive,True
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,neutral,True
and ogden reportedly will shell out $ 4 2 million,neutral,neutral,True
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,neutral,False
get midnighttrader in realtime : this report is delayed,neutral,negative,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,neutral,False
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,positive,positive,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,neutral,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,neutral,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,neutral,neutral,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,positive,neutral,False
halonen s office acknowledged receiving the letter but declined comment,neutral,negative,False
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
the reductions will be concluded by autumn 2010,neutral,neutral,True
eur 152 4 mn of this was net interest income,neutral,neutral,True
stores 16 march 2010 finnish stationery and gift retailer tiimari hel : tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,negative,negative,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
the company says the measures are no longer needed,neutral,neutral,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,neutral,positive,False
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,neutral,False
coffee will be served starting at 14:30 eet as well as after the event,neutral,neutral,True
viking line head jan kaarstroem told tt that his company s ferries were well equipped to handle ice and that all the passengers were safe,positive,neutral,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
danske bank is denmark s largest bank with 3 5 million customers,neutral,neutral,True
some of the lay offs will be implemented using part time employment contracts,neutral,neutral,True
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,neutral,neutral,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,positive,neutral,False
the handset maker did not disclose any financial details,neutral,negative,False
the company will use the assets for strengthening its balance sheet and financial position,positive,positive,True
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,neutral,True
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,neutral,positive,False
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,neutral,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,neutral,False
tectia corporation hel : tec1v a provider of real time security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,positive,neutral,False
nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,True
according to finnish pension insurance company varma varma was the recipient of over two thirds of the revenue of the earnings related pension cover that was under competitive tendering in finland,positive,neutral,False
the sale of the food potato business is part of raisio s plan to streamline and clarify its business operations,neutral,neutral,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,neutral,True
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,neutral,neutral,True
metso is a global supplier of sustainable technology and services for mining construction power generation automation recycling and the pulp and paper industries,neutral,neutral,True
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative,neutral,False
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,neutral,False
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral,neutral,True
the expanded company will continue to be called newpage,neutral,neutral,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral,neutral,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,neutral,True
korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview,neutral,positive,False
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,neutral,True
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,neutral,negative,False
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,neutral,False
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
the program s target is structural cost reductions of about eur 30mn in 2009,positive,neutral,False
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,negative,True
profit of the accounting period was eur 0 3 mn,neutral,neutral,True
poyry is a global expert in consulting and engineering,neutral,neutral,True
operating profit for the quarter april june 2006 amounted to eur182 2 m on sales of eur3 62 bn,neutral,neutral,True
the company also said on november 16 2006 its real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa southern finland,positive,neutral,False
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,neutral,neutral,True
a total of $ 78 million will be invested in the project,neutral,neutral,True
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,neutral,True
union and company officials did not return calls yesterday,neutral,neutral,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,neutral,False
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,positive,positive,True
net sales in 2006 totaled eur 302 million and the operating margin was 16,neutral,neutral,True
in this case the effect would be negative in finland,negative,negative,True
the size of a cider bottle will remain unchanged,neutral,neutral,True
nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant best of breed mobile applications,positive,positive,True
the newly created position has been established to strengthen amer sports management in strategic planning and execution,positive,positive,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,neutral,False
one of the installed elevators will be a double deck elevator which enables more efficient use of the building s core space,positive,positive,True
feed companies suomen rehu and raisio do no import gmo feed,neutral,neutral,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,neutral,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,neutral,False
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive,negative,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,neutral,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,neutral,True
alexandria va july 11 hannu kahonen of juuka finland has developed an ornamental design for a handle for fire pit door the u s patent & trademark office announced,neutral,neutral,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,neutral,True
beef imports fell slightly from 2006 to 14mn kilos,neutral,neutral,True
the program included operational improvements and reductions in personnel mainly in the netherlands,neutral,positive,False
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,positive,True
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,neutral,positive,False
there is no room to modify the share component as we have already indicated,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,neutral,False
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive,neutral,False
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,neutral,True
private equity investor capman the owner of finnish lumene cosmetics company is planning to list lumene,neutral,neutral,True
adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three year eur 900 million usd 1 3 bn revolving credit facility,positive,neutral,False
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive,neutral,False
the approximately 20 000 dwt vessel has been ordered from india,neutral,neutral,True
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,neutral,True
this will bring cost savings of about eur 3mn a year,positive,neutral,False
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,positive,True
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral,neutral,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative,negative,True
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral,neutral,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
in addition kone signed a two year maintenance contract for the escalators,positive,neutral,False
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,neutral,True
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,neutral,False
temporary lay offs affecting the entire workforce will also be implemented,negative,neutral,False
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,neutral,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,neutral,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,negative,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral,neutral,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,neutral,True
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,neutral,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,neutral,False
the swedish player became majority owner of ucell in mid 2007,neutral,neutral,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,negative,False
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral,neutral,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,positive,positive,True
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,neutral,False
the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,neutral,positive,False
this order is included in wartsila s order book in the second quarter the company added,neutral,neutral,True
following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and south korea,positive,neutral,False
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,neutral,True
the district court of helsinki dismissed all charges as the court of first instance in 2005,positive,negative,False
the interim report for the first quarter is published on may 8 2009,neutral,neutral,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,positive,neutral,False
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,True
the duration of the contract is 37 months,neutral,neutral,True
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,neutral,positive,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
the sales price was not disclosed,neutral,negative,False
the acquisition price was not disclosed,neutral,negative,False
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,neutral,neutral,True
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,neutral,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
the company intends to launch housing development at the acquired land plots and to construct 50 000 60 000 square metres of housing per annum by 2011,neutral,neutral,True
in 2009 it reported net sales of approximately eur 6mn,neutral,neutral,True
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
the talks are aimed at restructuring operations and cutting costs,positive,negative,False
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,neutral,False
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,negative,True
we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again comments vacon plc president and ceo vesa laisi,positive,positive,True
currently the plant operates on full capacity,neutral,neutral,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,neutral,False
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,positive,positive,True
kone is listed on the nordic exchange in helsinki,neutral,neutral,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,negative,True
most of the dividend will go to the grimaldi family,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,neutral,False
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,negative,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,neutral,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,neutral,True
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,positive,neutral,False
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,negative,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,neutral,True
it estimates the operating profit to further improve from the third quarter,positive,positive,True
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,neutral,neutral,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,positive,positive,True
the segment has an annual revenue of approximately eur400m the company said,neutral,neutral,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,neutral,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,negative,False
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral,neutral,True
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive,neutral,False
alma media expects its net sales to increase as forecast previously,positive,neutral,False
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,neutral,neutral,True
last year upm cut production closed mills in finland and slashed 700 jobs,negative,negative,True
