headline,label,prediction,correct
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,negative,negative,True
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,negative,False
however the growth margin slowed down due to the financial crisis,negative,negative,True
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive,neutral,False
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,positive,negative,False
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,neutral,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral,neutral,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,negative,False
net sales will however increase from 2005,positive,negative,False
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral,neutral,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,positive,False
no pricing details were disclosed,neutral,neutral,True
if needed she provides also further information on ferry connections and hotels,neutral,negative,False
with the launch of new 3g handsets nokia aims to become the winner in china s 3g market as it did in the 2g market,positive,positive,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,positive,False
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,positive,False
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,neutral,False
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral,negative,False
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral,negative,False
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,negative,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia about 600 km northeast of moscow russia,positive,positive,True
cargo volume grew by 7,positive,neutral,False
the company said that the results of the third quarter do not include non recurring items,neutral,negative,False
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,positive,False
however the proportion of the paid standing orders grew in 2009,positive,negative,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,neutral,False
the opportunity will be available only for few employees however,neutral,positive,False
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,negative,True
nokia and elisa will work together to bring a superior mobile gaming experience for elisa customers,positive,positive,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,negative,False
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral,positive,False
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,neutral,negative,False
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,neutral,False
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,positive,False
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral,neutral,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative,negative,True
no financial detail were available,neutral,positive,False
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,neutral,positive,False
the results will enable the preparation of a conceptual plant design and capital estimates,neutral,negative,False
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,negative,False
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,neutral,positive,False
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,neutral,neutral,True
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,negative,negative,True
the value of the orders is about eur 25mn,neutral,neutral,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,positive,False
the transaction value is cad 15 million approximately eur 10 million,neutral,positive,False
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,neutral,True
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,neutral,negative,False
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,neutral,neutral,True
the increase range will vary up to 10,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,neutral,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,positive,False
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,negative,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,positive,False
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,positive,False
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,positive,False
production is scheduled to start by the end of april 2007,neutral,neutral,True
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,positive,False
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,neutral,False
also the development of online businesses will continue,neutral,neutral,True
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,positive,True
i am pleased that bjorn wahlroos has accepted the nomination,positive,neutral,False
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,neutral,False
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,neutral,False
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,positive,positive,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,positive,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,positive,False
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,negative,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,negative,neutral,False
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,neutral,negative,False
order intake on the other hand is expected to be stronger than in 2007,positive,positive,True
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,negative,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,neutral,False
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,positive,False
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,neutral,positive,False
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,negative,True
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,positive,negative,False
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,negative,False
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,negative,False
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
the seminar introduced modern clean technologies and products financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in vietnam,positive,positive,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,positive,False
he is resting comfortably and is looking forward to getting back to work,neutral,positive,False
small investors have voiced fears that the shares will end up with risk investors,negative,negative,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,positive,False
nokia bought chicago based navteq in 2008 acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd,positive,positive,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral,negative,False
sales have risen in other export markets,positive,negative,False
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive,positive,True
the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,neutral,positive,False
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,positive,False
according to sepp+ñnen the new technology umts900 solution network building costs are by one third lower than that of the building of 3 5 g networks operating at 2 100 mhz frequency,positive,positive,True
jvc will stop producing dvd players in brazil : jvc do brazil a subsidiary of japan s jvc group announced it will stop the production of dvd players in brazil,neutral,neutral,True
the beers differ slightly from mainstream beers,neutral,neutral,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,neutral,False
nordea was the cheapest also for a couple in their 30s with debt,neutral,negative,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
central europe is an important market area for honka,neutral,positive,False
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
finnish neste oil that was previously on the list has fallen off the list completely,neutral,positive,False
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral,negative,False
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative,positive,False
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,positive,True
other measures included increasing synergies and economies of scale within the grimaldi group and personnel adjustments divestments and redelivery of excess tonnage,neutral,negative,False
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral,neutral,True
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,negative,negative,True
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,positive,False
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,positive,False
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,positive,neutral,False
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,neutral,positive,False
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,neutral,False
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,neutral,False
in the reporting period eps stood at eur0 07 versus eur0 11,negative,neutral,False
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive,negative,False
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,negative,False
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,neutral,neutral,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,positive,False
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,positive,False
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,neutral,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral,positive,False
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative,negative,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral,positive,False
this is the company s first contract abroad,neutral,positive,False
that would be an increase from estimated sales of 117 million last year,positive,negative,False
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative,negative,True
however the production is almost entirely very labor intensive and based on small investments only,neutral,positive,False
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,positive,False
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,negative,False
performance in the second half of 2009 exceeded expectations,positive,positive,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,neutral,False
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,neutral,False
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,negative,False
sanoma magazines net sales are estimated to grow in 2006,positive,neutral,False
according to the original merger plan scanfil would get a 79 stake in the combined business,neutral,neutral,True
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
the maritime administration said the ships had ignored warnings about the icy conditions,negative,positive,False
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,positive,positive,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,negative,False
altogether finnair has canceled over 500 flights because of the strike,negative,positive,False
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,positive,False
tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,neutral,positive,False
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,neutral,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,neutral,False
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral,neutral,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,neutral,positive,False
key reasons to read this report : report contains only relevant information leaving out excessive data,neutral,negative,False
aspo s group structure and business operations are developed persistently without any predefined schedules,neutral,positive,False
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,neutral,positive,False
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,neutral,False
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive,positive,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive,neutral,False
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,positive,True
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral,positive,False
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,neutral,neutral,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,neutral,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,neutral,False
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,neutral,False
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,positive,False
4 february 2011 finnish privacy and security software developer tectia oyj hel : tec1v said wednesday it has set up two strategic business units managed security and mobile authentication,neutral,positive,False
to be number one means creating added value for stakeholders in everything we do,neutral,negative,False
exports accounted for 65 4 of net sales representing an all time record for the company,positive,neutral,False
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,neutral,False
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,positive,False
provides summary of the medical equipment pipeline products that the company is developing,neutral,neutral,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,negative,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,positive,False
so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,neutral,negative,False
the company has established a 3g base station at about 17 000 feet at the foot of mount everest that will enable mountain climbers at the 29 035 foot summit to surf the internet and even send videos of their exploits,positive,positive,True
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral,neutral,True
upm kymmene is one of the world s leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies,positive,neutral,False
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral,False
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral,neutral,True
according to ceo kai telanne the company s newspapers achieved the best financial result ever,positive,positive,True
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,positive,positive,True
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,positive,False
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,negative,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
at capman haavisto will be responsible for group finances and accounting and it,neutral,positive,False
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral,negative,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,positive,False
it makes a wide range of mobile devices with services and software that enable people to experience music navigation video television imaging games and business mobility,neutral,positive,False
it s finger friendly and to my opinion really fast,neutral,neutral,True
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,positive,negative,False
bawag is to issue a benchmark covered deal,neutral,neutral,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,positive,False
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,neutral,neutral,True
the company is well positioned in brazil and uruguay,positive,positive,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral,neutral,True
all rights reserved,neutral,neutral,True
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,neutral,neutral,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,neutral,positive,False
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,positive,positive,True
8 600 m and at the time of investment it is fully leased to several tenants,neutral,negative,False
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,negative,False
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative,neutral,False
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,neutral,positive,False
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,neutral,negative,False
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,neutral,positive,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,neutral,True
we hope to clarify our policies to finnish businesses where there are any gray areas motlanthe said,neutral,neutral,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 0 43 at 1 138 84 points on wednesday,positive,neutral,False
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,neutral,False
the company is presently examining whether the project would be financially feasible,neutral,positive,False
the sellers were eoss innovationsmanagement and a group of private individuals,neutral,negative,False
the official opening of the office located in prague will be celebrated on may 20,neutral,neutral,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,neutral,False
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral,negative,False
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,positive,negative,False
it will also strengthen ruukki s offshore business,positive,neutral,False
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive,positive,True
kauko telko ltd press release 19 06 2007 at 14 00 1 1 telko group kauko telko is expanding its strategic partnership with bp industrial lubricants & services bp ils by acquiring total ownership of bp s swedish retail company molub alloy ab,positive,positive,True
aspo plc stock exchange announcement may 4 2006 at 10:00 a m an increase in the share capital of aspo plc totaling eur 1 125 60 was registered today,positive,positive,True
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,neutral,False
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,negative,False
pharmaceuticals belgium this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,neutral,positive,False
demand was brisk as expected and order levels have remained high,positive,negative,False
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,neutral,False
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,positive,True
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,neutral,False
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,positive,False
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
tim cockroft brings with him an excellent track record having more than 18 years experience ; moreover tim has successfully developed the capital markets operations at kaupthing singer & friedlander involving corporate finance and broking with a focus on mid market companies,positive,positive,True
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,neutral,positive,False
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral,positive,False
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive,positive,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive,neutral,False
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
stockmann mastercard has widened the scope of this cooperation to estonia and latvia,positive,neutral,False
jacobs has been supporting storengy s investment of developing storage sites since 2006 as owner s engineer,neutral,neutral,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,negative,False
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,neutral,True
ethanol would be made from barley and production could start in 2008,neutral,negative,False
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,positive,False
when open next year it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,positive,negative,False
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,neutral,positive,False
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,neutral,False
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,positive,neutral,False
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,neutral,neutral,True
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,neutral,negative,False
the price will be specified at the completion date,neutral,positive,False
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,positive,False
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive,positive,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
our customers include companies in the energy and process industry sectors in particular,neutral,neutral,True
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,neutral,neutral,True
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,negative,False
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,neutral,False
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,positive,positive,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,negative,True
the value of the order is usd 2 2 mn,neutral,neutral,True
the department store division reported an increase in sales of 4 per cent,positive,neutral,False
in 2005 the bank posted a net profit of lt 8 2 mn,neutral,neutral,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative,negative,True
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,positive,neutral,False
