text,true_label,predicted_label,correct
we offer our customers solutions based on renewable raw materials,1,1,True
the contract is for next year,1,1,True
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,1,1,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,2,2,True
together they generate aspo s goodwill,1,2,False
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,1,1,True
her last position in nokia siemens networks was head of business human resources nsn global it,1,1,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,1,1,True
the company may at any time have in its possession one tenth of all its shares at the maximum,1,1,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,1,1,True
also the traditional grapevine carries a lot of weight,1,1,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,1,1,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,2,0,False
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,1,1,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,1,1,True
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,1,1,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,2,2,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,1,1,True
sanoma magazines net sales are estimated to grow in 2006,2,2,True
net sales dropped by 6 year on year to eur 11 9 million,0,0,True
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,1,1,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,2,2,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,2,2,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,2,2,True
aspo s group structure and business operations are continually developed without any predefined schedules,1,1,True
following the issue the number of shares in the swedish company will grow by 9,1,2,False
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,1,1,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,2,2,True
the contract comprises a log handling line a peeling line and a veneer drying and grading line,1,1,True
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,1,1,True
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,2,2,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,2,2,True
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,1,1,True
export accounts for about one tenth of the company s annual turnover of one billion kroons,1,1,True
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,1,1,True
also a six year historic analysis is provided for this market,1,1,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,0,0,True
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,1,1,True
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,0,0,True
in the baltic countries atria s target is organic growth,1,2,False
this will bring cost savings of about eur 3mn a year,2,2,True
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,1,1,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,1,1,True
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,1,1,True
the category was marked by maturity and the recession,1,1,True
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,2,2,True
the buildings with about 40 condominiums each will be built in 4 or 5 stages,1,1,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,2,2,True
the value of the contract is eur 25mn,1,1,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,2,2,True
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,2,2,True
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,1,1,True
this combined with foreign investments creates interesting opportunities for solteq,2,2,True
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,0,0,True
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,1,2,False
fortum also has a blocking stake in northwestern tgk 1,1,1,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,2,0,False
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,1,1,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,1,1,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,1,1,True
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,1,1,True
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,1,1,True
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,1,1,True
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,1,1,True
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,2,2,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,1,1,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,1,1,True
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,1,1,True
demand seems to have hit bottom now and some signs of improvement can be seen,2,2,True
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,1,1,True
if needed she provides also further information on ferry connections and hotels,1,1,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,2,2,True
increased trust of our clients in yit can be seen as apartment sales accelerated,2,2,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,2,2,True
october december sales were 302 mln eur or a 25 3 pct increase year on year,2,2,True
