headline,label,prediction,correct
the company is well positioned in brazil and uruguay,positive,positive,True
ionphase s second major owner is venture capital firm aura capital,neutral,positive,False
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,negative,neutral,False
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,positive,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral,positive,False
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,positive,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,neutral,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,neutral,False
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,positive,False
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,neutral,True
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,neutral,positive,False
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral,neutral,True
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,positive,positive,True
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,positive,neutral,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,positive,False
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,neutral,False
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,neutral,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,positive,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,positive,negative,False
the front surfaces of these valve plates are directed towards each other,neutral,neutral,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,neutral,False
m2 communications disclaims all liability for information provided within information on on the world wide web,neutral,negative,False
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral,neutral,True
why put up costly cell phone towers in thinly populated areas when a few balloons would do,neutral,negative,False
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,positive,neutral,False
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,neutral,positive,False
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,positive,True
the value of the deal exceeds eur500 000 the company said,neutral,positive,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,neutral,False
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,positive,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
we offer our customers solutions based on renewable raw materials,neutral,neutral,True
the contract is for next year,neutral,neutral,True
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,positive,False
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,neutral,False
together they generate aspo s goodwill,neutral,positive,False
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,positive,False
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,positive,False
the device offers multimedia performance along with a host of productivity applications including live stock prices,neutral,positive,False
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,positive,False
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,positive,False
also the traditional grapevine carries a lot of weight,neutral,neutral,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,positive,False
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,positive,True
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,positive,False
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,neutral,True
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral,positive,False
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,positive,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
sanoma magazines net sales are estimated to grow in 2006,positive,neutral,False
net sales dropped by 6 year on year to eur 11 9 million,negative,neutral,False
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,neutral,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,neutral,False
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,neutral,False
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,neutral,True
following the issue the number of shares in the swedish company will grow by 9,neutral,negative,False
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,neutral,positive,False
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,positive,True
the contract comprises a log handling line a peeling line and a veneer drying and grading line,neutral,neutral,True
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,neutral,positive,False
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,positive,positive,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,neutral,False
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,positive,False
export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,True
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,positive,False
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,positive,False
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral,positive,False
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,neutral,False
in the baltic countries atria s target is organic growth,neutral,positive,False
this will bring cost savings of about eur 3mn a year,positive,negative,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,negative,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,positive,False
the category was marked by maturity and the recession,neutral,negative,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,positive,True
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
the value of the contract is eur 25mn,neutral,positive,False
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,positive,True
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive,neutral,False
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,positive,False
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative,neutral,False
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,positive,False
fortum also has a blocking stake in northwestern tgk 1,neutral,neutral,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral,neutral,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,positive,False
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,negative,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,positive,False
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,neutral,neutral,True
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,positive,False
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral,positive,False
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,positive,positive,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,neutral,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral,negative,False
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral,positive,False
demand seems to have hit bottom now and some signs of improvement can be seen,positive,positive,True
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral,neutral,True
if needed she provides also further information on ferry connections and hotels,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,positive,True
increased trust of our clients in yit can be seen as apartment sales accelerated,positive,positive,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,neutral,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,neutral,False
