headline,label,prediction,correct
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral,negative,False
nordic infrastructure construction is one of our strategic growth areas,neutral,neutral,True
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,neutral,False
we want to serve k citymarket customers by offering them interesting and topical selections,neutral,positive,False
the company will use the assets for strengthening its balance sheet and financial position,positive,positive,True
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral,positive,False
raisio is the site of the main production plants as well as company headquarters,neutral,positive,False
employing 112 in finland and 280 abroad the unit recorded first quarter 2007 sales of 8 6 mln eur with an operating loss of 1 6 mln eur,negative,negative,True
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,neutral,False
fortum is now considering taking part in nuclear energy projects outside of finland,neutral,neutral,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,positive,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,neutral,False
sales for both the department store division and hobby hall increased by 7 while sales for the clothing store subsidiary seppala decreased by 4,positive,negative,False
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,positive,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,neutral,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,positive,True
those will be partially offset by a 186 mln eur gain on the sale of its celbi pulp plant in portugal,positive,positive,True
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,positive,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
this beauty is an updated version of her chichi loop shade launched in 2001,neutral,positive,False
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,neutral,False
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,positive,positive,True
the first group of customers to be trained will be paint shop owners and their assistants,neutral,positive,False
the company will also be compensated for acting as a reserve batch plant,positive,positive,True
satama and trainers house will remain as names and independent brands of the business areas,neutral,positive,False
production is scheduled to start by the end of april 2007,neutral,neutral,True
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,positive,False
these companies will be able to keep their market positions,positive,positive,True
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral,neutral,True
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,neutral,True
a quick one stop shop to understand the company,neutral,positive,False
the total emissions reduction from 1999 to 2017 will be thus 41,neutral,positive,False
a new production line is being completed for the contract production of hormone treatments,positive,neutral,False
a total six of the polled analysts rated m real two gave buy accumulate three gave hold and only one gave sell,neutral,positive,False
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,neutral,True
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,positive,positive,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,negative,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,neutral,False
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral,positive,False
ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,positive,True
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral,positive,False
nokia is also negotiating the product portfolio of the new company,neutral,neutral,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
it estimates the operating profit to further improve from the third quarter,positive,positive,True
the measures result from weak demand in the shipbuilding industry,negative,negative,True
capacity will ease at its seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six weeks starting mid may it said,negative,positive,False
in the reporting period eps stood at eur0 07 versus eur0 11,negative,positive,False
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,positive,False
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,positive,False
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,positive,False
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,positive,positive,True
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,negative,False
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,neutral,False
the company has also supplied more than 200 mw of power generating equipment for a number of projects in papua new guinea including 12 engines of the wartsila 32 type to lihir gold,neutral,positive,False
however the bottom line result improved thanks to positive financial items,positive,positive,True
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,positive,positive,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,negative,False
geosentric oyj s geosolutions business unit gypsii the mobile digital lifestyle application and geo mobility social networking platform has signed an agreement with nanjing mynet to make the gypsii mobile social networking platform available to customers of china mobile,positive,positive,True
the company has established a 3g base station at about 17 000 feet at the foot of mount everest that will enable mountain climbers at the 29 035 foot summit to surf the internet and even send videos of their exploits,positive,positive,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
the four year contract between the bank and ski sport finland will bring the bank s advertisements to skiers helmets and caps,neutral,positive,False
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,neutral,True
the original contract was signed last summer,neutral,positive,False
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
stonesoft sees great promise in the future of ipv6,positive,positive,True
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,neutral,neutral,True
according to product manager lassi hietanen building a power plant that burns mixed waste in helsinki may not be a good idea because this reduces the production of combined power plants using natural gas,neutral,positive,False
nokia said that its next generation mobile gaming platform makes it easy for people to find buy play and share rich and immersive games on a range of nokia devices,neutral,positive,False
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,positive,True
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,negative,False
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,neutral,False
we have significant experience in smartphone functionality in the development of mobile internet services and in uniting the two into a smooth user experience,positive,positive,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative,negative,True
full year net sales are expected to increase by approximately 10 the company said,positive,neutral,False
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,positive,False
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,neutral,neutral,True
it also has strong assets in electronic media employing 18 500 an increase of 9 percent on last year,positive,positive,True
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral,positive,False
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,negative,False
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
16 february 2011 finnish industrial machinery company metso oyj hel : meo1v said today it will deliver minerals processing equipment and basic engineering to canadian miner northland resources osl : naur tse : nau,positive,positive,True
an estimated 30 pct of mobile calls are made from the home and france telecom hopes that 15 pct of its orange clients will sign up for the service by the end of 2008,neutral,positive,False
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
we have sound experience of project deliveries for large multi purpose complexes and sports arenas says sami eronen svp infrastructure and northern europe ruukki construction,neutral,positive,False
aho is proud of the company s new product lordi cola,neutral,positive,False
production capacity will rise gradually from 170 000 tonnes to 215 000 tonnes,positive,positive,True
asian traffic declined by 3 4 per cent,negative,neutral,False
rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,True
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,neutral,True
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral,positive,False
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative,negative,True
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative,positive,False
remote phone management demonstrates sysopen digia s unique end to end offering for operators handset manufacturers and enterprise customers,neutral,positive,False
scandic feed will also diversify tosno s product portfolio further,neutral,positive,False
leipurin is a growing and rapidly internationalizing group,positive,neutral,False
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,negative,negative,True
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral,positive,False
helsinki thomson financial m real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski finland for around 13 mln eur from kyro oyj,positive,positive,True
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,neutral,False
the value of the order is about eur 30mn,neutral,positive,False
and earlier this month the company signed a deal with india based information technology services giant wipro technologies to transfer and sell its radio access related r&d activities in berlin,positive,positive,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,neutral,True
absolut bank is exploring the possibility of further borrowing,neutral,neutral,True
kone s factory located at ayanambakkam a suburb to the west of chennai is a fully integrated facility which gives it the capability to address costs,positive,positive,True
viking line and stx finland said on monday that there were plans to build a 240 million euro ferry that would be launched on the turku stockholm route in spring 2013,neutral,neutral,True
in 2007 marimekko has also opened concept stores in yokohama and nagoya central japan in silver spring in metropolitan washington dc usa in graz central austria and in aalborg northern denmark,positive,neutral,False
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive,positive,True
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,positive,False
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral,positive,False
about marubeni marubeni corporation tse : 8002 ; adr : maruy was established in 1858 and is a core company of marubeni group one of japan s leading general trading houses,positive,positive,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,neutral,False
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,neutral,False
about nokia nokia is a pioneer in mobile telecommunications and the world s leading maker of mobile devices,positive,positive,True
the number of class a shares remains unchanged at 9 526 089 shares,neutral,neutral,True
atria group is a leading scandinavian meat products group,positive,positive,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,positive,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,positive,False
and u s energy executives say high steel prices are threatening energy exploration,negative,negative,True
the agreement expands tekla structures scope of use to bridge design,positive,positive,True
the effect may remain short lived however,neutral,neutral,True
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,positive,False
the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral,negative,False
the eps improved to eur0 38 from eur0 27,positive,positive,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,positive,True
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,neutral,True
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral,positive,False
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral,neutral,True
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,neutral,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,False
in finland finnish pharmaceutical company orion corporation omx helsinki : ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205,negative,positive,False
telecomworldwire 7 april 2006 tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj,neutral,neutral,True
the subscriptions increase cargotec s share capital by eur 27 060,positive,neutral,False
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral,positive,False
the company s board of directors would propose a dividend of eur0 15 per share for 2005,neutral,neutral,True
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,neutral,positive,False
the company s objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly safely comfortably and without waiting in buildings in an increasingly urbanizing environment,neutral,positive,False
the venture recently agreed to buy motorola s wireless networks business for $ 1 2 billion and to deploy lightsquared s national 4g network,neutral,neutral,True
the transaction will take place without payment of merger consideration,neutral,positive,False
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,positive,False
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral,neutral,True
stora enso a global paper packaging and wood products company and neste oil a finnish company engaged in the refining and marketing of oil have inaugurated the demonstration plant at varkaus finland for biomass to liquids production utilizing forestry residues,neutral,neutral,True
benefon a wireless and gps technology company will supply karputer with its twig navigation platform a gps satellite navigation and voice guidance service,positive,positive,True
in 2005 the bank posted a net profit of lt 8 2 mn,neutral,positive,False
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral,neutral,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,neutral,False
the identity of the buyer is not yet known,neutral,neutral,True
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive,neutral,False
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,neutral,positive,False
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,neutral,True
performance in the second half of 2009 exceeded expectations,positive,neutral,False
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,positive,positive,True
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,positive,False
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative,positive,False
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral,neutral,True
in complying with the european water framework directive requirements the pre treatment unit will be fully renovated including hydraulics of waste water inception degridding sand and grease removal and treatment and deodorization of the unit,positive,neutral,False
for the purposes of the possible acquisition pkc would establish a subsidiary in poland,neutral,neutral,True
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,positive,False
the company will issue an inaugural eurobond deal in the near future subject to market conditions,neutral,positive,False
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,positive,False
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,neutral,neutral,True
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,positive,False
medical devices russia this brand new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in russia,neutral,positive,False
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,negative,False
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative,neutral,False
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,negative,False
the estimated value of the deal is usd 9 2 million,neutral,positive,False
the second quarter net sales are expected to be on par with the first quarter of 2009,neutral,neutral,True
the company decided at the end of 2008 to temporarily shut down its ammonia plant in billingham and extend the maintenance period at its ince facility,negative,negative,True
the firm s uk head office is in rugby road lutterworth,neutral,neutral,True
cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move,neutral,neutral,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
on wednesday he announced that the government would propose granting a licence for two reactors one to be built by fennovoima and the other by tvo,positive,neutral,False
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,neutral,neutral,True
the rest of this week s tapings of jimmy kimmel live have been canceled until he is back on his feet,neutral,positive,False
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,neutral,False
neste oil will offer outplacement services to the 111 employees to be reduced,neutral,positive,False
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,positive,False
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,neutral,False
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral,negative,False
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral,negative,False
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,positive,False
net profit in the period in 2009 was euro 29 million,neutral,positive,False
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,neutral,neutral,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action,neutral,positive,False
nordic walking was first used as a summer training method by cross country skiers,neutral,negative,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,neutral,False
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
glaston s well known brands are bavelloni in pre processing machines and tools tamglass and uniglass in safety glass machines and albat + wirsam in software solutions,neutral,positive,False
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,positive,False
ruukki group calculates that it has lost eur 4mn in the failed project,negative,negative,True
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral,positive,False
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group retail investors citycon cfo eero sihvonen said,neutral,positive,False
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,neutral,True
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral,negative,False
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
geosentric s flagship product is the gypsii platform which uses pioneering geo location software technology to connect people to people and people to places with new and exciting social community and location specific services,neutral,positive,False
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,neutral,False
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral,positive,False
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,neutral,True
the machines will cease production by the end of february 2007,neutral,positive,False
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,neutral,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,positive,True
another problem is cola flavoured long drinks,neutral,negative,False
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,neutral,False
glaston also has efficiency measures in all other units,neutral,positive,False
we are selling an information systems development business to the finns,neutral,neutral,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,positive,False
to be number one means creating added value for stakeholders in everything we do,neutral,positive,False
sponda plc stock exchange release 5 december 2006 at 15 45 eur 1 5 billion syndicated credit facility for sponda sponda has signed an agreement for a one year syndicated credit facility for a total of eur 1 5 billion,positive,positive,True
no changes in media activity were seen in october compared with september,neutral,neutral,True
the aim is to convert the plants into flexible manufacturers of new and technologically demanding products,positive,positive,True
salo finland 29 august 2006 benefon has today announced its plans to further strengthen its in house technology platform by licensing the complete mobile software platform opna from its long standing technology partner pollex,positive,negative,False
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral,positive,False
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,neutral,negative,False
the interim report for the first quarter is published on may 8 2009,neutral,neutral,True
finland based stockmann group has closed seven franchising sports stores nike in russia,negative,neutral,False
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,positive,False
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral,neutral,True
the company will build altogether 130 new substations by the end of this year,neutral,positive,False
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,positive,True
the new company will buy from baltic pearl cjsc a lease right to 8 1 hectares for the construction of a mall with a gross area of 140 000 sq m 1 5 million sq ft,neutral,positive,False
in the asia pacific region visa wave is available in malaysia taiwan and south korea and will be expanded to japan and southeast asia this year jung added,positive,positive,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,positive,False
only the driver was left in the car with the suspect who was kidnapped and forced at gunpoint to drive to durham,negative,neutral,False
the report will be emailed within 2 business days of an order,neutral,positive,False
the contract comprises a log handling line a peeling line and a veneer drying and grading line,neutral,neutral,True
last year upm cut production closed mills in finland and slashed 700 jobs,negative,negative,True
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral,neutral,True
following the impact the altima hit a utility pole causing a live electric line to fall onto the roadway,neutral,neutral,True
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,neutral,False
yit kausta will build commercial and residential highrises in virsuliskes area,neutral,positive,False
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
the completion of the recycling plant is an important link in the chain of creating a waste management system in the dubna region that meets the eu standards,positive,neutral,False
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral,neutral,True
finnish neste oil that was previously on the list has fallen off the list completely,neutral,neutral,True
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,neutral,False
antniemi refuted a report by the finnish daily turun sanomat as if the company was reorganizing its operations in the baltic countries,neutral,neutral,True
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,positive,False
the purchase price was not disclosed,neutral,neutral,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative,negative,True
madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,positive,neutral,False
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
stuk today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,neutral,neutral,True
the technology park will be built near st petersburg based pulkovo airport,neutral,positive,False
under the terms of the off take agreement with talvivaara cameco will provide an up front investment to a maximum of $ 60 million to cover the construction cost of the uranium extraction circuit,positive,positive,True
in the first half of 2008 the bank s operating profit fell to eur 11 8 mn from eur 18 9 mn while net interest income increased to eur 20 9 mn from eur 18 8 mn in the first half of 2007,negative,positive,False
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,positive,False
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,neutral,True
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral,positive,False
also the traditional grapevine carries a lot of weight,neutral,positive,False
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,negative,False
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,positive,False
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,positive,False
tieto was looking for an energy solution which would best support the idea of sustainable development and we were happy to be able to provide such a solution saysjouni haikarainen vice president fortum,positive,positive,True
why not subscribe to the magazine,neutral,positive,False
central europe is an important market area for honka,neutral,positive,False
the firm generated sales of 187 mln eur in 2005,neutral,neutral,True
the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,neutral,positive,False
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,positive,neutral,False
basic banking activities continued as normal,neutral,positive,False
