text,true_label,predicted_label,correct
rihko said the sale will enable the company to concentrate on its grain based business,1,1,True
the company s main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn,1,1,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,1,1,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,1,1,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,1,1,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,0,1,False
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,1,1,True
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,1,1,True
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,1,1,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,2,1,False
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,1,1,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,1,1,True
the employer employee talks concerned about 500 people that is the whole staff in finland,1,1,True
thus the method will cut working costs and will fasten the planning and building processes,2,1,False
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,1,1,True
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,2,1,False
the previous offer was 3 4 of voting rights and 12 3 of capital,1,1,True
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,2,2,True
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,0,2,False
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,1,1,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,1,1,True
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,2,2,True
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,1,1,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,1,1,True
we respect their decision the discussions are now closed said kai telanne alma media s ceo,1,1,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,0,2,False
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,1,1,True
the guidance has been set at 90 basis points over mid swaps the report said,1,1,True
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,2,1,False
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,1,1,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,1,1,True
they will cover all forest industry s units and employees in finland and concern temporary and permanent lay offs,0,1,False
our customers include companies in the energy and process industry sectors in particular,1,1,True
this transaction will also rationalize our pulp and paper industry related solutions,2,1,False
pulp and paper industries are growing in countries like china and russia,1,1,True
in terms of power generation fortum produced 39 3 twh of electricity during the first nine months of 2006 compared with 38 0 twh during the same period in 2005 according to figures released in the group s latest financial results,1,1,True
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,1,1,True
its annual capacity is some 10 000 mw,1,1,True
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,0,1,False
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,1,1,True
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,1,1,True
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,2,1,False
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,0,0,True
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,1,1,True
elcoteq s stock of orders has stabilised in the past weeks mr krippl said,2,1,False
growth was strongest in f secure s operator isps mobile operators and cable operators business,2,1,False
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,1,1,True
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,1,1,True
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,1,1,True
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,1,1,True
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,0,2,False
panostaja treats its negotiating partners such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career fairly justly and according to the law,1,1,True
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,0,0,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,1,1,True
lemminkainen oyj said that it has signed credit agreements with nordea bank sto : nda pohjola bank hel : poh1s sampo bank hel : samas and svenska handelsbanken sto : shb a,1,2,False
in august latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge lithuania,1,1,True
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,1,1,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,1,1,True
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,1,1,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,1,1,True
finnish financial solutions developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large us engineering construction and technical services organization,2,1,False
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,1,1,True
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,2,1,False
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,2,2,True
it is being developed by symbian the software licensing consortium led by nokia,1,1,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,2,2,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,2,2,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,2,2,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,0,0,True
after the transaction tikkurila has no powder coatings related operations the company said,1,1,True
the program s target is structural cost reductions of about eur 30mn in 2009,2,1,False
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,2,2,True
the challenge for the company however is finding new sources of raw material said risto rinne ceo of neste oil,1,1,True
saunalahti is a part of the elisa group,1,1,True
hkscan is one of the leading food companies in northern europe with homemarkets in finland sweden the baltic countries and poland,1,1,True
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,1,1,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,1,1,True
the bank also expects additional costs related to the dash 8 q400 jets which the group shelved in october 2007,1,1,True
under the agreement japrotek will deliver nine storage tanks in the volume range of 1 000 cu m to 3 000 cu m with included agitators,1,1,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,0,2,False
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,2,0,False
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,1,1,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,2,2,True
nokia will provide indosat turnkey services including civil works network planning implementation and integration of a wcdma 3g hspa network,1,1,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,0,2,False
altogether finnair has canceled over 500 flights because of the strike,0,0,True
basware s product sales grew strongly in the financial period by 24 percent,2,2,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,2,0,False
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,1,1,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,0,0,True
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,2,1,False
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,2,2,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,2,2,True
tn means that the handset supports teliasonera s telia navigator global positioning system service,1,2,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,2,2,True
the european central bank ecb is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest,1,1,True
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,0,0,True
the corresponding share capital increase eur 1 012 945 50 was entered in the trade register today,1,2,False
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,1,1,True
feed companies suomen rehu and raisio do no import gmo feed,1,1,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,1,1,True
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,0,0,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,1,1,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,1,1,True
a & euro ; 4 8 million investment in 13 6 of lewa netted deutsche beteiligungs & euro ; 21 million,2,1,False
profit for the period increased from eur 2 9 mn to eur 10 5 mn,2,2,True
the agreement with jm is one in a series of contracts that teliasonera has signed in recent months with residential construction and real estate management companies in sweden,1,1,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,2,0,False
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,2,1,False
the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments,1,1,True
the business goals for 2009 will realize with the temporary lay offs carried out in the summer of 2009 and with other savings measures,1,1,True
following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and south korea,2,1,False
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,1,1,True
the seminar introduced modern clean technologies and products financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in vietnam,2,1,False
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,0,1,False
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,1,2,False
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,1,1,True
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,1,1,True
however the proportion of the paid standing orders grew in 2009,2,1,False
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,2,1,False
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,1,1,True
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,2,1,False
in february the elcoteq group sold its st petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the russian customs service,0,1,False
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,0,0,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,2,0,False
it includes the company s new highly powerful compact and scalable flexi multiradio 10 base station,1,1,True
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,2,2,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,2,1,False
kesko www kesko fi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices,1,1,True
the impact of cableway to teleste s net sales in 2009 is estimated to be eur 4 million,1,1,True
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,1,1,True
airbus will attempt to evacuate up to 873 people within 90 seconds,1,1,True
a state program has been worked out legal provisions have been developed and rules and normative documents have been specified for the functioning of a technological park,1,1,True
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,2,1,False
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,1,1,True
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,0,0,True
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,1,1,True
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,1,1,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,1,1,True
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,1,1,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,1,1,True
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,2,1,False
the repurchases shall decrease the distributable capital and reserves,0,1,False
also chile is an important market area for forest machine companies,1,1,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,1,1,True
the bank of +àland acquired the private banking business asset management and share brokerage business of kaupthing sweden in early 2009,1,1,True
we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again comments vacon plc president and ceo vesa laisi,2,2,True
finnish l&t recoil a company specialising in used oil regeneration is building a facility in hamina in finland in 2008,1,1,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,1,1,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,1,1,True
the segment has an annual revenue of approximately eur400m the company said,1,1,True
the company will try to adapt the operations through temporary lay offs of different duration working hour arrangements training and development efforts,1,1,True
the goal will be achieved via organic growth possibly supplemented by acquisitions,1,2,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,1,1,True
wellness services will be important in the future,1,1,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,1,1,True
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,1,0,False
the value of the order is usd 2 2 mn,1,1,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,1,1,True
in addition we will launch a versatile online service to complete the traditional printed newspaper mr valkama says,1,1,True
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,2,2,True
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,1,1,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,2,2,True
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,2,1,False
however this increases signaling traffic which wastes network resources and allows fewer smartphones to connect,0,2,False
body the credit falls due february 24 2014,1,0,False
the value of the deal has not been disclosed,1,1,True
scanfil has also issued a profit warning,0,0,True
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,2,2,True
initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,0,1,False
operating profit for the 12 month period decreased from eur5 4 m while net sales increased from eur62 0 m as compared to the financial year 2004,0,2,False
the main strength of the cooperation project lies in merging the know how of two large companies,2,1,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,2,2,True
finnish p+âyry has been awarded an engineering contract by cfr the national railway company of romania,2,2,True
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting,1,1,True
the report also said nokia s operations comprising the sites at bochum ulm dusseldorf munich and frankfurt posted operating profit after interest of 246 mln eur,1,1,True
what would you like to see changed on nokia s next attempt,1,1,True
the closing of such transaction took place today,1,1,True
alexandria va july 11 hannu kahonen of juuka finland has developed an ornamental design for a handle for fire pit door the u s patent & trademark office announced,1,1,True
the company aims to maintain this trend in profitability during the current year,2,2,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,1,1,True
we can say that the number of deals has become normalized by the moment and therefore we have decided to devalue our apartments now on sale he added,0,1,False
rosen was cautious about being too optimistic inregard to the second half of the year,1,0,False
mr kivimeister said john deer former timberjack stands to win in the situation : it controls around 60 of estonia s forest machinery market,2,1,False
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,1,1,True
simultaneously alma media has purchased a 35 share of arena interactive a subsidiary of arena partners with a focus on mobile solutions development,1,1,True
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,1,1,True
all of raisio s divisions recorded an operating profit,2,1,False
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,1,1,True
in 2007 etteplan had turnover of eur125 2 m,1,0,False
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,2,2,True
the value of the total investment is about eur 600mn,1,1,True
they want my credit card info and my personal details,1,1,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,1,1,True
initial estimated total value of the contract was 250 000 euros excluding vat,1,1,True
the through service of fesco is a telling example of strengthening the relationship between logistics companies and operators at the international level,2,2,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,1,1,True
eps from continuing operations came in at 0 30 eur up from 0 17,2,2,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,1,1,True
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,1,2,False
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,1,1,True
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,1,1,True
however the total orders received will still be above last year s levels,2,1,False
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,1,1,True
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,2,1,False
currently more than 100 of global fortune 500 companies are using ssh security solutions,1,1,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,1,1,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,1,1,True
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,1,1,True
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,1,1,True
the opportunity will be available only for few employees however,1,1,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,1,1,True
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,2,1,False
componenta s objective with this agreement is to increase business on its existing production lines,2,2,True
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,2,2,True
rautaruukki aims to find work from the group s other locations for those who have been made redundant,1,1,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,2,2,True
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,0,0,True
new novator products are supposed to be exported,1,1,True
virala oy ab was allocated by the board of directors an amount of eur 1 9 million which is eur 0 25 million lower than maximum announced on 12 30 2010,1,1,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,0,2,False
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,1,1,True
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,2,1,False
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,1,1,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,1,1,True
also the city s insurance company if p & c insurance has said it will not pay compensation,0,1,False
nokia is just interested in bring nokia to the market,1,1,True
maximum amount of terminations in finland is 40 employees the company added,1,1,True
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,2,2,True
mr lee said he hoped that neste s move will pave the way for more collaboration projects between our two countries,2,2,True
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,1,2,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,1,1,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,2,2,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,0,1,False
the finnish company claims to have over a quarter of a million contented tulikivi fireplace business and homeowners worldwide,1,1,True
that s a very high figure on the european scale noop said recalling however that this also includes beer bought by finnish tourists,1,1,True
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,0,0,True
its total annual revenue comes up to about 160 mln zloty $ 56 9 mln 42 3 mln euro,1,2,False
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,0,0,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,1,1,True
finnish vaahto group that provides paper making technology and process machinery is starting negotiations concerning the temporary lay offs of all 140 employees at the company s plants in hollola and tampere in finland,0,1,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,2,0,False
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,1,1,True
according to mark white locatrix communications ceo the company s web services interface allows device owners friends and family to track and locate twig users via any web browser,1,1,True
the company distributes hiab s products as well as other products,1,1,True
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,1,0,False
there did not seem to be enough hours in a day for pekkarinen,1,1,True
operating profit was eur 0 1 mn down from eur 1 3 mn,0,0,True
altimo and teliasonera said yesterday that usmanov would be welcome to join the new company,2,1,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,2,2,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,1,1,True
the company said that it has agreed to a eur160m unsecured credit line from lenders,1,1,True
the remaining amount will be funded through debt the danish bank said,1,1,True
upgrades include a five megapixel camera voice control and what looks to be an optical mouse instead a d pad an upgrade click happy s60 has needed forever,2,1,False
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,2,1,False
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,0,0,True
for the current year raute expects its net sales to increase and the operating result to be positive,2,2,True
efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,2,2,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,1,1,True
compared with the ftse 100 index which fell 35 2 points or 0 6 on the day this was a relative price change of 0 6,1,0,False
the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time,1,1,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,0,1,False
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,2,1,False
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,2,2,True
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,0,1,False
this is the company s first contract abroad,1,1,True
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,0,1,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,1,1,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,1,1,True
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,2,2,True
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,1,1,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,1,1,True
in the baltic countries sales fell by 42 6,0,0,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,0,0,True
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,2,2,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,1,1,True
the new structure provides better communication faster decision making and cost savings proha said,2,2,True
we are pleased to welcome tapeks noma into cramo group,2,2,True
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,1,1,True
this resulted in improved sales figures in sweden,2,2,True
earnings per share were eur 0 04 0 06,1,2,False
helsinki afx kci konecranes said that franklin resources inc s share of voting rights in the finnish cranes company fell last week to 4 65 pct from more than 9 pct in october 2005,0,2,False
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,0,0,True
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,2,2,True
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,2,0,False
is planning to expand its product portfolio in the harbor segment chief executive pekka lundmark told financial times deutschland,2,1,False
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,1,1,True
with the measures suominen corporation aims to ensure the competitiveness of the flexible packaging business in the long term,2,1,False
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,2,2,True
after completion of the acquisition poyry s oil and gas expertise will cover multi discipline engineering and consulting services across the complete oil and gas asset lifecycle including deepwater engineering services,1,1,True
vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 said olli teva marketing director renewable energy applications,1,1,True
the most popular mobile data services are email surfing the internet as well as news and weather services,1,1,True
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,2,1,False
finnish industrial investor panostaja oyj omx helsinki : pnaas omx helsinki : pnabs said on friday 11 july that it has signed a deal to acquire the entire share capital of kospa oy the manufacturer of waste disposal equipment,2,1,False
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,1,1,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,1,2,False
the talks are aimed at restructuring operations and cutting costs,2,1,False
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,1,1,True
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,0,1,False
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,2,1,False
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,1,1,True
the impact on tietoenator s net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15 9 mln,1,1,True
