headline,label,prediction,correct
in january august 2009 imports by sea in container lorry and trailer units fell by 27 7 and exports by 28 6 from the corresponding period in 2008,negative,negative,True
the price will be specified at the completion date,neutral,positive,False
when dialing in the participants should quote 877417 as conference id,neutral,neutral,True
finnish paper maker upm kymmene corp on monday announced the sale of its wrapping unit walki wisa to the capman investment group in a move to further concentrate on its core business,neutral,neutral,True
the ebitda was eur116m compared to eur115m corresponding to an ebitda margin of 33,positive,neutral,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,positive,False
satama s net sales would be higher than the year before,positive,neutral,False
the finnish company is building a 800 000 mt year biodiesel plant in singapore,neutral,neutral,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral,positive,False
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,positive,True
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,neutral,neutral,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,negative,negative,True
cdli highlights the companies that provided the most comprehensive response to the carbon disclosure project cdp information request,positive,positive,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral,neutral,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,neutral,neutral,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,positive,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,neutral,False
the engine has an electrical output of 18 321 kw making it the largest gas powered generating set in the world,neutral,neutral,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,positive,False
tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,neutral,positive,False
the company has 120 employees and annual sales of approximately eur16m,neutral,neutral,True
the expansion aims to attract new customers both in finland and abroad,positive,neutral,False
the current lay offs are additional to the temporary lay offs agreed in december 2008 and in may 2009,negative,neutral,False
it would be premature to talk about dates volume and the investment procedure he said,neutral,neutral,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,neutral,positive,False
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,negative,False
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,neutral,True
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,positive,False
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,positive,False
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki : efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland,positive,neutral,False
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,neutral,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,neutral,False
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,neutral,negative,False
according to the act universities can now acquire private funding,neutral,neutral,True
under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab s new pellets plant in kiruna in northern sweden,positive,positive,True
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,positive,False
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,neutral,positive,False
it has80 branches in finland with annual revenue in finland of,neutral,neutral,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,positive,positive,True
so at the present time nokian tires had the contract of tires production in china,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,negative,True
the deal already approved by shareholders will be carried out in the first half of 2011,neutral,positive,False
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,neutral,negative,False
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,positive,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,positive,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,positive,False
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,neutral,neutral,True
other details were not provided,neutral,neutral,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,positive,True
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral,positive,False
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral,positive,False
the third quarter result also includes a 400 000 euro $ 575 000 provision for down sizing of lure manufacturing in ireland,neutral,negative,False
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive,neutral,False
a spokeswoman for the italian fashion house declined comment on the settlement,neutral,neutral,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,neutral,neutral,True
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,neutral,positive,False
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,positive,positive,True
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,neutral,neutral,True
as a result of the negotiations the employment of 130 blue and white collar employees at the oulu plant would be terminated,negative,positive,False
international sales rose by 59 8 to eur 1 244 4 mn,positive,neutral,False
the products have a low salt and fat content,neutral,negative,False
reported operating margin was a negative 5 9,negative,negative,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,positive,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,negative,False
finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france,negative,negative,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,negative,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral,neutral,True
we will continue to make it easier for users to explore services on their handsets and will work towards bringing internet to a wider range of devices including mid and low end devices said kallasvuo,neutral,positive,False
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,negative,neutral,False
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,neutral,neutral,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,neutral,False
the apartment block will be well located in easy reach of the city center and close to both a school and kindergarten,positive,positive,True
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,positive,positive,True
the insurer anticipates its share in nordea s net profit to be significant,positive,positive,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,positive,False
rapala fishing frenzy 2009,neutral,negative,False
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,positive,False
this includes a eur 39 5 mn change in the fair value of investment properties,neutral,positive,False
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,neutral,positive,False
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,neutral,negative,False
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,positive,False
deliveries by outotec will take place over 30 months,neutral,positive,False
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,positive,False
the new policy was also aimed at making the companies more profitable and competitive,positive,positive,True
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,negative,neutral,False
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,neutral,False
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,neutral,neutral,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,positive,True
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,neutral,False
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,neutral,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,negative,positive,False
payment of shares shall be effected on subscription,neutral,neutral,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,negative,False
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,neutral,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,neutral,True
operating income was eur 24 9 mn including eur 15 3 mn of restructuring expenses,neutral,neutral,True
the transaction which includes us$ 1 5 billion euro1 billion in cash vendor notes and share purchases is expected to be completed in the first quarter of 2008 the finnish swedish paper maker said,neutral,neutral,True
in this case the effect would be negative in finland,negative,negative,True
the business area s net sales were slightly over 2m in 2006,neutral,negative,False
we are now taking marimekko there on a distinctly more significant scale,neutral,positive,False
number of offers received for this contract is two,neutral,neutral,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,neutral,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,positive,False
the operating margin came down to 2 4 from 5 7,negative,negative,True
the incident happened at 2:30 p m on avenue 192 at road 196,neutral,neutral,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral,neutral,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,neutral,True
exports accounted for 65 4 of net sales representing an all time record for the company,positive,neutral,False
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,neutral,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,neutral,positive,False
nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,positive,positive,True
sanoma news advertising sales decreased by 22 during the year,negative,neutral,False
no financial details were revealed,neutral,neutral,True
the new location is n t the only change wellmont has in store for its air transport service,neutral,neutral,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,positive,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,neutral,negative,False
the deal also includes a ten year maintenance agreement,neutral,positive,False
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,negative,False
the trade is in accordance with the agreement announced on 26 march 2008,neutral,positive,False
one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meat packing unit in finland the paper wrote,neutral,positive,False
the buyer aims to thus reinforce its position in denmark martela group managing director heikki martela said,positive,positive,True
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,neutral,positive,False
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,neutral,False
i m not sure what s happening,neutral,positive,False
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,neutral,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,neutral,positive,False
a total of 140 jobs will be reduced at the raahe steel works,negative,positive,False
that s what i go to bed worrying about every night he said,negative,negative,True
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,neutral,positive,False
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,neutral,False
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,negative,False
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,positive,False
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,neutral,positive,False
however the broker gave an outperform recommendation on the stock,positive,positive,True
in addition to software development the new design unit will provide for mechanical engineering and electronics design,neutral,positive,False
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,neutral,neutral,True
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral,positive,False
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,neutral,positive,False
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral,neutral,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,positive,False
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,negative,False
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,neutral,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative,negative,True
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive,positive,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral,positive,False
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,neutral,True
the passenger tunnel is expected to be put into operation in 2009,neutral,neutral,True
this is the second successful effort for the financial investor this year,positive,positive,True
at present the trade mark pit produkt is little known outside the north west of russia,negative,negative,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral,positive,False
finnish holding company panostaja oyj said on june 12 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metals for a total 3 1 mln euro $ 4 1 mln,neutral,positive,False
we were the lowest bidders and now the final approval is awaited,positive,positive,True
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,neutral,False
higher bit rates for outgoing traffic improves the end user experience of mobile broadband services such as video conferencing file sharing and sending e mails with attachments,positive,positive,True
the facility will be used to refinance citycon s existing credit facility the company said,neutral,positive,False
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,positive,False
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral,positive,False
export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,neutral,True
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,neutral,neutral,True
in addition to the demand in finland the export of lining stone products also increased,positive,neutral,False
the new activity will incur an investment of about 5 meur,neutral,positive,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,neutral,positive,False
based on strong customer interest and feedback using rpm mobile phone manufacturers operators enterprises and developer forums can significantly increase their product and service quality user experience and cost efficiency tulonen continues,positive,positive,True
jobs will not be transferred from finland however,positive,positive,True
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,positive,True
the developers of that project predict that once it is completed in april 2009 skanssi will attract some 4 5 million visitors annually,positive,positive,True
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,positive,positive,True
net profit in the same period in 2006 was x20ac 172 million,neutral,positive,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,positive,True
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,positive,neutral,False
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,neutral,False
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,positive,neutral,False
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,positive,False
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,positive,False
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,neutral,positive,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,neutral,False
chargers manufactured under the new platform are suitable for mobile phones navigators digital cameras bluetooth head sets media players and other electronic devices,neutral,positive,False
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,True
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,neutral,positive,False
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,neutral,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
it services firm tietoenator was bucking the general trend holding flat at 22 70 eur after slipping back from earlier gains,negative,positive,False
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,positive,False
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,neutral,False
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,positive,positive,True
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,positive,neutral,False
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,neutral,neutral,True
biohit and vwr have been in close cooperation for a number of years in the us where biohit is one of vwr s focus suppliers,positive,neutral,False
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,neutral,True
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral,negative,False
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,positive,False
the total number of voting rights is 74 612 523,neutral,positive,False
we serve a broad range of customers including construction and process industries shipyards the public sector and households,neutral,positive,False
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,positive,positive,True
it is in line with its plans to focus on selected growth segments and streamline corporate structure,positive,neutral,False
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,positive,False
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,neutral,positive,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
as reported june 26 both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 when part of the track signaling device was replaced to the time of the crash according to the metro source,neutral,neutral,True
the product range includes marinated olives cold cuts and pates for example,neutral,negative,False
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,neutral,positive,False
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,neutral,True
he will report to capman plc s ceo heikki westerlund,neutral,positive,False
kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,negative,positive,False
cision says the sale will return its u k operation to profitability,positive,positive,True
product deliveries will not be interrupted the refiner said giving no financial details,neutral,positive,False
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,negative,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,positive,False
other measures included increasing synergies and economies of scale within the grimaldi group and personnel adjustments divestments and redelivery of excess tonnage,neutral,neutral,True
this is bad news for the barbeque season,negative,negative,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,positive,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,neutral,positive,False
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,positive,False
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,positive,neutral,False
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,negative,True
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,neutral,positive,False
the stonegate product family was designed to provide the full benefits of a unified management system including shared logging reporting and auditing,neutral,positive,False
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,positive,True
nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant best of breed mobile applications,positive,positive,True
provides summary of the medical equipment pipeline products that the company is developing,neutral,neutral,True
basware order matching automatically matches purchase invoices with approved purchase orders,neutral,neutral,True
profit before taxes was eur 105 9 82 7 million,neutral,positive,False
mr mika korpinen apac vice president for comptel concludes : comptel is once again demonstrating the importance of providing reliable delivery and enabling time to market,neutral,positive,False
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,positive,neutral,False
we can choose the most efficient best overall value option for our customers already at the bidding stage,positive,positive,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,neutral,False
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,neutral,True
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,positive,False
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral,neutral,True
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive,positive,True
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,neutral,True
thanks to my nokia and lulu i am now proud to be a published his novel can be found here,neutral,positive,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,neutral,True
finnish engineering and technology company metso oyj said on may 27 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industries mhi for an undisclosed sum,positive,neutral,False
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,neutral,positive,False
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,positive,False
finnish soapstone processing and fireplaces maker tulikivi oyj said on february 26 2007 it would cut less than 20 jobs from its fireplace sales organization production facilities and its subsidiary kermansavi oy,negative,negative,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,neutral,False
however in march 2009 the government of st petersburg passed the front part of the building with the area 1 900 square metres and a land plot for a hotel worth usd 10 15mn to the company delta,neutral,neutral,True
more than a third of the original participants dropped out due to nausea and other side effects,negative,positive,False
according to finnair technical services the measure is above all due to the employment situation,neutral,positive,False
following the registration the share capital of biotie is eur 52 556 678 10,neutral,neutral,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,negative,neutral,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,positive,False
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,positive,False
the appointments will be in force until the new ceo has been appointed,neutral,neutral,True
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,neutral,False
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,negative,neutral,False
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,neutral,negative,False
there s the issue of thieves stealing them from building sites said mr smith,negative,negative,True
the divested stake represented about 2 7 m shares in okmetic s capital,neutral,negative,False
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,neutral,positive,False
strong brand visibility nationally and regionally is of primary importance in home sales vehicle and consumer advertising,neutral,positive,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,neutral,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,positive,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,neutral,True
no other ev3 devices were involved in this action,neutral,neutral,True
the reductions will be concluded by autumn 2010,neutral,positive,False
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,neutral,neutral,True
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,negative,negative,True
ionphase s second major owner is venture capital firm aura capital,neutral,neutral,True
yit construction and the town of riihim+ñki have signed a lease contract whereby the town will occupy the travel centre office facilities,positive,positive,True
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,negative,neutral,False
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral,neutral,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,neutral,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,neutral,False
according to l+ñnnen tehtaat s ceo matti karppinen the company aims to deliver fish products to its customers a day earlier than it currently does,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,neutral,False
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,positive,False
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,neutral,positive,False
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,positive,positive,True
the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,positive,False
the geosolutions technology will leverage benefon s gps solutions by providing location based search technology a communities platform location relevant multimedia content and a new and powerful commercial model,positive,positive,True
the transaction is expected to be completed next spring,neutral,neutral,True
