text,true_label,predicted_label,correct
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,1,1,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,2,2,True
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,1,1,True
it has80 branches in finland with annual revenue in finland of,1,1,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,2,1,False
so at the present time nokian tires had the contract of tires production in china,1,1,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,0,0,True
the deal already approved by shareholders will be carried out in the first half of 2011,1,1,True
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,1,1,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,1,1,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,2,2,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,0,0,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,0,0,True
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,1,1,True
other details were not provided,1,1,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,2,2,True
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,1,1,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,1,1,True
the third quarter result also includes a 400 000 euro $ 575 000 provision for down sizing of lure manufacturing in ireland,1,1,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,2,2,True
a spokeswoman for the italian fashion house declined comment on the settlement,1,1,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,1,1,True
our superior customer centricity and expertise in digital services set us apart from our competitors,2,2,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,1,2,False
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,2,2,True
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,1,1,True
as a result of the negotiations the employment of 130 blue and white collar employees at the oulu plant would be terminated,0,1,False
international sales rose by 59 8 to eur 1 244 4 mn,2,2,True
the products have a low salt and fat content,1,1,True
reported operating margin was a negative 5 9,0,0,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,2,2,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,2,2,True
finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france,0,0,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,0,0,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1,1,True
we will continue to make it easier for users to explore services on their handsets and will work towards bringing internet to a wider range of devices including mid and low end devices said kallasvuo,1,1,True
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,0,0,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,1,1,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,2,2,True
the apartment block will be well located in easy reach of the city center and close to both a school and kindergarten,2,1,False
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,2,2,True
the insurer anticipates its share in nordea s net profit to be significant,2,2,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,1,1,True
rapala fishing frenzy 2009,1,1,True
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,1,1,True
this includes a eur 39 5 mn change in the fair value of investment properties,1,1,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,1,1,True
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,1,1,True
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,1,1,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,1,1,True
deliveries by outotec will take place over 30 months,1,1,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,1,1,True
the new policy was also aimed at making the companies more profitable and competitive,2,2,True
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,0,0,True
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,2,2,True
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,1,1,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,2,2,True
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,2,2,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,1,1,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,0,0,True
payment of shares shall be effected on subscription,1,1,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,1,1,True
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,1,1,True
incap contract manufacturing is a subsidiary of incap corporation of finland,1,1,True
operating income was eur 24 9 mn including eur 15 3 mn of restructuring expenses,1,0,False
the transaction which includes us$ 1 5 billion euro1 billion in cash vendor notes and share purchases is expected to be completed in the first quarter of 2008 the finnish swedish paper maker said,1,1,True
in this case the effect would be negative in finland,0,0,True
the business area s net sales were slightly over 2m in 2006,1,1,True
we are now taking marimekko there on a distinctly more significant scale,1,1,True
number of offers received for this contract is two,1,1,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,1,1,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,1,1,True
the operating margin came down to 2 4 from 5 7,0,0,True
the incident happened at 2:30 p m on avenue 192 at road 196,1,1,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,1,1,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,1,1,True
exports accounted for 65 4 of net sales representing an all time record for the company,2,2,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,1,1,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,1,1,True
nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,2,1,False
sanoma news advertising sales decreased by 22 during the year,0,0,True
no financial details were revealed,1,1,True
the new location is n t the only change wellmont has in store for its air transport service,1,1,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,1,1,True
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,1,1,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,1,1,True
the deal also includes a ten year maintenance agreement,1,1,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,2,2,True
the trade is in accordance with the agreement announced on 26 march 2008,1,1,True
one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meat packing unit in finland the paper wrote,1,1,True
the buyer aims to thus reinforce its position in denmark martela group managing director heikki martela said,2,1,False
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,1,1,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,0,0,True
i m not sure what s happening,1,1,True
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,1,1,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,1,1,True
a total of 140 jobs will be reduced at the raahe steel works,0,1,False
that s what i go to bed worrying about every night he said,0,1,False
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,1,1,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,2,2,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,0,0,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,1,1,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,0,0,True
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,1,1,True
however the broker gave an outperform recommendation on the stock,2,0,False
in addition to software development the new design unit will provide for mechanical engineering and electronics design,1,1,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,1,1,True
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,1,1,True
the net sales of the power plants business were eur 710 3 million in 2005,1,1,True
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,1,2,False
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,1,1,True
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,1,1,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,1,1,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,1,1,True
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,1,1,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,0,0,True
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,2,2,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,1,1,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,1,1,True
the passenger tunnel is expected to be put into operation in 2009,1,1,True
this is the second successful effort for the financial investor this year,2,2,True
at present the trade mark pit produkt is little known outside the north west of russia,0,1,False
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,1,1,True
finnish holding company panostaja oyj said on june 12 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metals for a total 3 1 mln euro $ 4 1 mln,1,1,True
we were the lowest bidders and now the final approval is awaited,2,1,False
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,0,0,True
higher bit rates for outgoing traffic improves the end user experience of mobile broadband services such as video conferencing file sharing and sending e mails with attachments,2,1,False
the facility will be used to refinance citycon s existing credit facility the company said,1,1,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,0,2,False
the deliveries are scheduled for the summer and autumn of 2008,1,1,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,1,1,True
export accounts for about one tenth of the company s annual turnover of one billion kroons,1,1,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,1,1,True
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,1,1,True
in addition to the demand in finland the export of lining stone products also increased,2,2,True
the new activity will incur an investment of about 5 meur,1,1,True
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,2,2,True
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,1,1,True
based on strong customer interest and feedback using rpm mobile phone manufacturers operators enterprises and developer forums can significantly increase their product and service quality user experience and cost efficiency tulonen continues,2,2,True
jobs will not be transferred from finland however,2,1,False
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2,2,True
the developers of that project predict that once it is completed in april 2009 skanssi will attract some 4 5 million visitors annually,2,1,False
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,2,2,True
net profit in the same period in 2006 was x20ac 172 million,1,1,True
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,2,2,True
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,2,1,False
diluted earnings per share eps rose to eur 1 05 from eur 0 64,2,2,True
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,2,2,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,1,1,True
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,1,1,True
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,1,1,True
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,2,0,False
chargers manufactured under the new platform are suitable for mobile phones navigators digital cameras bluetooth head sets media players and other electronic devices,1,1,True
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,0,0,True
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,1,1,True
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,1,1,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,1,1,True
it services firm tietoenator was bucking the general trend holding flat at 22 70 eur after slipping back from earlier gains,0,0,True
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,1,1,True
however the net sales declined to eur 803 6 million from eur 1 2 billion,0,0,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,2,2,True
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,2,1,False
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,1,1,True
biohit and vwr have been in close cooperation for a number of years in the us where biohit is one of vwr s focus suppliers,2,1,False
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,1,1,True
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,1,1,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,1,1,True
the total number of voting rights is 74 612 523,1,1,True
we serve a broad range of customers including construction and process industries shipyards the public sector and households,1,1,True
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,2,2,True
it is in line with its plans to focus on selected growth segments and streamline corporate structure,2,1,False
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,0,1,False
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,1,1,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,1,1,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,1,1,True
as reported june 26 both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 when part of the track signaling device was replaced to the time of the crash according to the metro source,1,0,False
the product range includes marinated olives cold cuts and pates for example,1,1,True
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,1,1,True
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,1,1,True
he will report to capman plc s ceo heikki westerlund,1,1,True
kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,0,0,True
cision says the sale will return its u k operation to profitability,2,1,False
product deliveries will not be interrupted the refiner said giving no financial details,1,1,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,0,0,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,1,1,True
other measures included increasing synergies and economies of scale within the grimaldi group and personnel adjustments divestments and redelivery of excess tonnage,1,2,False
this is bad news for the barbeque season,0,0,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,2,2,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,1,1,True
more than 50 000 tonnes of asphalt mix will be used in the contract,1,1,True
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,2,2,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,0,0,True
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,1,1,True
the stonegate product family was designed to provide the full benefits of a unified management system including shared logging reporting and auditing,1,1,True
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,2,2,True
nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant best of breed mobile applications,2,1,False
provides summary of the medical equipment pipeline products that the company is developing,1,1,True
basware order matching automatically matches purchase invoices with approved purchase orders,1,1,True
profit before taxes was eur 105 9 82 7 million,1,1,True
mr mika korpinen apac vice president for comptel concludes : comptel is once again demonstrating the importance of providing reliable delivery and enabling time to market,1,2,False
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,2,2,True
we can choose the most efficient best overall value option for our customers already at the bidding stage,2,1,False
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,2,2,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,1,1,True
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,1,1,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,1,1,True
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,2,1,False
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,1,1,True
thanks to my nokia and lulu i am now proud to be a published his novel can be found here,1,1,True
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,1,1,True
finnish engineering and technology company metso oyj said on may 27 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industries mhi for an undisclosed sum,2,1,False
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,1,1,True
the company operates worldwide and employs in total approximately 47 000 persons,1,1,True
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,1,1,True
finnish soapstone processing and fireplaces maker tulikivi oyj said on february 26 2007 it would cut less than 20 jobs from its fireplace sales organization production facilities and its subsidiary kermansavi oy,0,0,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,2,2,True
however in march 2009 the government of st petersburg passed the front part of the building with the area 1 900 square metres and a land plot for a hotel worth usd 10 15mn to the company delta,1,1,True
more than a third of the original participants dropped out due to nausea and other side effects,0,0,True
according to finnair technical services the measure is above all due to the employment situation,1,0,False
following the registration the share capital of biotie is eur 52 556 678 10,1,1,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,0,0,True
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,1,1,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,1,1,True
the appointments will be in force until the new ceo has been appointed,1,1,True
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,0,0,True
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,0,1,False
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,1,1,True
there s the issue of thieves stealing them from building sites said mr smith,0,1,False
the divested stake represented about 2 7 m shares in okmetic s capital,1,1,True
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,1,1,True
strong brand visibility nationally and regionally is of primary importance in home sales vehicle and consumer advertising,1,1,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,1,1,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,1,1,True
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,1,1,True
no other ev3 devices were involved in this action,1,1,True
the reductions will be concluded by autumn 2010,1,1,True
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,1,1,True
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,0,0,True
ionphase s second major owner is venture capital firm aura capital,1,1,True
yit construction and the town of riihim+ñki have signed a lease contract whereby the town will occupy the travel centre office facilities,2,1,False
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,0,0,True
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,1,1,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,1,1,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,0,0,True
according to l+ñnnen tehtaat s ceo matti karppinen the company aims to deliver fish products to its customers a day earlier than it currently does,1,1,True
the company expects net sales to significantly increase from 2009,2,2,True
peigs www peigs se will become part of sardus latta maltider light meals unit,1,1,True
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,1,1,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,2,2,True
the shipyard hopes the regional government in andalusia can offer its some form of financial support,1,1,True
the geosolutions technology will leverage benefon s gps solutions by providing location based search technology a communities platform location relevant multimedia content and a new and powerful commercial model,2,1,False
the transaction is expected to be completed next spring,1,1,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,1,1,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,0,0,True
a 2001 agreement expired earlier this month,1,1,True
however the suspect stole his burgundy nissan altima,0,1,False
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,2,2,True
the members of the management team will contribute to the adjustment measures with temporary salary cut of 5,2,0,False
metso oyj said it has sold its spreader roll manufacturing business and related assets in the town of nokia southern finland to a group of finnish investors who will operate the business under the name of finbow oy,1,1,True
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,1,2,False
the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france,1,1,True
stonesoft is a global provider of proven next generation solutions that simplify network security management,1,1,True
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,2,2,True
financial terms were not disclosed,1,1,True
the company will publish its financial statement for 2008 on february 25 2009,1,1,True
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,1,1,True
nokia which has a strong track record in the lower end handset market said in july its touch screen offering would come this year and be cheaper than rival models in order to tap into a higher volume market,2,2,True
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,1,1,True
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,0,0,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,1,1,True
in addition mids are always online and enable full internet browsing,1,1,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,1,1,True
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,1,1,True
eb tough voip was designed to fulfill the communications needs of military units and we continue to strive towards achieving that goal mikko viitaniemi eb elektrobit defense products wireless solutions senior manager said in a statement,1,1,True
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,1,1,True
protalix is developing genetically engineered proteins from plant cells,1,1,True
in 2009 it reported net sales of approximately eur 6mn,1,1,True
leed is an internationally recognized green building certification system developed by the u s green building council,1,1,True
the airline s share price closed down slightly at x20ac 12 51 $ 15us 74 in helsinki,0,0,True
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,2,2,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,1,1,True
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,0,0,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,0,0,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,2,2,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,1,1,True
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,1,1,True
the bond has a value of eur150m and a maturity of 4 years,1,1,True
the rebuilds are designed to improve the machines performance and product quality,2,2,True
incap corporation stock exchange release 4 may 2010 at 8 30 a m incap corporation s directed share issue was subscribed in full the board of incap corporation has approved the subscriptions of directed share issue,1,1,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,1,1,True
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,1,1,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,1,1,True
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,0,0,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,2,0,False
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,1,1,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,0,0,True
the value of the deal was not disclosed,1,1,True
the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies,1,1,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,1,1,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,1,1,True
the fine print is here,1,1,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,0,0,True
operating profit improved by 16 7 to eur 7 7 mn,2,2,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,0,0,True
earnings per share eps rose to eur 0 11 from eur 0 03,2,2,True
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,1,1,True
in the end sanoma news wants to secure its foundation with the savings,1,1,True
