text,true_label,predicted_label,correct
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,2,0,False
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,1,1,True
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,1,1,True
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,1,1,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,1,1,True
the implementation of the deal is subject to the approval by the finnish competition authority,1,1,True
after this purchase cramo will become the second largest rental services provider in the latvian market,2,2,True
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,2,2,True
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,0,0,True
in middle east & north africa tecnotree has grown considerably in the recent years,2,2,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,1,1,True
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,1,1,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,0,0,True
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,1,1,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,2,2,True
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,0,0,True
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,1,1,True
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,2,2,True
last year upm cut production closed mills in finland and slashed 700 jobs,0,0,True
metso s delivery will include a complete coated board line with related air systems and two winders,1,1,True
at capman haavisto will be responsible for group finances and accounting and it,1,1,True
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,2,2,True
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,1,1,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,0,0,True
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,0,2,False
nasdaq listed yahoo inc has introduced a new service that enables malaysians to take their favorite internet content and services with them on their mobile phones,2,2,True
ebit excluding non recurring items was estimated to increase from 2009,2,2,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,1,1,True
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,1,1,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,0,0,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,1,1,True
tekla group s net sales for 2005 were approximately 38 million euros,1,1,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,2,2,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,0,0,True
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,1,1,True
the official opening of the office located in prague will be celebrated on may 20,1,1,True
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,2,2,True
revenues at the same time grew 14 percent to 43 million euros,2,2,True
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,2,0,False
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,1,1,True
after piloting the instrument will be further developed according to the experiences gained,1,1,True
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,1,2,False
the order was worth eur 8mn,1,1,True
the sellers were the founders of the company,1,1,True
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,1,1,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,0,0,True
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,2,2,True
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,1,1,True
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,1,1,True
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,1,1,True
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,1,1,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,1,1,True
in sweden the agreement covers data communication services as well,1,1,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,1,1,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,2,2,True
however short term rentals are becoming more popular,1,1,True
turnover rose to eur21m from eur17m,2,2,True
according to bosse the present cooperation is beneficial to all parties however,2,2,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,2,2,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,2,2,True
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,1,2,False
activities range from the development of natural resources to the retailed marketing of finished products,1,1,True
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,2,2,True
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,2,2,True
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,1,1,True
itg s share in the deal is estimated at some 500 000 euro $ 627 000,1,1,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,2,2,True
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,1,1,True
tekla s defense business employs over 20 persons and is located in espoo finland,1,1,True
it will provide heating in the form of hot water for the sawmill s needs,1,1,True
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,1,1,True
the finland based company says it will move into an existing 260 000 square foot facility in september,1,1,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,2,2,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,1,1,True
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,2,2,True
