headline,label,prediction,correct
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,neutral,False
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,neutral,neutral,True
aktia forecasts finland s inflation at 1 1 in 2010,neutral,neutral,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,neutral,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,neutral,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,neutral,False
the value of the order is around eur 100 million,neutral,neutral,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,neutral,False
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,neutral,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,neutral,False
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,neutral,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,negative,negative,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral,neutral,True
talentum s net sales in september were smaller than expected,negative,neutral,False
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,positive,positive,True
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,neutral,False
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
product deliveries will not be interrupted the refiner said giving no financial details,neutral,negative,False
in 2005 the bank posted a net profit of lt 8 2 mn,neutral,neutral,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,neutral,neutral,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,neutral,False
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,neutral,True
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive,neutral,False
the idea of saving electricity in data transfer is still a new one,neutral,neutral,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,neutral,True
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,neutral,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral,neutral,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,negative,False
department store sales improved by 14 to eur 1 070 6 mn,positive,positive,True
says brian burton head of it security vodafone uk,neutral,neutral,True
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,positive,neutral,False
panostaja did not disclose the purchase price,neutral,negative,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,neutral,neutral,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,neutral,False
no financial detail were available,neutral,neutral,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,neutral,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,neutral,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,neutral,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,neutral,False
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,neutral,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,neutral,True
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
its market share is 6 percent according to ac nielsen s 2008 data,neutral,neutral,True
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,neutral,False
the closing of such transaction took place today,neutral,negative,False
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,neutral,False
the credit covers approximately 70 of the ship s price,neutral,neutral,True
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,neutral,neutral,True
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,neutral,False
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,neutral,True
productional situation has now improved,positive,positive,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,neutral,True
the optimization of the steel components heating process will reduce the energy consumption,positive,neutral,False
upon establishment the plan is directed to approximately 20 persons,neutral,neutral,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral,neutral,True
according to bosse the present cooperation is beneficial to all parties however,positive,positive,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
the objective of the st petersburg office is first to boost the company s maintenance business,neutral,positive,False
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,positive,neutral,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
this would be a huge process,neutral,neutral,True
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,neutral,neutral,True
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,positive,positive,True
our customers include companies in the energy and process industry sectors in particular,neutral,neutral,True
the company reiterates its outlook for 2009,neutral,neutral,True
the total donation amount is eur 1 115 000,neutral,neutral,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,neutral,False
the revenues of the business reached nok 12 million for 2008,neutral,neutral,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
for the current year raute expects its net sales to increase and the operating result to be positive,positive,positive,True
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,negative,False
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,neutral,neutral,True
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,neutral,neutral,True
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,neutral,negative,False
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral,neutral,True
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,True
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,neutral,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
the announced restructuring will significantly decrease the company s indebtedness,positive,negative,False
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,neutral,True
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,neutral,False
therefore phase iii of the research will not be conducted by abbott,neutral,neutral,True
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,neutral,neutral,True
ge is building the facility with wind power developer invenergy wind llc,neutral,neutral,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,neutral,False
the company is well positioned in brazil and uruguay,positive,neutral,False
deliveries have started and the network will be ready for a launch soon,positive,neutral,False
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,neutral,False
last year upm cut production closed mills in finland and slashed 700 jobs,negative,negative,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,neutral,True
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,neutral,neutral,True
the order was valued at over eur15m,neutral,neutral,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,negative,False
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive,neutral,False
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,neutral,neutral,True
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,neutral,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral,neutral,True
the category was marked by maturity and the recession,neutral,negative,False
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
the remaining amount will be funded through debt the danish bank said,neutral,neutral,True
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,neutral,False
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,neutral,True
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,neutral,negative,False
this release is not an offer of securities for sale into the united states or elsewhere,neutral,neutral,True
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,neutral,False
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,neutral,False
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral,neutral,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
the total number of voting rights is 74 612 523,neutral,neutral,True
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,positive,positive,True
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,neutral,neutral,True
travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,neutral,False
