headline,label
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,neutral
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive
the court found telecominvest s arguments convincing,positive
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral
on 25 august 2009 sampo s stake in nordea was 19 45,neutral
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,negative
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive
kemira s partner in the project is st petersburg water works,neutral
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive
ethanol would be made from barley and production could start in 2008,neutral
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive
m and a master of business administration mba,neutral
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral
raisio is the site of the main production plants as well as company headquarters,neutral
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral
nordic walking was first used as a summer training method by cross country skiers,neutral
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive
