headline,label,prediction,correct
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,positive,False
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,neutral,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,neutral,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,positive,False
nokian tyres tyres are considered genuine winter tyres in russia,neutral,positive,False
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,neutral,positive,False
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,negative,False
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral,positive,False
union and company officials did not return calls yesterday,neutral,neutral,True
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,neutral,False
the newly created position has been established to strengthen amer sports management in strategic planning and execution,positive,positive,True
as a result of the share issue the number of the company s shares increases by 391 630 shares and the share capital by a total of eur 15 665 20,neutral,neutral,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative,negative,True
with the acquisition the company will expand its offering to north central and south america it said,positive,positive,True
the swedish maritime administration has closed the furusund channel which viking line normally charters en route to stockholm,neutral,neutral,True
the deal means that ten persons in three countries will transfer to tieto,neutral,positive,False
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,negative,False
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive,positive,True
it is also in the process of taking a seat on capman s board a course which has the support of capman management,neutral,positive,False
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,negative,False
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive,positive,True
the investment in matka vekka has been reasonable for investors in capman funds,neutral,positive,False
the full midnighttrader extended hours trading analysis and news service is available in real time through comtex,neutral,positive,False
approval by shareholders of cencorp in accordance with finnish law,neutral,positive,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,positive,False
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,positive,False
uponor improved its performance in spite of the decrease in residential construction in the us,positive,negative,False
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive,neutral,False
pohjola could increase its stake to 45 in 2013,neutral,negative,False
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,positive,False
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral,positive,False
in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,negative,neutral,False
by the end of 2006 the number of joint branch offices will total 170,neutral,positive,False
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral,positive,False
according to ceo kai telanne the company s newspapers achieved the best financial result ever,positive,positive,True
upm kymmene is one of the world s leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies,positive,positive,True
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,neutral,neutral,True
net profit in the same period in 2006 was 36 6 million euros,neutral,positive,False
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,neutral,positive,False
it is a solid credit that has been compared to a dz bank or a rabobank,positive,positive,True
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,positive,neutral,False
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral,positive,False
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,positive,True
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,positive,neutral,False
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,neutral,positive,False
bm4 middle layer headbox will be equipped with a dilution control system,neutral,positive,False
the long term contract is global,positive,negative,False
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,positive,False
most of the dividend will go to the grimaldi family,neutral,positive,False
moody s said it gave p a1 long term senior unsecured and p p 1 short term debt ratings to finnish lender aktia bank s eur1bn usd1 4 bn euro medium term note emtn program of 25 march 2011,neutral,negative,False
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,neutral,False
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral,positive,False
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral,negative,False
this implementation will upgrade the existing system enabling voicemail and video mail to be housed on the same platform,neutral,positive,False
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,neutral,neutral,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,positive,False
karppinen expects the consolidation trend to continue in the finnish market,neutral,neutral,True
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,neutral,positive,False
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,neutral,True
finnish consumers prefer to buy the cheapest beer brand,neutral,positive,False
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive,positive,True
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel : saa1v,neutral,negative,False
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive,positive,True
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,positive,False
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,neutral,neutral,True
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,positive,False
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,positive,False
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,positive,False
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,positive,True
in addition lehdentekijat oy will start producing a new membership magazine viisas raha wise money for the association,positive,positive,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,neutral,positive,False
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,neutral,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,neutral,False
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,positive,True
8 600 m and at the time of investment it is fully leased to several tenants,neutral,neutral,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive,positive,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,neutral,True
earnings per share eps amounted to a loss of to eur0 06,negative,negative,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral,neutral,True
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive,positive,True
the cl51 is designed to measure cloud base height and vertical visibility in all weather conditions which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection,positive,neutral,False
the most popular paper by far was kesko s loyal customer magazine pirkka with 2 462 000 readers,neutral,positive,False
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,neutral,False
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,positive,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,positive,True
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,positive,False
the company closed last year with a turnover of about four million euros,neutral,neutral,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,neutral,neutral,True
our purchase to pay solutions enable companies to gain visibility and control over business critical financial processes,neutral,positive,False
pulkovo park will be ready in 2016 its first stage of 23 000 sq m will be finished in the first quarter of 2010,neutral,positive,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,neutral,True
the expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment,positive,neutral,False
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,neutral,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,positive,False
this ideally placed them in a position to tap into the potential of clean technology,neutral,positive,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,positive,False
also the development of online businesses will continue,neutral,positive,False
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,neutral,True
the volumes are expected to increase during the next few years,positive,neutral,False
sales at the tiimari business went down by 8 to eur 11 8 million while gallerix stores saw 29 growth to eur 2 million,negative,negative,True
of the sales price a sales gain of some 3 1 mln euro $ 4 5 mln will be recognized in incap s earnings for 2007,positive,positive,True
the forecast for 2012 is 3 3,neutral,neutral,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,positive,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,negative,False
at 10 58 am outokumpu declined 2 74 pct to 24 87 eur while the omx helsinki 25 was 0 55 pct higher at 2 825 14 and the omx helsinki added 0 64 pct to 9 386 89,neutral,neutral,True
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,negative,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,positive,True
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,positive,False
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,neutral,False
the subscriptions increase cargotec s share capital by 36 780 euros,positive,neutral,False
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral,negative,False
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral,positive,False
other potential clients include public administration organizations investing in utility networks and services,neutral,positive,False
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,positive,False
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral,negative,False
with this acquisition panostaja oyj further expands its business area specialising in digital printing,positive,neutral,False
russia is ready to participate in an open tender for lattelecom s privatization,neutral,positive,False
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,neutral,False
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,positive,False
thereby the company will expand its offering to north central and south america,positive,positive,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,negative,False
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,positive,False
the total value of the deal is usd 29mn,neutral,positive,False
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral,positive,False
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive,positive,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,positive,False
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,positive,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,positive,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,neutral,positive,False
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,positive,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,negative,positive,False
the aim is to develop open source application solutions,neutral,positive,False
as a result the company has decided it will implement fixed term temporary lay offs,negative,positive,False
128 538 shares can still be subscribed for with series e share options max,neutral,neutral,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive,negative,False
net sales are expected to remain on the same level as in 2007,neutral,neutral,True
finnish business software group affectogenimap oyj said it had signed an agreement to acquire all the shares in swedish sector company intellibis ab for 12 mln euro $ 15 8 mln on a debt free basis,positive,positive,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,neutral,True
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative,neutral,False
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,positive,True
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,positive,True
the transaction value is cad 15 million approximately eur 10 million,neutral,positive,False
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,neutral,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,neutral,False
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive,positive,True
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,neutral,True
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,neutral,False
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,positive,False
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral,positive,False
it is also set to launch a messaging service in the next few days which would enable users to access their e mail accounts on ms exchange,neutral,positive,False
it wo n t happen overnight,neutral,neutral,True
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,neutral,negative,False
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
active shipping is essential for finland,neutral,positive,False
nokia said the outcome was a fair and responsible social plan,neutral,positive,False
the new agreement which expands a long established cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,positive,positive,True
have notified that as a result of the company issuing 14 432 000 new shares in the directed offering the joint holdings of pequot has decreased below 1 10 to 9 63 of total number of shares and votes in the company,negative,neutral,False
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive,positive,True
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,positive,negative,False
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral,positive,False
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,positive,True
kiosk and cinema operations have suffered in particular,negative,neutral,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,neutral,True
uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company,neutral,positive,False
sanoma will continue to focus on investing in digital media and on strengthening its market positions,neutral,positive,False
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,neutral,positive,False
market data and analytics are derived from primary and secondary research,neutral,neutral,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,positive,True
also ruukki construction rautaruukki s construction division is initiating employer employee negotiations at its sites in alaj+ñrvi vimpeli and per+ñsein+ñjoki in finland,neutral,negative,False
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,neutral,positive,False
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 0 43 at 1 138 84 points on wednesday,positive,neutral,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,neutral,False
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,positive,False
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,positive,neutral,False
as a result of the negotiations the amount of employment contracts to be terminated is 13,negative,neutral,False
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,neutral,neutral,True
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral,neutral,True
most of the layoffs will be in finland,negative,positive,False
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,neutral,False
the deal includes an option for cramo to buy out the minority stake in 2011,neutral,neutral,True
patrizia adds the acquisition to a portfolio already worth eur3bn,neutral,positive,False
the measures result from decreased demand in technical design and product information,negative,neutral,False
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,positive,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,neutral,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,positive,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,neutral,False
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral,neutral,True
aspo s group structure and business operations are developed persistently without any predefined schedules,neutral,neutral,True
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral,positive,False
again the most significant sales increase of 18 6 was in russia,positive,positive,True
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,positive,False
dolce & gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,negative,negative,True
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive,positive,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,neutral,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,positive,positive,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,positive,True
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,neutral,positive,False
the effect of the savings will be noticeable as of the beginning of 2010,positive,positive,True
however the production is almost entirely very labor intensive and based on small investments only,neutral,neutral,True
secure your files online like filling out a tax return making a backup is boring,neutral,positive,False
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,neutral,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive,positive,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,negative,False
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,neutral,False
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,positive,neutral,False
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel+¬maco borba mill in the brazilian state of paran+í,positive,positive,True
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,positive,False
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,positive,False
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral,positive,False
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,negative,False
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive,positive,True
the group also has a strong global position in other fishing categories,positive,positive,True
the most loyal customers were found in the bank of +àland with an index of 8 0,positive,positive,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,negative,False
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,neutral,True
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive,neutral,False
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
the contract traded at an all time high of $ 50 200 a ton on april 24,neutral,neutral,True
full year operating result for 2008 was 3 6 million negative,negative,negative,True
yvonne jones is owner of chameleon interiors,neutral,neutral,True
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,neutral,positive,False
finnish stainless steel manufacturer outokumpu in degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years,neutral,positive,False
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral,positive,False
the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive,neutral,False
the agreement was signed with biohit healthcare ltd the uk based subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,positive,positive,True
each year the dividend is deducted from the subscription price,neutral,neutral,True
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,neutral,positive,False
the firm builds components for mobile phones and other communications products,neutral,neutral,True
the aim is to increase sales by at least one fifth in 2006,positive,negative,False
this is due to the postponement of the decision making of projects in the negotiation phase from the earlier estimation,neutral,neutral,True
a realignment of interests in the sector is clearly under way,positive,positive,True
cargo volume increased by approximately 5,positive,neutral,False
proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobile inspired sentiments,positive,positive,True
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
according to olvi the company is already negotiating new agreements,neutral,neutral,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
the terms of the transactions remained undisclosed,neutral,neutral,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,neutral,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,neutral,False
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,neutral,True
their names have not yet been released,neutral,neutral,True
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,negative,neutral,False
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral,positive,False
consumer products manufacturer fiskars corp will open a distribution and warehouse center in southaven creating 100 jobs,positive,positive,True
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral,neutral,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive,neutral,False
metrics in qpr scorecard now support date text and milestone based values which improve its support for managing projects around performance or process related content,positive,positive,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,positive,False
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive,negative,False
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,neutral,False
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral,positive,False
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,neutral,positive,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,positive,False
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,neutral,neutral,True
the results will enable the preparation of a conceptual plant design and capital estimates,neutral,positive,False
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive,positive,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,neutral,True
in 2007 huhtamaki will continue to invest in organic growth,neutral,positive,False
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral,negative,False
scanfil expects net sales in 2008 to remain at the 2007 level,neutral,neutral,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,negative,False
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,neutral,positive,False
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,neutral,False
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,neutral,False
the lay offs will start gradually and will last from one to six weeks,neutral,positive,False
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral,positive,False
also a six year historic analysis is provided for these markets,neutral,positive,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,positive,False
all are welcome,neutral,positive,False
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,neutral,False
