text,true_label,predicted_label,correct
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,1,1,True
it is a solid credit that has been compared to a dz bank or a rabobank,2,1,False
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,2,2,True
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,1,1,True
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,2,2,True
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,2,2,True
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,1,1,True
bm4 middle layer headbox will be equipped with a dilution control system,1,1,True
the long term contract is global,2,1,False
the maximum obligated total trades per day is isk 400 000 000 market value,1,1,True
most of the dividend will go to the grimaldi family,1,1,True
moody s said it gave p a1 long term senior unsecured and p p 1 short term debt ratings to finnish lender aktia bank s eur1bn usd1 4 bn euro medium term note emtn program of 25 march 2011,1,1,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,0,0,True
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,1,1,True
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,2,1,False
copyright afx news and afx financial news logo are registered trademarks of afx news limited,1,1,True
this implementation will upgrade the existing system enabling voicemail and video mail to be housed on the same platform,1,1,True
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,1,1,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,1,2,False
karppinen expects the consolidation trend to continue in the finnish market,1,2,False
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,1,1,True
the contract covers the manufacturing surface treatment and installation of the steel structures,1,1,True
finnish consumers prefer to buy the cheapest beer brand,1,1,True
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,2,2,True
exports grew 16 5 percent to 19 1 million liters,2,2,True
dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel : saa1v,1,1,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,2,1,False
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,1,1,True
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,1,1,True
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,1,1,True
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,1,1,True
we have a license agreement with nokia corp which in part expires on april 9 2007,1,1,True
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,2,1,False
in addition lehdentekijat oy will start producing a new membership magazine viisas raha wise money for the association,2,1,False
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,0,2,False
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,1,1,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,1,1,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,0,0,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,2,1,False
8 600 m and at the time of investment it is fully leased to several tenants,1,1,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,2,2,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,1,1,True
earnings per share eps amounted to a loss of to eur0 06,0,0,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,1,1,True
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,2,2,True
the cl51 is designed to measure cloud base height and vertical visibility in all weather conditions which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection,2,1,False
the most popular paper by far was kesko s loyal customer magazine pirkka with 2 462 000 readers,1,1,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,0,0,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,2,2,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,2,2,True
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,2,2,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,0,0,True
the company closed last year with a turnover of about four million euros,1,0,False
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,1,1,True
our purchase to pay solutions enable companies to gain visibility and control over business critical financial processes,1,2,False
pulkovo park will be ready in 2016 its first stage of 23 000 sq m will be finished in the first quarter of 2010,1,1,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,1,1,True
the expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment,2,2,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,1,1,True
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,1,1,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,1,1,True
this ideally placed them in a position to tap into the potential of clean technology,1,2,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,1,1,True
also the development of online businesses will continue,1,1,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,1,1,True
the volumes are expected to increase during the next few years,2,2,True
sales at the tiimari business went down by 8 to eur 11 8 million while gallerix stores saw 29 growth to eur 2 million,0,2,False
of the sales price a sales gain of some 3 1 mln euro $ 4 5 mln will be recognized in incap s earnings for 2007,2,1,False
the forecast for 2012 is 3 3,1,1,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,2,2,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,1,1,True
at 10 58 am outokumpu declined 2 74 pct to 24 87 eur while the omx helsinki 25 was 0 55 pct higher at 2 825 14 and the omx helsinki added 0 64 pct to 9 386 89,1,0,False
the expansion is to be finalized in the autumn of 2009,1,1,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,0,1,False
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,2,2,True
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,1,1,True
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,2,2,True
the subscriptions increase cargotec s share capital by 36 780 euros,2,2,True
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,1,1,True
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,1,1,True
other potential clients include public administration organizations investing in utility networks and services,1,1,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,0,2,False
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,1,1,True
with this acquisition panostaja oyj further expands its business area specialising in digital printing,2,2,True
russia is ready to participate in an open tender for lattelecom s privatization,1,1,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,0,0,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,1,1,True
thereby the company will expand its offering to north central and south america,2,2,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,1,1,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,1,1,True
the total value of the deal is usd 29mn,1,1,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,1,1,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,1,1,True
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,2,1,False
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,1,1,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,1,1,True
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,2,2,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,2,1,False
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,1,1,True
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,2,2,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,2,2,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,0,0,True
the aim is to develop open source application solutions,1,1,True
as a result the company has decided it will implement fixed term temporary lay offs,0,1,False
128 538 shares can still be subscribed for with series e share options max,1,1,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,2,2,True
net sales are expected to remain on the same level as in 2007,1,1,True
finnish business software group affectogenimap oyj said it had signed an agreement to acquire all the shares in swedish sector company intellibis ab for 12 mln euro $ 15 8 mln on a debt free basis,2,1,False
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,1,1,True
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,0,1,False
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,2,1,False
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,2,2,True
the transaction value is cad 15 million approximately eur 10 million,1,1,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,1,1,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,0,1,False
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,2,2,True
these developments partly reflect the government s higher activity in the field of dividend policy,1,1,True
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,2,2,True
the mill will have capacity to produce 500 000 tonnes of pulp per year,1,2,False
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,1,1,True
it is also set to launch a messaging service in the next few days which would enable users to access their e mail accounts on ms exchange,1,1,True
it wo n t happen overnight,1,1,True
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,1,1,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,2,2,True
active shipping is essential for finland,1,1,True
nokia said the outcome was a fair and responsible social plan,1,1,True
the new agreement which expands a long established cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,2,1,False
have notified that as a result of the company issuing 14 432 000 new shares in the directed offering the joint holdings of pequot has decreased below 1 10 to 9 63 of total number of shares and votes in the company,0,1,False
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,2,2,True
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,2,1,False
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,1,1,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,2,2,True
kiosk and cinema operations have suffered in particular,0,1,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,1,1,True
uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company,1,1,True
sanoma will continue to focus on investing in digital media and on strengthening its market positions,1,1,True
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,1,1,True
market data and analytics are derived from primary and secondary research,1,1,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,2,2,True
also ruukki construction rautaruukki s construction division is initiating employer employee negotiations at its sites in alaj+ñrvi vimpeli and per+ñsein+ñjoki in finland,1,1,True
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,1,1,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 0 43 at 1 138 84 points on wednesday,2,1,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,2,2,True
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,1,1,True
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,2,2,True
as a result of the negotiations the amount of employment contracts to be terminated is 13,0,1,False
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,1,1,True
elcoteq se is listed on the nasdaq omx helsinki ltd,1,1,True
most of the layoffs will be in finland,0,0,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,2,2,True
the deal includes an option for cramo to buy out the minority stake in 2011,1,1,True
patrizia adds the acquisition to a portfolio already worth eur3bn,1,1,True
the measures result from decreased demand in technical design and product information,0,2,False
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,1,1,True
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,1,1,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,2,2,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,0,0,True
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,1,2,False
aspo s group structure and business operations are developed persistently without any predefined schedules,1,1,True
under a preliminary estimation the technology park will measure about 50 000 square meters,1,1,True
again the most significant sales increase of 18 6 was in russia,2,2,True
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,0,1,False
dolce & gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,0,1,False
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,2,2,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,1,1,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,2,1,False
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,2,2,True
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,1,1,True
the effect of the savings will be noticeable as of the beginning of 2010,2,1,False
however the production is almost entirely very labor intensive and based on small investments only,1,1,True
secure your files online like filling out a tax return making a backup is boring,1,1,True
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,1,1,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,2,2,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,1,1,True
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,2,2,True
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,2,2,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,1,1,True
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel+¬maco borba mill in the brazilian state of paran+í,2,1,False
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,1,1,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,1,1,True
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,1,1,True
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,1,2,False
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,2,2,True
altia s operating profit jumped to eur 47 million from eur 6 6 million,2,2,True
the group also has a strong global position in other fishing categories,2,2,True
the most loyal customers were found in the bank of +àland with an index of 8 0,2,1,False
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,2,2,True
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,1,1,True
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,1,1,True
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,2,2,True
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,1,1,True
the contract traded at an all time high of $ 50 200 a ton on april 24,1,1,True
full year operating result for 2008 was 3 6 million negative,0,2,False
yvonne jones is owner of chameleon interiors,1,1,True
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,1,1,True
finnish stainless steel manufacturer outokumpu in degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years,1,1,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,1,1,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,1,1,True
the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,2,1,False
the agreement was signed with biohit healthcare ltd the uk based subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,2,1,False
each year the dividend is deducted from the subscription price,1,1,True
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,1,2,False
the firm builds components for mobile phones and other communications products,1,1,True
the aim is to increase sales by at least one fifth in 2006,2,2,True
this is due to the postponement of the decision making of projects in the negotiation phase from the earlier estimation,1,1,True
a realignment of interests in the sector is clearly under way,2,1,False
cargo volume increased by approximately 5,2,2,True
proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobile inspired sentiments,2,1,False
the webcast may be followed online on the company website at www ruukki com investors,1,1,True
according to olvi the company is already negotiating new agreements,1,1,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,1,1,True
the terms of the transactions remained undisclosed,1,1,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,0,2,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,2,1,False
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,1,1,True
their names have not yet been released,1,1,True
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,0,1,False
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,1,0,False
consumer products manufacturer fiskars corp will open a distribution and warehouse center in southaven creating 100 jobs,2,1,False
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,1,1,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,2,2,True
metrics in qpr scorecard now support date text and milestone based values which improve its support for managing projects around performance or process related content,2,1,False
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,1,1,True
sanoma learning & literature offering print and digital learning materials is present in eleven countries,1,1,True
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,2,2,True
profit before taxes was eur 4 0 mn down from eur 4 9 mn,0,0,True
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,1,1,True
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,1,2,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,1,1,True
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,1,1,True
the results will enable the preparation of a conceptual plant design and capital estimates,1,1,True
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,2,2,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,1,1,True
in 2007 huhtamaki will continue to invest in organic growth,1,2,False
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,1,0,False
scanfil expects net sales in 2008 to remain at the 2007 level,1,1,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,1,1,True
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,1,0,False
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,2,2,True
i am extremely delighted with this project and the continuation of cooperation with viking line,2,2,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,2,1,False
the lay offs will start gradually and will last from one to six weeks,1,1,True
the orders also include a few high power drives for the control of seismic compressors,1,1,True
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,1,1,True
also a six year historic analysis is provided for these markets,1,1,True
castecka said the town hall would hold talks with other investors interested in the zone,1,1,True
all are welcome,1,1,True
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,2,2,True
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,1,1,True
the group s cash flow from operations will be positive,2,1,False
filippova a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum days of the russian economy that opened in helsinki today,2,1,False
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,2,2,True
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,1,1,True
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,1,1,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,1,1,True
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,1,1,True
currently the quarterly applied surcharges differ significantly from the actual market prices,1,1,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,0,0,True
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,2,2,True
glaston headquartered in tampere finland is a growing international glass technology company,2,1,False
being successful requires providing a level of quality that satisfies our customers and partners,1,2,False
biohit inc has expanded its mline family of pipettors with the addition of the new 1 10 ml volume range,1,1,True
sales are expected to increase in the end of the year 2006 however,2,2,True
nokian capacitors equipment will be used to raise the capacity and reliability of the indian grid,2,1,False
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,2,2,True
steek which was set up in 2002 is based in bordeaux southwestern france,1,1,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,1,1,True
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,2,2,True
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,2,2,True
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,1,1,True
southfield mich central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 to the tune of an estimated $ 1 million,2,1,False
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,2,2,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,1,1,True
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,2,2,True
in 2006 the company intends to invest significantly in expanding its distribution and maintenance network,2,2,True
renzo piano s building design will be a wonderful addition to london s skyline says noud veeger evp and area director for central and north europe at kone,2,1,False
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,2,1,False
rihko said the sale will enable the company to concentrate on its grain based business,1,1,True
the company s main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn,1,1,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,1,1,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,1,1,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,1,1,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,0,1,False
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,1,1,True
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,1,1,True
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,1,1,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,2,1,False
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,1,1,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,1,1,True
the employer employee talks concerned about 500 people that is the whole staff in finland,1,1,True
thus the method will cut working costs and will fasten the planning and building processes,2,1,False
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,1,1,True
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,2,1,False
the previous offer was 3 4 of voting rights and 12 3 of capital,1,1,True
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,2,2,True
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,0,2,False
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,1,1,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,1,1,True
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,2,2,True
