headline,label,prediction,correct
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,positive,neutral,False
our objective is to yield a significant part of our turnover in russia in a couple of years says solteq s managing director hannu ahola,neutral,neutral,True
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,neutral,neutral,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,neutral,False
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral,neutral,True
it is necessary to strengthen the company s operations however,neutral,positive,False
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive,positive,True
revenues at the same time grew 14 percent to 43 million euros,positive,neutral,False
we are now in a position to pursue novel clinical candidates going forward,positive,neutral,False
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,negative,True
we ve been feeling quite positive about the region as a whole,positive,positive,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,negative,True
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,positive,positive,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,positive,True
we are pleased to welcome tapeks noma into cramo group,positive,positive,True
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,neutral,neutral,True
the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,True
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
the sale price was not disclosed,neutral,negative,False
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,neutral,False
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,positive,True
the company has 120 employees and annual sales of approximately eur16m,neutral,neutral,True
austin texas sept 6 texas department of transportation awards contract for teleste video compression and distribution equipment,positive,positive,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
the company will propose a dividend of eur0 12 per share for 2008,neutral,neutral,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,neutral,True
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,negative,negative,True
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral,neutral,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,neutral,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,neutral,False
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,neutral,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,neutral,True
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral,neutral,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,neutral,False
international sales rose by 59 8 to eur 1 244 4 mn,positive,positive,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,positive,True
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,positive,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral,negative,False
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral,positive,False
the statutory negotiations at headquarters are part of this decrease,neutral,neutral,True
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,positive,True
poyry is recognized as one of the world s leading advisors to the global forestry industry,positive,positive,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,neutral,False
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,neutral,neutral,True
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,True
industry investment is very interested in glaston s solar energy projects,positive,neutral,False
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,neutral,neutral,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,negative,False
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
an apple spokeswoman said the company declined to comment,neutral,neutral,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,negative,True
according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per+ñmeri the northernmost part of the gulf of bothnia,negative,neutral,False
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,neutral,positive,False
nordic walking was first used as a summer training method by cross country skiers,neutral,neutral,True
the end to end delivery combines the competencies and services from tietoenators telecom & media processing & network and digital innovations business areas,neutral,positive,False
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,neutral,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,neutral,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,neutral,False
among other finnish shares traded in the us stora enso closed 0 33 pct lower at 12 11 eur upm kymmene was up 0 28 pct at 18 10 eur and metso was down 0 13 pct at 31 06 eur,neutral,negative,False
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral,neutral,True
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,neutral,neutral,True
teliasonera s underlying results however included 457 mln skr in positive one offs hence the adjusted underlying ebitda actually amounts to 7 309 bln skr clearly below expectations analysts said,negative,positive,False
the uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals,neutral,neutral,True
the company will issue an inaugural eurobond deal in the near future subject to market conditions,neutral,neutral,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
tiimari s registered share capital is 16 474 755 shares as per today,neutral,neutral,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,positive,positive,True
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,negative,True
net sales dropped by 6 year on year to eur 11 9 million,negative,negative,True
fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects,neutral,neutral,True
high winds also toppled three semi trailers on i 15 north of barstow,neutral,neutral,True
eps dropped to eur0 2 from eur0 3,negative,negative,True
hk ruokatalo produces many turkey products such as cold cuts,neutral,neutral,True
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010,neutral,neutral,True
earnings per share were eur 0 04 0 06,neutral,neutral,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,neutral,neutral,True
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,neutral,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,neutral,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,negative,True
the share capital of basware corporation is 11 720 829,neutral,neutral,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
net profit in the period in 2009 was euro 29 million,neutral,neutral,True
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive,neutral,False
the aim is to convert the plants into flexible manufacturers of new and technologically demanding products,positive,neutral,False
to see more of new haven register or to subscribe to the newspaper,neutral,neutral,True
no financial details were provided,neutral,neutral,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,neutral,True
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral,negative,False
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral,neutral,True
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral,neutral,True
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,positive,positive,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral,neutral,True
the board of directors was authorized to decide on other terms of the share issue,neutral,neutral,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,negative,False
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,neutral,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral,neutral,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,negative,False
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,neutral,False
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,neutral,neutral,True
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway,positive,positive,True
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,neutral,True
net sales surged by 30 to eur 36 million,positive,positive,True
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,negative,False
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,neutral,True
passenger volumes rose by 8 4 in the accounting period,positive,positive,True
isms does not disclose its financial results the daily said,neutral,negative,False
growth was strongest in f secure s operator isps mobile operators and cable operators business,positive,positive,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral,neutral,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,neutral,True
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,neutral,negative,False
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,neutral,neutral,True
wellness services will be important in the future,neutral,neutral,True
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,positive,False
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral,negative,False
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,positive,True
telecomworldwire 7 april 2006 tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj,positive,neutral,False
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,neutral,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,positive,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,negative,True
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,negative,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral,neutral,True
the duration of the lay offs per employee will vary from one to six weeks,neutral,neutral,True
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive,neutral,False
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,neutral,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,positive,True
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,positive,neutral,False
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,neutral,negative,False
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,neutral,False
they want my credit card info and my personal details,neutral,neutral,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive,negative,False
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,neutral,True
previously it projected the figure to be slightly lower than in 2009,neutral,neutral,True
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,neutral,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,positive,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,neutral,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
r&d loan,neutral,neutral,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,neutral,True
community gardening has become a popular activity especially to raise vegetables,neutral,positive,False
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,positive,positive,True
the group ¦ s result before taxes was a loss of eur 0 6 +0 6 million,neutral,negative,False
the diesel margin has remained high,positive,neutral,False
poyry has a good track record of major transportation projects in latin america,positive,positive,True
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral,neutral,True
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,negative,True
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral,positive,False
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,positive,positive,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral,neutral,True
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive,neutral,False
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,neutral,False
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,positive,True
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,neutral,neutral,True
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,neutral,positive,False
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,positive,True
helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,neutral,neutral,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,neutral,False
operating profit for 2009 lower than outlook published earlier,negative,neutral,False
operating income was eur 24 9 mn including eur 15 3 mn of restructuring expenses,neutral,negative,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,neutral,False
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,neutral,neutral,True
according to chairman michael hornborg the organizations has merely criticised raisio s weak performance,neutral,negative,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,neutral,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,neutral,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral,neutral,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
as a result the company will temporarily lay off 25 of the whole personnel approximately 270 persons at kirkkonummi and nivala factories,negative,neutral,False
the air traffic of finland has been in stoppage since then,negative,negative,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral,neutral,True
the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based products,positive,negative,False
the chain has been trying to cut its own costs pressuring vendors such as fitness equipment manufacturer precor to slash prices,neutral,negative,False
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,negative,negative,True
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,positive,neutral,False
the company serves approximately 3 000 customers in over 100 countries,neutral,neutral,True
hkscan headquartered in turku finland is a leading northern european food group with 10 000 employees in nine countries,neutral,positive,False
the group will expand the chain to include 45 stores,positive,neutral,False
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,neutral,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,neutral,True
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,positive,neutral,False
strongest growth was seen in the new markets in russia the czech republic and slovakia,positive,positive,True
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,neutral,neutral,True
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,positive,neutral,False
swot analysis is just one method of categorization and has its own weaknesses,neutral,negative,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,neutral,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive,positive,True
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral,neutral,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
m real said there are no grounds for the rumors which have been circulating in the market for some months,neutral,neutral,True
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,negative,neutral,False
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,neutral,True
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,neutral,neutral,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,negative,True
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive,positive,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral,neutral,True
donations to universities the annual general meeting authorized the board of directors to donate max,neutral,neutral,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,neutral,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral,neutral,True
inha works has invested in its product development and market research,neutral,neutral,True
finland based companies l+ñnnen tehtaat and raisio have decided to dissolve the joint venture company zao scandic feed which was established to start local animal feed business and feed production in northwest russia,neutral,neutral,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,neutral,True
for 24 hour news try icis news www icis com click trial then icis news,neutral,neutral,True
according to l+ñnnen tehtaat s ceo matti karppinen the company aims to deliver fish products to its customers a day earlier than it currently does,neutral,neutral,True
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,positive,positive,True
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,negative,False
production will expand to other of elcoteq s locations including mexico and hungary during 2010,positive,neutral,False
mr priit kasak balti metsamasina s owner said the rakvere based company wishes to increase valmet s market share from 27 to a third in a couple of years,positive,negative,False
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,neutral,True
in the end of 2006 the number of outlets will rise to 60 70,positive,positive,True
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,neutral,neutral,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,neutral,True
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,neutral,neutral,True
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,neutral,negative,False
the company expects sales revenue of rmb8 0 billion in 2009,neutral,neutral,True
and u s energy executives say high steel prices are threatening energy exploration,negative,negative,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive,neutral,False
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,neutral,neutral,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,negative,True
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,neutral,neutral,True
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,positive,positive,True
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,neutral,neutral,True
insurance policies should be simple,neutral,neutral,True
export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,True
exel wants to serve its industrial customers with individual products,neutral,neutral,True
the agreement is valid for four years,neutral,neutral,True
pohjola and cooperative banks have continued to combine their branch office network,neutral,neutral,True
the deliveries started in april 2006 and will be completed in 2007,neutral,neutral,True
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,neutral,neutral,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral,neutral,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative,negative,True
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,neutral,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral,neutral,True
russia s top container shipping group fesco and finnish logistics company nurminen logistics have started a pilot project offering clients direct intermodal transportation service from finland to asia pacific countries fesco said in a statement,positive,neutral,False
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,neutral,False
at this growth rate paying off the national debt will be extremely painful,negative,neutral,False
terms were not disclosed,neutral,negative,False
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,positive,True
the total value of these two contracts is over eur 21 million,neutral,neutral,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,positive,True
also in latvia we act as a partner for bakery customers in both production and product development,neutral,neutral,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
the energy efficient data center will be built by combining an effective energy solution with state of the art technology,positive,positive,True
under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,neutral,negative,False
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,neutral,neutral,True
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,neutral,True
the value of the order is about eur 30mn,neutral,neutral,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
the agreement was signed with biohit healthcare ltd the uk based subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,positive,neutral,False
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,neutral,negative,False
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,positive,positive,True
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,neutral,negative,False
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,negative,False
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative,negative,True
