text,true_label,predicted_label,correct
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,2,2,True
after non recurring items of eur 177mn profit amounted to eur 20mn,1,0,False
the joint venture will invest about eur 500 000 in production technology straight away,1,1,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,0,0,True
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,1,1,True
the value of the order is eur 2 5 mn,1,1,True
the financial details of the acquisition were not disclosed,1,1,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,0,0,True
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,1,1,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,1,1,True
in finland the five largest brands control 90 of the beer market,1,1,True
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,1,1,True
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,1,1,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,1,1,True
the closing of such transaction took place today,1,1,True
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,1,1,True
it operates under three distinct brands : united supermarkets market street and united supermercado,1,1,True
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,1,1,True
therefore phase iii of the research will not be conducted by abbott,1,1,True
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,0,0,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,2,0,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,1,1,True
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,2,1,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,2,2,True
after 1 april 2007 cencorp will not have any own employees in the territory,1,1,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,1,1,True
kemira shares closed at x20ac 16 66 $ 22us 71,1,1,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,0,0,True
the combined value of the orders is eur 45mn,1,1,True
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,2,1,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,1,2,False
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,1,1,True
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,1,1,True
the start of the negotiations relating to glaston s efficiency program was announced in october,1,1,True
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,0,2,False
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,1,1,True
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,2,1,False
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,1,1,True
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,1,1,True
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,1,1,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,2,2,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,1,1,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,2,2,True
the court found telecominvest s arguments convincing,2,1,False
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,1,1,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,1,1,True
on 25 august 2009 sampo s stake in nordea was 19 45,1,1,True
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,0,1,False
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,1,1,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,1,1,True
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,1,1,True
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,1,1,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,1,1,True
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,2,0,False
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,1,1,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,0,1,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,0,0,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,1,1,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,1,1,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,2,1,False
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,1,1,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,1,1,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,1,1,True
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,2,2,True
kemira s partner in the project is st petersburg water works,1,1,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,2,2,True
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,2,2,True
ethanol would be made from barley and production could start in 2008,1,1,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,2,2,True
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,2,1,False
m and a master of business administration mba,1,1,True
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,1,1,True
raisio is the site of the main production plants as well as company headquarters,1,1,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,1,1,True
nordic walking was first used as a summer training method by cross country skiers,1,1,True
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,1,1,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,1,1,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,2,2,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,2,2,True
