headline,label,prediction,correct
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,neutral,True
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive,neutral,False
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
feed companies suomen rehu and raisio do no import gmo feed,neutral,neutral,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,positive,False
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,neutral,True
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,neutral,True
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,neutral,False
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,positive,False
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,negative,True
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,neutral,positive,False
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,positive,positive,True
net loss in the same period in 2009 was euro18 6 million,neutral,negative,False
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,positive,positive,True
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,neutral,True
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,positive,neutral,False
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,negative,False
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
acquisitions have been made and businesses have been well integrated,positive,neutral,False
the company reported net sales of eur550m in 2005 and had some 3 200 employees,neutral,neutral,True
the value of the order is eur 700 000,neutral,positive,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,negative,False
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,neutral,False
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
the passenger tunnel is expected to be put into operation in 2009,neutral,neutral,True
the contract has been allotted as per lowest price criteria,neutral,negative,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,negative,False
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,neutral,True
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral,neutral,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,positive,False
the total capacity of the factory will be approximately 100 engines a year,neutral,neutral,True
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral,neutral,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,positive,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,neutral,True
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,negative,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,neutral,False
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,positive,False
the joint venture will invest about eur 500 000 in production technology straight away,neutral,neutral,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,positive,False
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,neutral,True
the value of the order is eur 2 5 mn,neutral,positive,False
the financial details of the acquisition were not disclosed,neutral,neutral,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,positive,False
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral,neutral,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,neutral,True
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral,positive,False
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,neutral,True
the closing of such transaction took place today,neutral,neutral,True
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,neutral,True
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral,neutral,True
therefore phase iii of the research will not be conducted by abbott,neutral,positive,False
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative,negative,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,negative,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,neutral,True
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive,neutral,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,neutral,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,neutral,True
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,neutral,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
the combined value of the orders is eur 45mn,neutral,positive,False
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive,neutral,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,negative,False
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,neutral,True
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,neutral,True
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,neutral,positive,False
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive,neutral,False
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,positive,False
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,neutral,True
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,neutral,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,positive,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,neutral,False
the court found telecominvest s arguments convincing,positive,negative,False
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,neutral,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,neutral,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,neutral,True
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,negative,negative,True
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral,positive,False
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,neutral,True
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,neutral,True
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,neutral,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral,neutral,True
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive,negative,False
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,neutral,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,neutral,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,positive,False
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,positive,False
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,negative,False
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral,positive,False
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,positive,False
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,neutral,True
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive,positive,True
kemira s partner in the project is st petersburg water works,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,positive,True
ethanol would be made from barley and production could start in 2008,neutral,neutral,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
m and a master of business administration mba,neutral,neutral,True
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral,positive,False
raisio is the site of the main production plants as well as company headquarters,neutral,neutral,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,negative,False
nordic walking was first used as a summer training method by cross country skiers,neutral,negative,False
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,neutral,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,neutral,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
