headline,label,prediction,correct
the shares subscribed will be eligible for trade on the following day from the registration,neutral,positive,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,positive,True
a total eur73 7 m will be provided as secured senior three year debt from the syndicate involving pohjola bank hel : poh1s the finnish arm of nordea bank ab sto : nda and sampo bank hel : samas,neutral,neutral,True
following the registration the share capital of biotie is eur 52 556 678 10,neutral,positive,False
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,False
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle,neutral,neutral,True
espoon kaupunki awarded contracts for personal care products,positive,positive,True
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative,negative,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,neutral,True
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
thus the method will cut working costs and will fasten the planning and building processes,positive,negative,False
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,positive,True
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,neutral,True
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive,positive,True
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,neutral,positive,False
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,neutral,neutral,True
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative,neutral,False
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive,positive,True
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,negative,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,positive,False
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,negative,positive,False
the first of the two project phases is expected to be completed by the end of 2012,neutral,neutral,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,positive,False
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,positive,False
bm4 middle layer headbox will be equipped with a dilution control system,neutral,neutral,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,positive,True
there has been some recovery of the base metals prices and increased demand for metals in china however,positive,neutral,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,positive,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,neutral,True
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive,positive,True
the most important export markets are norway germany russia and france,neutral,positive,False
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive,positive,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
with the new arrangement customer responsibilities will become mainly regional,neutral,neutral,True
we hope to increase traffic volumes with the opening of freight one scandinavia,positive,positive,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,positive,False
finnish neste oil that was previously on the list has fallen off the list completely,neutral,negative,False
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,neutral,True
the parties have therefore agreed to leave avena out of the deal,neutral,neutral,True
finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries,neutral,neutral,True
ionphase s second major owner is venture capital firm aura capital,neutral,positive,False
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,positive,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,positive,True
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,neutral,False
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,positive,False
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive,neutral,False
the deal will have no significant effect on the acquiring company s equity ratio,neutral,neutral,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,positive,False
in january august 2009 imports by sea in container lorry and trailer units fell by 27 7 and exports by 28 6 from the corresponding period in 2008,negative,neutral,False
zip experts warned tuesday,neutral,negative,False
actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 4 5 million and will be effected mostly during the first half of 2010,positive,positive,True
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,neutral,positive,False
neste oil will offer outplacement services to the 111 employees to be reduced,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,neutral,True
the new company will likely hold an ipo on the nyse or another international stock exchange according to altimo which manages the alfa group s telecommunications assets and teliasonera s agreement which has been published on the website of the u s securities and exchange commission,neutral,positive,False
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
his resignation will take effect immediately,neutral,neutral,True
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,positive,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,positive,True
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive,positive,True
at some point it will spread also to iran and iraq,neutral,neutral,True
through the acquisition solteq will expand its solutions offering by microsoft s dynamics business software products,positive,positive,True
he said : it is for sale again and we will be actively marketing it,neutral,neutral,True
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,neutral,positive,False
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,positive,False
steve jackson ebusiness analyst at satama and former ceo of aboavista said : google broke the mold when they gave away google analytics for free,neutral,neutral,True
we could be there,neutral,neutral,True
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,negative,negative,True
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,neutral,True
closing of such transaction took place today,neutral,neutral,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,positive,True
the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,positive,False
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,positive,True
sales of security and system packaging increased slightly,positive,positive,True
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,neutral,True
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
the combined value of the orders is almost eur 3mn,neutral,neutral,True
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,positive,True
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,positive,False
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,positive,False
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,positive,positive,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,positive,True
press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,neutral,False
when cruising the revs fall as less engine output is required,neutral,neutral,True
as a result of the merger the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi,neutral,neutral,True
initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,negative,neutral,False
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,True
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,neutral,True
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
after the takeover cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
the amendment will not incur additional costs,neutral,neutral,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,neutral,False
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
dolce & gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,negative,negative,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,positive,neutral,False
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,neutral,True
srv will raise its holding in the company so that by the summer of 2008 it will have a majority,positive,neutral,False
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral,neutral,True
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral,positive,False
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,positive,False
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,negative,True
union and company officials did not return calls yesterday,neutral,neutral,True
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral,positive,False
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral,positive,False
productional situation has now improved,positive,positive,True
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,neutral,positive,False
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,neutral,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,negative,positive,False
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,neutral,negative,False
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,positive,negative,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,positive,True
sales for the department store division increased by 15 and sales for the clothing store subsidiary seppala increased by 8 meanwhile sales for hobby hall decreased by 12,positive,positive,True
the company also said on november 16 2006 its real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa southern finland,positive,positive,True
for the purposes of the possible acquisition pkc would establish a subsidiary in poland,neutral,neutral,True
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,positive,False
the fine print is here,neutral,positive,False
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,negative,False
the company s model is based on developer contracting construction projects and customer focused project management,neutral,positive,False
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,neutral,False
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,neutral,False
stora enso owns 43 percent of bergvik and earns therefore sek 1 5 bn on the value appreciation,positive,positive,True
furthermore our fully electrically driven cranes are environmentally friendly,positive,positive,True
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,positive,positive,True
satama s net sales would be higher than the year before,positive,neutral,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,neutral,True
tikkurila acquired a majority stake in kolorit paints in the autumn of 2004,neutral,neutral,True
nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the u s and $ 8 billion globally,neutral,positive,False
so far as is known he did not sell shares that he owns personally,neutral,positive,False
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,positive,False
additionally information on business segments competitors and future outlook are provided,neutral,neutral,True
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,positive,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,neutral,positive,False
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,neutral,True
vaisala oyj stock exchange release 26 03 2010 klo 09 00 1 1 the annual general meeting of vaisala oyj decided on march 25 2010 to approve the company s annual accounts for 2009,neutral,neutral,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
uncommonly weak snow conditions in nearly every market have affected our first quarter result chief executive roger talermo said,negative,negative,True
the move is aimed at boosting sales cost efficiency and market share in finland,positive,positive,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,neutral,False
in 2007 contempus generated revenue of nok 69 3 approx,neutral,neutral,True
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,neutral,positive,False
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
they want my credit card info and my personal details,neutral,positive,False
the duration of the contract is 37 months,neutral,neutral,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral,positive,False
in the autumn it plans to expand service to st petersburg and moscow and launch service to yekaterinburg russia flying there three times a week,positive,positive,True
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,positive,False
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive,positive,True
telecomworldwire 7 april 2006 tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj,positive,positive,True
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,positive,True
net sales in 2007 are expected to be 10 up on 2006,positive,neutral,False
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,neutral,positive,False
therefore the company s 2005 result will remain weaker than that of 2004,negative,neutral,False
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral,positive,False
in finland alma media will focus on quality and developing chain operations,neutral,positive,False
the revenues of the business reached nok 12 million for 2008,neutral,positive,False
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,positive,False
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,neutral,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral,neutral,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,neutral,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,positive,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,positive,False
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,positive,False
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,negative,positive,False
it also has strong assets in electronic media employing 18 500 an increase of 9 percent on last year,positive,positive,True
the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral,neutral,True
this will be done domestically and in neighboring markets both organically and through acquisitions,neutral,neutral,True
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,neutral,True
as reported june 26 both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 when part of the track signaling device was replaced to the time of the crash according to the metro source,neutral,negative,False
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,positive,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,positive,True
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,positive,False
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,neutral,False
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral,neutral,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,neutral,True
operating profit for the quarter april june 2006 amounted to eur182 2 m on sales of eur3 62 bn,neutral,positive,False
the price of gmo soy is 5 7 lower than that of non gmo,neutral,neutral,True
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral,neutral,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,positive,True
from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral,neutral,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
the aim is to convert the plants into flexible manufacturers of new and technologically demanding products,positive,negative,False
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,neutral,neutral,True
according to ultrascan with a software acquired from crackers it has managed to change the mobile phone in a way that the phone was able to get hold of a one time password sent by a bank via a text message,neutral,neutral,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,neutral,positive,False
simultaneously with this merger plan another merger plan has been signed according to which suomen projektivuokraus oy a subsidiary of vtm rakennuskonevuokraamo oy would be merged with vtm rakennuskonevuokraamo oy,neutral,neutral,True
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,positive,False
you are warmly welcome,neutral,positive,False
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,neutral,negative,False
operating profit of the asian plants grew markedly,positive,positive,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,positive,False
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,positive,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative,negative,True
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,negative,neutral,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,neutral,positive,False
the company said that the fall in turnover had been planned,negative,neutral,False
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,positive,True
it s finger friendly and to my opinion really fast,neutral,positive,False
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,positive,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,neutral,False
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,neutral,positive,False
metrics in qpr scorecard now support date text and milestone based values which improve its support for managing projects around performance or process related content,positive,positive,True
niam offer financial investors a high return via investments in funds that in turn invest in all types of properties,neutral,neutral,True
scanfil expects net sales in 2008 to remain at the 2007 level,neutral,neutral,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral,positive,False
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,neutral,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,neutral,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,positive,True
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,neutral,neutral,True
the company expects sales revenue of rmb8 0 billion in 2009,neutral,neutral,True
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,neutral,neutral,True
the sellers were the founders of the company,neutral,neutral,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
nasdaq listed yahoo inc has introduced a new service that enables malaysians to take their favorite internet content and services with them on their mobile phones,positive,positive,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,neutral,neutral,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,positive,False
the devices would be launched in the chinese market in late 2006 the company said,neutral,positive,False
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive,positive,True
under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation environmental protection and energy efficient technologies,positive,neutral,False
as a result some 20 persons will no longer be needed,negative,negative,True
as a result the number of personnel in finland will be reduced by 158,neutral,neutral,True
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
earnings per share eps amounted to a loss of eur0 38,negative,negative,True
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
poyry is recognized as one of the world s leading advisors to the global forestry industry,positive,positive,True
netcom expects to complete turbo 3g deployment in these areas this year,neutral,neutral,True
the stonegate product family was designed to provide the full benefits of a unified management system including shared logging reporting and auditing,neutral,positive,False
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,neutral,neutral,True
as the world leaders in developing uv technology for municipal wastewater drinking water and industrial water treatment systems trojan technologies was a logical partner in providing w+ñrtsil+ñ with uv technology for ballast water treatment,neutral,neutral,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,positive,False
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,positive,False
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative,positive,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,positive,True
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,neutral,positive,False
the nokia music store begins trading on tuesday selling singles and albums as well as live music streaming,neutral,neutral,True
the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral,neutral,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,positive,False
simultaneously alma media has purchased a 35 share of arena interactive a subsidiary of arena partners with a focus on mobile solutions development,neutral,positive,False
the value of the deal exceeds eur500 000 the company said,neutral,neutral,True
