headline,label,prediction,correct
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,positive,True
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,neutral,True
in the autumn it plans to expand service to st petersburg and moscow and launch service to yekaterinburg russia flying there three times a week,positive,neutral,False
at 10 58 am outokumpu declined 2 74 pct to 24 87 eur while the omx helsinki 25 was 0 55 pct higher at 2 825 14 and the omx helsinki added 0 64 pct to 9 386 89,neutral,negative,False
tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,neutral,positive,False
through this transaction we are able to participate in developing the industry,positive,positive,True
finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,positive,neutral,False
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral,neutral,True
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
no financial details were disclosed,neutral,negative,False
swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant the astana administration said,neutral,neutral,True
empresa de desarrollo urbano de quito innovar uio ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system,neutral,neutral,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,neutral,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,negative,False
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,neutral,True
nokia said that its next generation mobile gaming platform makes it easy for people to find buy play and share rich and immersive games on a range of nokia devices,neutral,positive,False
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,neutral,True
less than ten people will face pension agreements,neutral,neutral,True
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
most of the dividend will go to the grimaldi family,neutral,neutral,True
the results will enable the preparation of a conceptual plant design and capital estimates,neutral,positive,False
in finland hamina cargo terminal of finnish nurminen logistics has purchased a warehouse with ground lease rights in the port of hamina,neutral,neutral,True
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,neutral,False
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,positive,True
in this case the effect would be negative in finland,negative,negative,True
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,neutral,neutral,True
the company s operating profit for 2006 stood at 39 6 mln euro $ 57 9 mln,neutral,neutral,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral,neutral,True
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,negative,False
tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval,positive,neutral,False
the reductions will be implemented mainly in the course of the first half of 2009,neutral,neutral,True
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,neutral,neutral,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,neutral,True
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use,negative,negative,True
nokia said the outcome was a fair and responsible social plan,neutral,neutral,True
our customers include companies in the energy and process industry sectors in particular,neutral,neutral,True
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,negative,neutral,False
calls to the switchboard and directory services have decreased significantly since our employees now have up to date contact information from all their colleagues and customers on their phone and can place the call directly,neutral,neutral,True
for the full 2010 the company expects its net sales and operating result to improve from the previous year saying that a positive operating result and its amount will depend on the order intake by the end of the summer,positive,positive,True
ponsse plans to create a network that is based on strong partnership and participates in the production of larger entities than presently,neutral,positive,False
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,neutral,True
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,negative,negative,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,neutral,True
technopolis is europe s leading operator of technoparks,positive,positive,True
nokia corp of finland tuesday said it has received a unified device managment contract with finnish operator elisa oyj,neutral,neutral,True
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,neutral,neutral,True
finnish paper maker upm kymmene corp on monday announced the sale of its wrapping unit walki wisa to the capman investment group in a move to further concentrate on its core business,neutral,neutral,True
beef imports fell slightly from 2006 to 14mn kilos,neutral,neutral,True
the company operates a u s division in lisle ill,neutral,negative,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v reported on friday 15 august an operating profit of eur65 0 m on net sales of eur342 9 m for the period january june 2008,neutral,neutral,True
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive,neutral,False
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,neutral,True
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,neutral,neutral,True
of the sales price a sales gain of some 3 1 mln euro $ 4 5 mln will be recognized in incap s earnings for 2007,positive,positive,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,negative,True
with the government exempting certain stainless steel products from anti dumping duties finland based outokumpu today said it will look to enter into supply pacts with the indian railways soon,neutral,neutral,True
rinkuskiai s beer sales fell by 6 5 per cent to 4 16 million litres while kauno alus beer sales jumped by 6 9 per cent to 2 48 million litres,neutral,neutral,True
the value of the orders is about eur 25mn,neutral,neutral,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,negative,False
the share subscription period will expire on 30 september 2007,neutral,neutral,True
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative,negative,True
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
fortum is now considering taking part in nuclear energy projects outside of finland,neutral,neutral,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,positive,True
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
intellisync wireless email from nokia is a full featured wireless e mail solution that connects users to their e mail calendar contacts notes and task lists while away from the office according to the company,neutral,neutral,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
karppinen expects the consolidation trend to continue in the finnish market,neutral,neutral,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,neutral,True
in finland media group talentum will start personnel negotiations to cut staff in parent company talentum and publishing unit talentum media,negative,negative,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,neutral,True
the market making in accordance with the agreement will begin on september 24 2009,neutral,neutral,True
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive,positive,True
takoma will carry out the transaction by acquiring the entire share capital of moventas parkano oy which runs the factory in parkano southern finland,neutral,neutral,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,neutral,False
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,neutral,neutral,True
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive,neutral,False
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,positive,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral,neutral,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,neutral,True
therefore the company s 2005 result will remain weaker than that of 2004,negative,neutral,False
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,neutral,True
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,neutral,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,neutral,False
profit before taxes was eur 105 9 82 7 million,neutral,neutral,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,negative,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,neutral,False
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,True
christine idzelis eqt partners sheds salcomp swedish financial investor eqt partners is selling a majority of its stake in mobile phone charger manufacturer salcomp oyj to nordic investment company nordstjernan ab,neutral,neutral,True
panostaja did not disclose the purchase price,neutral,negative,False
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,negative,negative,True
the deal is subject to approval by the norwegian competition authorities,neutral,neutral,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,neutral,neutral,True
the indexes include the top companies that are committed to sustainable development,neutral,neutral,True
as a result some 20 persons will no longer be needed,negative,neutral,False
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,positive,True
growth was strongest in f secure s operator isps mobile operators and cable operators business,positive,positive,True
nordea bank sto : nda and sampo bank have helped finnish real estate investment company sponda hel : sda1v place a eur100m usd125 4 m domestic bond the company said friday,positive,neutral,False
fi is developing cooperation in keyword advertising with microsoft,positive,neutral,False
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
indo russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,positive,neutral,False
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,neutral,False
honka s subsidiaries in france and germany will also benefit by for example arranging customer events in conjunction with world cup skiing competitions,neutral,positive,False
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,neutral,True
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,neutral,True
the subscriptions increase cargotec s share capital by eur 27 060,positive,positive,True
after the transaction alma media raised its stake in talentum to 30 65 of the shares and some 31 12 of voting rights,positive,neutral,False
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,neutral,neutral,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,negative,True
the geosolutions technology will leverage benefon s gps solutions by providing location based search technology a communities platform location relevant multimedia content and a new and powerful commercial model,positive,neutral,False
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,negative,False
this is the company s first contract abroad,neutral,neutral,True
its 168 asset management experts manage assets worth over eur 35 billion,neutral,neutral,True
this is the second successful effort for the financial investor this year,positive,positive,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,neutral,neutral,True
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
this pc application allows users to copy files and other data from their nokia mobile device to their computer as well as create backup content,neutral,neutral,True
it wo n t happen overnight,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,positive,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,neutral,True
kaido kaare general director for atria eesti says the company s investments in the upgrade of the pig farms surpass eek 150mn eur 9 59 mn usd 14 19 mn in the past years,positive,positive,True
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
firm 28 october 2009 finnish lifting equipment maker konecranes oyj hel : kcr1v said today it acquired us machine tool solutions unlimited in cincinnati ohio for an undisclosed sum,positive,negative,False
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,neutral,True
our aim is to understand different traffic patterns based on the use of each building,neutral,neutral,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,negative,False
the result before taxes was a loss of 25 0 million euros,neutral,negative,False
the aim is to achieve eur 2 5 mn yearly savings,positive,positive,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,positive,True
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,positive,True
4 january 2011 finnish media company alma media corporation hel : aln1v said today its online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisements,neutral,neutral,True
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,neutral,neutral,True
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,positive,neutral,False
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle,neutral,positive,False
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,neutral,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,positive,True
the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,neutral,neutral,True
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,positive,positive,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,negative,negative,True
this transaction will also rationalize our pulp and paper industry related solutions,positive,negative,False
affecto has helped skat to set up the platform and has previously delivered several business intelligence projects for skat,neutral,positive,False
the value of the multi year agreement is over eur 2mn a year,neutral,neutral,True
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,neutral,False
city cu welcomes dart members dallas city cu welcomes the members of dart fcu as they merge with city cu,neutral,neutral,True
finnish bank alandsbanken said monday it will buy the swedish operations of iceland s troubled kaupthing bank for 414 million kronor $ 49 5 million in cash,neutral,negative,False
according to finnair technical services the measure is above all due to the employment situation,neutral,neutral,True
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
body the credit falls due february 24 2014,neutral,neutral,True
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive,neutral,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,neutral,True
upm kymmene upgraded to in line from underperform by goldman sachs,positive,negative,False
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,negative,True
the bank sees a potential for getinge share to rise,positive,positive,True
f secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised,negative,negative,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,neutral,True
curators have divided their material into eight themes,neutral,neutral,True
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
outokumpu s chief executive juha rantanen expressed his confidence in china market,positive,neutral,False
the company serves approximately 3 000 customers in over 100 countries,neutral,neutral,True
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,neutral,False
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,positive,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,negative,negative,True
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive,negative,False
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,negative,negative,True
together yahoo and nokia said they will continue to deliver internet experiences that address the core needs of consumers developers operators and advertisers,neutral,neutral,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
1 november 2010 finnish textile and clothing company marimekko oyj hel : mmo1v announced on friday the opening of its first concept store in seoul in cooperation with japanese sector player look inc tyo : 8029,positive,neutral,False
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,neutral,neutral,True
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive,neutral,False
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,neutral,False
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,neutral,False
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral,neutral,True
the company expects meat purchases to remain at about 8mn kilos in 2011,neutral,neutral,True
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,negative,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,positive,positive,True
the dollar fell though against the pound and the yen,negative,negative,True
acquisitions have been made and businesses have been well integrated,positive,neutral,False
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral,neutral,True
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,positive,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,positive,positive,True
under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation environmental protection and energy efficient technologies,positive,positive,True
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative,negative,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,positive,True
the inventor was issued u s patent no,neutral,positive,False
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,negative,False
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,neutral,positive,False
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive,neutral,False
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral,neutral,True
all of raisio s divisions recorded an operating profit,positive,neutral,False
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,positive,True
within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,positive,neutral,False
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,negative,True
finnish nordic aluminium is starting employer employee negotiations in finland that concern all staff groups,neutral,negative,False
their names have not yet been released,neutral,neutral,True
net sales in 2007 are expected to be 10 up on 2006,positive,positive,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
upm s aim is to secure botnia s strategic development and investments,neutral,neutral,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,positive,True
the company says the measures are no longer needed,neutral,neutral,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,neutral,True
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral,neutral,True
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,neutral,neutral,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,neutral,False
we see that the market continues to be tight in magazine papers and our target is to close the deals by the end of the year,negative,neutral,False
the company said that it has agreed to a eur160m unsecured credit line from lenders,neutral,neutral,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,neutral,True
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative,negative,True
why put up costly cell phone towers in thinly populated areas when a few balloons would do,neutral,neutral,True
outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology which has been developed jointly by eesti energia and outotec,neutral,neutral,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
in 2007 huhtamaki will continue to invest in organic growth,neutral,neutral,True
qpr product family is fully compatible with microsoft s windows 7 operating system,neutral,neutral,True
helsinki afx metso said it will upgrade one of upm kymmene s four paper machines at the latter s mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,positive,neutral,False
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,negative,False
we bring a new committed leadership and business and strategic know how to the company that we buy,neutral,positive,False
the companies will divest to upm fray bentos pulp mill and forestal oriental a company specialising in eucalyptus cultivation,neutral,negative,False
product deliveries will not be interrupted the refiner said giving no financial details,neutral,negative,False
teliasonera s underlying results however included 457 mln skr in positive one offs hence the adjusted underlying ebitda actually amounts to 7 309 bln skr clearly below expectations analysts said,negative,positive,False
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,neutral,positive,False
manavigator november 1 2010 deal snapshot : swedish peab buys equipment rental firm cramo swedish construction company peab ab sto : peab b announced the acquisition of equipment rental company cramo entreprenadmaskiner ab from finnish group cramo oyj hel : cra1v,neutral,neutral,True
on preliminary estimate the hotel will operate under the brand novotel,neutral,neutral,True
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive,positive,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,neutral,False
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,neutral,True
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,positive,neutral,False
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,neutral,neutral,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,neutral,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,neutral,True
the transaction value is cad 15 million approximately eur 10 million,neutral,neutral,True
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral,neutral,True
a total six of the polled analysts rated m real two gave buy accumulate three gave hold and only one gave sell,neutral,neutral,True
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,negative,True
active shipping is essential for finland,neutral,neutral,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v reported on thursday 6 november an operating loss of eur1 3 m on net sales of eur11 9 m for the period january to september 2008,neutral,negative,False
compared with the ftse 100 index which rose 28 3 points or 0 5 on the day this was a relative price change of 2 3,positive,negative,False
he said : it is for sale again and we will be actively marketing it,neutral,neutral,True
finnish logistics and information solutions provider done solutions corporation omx helsinki : dso1v reported on wednesday 29 october an operating profit of eur3 6 m on net sales of eur35 1 m for the period january september 2008,neutral,neutral,True
sales increased due to growing market rates and increased operations,positive,positive,True
it is planned to set up the a class business center in the two top storeys of the complex,neutral,positive,False
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive,positive,True
we are also pleased to welcome the new employees to tieto,neutral,positive,False
tekla s software solutions make customers core processes more effective in building and construction energy distribution infrastructure management and water supply,neutral,positive,False
tn means that the handset supports teliasonera s telia navigator global positioning system service,neutral,neutral,True
layoffs will also take place at the suomussalmi and kuhmo plants this autumn as a result of codetermination negotiations held there,negative,negative,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,neutral,True
when cruising the revs fall as less engine output is required,neutral,neutral,True
finnish house manufacturers are targeting the strongly growing one family house market in russia,neutral,positive,False
we reached agreement with the union that flights will continue as normal finnair spokesman usko maatta said,positive,neutral,False
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,neutral,positive,False
the most loyal customers were found in the bank of +àland with an index of 8 0,positive,positive,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,negative,False
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,positive,True
sales of security and system packaging increased slightly,positive,positive,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive,positive,True
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,neutral,neutral,True
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative,neutral,False
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
revenues at the same time grew 14 percent to 43 million euros,positive,neutral,False
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,neutral,True
the deal includes an option for cramo to buy out the minority stake in 2011,neutral,neutral,True
the district court of helsinki dismissed all charges as the court of first instance in 2005,positive,negative,False
efore s ceo reijo maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to chinese sector company zte corp she : 000063,neutral,neutral,True
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,neutral,True
the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011,neutral,neutral,True
the air traffic of finland has been in stoppage since then,negative,negative,True
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,neutral,True
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,positive,positive,True
compared with the ftse 100 index which rose 36 7 points or 0 6 on the day this was a relative price change of 0 2,negative,negative,True
the stonegate product family was designed to provide the full benefits of a unified management system including shared logging reporting and auditing,neutral,neutral,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,True
