text,true_label,predicted_label,correct
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,1,1,True
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,1,2,False
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,2,2,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,0,0,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,1,1,True
our aim is to understand different traffic patterns based on the use of each building,1,1,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,2,2,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,1,1,True
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,1,1,True
a paper mill in the central maine town of madison soon will have a new owner,1,1,True
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,0,0,True
according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly,1,1,True
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,2,2,True
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,2,1,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,1,1,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,1,1,True
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,1,1,True
ebit excluding non recurring items was estimated to increase from 2009,2,2,True
eb announced in its stock exchange release on november 18th 2008 that j t bergqvist has resigned from the chairmanship and membership of the board of eb,0,0,True
according to finnish fim bank alpro s price would be around eur 100mn 150mn,1,1,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,1,1,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,1,1,True
viking line head jan kaarstroem told tt that his company s ferries were well equipped to handle ice and that all the passengers were safe,2,1,False
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,2,2,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,1,1,True
additionally retailers can use the same hardware across all tasks in stores and throughout the warehouse providing substantial savings on support and infrastructure costs,1,2,False
the sellers were the founders of the company,1,1,True
other shareholder entitlements became effective today,1,1,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,1,1,True
nokia also noted the average selling price of handsets declined during the period though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year ago quarter,2,0,False
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,1,1,True
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,1,1,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,2,2,True
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,2,0,False
no financial information was provided,1,1,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,1,1,True
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,0,0,True
poyry is a global expert in consulting and engineering,1,1,True
no blind spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video,1,1,True
the desk will reach its full planned strength of ten persons in autumn 2007,1,1,True
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,1,1,True
elsewhere the tendency is towards more developed packaging than before,1,1,True
vaahto which has entered the deal via its subsidiary vaahto pulp & paper machinery will supply two of the units in the end of 2010 while the remaining ones are expected for delivery in the beginning of 2011,2,1,False
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,2,1,False
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,0,0,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,0,0,True
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,1,1,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,1,1,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,1,1,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,2,2,True
the terms and conditions of stock option scheme 2004 are available on the group s website,1,1,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,0,0,True
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,1,1,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,2,2,True
currently glaston employs approximately 1 500 persons,1,1,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,1,1,True
m2 communications disclaims all liability for information provided within information on on the world wide web,1,1,True
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,0,0,True
1 november 2010 finnish textile and clothing company marimekko oyj hel : mmo1v announced on friday the opening of its first concept store in seoul in cooperation with japanese sector player look inc tyo : 8029,2,1,False
competition authorities will have to approve the deal before it can be finalized,1,1,True
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,0,0,True
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,1,1,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,1,1,True
ethanol would be made from barley and production could start in 2008,1,1,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,2,2,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,1,1,True
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,1,1,True
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,1,1,True
cash flow from operations for the most recent quarter also reached a eight year low,0,0,True
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,2,2,True
swedish wallenberg family controlled investor has bought a large stake of c shares in swedish retail bank seb,1,1,True
it will also strengthen ruukki s offshore business,2,2,True
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,2,2,True
the division also includes joint sales marketing and controlling functions for these units,1,1,True
the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said,1,2,False
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,1,1,True
meego learns as you use it fisher said putting the most important things up top,1,1,True
the company specialises in temporary electrification and heating at construction sites,1,1,True
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,1,1,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,2,2,True
the resignation will be in effect immediately,1,1,True
demand was brisk as expected and order levels have remained high,2,2,True
donations to universities the annual general meeting authorized the board of directors to donate max,1,1,True
the company had earlier said that it was considering different strategic options for the struggling low cost mobile operator including a divestment of its holding,1,1,True
sales of clothing developed best,2,1,False
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,0,0,True
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,1,1,True
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,2,2,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,1,1,True
managing director kari inkinen says that sponda s leasing operations developed highly favourably,2,2,True
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,1,1,True
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,2,2,True
order intake on the other hand is expected to be stronger than in 2007,2,2,True
cents recognize potential partnerships and suppliers,1,1,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,2,2,True
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,1,1,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,1,1,True
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,1,1,True
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,1,1,True
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,1,1,True
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,1,0,False
the international electronic industry company elcoteq has laid off tens of employees from its tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers the daily postimees reported,0,0,True
changes being announced today will be effective after the close of trading on friday june 19 2009,1,1,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,2,2,True
the company s previous estimate was for a lower revenue than the year ago eur 93 9 million,0,0,True
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,2,2,True
depending on the market situation such projects are sold after 1 to 3 years after completion,1,1,True
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,2,2,True
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,1,1,True
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,1,0,False
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,1,1,True
over the years the color orange has become synonymous with quality,1,2,False
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,0,0,True
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,0,1,False
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,1,1,True
coffee will be served starting at 14:30 eet as well as after the event,1,1,True
uponor maintains its full year guidance for 2010,1,1,True
a local waste management company turun seudun j+ñtehuolto has planned to set up a 150 000 tonne waste burning facility,1,1,True
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,0,0,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,1,1,True
e s building system service had revenue of eur 355 mln in 2007,1,1,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,1,1,True
there has been some recovery of the base metals prices and increased demand for metals in china however,2,2,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,0,0,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,2,2,True
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,2,2,True
the original patent was filed in finland under application no,1,1,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,1,1,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,2,2,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,2,1,False
to choose basware as the tools for our financial service seemed like a natural continuation of our cooperation says tommi leskinen financial applications manager neste oil corporation,1,2,False
janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell,1,1,True
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,1,1,True
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,2,2,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,2,2,True
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,2,2,True
global banking news 28 september 2010 tieto corporation and pohjola bank pink : pojlf are to cooperate on swift services,2,1,False
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,1,1,True
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,1,1,True
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,2,2,True
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,2,2,True
m real will start statutory employer employee negotiations at the +ä+ñnekoski board mill that concern about 130 people,1,1,True
the studies are expected to start in 2008,1,1,True
all depends on financing,1,1,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,2,2,True
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,2,2,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,2,0,False
this release is not an offer of securities for sale into the united states or elsewhere,1,1,True
this combined with foreign investments creates interesting opportunities for solteq,2,2,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,0,0,True
uncommonly weak snow conditions in nearly every market have affected our first quarter result chief executive roger talermo said,0,0,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,1,1,True
stora enso owns 43 percent of bergvik and earns therefore sek 1 5 bn on the value appreciation,2,1,False
cargotec s share capital after the increase totals eur 64 299 180,1,1,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,1,1,True
the group also plans to launch the 270 room atria grand whitefield a five star luxury hotel in 2009,1,1,True
no financial detail were available,1,1,True
incap furniture is presently negotiating staff cuts,0,0,True
the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,1,1,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,1,1,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,1,1,True
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,1,1,True
the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,2,2,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,1,1,True
tekla will implement the renewal in software versions which will be introduced in spring 2011,2,1,False
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,0,0,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,2,0,False
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,2,2,True
it will focus on improving its profitability next year by streamlining operations,2,2,True
basware finances the acquisition with a bank loan,1,1,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,1,1,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,1,1,True
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,0,0,True
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,2,2,True
the company turnover amounted to meur 27 9 in 2007,1,1,True
the fair value change of investment properties was eur 15 8 mn compared to eur 22 9 mn in the third quarter of 2009,0,0,True
dragonfly love is another video shot from start to finish using the nokia n8,1,1,True
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,2,2,True
these savings will have full impact as of the beginning of 2007,1,2,False
glaston headquartered in tampere finland is a growing and international glass technology company,1,1,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,1,1,True
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,2,2,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,1,1,True
furthermore bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands,2,2,True
in russia raisio s food division s home market stretches all the way to vladivostok,1,1,True
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,2,2,True
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,1,1,True
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,1,1,True
you re not alone,1,1,True
the company s profit totaled ls 134 700,1,1,True
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,2,2,True
the devices would be launched in the chinese market in late 2006 the company said,1,1,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,2,2,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,2,2,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,1,1,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,2,2,True
sales of security and system packaging increased slightly,2,2,True
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,1,1,True
they ve already allocated money for the inventory,1,1,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,1,1,True
this amount will not be included in the pensionable salary,1,1,True
the first of the two project phases is expected to be completed by the end of 2012,1,1,True
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,1,1,True
finnish plastic pipe maker uponor is selling its irish and uk infrastructure businesses to private equity company 3i,1,1,True
the plant is expected to enter commercial operation by mid 2009,1,1,True
the program included operational improvements and reductions in personnel mainly in the netherlands,1,0,False
the third applicant fortum was dropped,1,0,False
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,0,0,True
the measures taken will cause one time costs during the final part of 2006,1,0,False
operating profit surged to eur21m from eur106 000,2,2,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,2,2,True
the business section also includes ahlstrom s sustainability report,1,1,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,1,1,True
in middle east & north africa tecnotree has grown considerably in the recent years,2,2,True
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,1,1,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,2,2,True
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,1,1,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,0,2,False
efore s ceo reijo maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to chinese sector company zte corp she : 000063,1,1,True
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,1,1,True
as a result of the merger the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi,1,1,True
it is a testament to the quality of our lte solution and our commitment to the japanese market he added,1,2,False
insurance policies should be simple,1,1,True
the closing of the transaction is scheduled to take place on january 10 2008,1,1,True
both companies existing investment plans will be coordinated,1,1,True
our standardised services have met with a positive reception among our customers as well as at itella,2,2,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,0,0,True
symphony services provides development services for aldata gold,1,1,True
the plant will collect raw material from the baltic sea region,1,1,True
cargotec corporation press release april 28 2008 at 2 00 p m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,2,2,True
alexandria va june 7 michael g williams of newbury park calif has developed a network device,1,1,True
on top of that the us commerce department published worse than expected construction spending figures for november,0,0,True
according to bosse the present cooperation is beneficial to all parties however,2,2,True
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,0,0,True
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,2,2,True
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,2,2,True
it appears from statistics of the technical surveillance authority that customers who switch service providers mostly transfer their numbers to elisa s network,1,1,True
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,0,0,True
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,2,2,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,1,1,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,2,2,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,1,0,False
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,1,1,True
dubbed nokia money solutions company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries,2,1,False
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,2,0,False
an appeal concerning the project has been lodged at the czech ministry of the environment,1,1,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,0,0,True
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,1,1,True
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,0,0,True
new product launches in finland will more than double from 2005,2,2,True
according shipping company viking line the eu decision will have a significant financial impact,1,2,False
helsinki afx metso said it will upgrade one of upm kymmene s four paper machines at the latter s mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,2,1,False
approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area with the remaining sek 87 million taken from the western coast the inspectorate said,1,1,True
metso foundries jyvaskyla inc will begin personnel negotiations on temporary lay offs and personnel reductions in jyvaskyla finland,0,0,True
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,2,2,True
says brian burton head of it security vodafone uk,1,1,True
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,1,1,True
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,1,1,True
the objective of the st petersburg office is first to boost the company s maintenance business,1,2,False
investments are not disclosed,1,1,True
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,1,1,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,1,1,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,1,1,True
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,2,2,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,1,1,True
furthermore novator finland oy has entered into a securities lending agreement whereby novator finland oy will hold directly the same amount of shares that are underlying of the omx market forwards from may 23 through may 26 2008,2,2,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,1,1,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,0,0,True
the companies expect the first orders already in 2011,2,1,False
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,1,1,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,2,2,True
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,1,1,True
ahlstrom corporation stock exchange release 13 02 2008 ahlstrom a global leader in high performance fiber based materials today announced the completion of the acquisition of friend group inc which consists of west carrollton parchment company and west carrollton converting company,1,1,True
raute is listed on the nordic exchange in helsinki,1,1,True
in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance,1,1,True
the contract is for next year,1,1,True
business boomed after ostrom helped plant a small story about rapala lures in a life magazine issue that featured marilyn monroe on the cover,2,2,True
its market share is 6 percent according to ac nielsen s 2008 data,1,1,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,0,0,True
we bring a new committed leadership and business and strategic know how to the company that we buy,1,2,False
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,1,1,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,1,1,True
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,2,2,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,2,2,True
the presentation material can be viewed on the company s website in english after the conference,1,1,True
the inventors are ridge justin bao yiliang and karczewicz marta,1,1,True
the total value of these two contracts is over eur 21 million,1,1,True
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle,1,1,True
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,1,1,True
selects third party logistics leader transplace for best in class technology procurement capabilities ; leading specialty packaging manufacturer employs complete 3pl solution for supply chain visibility and transportation efficiency to increase service levels and on time deliveries,2,2,True
niam offer financial investors a high return via investments in funds that in turn invest in all types of properties,1,2,False
the most interesting export markets will be russia the baltic countries and scandinavia,1,1,True
neither of the companies use genetically engineered soy at the moment,1,1,True
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,2,2,True
the company is listed on the nordic exchange in helsinki,1,1,True
salonen added that data shows producers pulp inventories in north america are declining,0,0,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,1,1,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,1,1,True
ntc has a geographical presence that complements ramirent s existing network and brings us closer to our customers in the east bohemia region in the czechrepublic,2,2,True
kemira coatings is the leading supplier of paints in northern and eastern europe providing consumers and professionals with branded products in approx,2,2,True
elisa ceo sami seppanen said emt s slogan best coverage across estonia clearly gives misleading information to consumers,0,0,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,1,1,True
