headline,label,prediction,correct
in finland media group talentum will start personnel negotiations to cut staff in parent company talentum and publishing unit talentum media,negative,neutral,False
milan afx the italian shipping group grimaldi has increased its stake in the finnish company finnlines to 35 4 pct from the 30 5 pct held in june according to news agency ansa,neutral,neutral,True
the first phase will be completed by the end of 2012,neutral,positive,False
panostaja is a financially secure finnish multi field corporation that creates healthy companies and company entities,neutral,positive,False
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,neutral,True
stora enso oyj said friday it will sell its north american unit to newpage in a deal valued at euro1 82 billion us$ 2 52 million,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,positive,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,negative,False
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,negative,False
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,neutral,False
danish company flsmidth has acknowledged that it has violated a patent held by finnish metso,negative,neutral,False
net sales fell by 5 from the previous accounting period,negative,neutral,False
we hope to clarify our policies to finnish businesses where there are any gray areas motlanthe said,neutral,neutral,True
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,positive,False
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
hk ruokatalo now accounts for about 50 of poultry sales in finland and profitability is at a good level,positive,positive,True
the contract covers installation training and start up services,neutral,neutral,True
technopolis said before the protocol was signed that the techno park would be built at a site covering more than six hectares in the neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive,neutral,positive,False
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,positive,True
netcom expects to complete turbo 3g deployment in these areas this year,neutral,positive,False
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,neutral,neutral,True
net sales in 2007 are expected to be 10 up on 2006,positive,neutral,False
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,positive,True
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,positive,True
in january september 2007 operating profit totaled eur 20 5 mn,neutral,positive,False
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,positive,False
as a result the number of personnel in finland will be reduced by 158,neutral,neutral,True
as a result a total of 82 employees would be given notice,neutral,neutral,True
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,neutral,positive,False
the air traffic of finland has been in stoppage since then,negative,neutral,False
teleste expects to start the deliveries at the end of 2009,neutral,neutral,True
the indexes include the top companies that are committed to sustainable development,neutral,positive,False
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,neutral,True
on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor,neutral,positive,False
honka s subsidiaries in france and germany will also benefit by for example arranging customer events in conjunction with world cup skiing competitions,neutral,positive,False
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,positive,False
the result before taxes was a loss of 25 0 million euros,neutral,negative,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,neutral,neutral,True
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,neutral,positive,False
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive,neutral,False
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,positive,False
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,negative,False
our aim is to understand different traffic patterns based on the use of each building,neutral,neutral,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,positive,False
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,neutral,neutral,True
a paper mill in the central maine town of madison soon will have a new owner,neutral,positive,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,neutral,False
according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly,neutral,positive,False
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,positive,negative,False
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,neutral,True
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,neutral,True
ebit excluding non recurring items was estimated to increase from 2009,positive,neutral,False
eb announced in its stock exchange release on november 18th 2008 that j t bergqvist has resigned from the chairmanship and membership of the board of eb,negative,neutral,False
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,positive,False
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,positive,False
viking line head jan kaarstroem told tt that his company s ferries were well equipped to handle ice and that all the passengers were safe,positive,positive,True
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,positive,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,neutral,True
additionally retailers can use the same hardware across all tasks in stores and throughout the warehouse providing substantial savings on support and infrastructure costs,neutral,positive,False
the sellers were the founders of the company,neutral,neutral,True
other shareholder entitlements became effective today,neutral,positive,False
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,negative,False
nokia also noted the average selling price of handsets declined during the period though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year ago quarter,positive,positive,True
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,neutral,positive,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,neutral,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive,positive,True
no financial information was provided,neutral,neutral,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,positive,False
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative,neutral,False
poyry is a global expert in consulting and engineering,neutral,positive,False
no blind spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video,neutral,negative,False
the desk will reach its full planned strength of ten persons in autumn 2007,neutral,positive,False
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,positive,False
elsewhere the tendency is towards more developed packaging than before,neutral,neutral,True
vaahto which has entered the deal via its subsidiary vaahto pulp & paper machinery will supply two of the units in the end of 2010 while the remaining ones are expected for delivery in the beginning of 2011,positive,neutral,False
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,negative,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,neutral,False
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,neutral,neutral,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,neutral,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,positive,neutral,False
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,positive,False
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,positive,False
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,neutral,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,neutral,False
currently glaston employs approximately 1 500 persons,neutral,neutral,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,neutral,True
m2 communications disclaims all liability for information provided within information on on the world wide web,neutral,negative,False
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,positive,False
1 november 2010 finnish textile and clothing company marimekko oyj hel : mmo1v announced on friday the opening of its first concept store in seoul in cooperation with japanese sector player look inc tyo : 8029,positive,positive,True
competition authorities will have to approve the deal before it can be finalized,neutral,positive,False
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,negative,neutral,False
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,neutral,neutral,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
ethanol would be made from barley and production could start in 2008,neutral,neutral,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,positive,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,neutral,neutral,True
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,True
cash flow from operations for the most recent quarter also reached a eight year low,negative,neutral,False
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,positive,positive,True
swedish wallenberg family controlled investor has bought a large stake of c shares in swedish retail bank seb,neutral,positive,False
it will also strengthen ruukki s offshore business,positive,neutral,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,positive,True
the division also includes joint sales marketing and controlling functions for these units,neutral,neutral,True
the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said,neutral,positive,False
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,positive,False
meego learns as you use it fisher said putting the most important things up top,neutral,positive,False
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,positive,False
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,neutral,False
the resignation will be in effect immediately,neutral,negative,False
demand was brisk as expected and order levels have remained high,positive,neutral,False
donations to universities the annual general meeting authorized the board of directors to donate max,neutral,positive,False
the company had earlier said that it was considering different strategic options for the struggling low cost mobile operator including a divestment of its holding,neutral,negative,False
sales of clothing developed best,positive,positive,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,positive,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,neutral,True
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,positive,positive,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,neutral,positive,False
managing director kari inkinen says that sponda s leasing operations developed highly favourably,positive,neutral,False
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral,positive,False
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,positive,True
order intake on the other hand is expected to be stronger than in 2007,positive,neutral,False
cents recognize potential partnerships and suppliers,neutral,neutral,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,neutral,False
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,neutral,positive,False
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral,positive,False
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,neutral,neutral,True
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,neutral,positive,False
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,neutral,positive,False
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,neutral,neutral,True
the international electronic industry company elcoteq has laid off tens of employees from its tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers the daily postimees reported,negative,positive,False
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,positive,True
the company s previous estimate was for a lower revenue than the year ago eur 93 9 million,negative,neutral,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,negative,False
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,neutral,True
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,positive,negative,False
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,neutral,True
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,neutral,neutral,True
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral,positive,False
over the years the color orange has become synonymous with quality,neutral,positive,False
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,positive,False
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,negative,positive,False
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral,negative,False
coffee will be served starting at 14:30 eet as well as after the event,neutral,positive,False
uponor maintains its full year guidance for 2010,neutral,neutral,True
a local waste management company turun seudun j+ñtehuolto has planned to set up a 150 000 tonne waste burning facility,neutral,negative,False
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,negative,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,positive,False
e s building system service had revenue of eur 355 mln in 2007,neutral,neutral,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
there has been some recovery of the base metals prices and increased demand for metals in china however,positive,neutral,False
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,negative,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,positive,positive,True
the original patent was filed in finland under application no,neutral,positive,False
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,neutral,False
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,positive,neutral,False
to choose basware as the tools for our financial service seemed like a natural continuation of our cooperation says tommi leskinen financial applications manager neste oil corporation,neutral,positive,False
janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell,neutral,positive,False
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,neutral,positive,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,positive,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,neutral,False
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,positive,positive,True
global banking news 28 september 2010 tieto corporation and pohjola bank pink : pojlf are to cooperate on swift services,positive,positive,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,neutral,True
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,negative,False
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,positive,neutral,False
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive,neutral,False
m real will start statutory employer employee negotiations at the +ä+ñnekoski board mill that concern about 130 people,neutral,neutral,True
the studies are expected to start in 2008,neutral,neutral,True
all depends on financing,neutral,neutral,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,neutral,False
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,positive,positive,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
this release is not an offer of securities for sale into the united states or elsewhere,neutral,positive,False
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,positive,False
uncommonly weak snow conditions in nearly every market have affected our first quarter result chief executive roger talermo said,negative,negative,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,neutral,neutral,True
stora enso owns 43 percent of bergvik and earns therefore sek 1 5 bn on the value appreciation,positive,positive,True
cargotec s share capital after the increase totals eur 64 299 180,neutral,positive,False
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,positive,False
the group also plans to launch the 270 room atria grand whitefield a five star luxury hotel in 2009,neutral,positive,False
no financial detail were available,neutral,positive,False
incap furniture is presently negotiating staff cuts,negative,neutral,False
the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,neutral,positive,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,neutral,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral,neutral,True
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,neutral,positive,False
the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,positive,positive,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
tekla will implement the renewal in software versions which will be introduced in spring 2011,positive,positive,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,neutral,False
it will focus on improving its profitability next year by streamlining operations,positive,neutral,False
basware finances the acquisition with a bank loan,neutral,neutral,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral,positive,False
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,neutral,negative,False
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative,neutral,False
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
the fair value change of investment properties was eur 15 8 mn compared to eur 22 9 mn in the third quarter of 2009,negative,positive,False
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,positive,True
these savings will have full impact as of the beginning of 2007,neutral,positive,False
glaston headquartered in tampere finland is a growing and international glass technology company,neutral,neutral,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,positive,False
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,positive,positive,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,positive,False
furthermore bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands,positive,neutral,False
in russia raisio s food division s home market stretches all the way to vladivostok,neutral,neutral,True
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,positive,positive,True
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,neutral,positive,False
you re not alone,neutral,neutral,True
the company s profit totaled ls 134 700,neutral,positive,False
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,neutral,positive,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,positive,True
the devices would be launched in the chinese market in late 2006 the company said,neutral,negative,False
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,positive,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,neutral,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,positive,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
sales of security and system packaging increased slightly,positive,positive,True
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,neutral,neutral,True
they ve already allocated money for the inventory,neutral,neutral,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,positive,False
this amount will not be included in the pensionable salary,neutral,neutral,True
the first of the two project phases is expected to be completed by the end of 2012,neutral,positive,False
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,positive,False
finnish plastic pipe maker uponor is selling its irish and uk infrastructure businesses to private equity company 3i,neutral,neutral,True
the plant is expected to enter commercial operation by mid 2009,neutral,negative,False
the program included operational improvements and reductions in personnel mainly in the netherlands,neutral,positive,False
the third applicant fortum was dropped,neutral,neutral,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
operating profit surged to eur21m from eur106 000,positive,positive,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,positive,True
the business section also includes ahlstrom s sustainability report,neutral,neutral,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,neutral,positive,False
in middle east & north africa tecnotree has grown considerably in the recent years,positive,neutral,False
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,positive,False
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,positive,False
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,neutral,False
efore s ceo reijo maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to chinese sector company zte corp she : 000063,neutral,positive,False
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,neutral,positive,False
as a result of the merger the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi,neutral,positive,False
it is a testament to the quality of our lte solution and our commitment to the japanese market he added,neutral,positive,False
insurance policies should be simple,neutral,neutral,True
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
both companies existing investment plans will be coordinated,neutral,neutral,True
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,positive,False
symphony services provides development services for aldata gold,neutral,neutral,True
the plant will collect raw material from the baltic sea region,neutral,negative,False
cargotec corporation press release april 28 2008 at 2 00 p m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,positive,positive,True
alexandria va june 7 michael g williams of newbury park calif has developed a network device,neutral,neutral,True
on top of that the us commerce department published worse than expected construction spending figures for november,negative,negative,True
according to bosse the present cooperation is beneficial to all parties however,positive,positive,True
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,neutral,False
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,positive,True
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,positive,neutral,False
it appears from statistics of the technical surveillance authority that customers who switch service providers mostly transfer their numbers to elisa s network,neutral,neutral,True
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,positive,False
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,positive,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,positive,False
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive,positive,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,neutral,positive,False
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,negative,False
dubbed nokia money solutions company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries,positive,neutral,False
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,positive,True
an appeal concerning the project has been lodged at the czech ministry of the environment,neutral,neutral,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,positive,False
