text,true_label,predicted_label,correct
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,1,1,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,1,1,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,1,1,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,1,1,True
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,1,1,True
jukka hienonen the current finnair ceo will step down at the end of january 2010,1,1,True
dragonfly love is another video shot from start to finish using the nokia n8,1,1,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,2,2,True
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,1,1,True
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,0,0,True
the markets are almost completely controlled by three banks : nordea op bank group and sampo,1,1,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,2,2,True
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,2,2,True
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,1,1,True
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,2,2,True
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,2,2,True
financial terms were n t disclosed,1,1,True
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,2,2,True
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,1,1,True
the value of the order is usd 2 3 mn,1,1,True
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,0,0,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,2,2,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,1,1,True
europe needs 17 new large paper machines,1,1,True
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,1,1,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,1,1,True
no financial information was provided,1,1,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,2,2,True
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,0,0,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,2,0,False
sanoma learning & literature offering print and digital learning materials is present in eleven countries,1,1,True
the value of the orders is over eur 10mn,1,1,True
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,1,1,True
the platform would continue to be the development framework for symbian and meego,1,1,True
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,0,0,True
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,1,1,True
the opportunity will be available only for few employees however,1,1,True
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,2,2,True
the share subscription period will expire on 30 september 2007,1,1,True
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,1,1,True
the segment has an annual revenue of approximately eur400m the company said,1,1,True
net sales surged by 30 to eur 36 million,2,2,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,1,1,True
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,2,1,False
lsc s 30 employees will move to ixonos with their existing status and benefits,1,1,True
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,2,2,True
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,2,2,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,1,1,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,1,1,True
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,1,1,True
aker yards finland will begin using chinese subcontractors at its finnish shipyards,1,1,True
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,0,0,True
its 168 asset management experts manage assets worth over eur 35 billion,1,1,True
status : agreed,1,1,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,1,1,True
stonesoft sees great promise in the future of ipv6,2,2,True
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,2,2,True
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,1,1,True
on preliminary estimate the hotel will operate under the brand novotel,1,1,True
the most interesting export markets will be russia the baltic countries and scandinavia,1,1,True
net profit was 35 5 mln compared with 29 8 mln,2,0,False
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,1,1,True
serving customers locally is one of the cornerstones of customer focus for us,1,1,True
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,2,2,True
the second quarter net sales are expected to be on par with the first quarter of 2009,1,2,False
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,2,2,True
the deal also includes a ten year maintenance agreement,1,1,True
this could be any of us at any time she said,1,1,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,2,2,True
panostaja did not disclose the purchase price,1,1,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,2,2,True
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,1,1,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,1,1,True
this is the company s first contract abroad,1,1,True
n viro operates processing facilities independently as well as in partnership with municipalities,1,1,True
