headline,label,prediction,correct
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,positive,negative,False
with the acquisition the company will expand its offering to north central and south america it said,positive,positive,True
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,negative,False
additionally information on business segments competitors and future outlook are provided,neutral,negative,False
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,negative,False
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,neutral,negative,False
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,positive,False
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,negative,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,negative,False
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,negative,False
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,negative,False
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,neutral,positive,False
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,positive,negative,False
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive,negative,False
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,negative,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,negative,False
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,negative,negative,True
the company then said it will focus its resources on clinical research,neutral,negative,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,positive,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral,negative,False
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,negative,False
the finnish company previously said its operating result will be lower than the break even posted a year earlier,negative,negative,True
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral,positive,False
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,negative,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,negative,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,neutral,positive,False
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral,negative,False
l&t is operative in finland sweden latvia russia and norway,neutral,positive,False
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,negative,negative,True
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral,negative,False
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,positive,False
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,negative,False
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,negative,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,neutral,negative,False
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,negative,False
jukka hienonen the current finnair ceo will step down at the end of january 2010,neutral,negative,False
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,negative,False
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,negative,False
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,negative,True
the markets are almost completely controlled by three banks : nordea op bank group and sampo,neutral,negative,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,negative,False
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,positive,negative,False
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral,negative,False
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,negative,False
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,positive,True
financial terms were n t disclosed,neutral,negative,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,negative,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,negative,False
the value of the order is usd 2 3 mn,neutral,negative,False
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,positive,False
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,negative,False
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral,negative,False
europe needs 17 new large paper machines,neutral,negative,False
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,negative,False
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,negative,False
no financial information was provided,neutral,negative,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,negative,False
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,negative,negative,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,positive,True
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,positive,False
the value of the orders is over eur 10mn,neutral,positive,False
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,positive,False
the platform would continue to be the development framework for symbian and meego,neutral,negative,False
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,neutral,negative,False
the opportunity will be available only for few employees however,neutral,negative,False
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,negative,False
the share subscription period will expire on 30 september 2007,neutral,negative,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,negative,False
the segment has an annual revenue of approximately eur400m the company said,neutral,positive,False
net sales surged by 30 to eur 36 million,positive,negative,False
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,negative,False
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,negative,False
lsc s 30 employees will move to ixonos with their existing status and benefits,neutral,negative,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,negative,False
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,negative,False
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,negative,False
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,positive,False
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,negative,False
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,positive,False
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,negative,True
its 168 asset management experts manage assets worth over eur 35 billion,neutral,negative,False
status : agreed,neutral,neutral,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,negative,False
stonesoft sees great promise in the future of ipv6,positive,positive,True
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,negative,False
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,positive,False
on preliminary estimate the hotel will operate under the brand novotel,neutral,negative,False
the most interesting export markets will be russia the baltic countries and scandinavia,neutral,positive,False
net profit was 35 5 mln compared with 29 8 mln,positive,negative,False
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,neutral,negative,False
serving customers locally is one of the cornerstones of customer focus for us,neutral,negative,False
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,negative,False
the second quarter net sales are expected to be on par with the first quarter of 2009,neutral,negative,False
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,positive,True
the deal also includes a ten year maintenance agreement,neutral,negative,False
this could be any of us at any time she said,neutral,negative,False
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,positive,negative,False
panostaja did not disclose the purchase price,neutral,negative,False
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,negative,False
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,neutral,positive,False
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,negative,False
this is the company s first contract abroad,neutral,negative,False
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,negative,False
