headline,label,prediction,correct
besides pit produkt will enter the new segments,neutral,neutral,True
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,neutral,False
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,neutral,True
the company expects to open its first online shop in the us in the summer in 2011,neutral,neutral,True
sales by seppala diminished by 6 per cent,negative,negative,True
net investment income,neutral,neutral,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,neutral,True
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,neutral,True
the investment would be some eur5m,neutral,neutral,True
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,neutral,False
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,neutral,True
it is a disappointment to see the plan folded,negative,negative,True
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,neutral,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,positive,neutral,False
steek which was set up in 2002 is based in bordeaux southwestern france,neutral,neutral,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,neutral,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,neutral,True
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,negative,False
terms were not disclosed,neutral,negative,False
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral,neutral,True
profit after taxes totaled eur 12 1 mn,neutral,neutral,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,neutral,False
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,neutral,neutral,True
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive,negative,False
counter your competitor s strengths and target their weaknesses,neutral,neutral,True
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,positive,neutral,False
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,neutral,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,neutral,False
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,neutral,True
the original contract was signed last summer,neutral,neutral,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,neutral,False
nordea will coordinate the syndicated loan,neutral,neutral,True
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,neutral,neutral,True
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,neutral,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,negative,False
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,negative,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,neutral,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,neutral,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,neutral,False
alexandria va june 7 michael g williams of newbury park calif has developed a network device,neutral,neutral,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral,neutral,True
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,positive,True
profit per share was eur 1 03 up from eur 0 87,positive,neutral,False
this includes a eur 39 5 mn change in the fair value of investment properties,neutral,neutral,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,neutral,False
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,neutral,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,neutral,False
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,positive,positive,True
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral,neutral,True
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,neutral,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,neutral,False
operating profit for 2009 lower than outlook published earlier,negative,neutral,False
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,neutral,False
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,neutral,negative,False
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral,neutral,True
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,neutral,False
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,neutral,True
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,negative,False
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,neutral,False
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,neutral,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,positive,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,neutral,neutral,True
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,neutral,True
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,neutral,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
rimi supermarket is the key customer in magistral center,neutral,neutral,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,negative,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,neutral,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,neutral,False
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,neutral,True
in middle east & north africa tecnotree has grown considerably in the recent years,positive,neutral,False
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,neutral,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,neutral,neutral,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,neutral,False
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
the second quarter net sales are expected to be on par with the first quarter of 2009,neutral,neutral,True
the product range includes marinated olives cold cuts and pates for example,neutral,neutral,True
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,neutral,neutral,True
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,neutral,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,neutral,True
castecka said the town hall would hold talks with other investors interested in the zone,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,neutral,True
financial details were not disclosed,neutral,negative,False
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive,neutral,False
dragonfly love is another video shot from start to finish using the nokia n8,neutral,neutral,True
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative,negative,True
an individual promotion also generated slightly higher than expected revenues,positive,neutral,False
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral,neutral,True
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,positive,False
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
the contract includes software licences application maintenance and training,neutral,neutral,True
nokia siemens networks has struggled to make a profit in the past two years,negative,neutral,False
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,negative,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral,False
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,negative,False
marimekko group s full year net sales are estimated to increase by about 10,positive,neutral,False
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,neutral,False
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,neutral,False
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,neutral,neutral,True
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,positive,negative,False
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,positive,False
approval by shareholders of cencorp in accordance with finnish law,neutral,neutral,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,neutral,True
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive,neutral,False
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,neutral,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,neutral,True
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,neutral,True
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,neutral,True
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive,neutral,False
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,negative,False
the payment date is march 25 2010,neutral,neutral,True
the devices would be launched in the chinese market in late 2006 the company said,neutral,negative,False
