headline,label,prediction,correct
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral,negative,False
kaupthing forecasts a significant price increase for printing paper in 2007,positive,positive,True
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,positive,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,negative,False
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral,positive,False
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,negative,False
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,positive,False
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,neutral,True
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,positive,False
meego learns as you use it fisher said putting the most important things up top,neutral,positive,False
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral,negative,False
last week however nokia announced that it will pursue a long term relationship with microsoft and make the windows phone 7 operating system the foundation for nokia mobile phones,neutral,negative,False
stora enso owns 43 percent of bergvik and earns therefore sek 1 5 bn on the value appreciation,positive,positive,True
in january september 2007 operating profit totaled eur 20 5 mn,neutral,neutral,True
nokia siemens networks has struggled to make a profit in the past two years,negative,negative,True
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,neutral,True
anttila s online department store netanttila has an established position as the best known most visited and most shopped online store in finland,neutral,positive,False
finnish diversified holding company aspo oyj said on september 8 2008 that it will sell the finnish tape business of its kaukomarkkinat unit to local oy telpak ab,neutral,neutral,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,positive,False
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral,negative,False
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,positive,False
the money will be spread mainly over 2011 and 2012 the company said,neutral,neutral,True
jul 18 police are looking for a man who they say terrorized three males at gunpoint on east maple avenue this afternoon shooting one of them and kidnapping another,negative,neutral,False
aspo plc stock exchange announcement may 4 2006 at 10:00 a m an increase in the share capital of aspo plc totaling eur 1 125 60 was registered today,positive,positive,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,positive,True
according to schmardin nordea will most likely try to win customers over from other pension fund providers,positive,negative,False
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,positive,False
more than 14 000 customers were left powerless,negative,neutral,False
it makes a wide range of mobile devices with services and software that enable people to experience music navigation video television imaging games and business mobility,neutral,positive,False
in the baltic countries atria s target is organic growth,neutral,neutral,True
so at the present time nokian tires had the contract of tires production in china,neutral,positive,False
the company s strength is its apetit brand,positive,positive,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,positive,False
the report provides a comprehensive insight into the company including business structure and operations executive biographies and key competitors,positive,positive,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,positive,False
rapala is excited to be partnering with rbff and other industry leaders on this holiday promotion,neutral,negative,False
microsoft also churned up its courtship agreeing to use the navteq mapping service which is offered by a company nokia bought for $ 8 1 billion a few years ago,positive,neutral,False
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,positive,neutral,False
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive,positive,True
the contract comprises a log handling line a peeling line and a veneer drying and grading line,neutral,positive,False
previously the company has estimated its operating profit to reach the level of 2005 only,positive,negative,False
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive,negative,False
swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels,neutral,positive,False
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,negative,False
demand was brisk as expected and order levels have remained high,positive,negative,False
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,neutral,False
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,neutral,True
aktia forecasts finland s inflation at 1 1 in 2010,neutral,neutral,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,negative,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral,neutral,True
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,positive,True
finnish media group talentum has issued a profit warning,negative,negative,True
the company s market share is continued to increase further,positive,negative,False
oriola kd headquartered in espoo finland is a leading distributor of pharmaceutical and healthcare products with 1 300 employees in the nordic and baltic countries,neutral,neutral,True
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,negative,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,neutral,True
raisio is the site of the main production plants as well as company headquarters,neutral,positive,False
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,positive,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,negative,False
the opportunity will be available only for few employees however,neutral,positive,False
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral,neutral,True
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,neutral,positive,False
as a result the distribution companies will start to distribute in addition to their current product offering shimano reels rods and other shimano fishing tackle products on an exclusive basis,positive,negative,False
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,negative,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,False
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,neutral,False
finnish raisio diagnostics is launching new dna based quick tests to ensure the safety of food,positive,positive,True
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral,positive,False
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,neutral,False
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral,positive,False
as a part of the eseries business promise the nokia e50 has been equipped with a variety of email solutions in a small and stylised package said dave grannan general manager enterprise solutions nokia,neutral,negative,False
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,negative,True
you re not alone,neutral,negative,False
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
finnish owned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in p+®cs where the company has two plants,positive,positive,True
nordstjernan will make the offer in approximately one month in september 2007,neutral,positive,False
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,neutral,True
the full midnighttrader extended hours trading analysis and news service is available in real time through comtex,neutral,positive,False
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,positive,True
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
ixonos has a rich heritage in developing leadership experiences in the smartphone segment,positive,positive,True
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive,neutral,False
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,neutral,False
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,neutral,neutral,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,positive,False
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,neutral,neutral,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,positive,True
a quick one stop shop to understand the company,neutral,neutral,True
the contract includes heating plant equipment and associated installation work,neutral,positive,False
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive,neutral,False
however the bottom line result improved thanks to positive financial items,positive,positive,True
the permanent magnet generators and power converters are today the preferred solution in new wind turbine designs the company said,neutral,positive,False
capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,positive,False
the agreement must be approved by the russian competition authorities before it enters into force,neutral,neutral,True
ramirent is the leading construction machinery rental company in finland with annual sales of eur 134 million in 2009 and operating nationwide through 83 outlets and 612 employees,positive,neutral,False
order intake on the other hand is expected to be stronger than in 2007,positive,positive,True
the new units should become one of the largest ones within the company,neutral,positive,False
russian officials inspected the damage and gave the vessel permission to continue to tallinn at around 4 30 a m the norwegian registered m t sten nordic was carrying 11 000 tons of gas oil and was manned by a filipino crew,neutral,negative,False
in 2005 the bank posted a net profit of lt 8 2 mn,neutral,neutral,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,positive,False
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
compared with the ftse 100 index which fell 35 2 points or 0 6 on the day this was a relative price change of 0 6,neutral,negative,False
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,neutral,False
key reasons to read this report : report contains only relevant information leaving out excessive data,neutral,negative,False
olli pekka kallasvuo was elected as vice chairman of the board,neutral,positive,False
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,neutral,neutral,True
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,neutral,positive,False
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,negative,True
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
results are expected late in 2006,neutral,negative,False
it is necessary to strengthen the company s operations however,neutral,positive,False
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,positive,True
finland based stockmann group has closed seven franchising sports stores nike in russia,negative,neutral,False
finnish engineering and technology company metso oyj said on may 27 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industries mhi for an undisclosed sum,positive,negative,False
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,neutral,False
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,neutral,True
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,negative,neutral,False
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,positive,False
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,neutral,False
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,positive,positive,True
germany s innovational centers are united in focusing at companies which aim at use of technologies and development of new kinds of activity through supporting the beginner companies with the entire spectrum of their services,neutral,positive,False
i am pleased that bjorn wahlroos has accepted the nomination,positive,neutral,False
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative,negative,True
kemira s r&d organization comprises approximately 750 people the company said,neutral,positive,False
welcome,neutral,positive,False
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,positive,False
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,neutral,positive,False
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,neutral,positive,False
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,positive,neutral,False
travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,negative,False
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral,positive,False
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
on 20 march 2006 stora enso refused to comment the news in any way,neutral,neutral,True
on january 29 2009 the largest nordic bank nordea and finnish retail chain stockmann launched a regionally unique cooperation project : they are the first to introduce a common mastercard credit card enabling payments in different states and stores,neutral,positive,False
nokian tyres tyres are considered genuine winter tyres in russia,neutral,negative,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,positive,False
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,positive,positive,True
with the measures suominen corporation aims to ensure the competitiveness of the flexible packaging business in the long term,positive,positive,True
aug 31 2009 gawker media delivered by newstex if you love fishing video games but felt that there just was n t enough wackiness involved then activision s nasdaq : atvi rapala : we fish might just catch your eye with its family fun hook,neutral,positive,False
internet business news ® 1995 2006 m2 communications ltd as part of a drive to protect users of its internet banking service barclays bank has announced that it is to recommend f secure internet security to its customers,neutral,positive,False
the new company will buy from baltic pearl cjsc a lease right to 8 1 hectares for the construction of a mall with a gross area of 140 000 sq m 1 5 million sq ft,neutral,positive,False
the original contract was signed last summer,neutral,neutral,True
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,neutral,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,positive,False
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,negative,False
the engines in asia pacific industry profile is an essential resource for top level data and analysis covering the engines industry,neutral,negative,False
as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds,negative,positive,False
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,positive,False
he found him again however after the driver was involved in a two car accident,neutral,negative,False
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,neutral,positive,False
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,neutral,True
small well targeted acquisitions have played an important role in executing satama s strategy in the past couple of years,neutral,positive,False
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,neutral,neutral,True
kemira s partner in the project is st petersburg water works,neutral,neutral,True
the insurer anticipates its share in nordea s net profit to be significant,positive,positive,True
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,positive,True
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral,negative,False
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,positive,False
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,neutral,neutral,True
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,True
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,neutral,False
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,neutral,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,negative,False
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive,neutral,False
the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral,positive,False
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral,positive,False
the company decided at the end of 2008 to temporarily shut down its ammonia plant in billingham and extend the maintenance period at its ince facility,negative,positive,False
after buying eukor car carriers 50 percent stake grimaldi group is now the sole owner of the swedish roll on roll off port of wallhamn,neutral,negative,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,neutral,False
the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,neutral,negative,False
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
the solid fuel is heated before sludge is mixed therein,neutral,positive,False
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,positive,positive,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,negative,False
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,positive,False
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,positive,neutral,False
both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt,positive,negative,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,neutral,True
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,neutral,True
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,positive,negative,False
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,positive,False
aho is proud of the company s new product lordi cola,neutral,positive,False
the building will house product development and test laboratories,neutral,positive,False
our objective is to yield a significant part of our turnover in russia in a couple of years says solteq s managing director hannu ahola,neutral,positive,False
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,negative,True
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,neutral,positive,False
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,True
the finnish company has also reached arrangements regarding the working hours and annual holidays,neutral,neutral,True
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral,negative,False
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral,positive,False
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,positive,True
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive,positive,True
so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,neutral,negative,False
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,positive,False
finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland aiming to achieve cost savings of eur 1 7 million usd 2m in the second half of 2010,negative,negative,True
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,positive,False
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,negative,negative,True
teliasonera has secured deliveries for 4g modems with support for 3g and 2g during the second quarter 2010,positive,neutral,False
the group ¦ s result before taxes was eur 1 9 3 0 million,negative,neutral,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,positive,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,negative,True
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,neutral,False
one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meat packing unit in finland the paper wrote,neutral,positive,False
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,positive,positive,True
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,neutral,positive,False
ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,positive,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,negative,False
the symbian foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its symbian mobile phone operating system by mistake,neutral,negative,False
automation makes it possible to conduct several tests simultaneously,neutral,positive,False
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,negative,False
a comprehensive range of cut to length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st petersburg area,neutral,negative,False
her present position is the director of stockmann s international department stores,neutral,negative,False
the services also give the supplier opportunity to key in invoices receive orders electronically to send order confirmations and to upload and create electronic catalogues,positive,positive,True
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,neutral,negative,False
a total eur73 7 m will be provided as secured senior three year debt from the syndicate involving pohjola bank hel : poh1s the finnish arm of nordea bank ab sto : nda and sampo bank hel : samas,neutral,positive,False
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,neutral,False
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,neutral,positive,False
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,negative,True
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,positive,True
the value of the deal is estimated at between sek25m and sek50m,neutral,neutral,True
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010,neutral,positive,False
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,negative,False
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,neutral,False
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,neutral,neutral,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,neutral,True
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,neutral,neutral,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,neutral,False
they will cover all forest industry s units and employees in finland and concern temporary and permanent lay offs,negative,neutral,False
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,negative,negative,True
the sale will be finalized in september or october the company said,neutral,neutral,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral,negative,False
this will be done domestically and in neighboring markets both organically and through acquisitions,neutral,neutral,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,neutral,False
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral,neutral,True
we can say that the number of deals has become normalized by the moment and therefore we have decided to devalue our apartments now on sale he added,negative,negative,True
the reductions will be implemented immediately beginning in october 2009,neutral,negative,False
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki : efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland,positive,neutral,False
biohit and vwr have been in close cooperation for a number of years in the us where biohit is one of vwr s focus suppliers,positive,negative,False
this will bring cost savings of about eur 3mn a year,positive,neutral,False
according to ultrascan with a software acquired from crackers it has managed to change the mobile phone in a way that the phone was able to get hold of a one time password sent by a bank via a text message,neutral,positive,False
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral,negative,False
the share capital of basware corporation is 11 720 829,neutral,neutral,True
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,positive,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral,positive,False
the technology will become available to businesses from the fourth quarter nokia said,neutral,positive,False
at the moment there are approximately 20 vianor sales offices in russia,neutral,positive,False
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,negative,False
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,neutral,positive,False
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,positive,positive,True
no financial details were revealed,neutral,positive,False
the orders are part of a long term development plan of latvijas finieris,neutral,neutral,True
sales at the tiimari business went down by 8 to eur 11 8 million while gallerix stores saw 29 growth to eur 2 million,negative,negative,True
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,neutral,negative,False
the interim report for the first quarter is published on may 8 2009,neutral,neutral,True
neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in valkeakoski,neutral,positive,False
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,neutral,positive,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,negative,False
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral,positive,False
the fair value change of investment properties was eur 15 8 mn compared to eur 22 9 mn in the third quarter of 2009,negative,positive,False
finnish real estate investor sponda plc said on wednesday 12 march that it has signed agreements with danske bank a s helsinki branch for a 7 year eur150m credit facility and with ilmarinen mutual pension insurance company for a 7 year eur50m credit facility,neutral,positive,False
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,neutral,positive,False
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,neutral,True
the dividends payable annually shall be deducted from the share subscription price,neutral,negative,False
applying for summer work is seen as laborious and stressful,negative,negative,True
in connection with the deal digia will employ 19 persons from nokia in oslo and in silicon valley in the usa,neutral,negative,False
the flex is a small price to pay for happy lenders,neutral,positive,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,positive,True
