headline,label
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral
tekla group s net sales for 2005 were approximately 38 million euros,neutral
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral
the official opening of the office located in prague will be celebrated on may 20,neutral
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,positive
revenues at the same time grew 14 percent to 43 million euros,positive
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral
after piloting the instrument will be further developed according to the experiences gained,neutral
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral
the order was worth eur 8mn,neutral
the sellers were the founders of the company,neutral
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral
in sweden the agreement covers data communication services as well,neutral
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive
however short term rentals are becoming more popular,neutral
turnover rose to eur21m from eur17m,positive
according to bosse the present cooperation is beneficial to all parties however,positive
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,neutral
activities range from the development of natural resources to the retailed marketing of finished products,neutral
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,positive
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral
tekla s defense business employs over 20 persons and is located in espoo finland,neutral
it will provide heating in the form of hot water for the sawmill s needs,neutral
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,positive
