text,true_label,predicted_label,correct
the value of the order is usd 2 2 mn,1,1,True
in addition we will launch a versatile online service to complete the traditional printed newspaper mr valkama says,1,2,False
the inventor was issued u s patent no,1,1,True
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,1,1,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,2,2,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,2,2,True
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,1,1,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,1,1,True
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,0,0,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,1,1,True
public services will also be available,1,1,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,2,2,True
the operating margin came down to 2 4 from 5 7,0,0,True
steek which was set up in 2002 is based in bordeaux southwestern france,1,1,True
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,2,2,True
other shareholder entitlements became effective today,1,1,True
empresa de desarrollo urbano de quito innovar uio ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system,1,2,False
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,0,0,True
what we think,1,1,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,1,1,True
the terms and conditions of stock option scheme 2004 are available on the group s website,1,1,True
the product advisory does not apply to any other nokia branded battery the company said,1,1,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,2,2,True
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,1,1,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,0,0,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,0,2,False
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,1,2,False
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,2,2,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,0,0,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,1,1,True
7 march 2011 finnish it company digia oyj hel : dig1v announced today an agreement with mobile phone major nokia oyj hel : nok1v to acquire the commercial licensing and service business related to nokia s qt technology,2,2,True
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,2,2,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,2,2,True
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,1,1,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,2,2,True
as an overall effect of the above mentioned measures glaston will recognize non recurring expenses of eur 12 million in the fourth quarter of 2008,1,2,False
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,2,2,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,1,1,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,1,2,False
the pretax profit of the group s life insurance business increased to eur36m from eur27m,2,2,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,2,2,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,1,1,True
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,0,0,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,1,1,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,2,2,True
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,1,1,True
their names have not yet been released,1,1,True
microsoft also churned up its courtship agreeing to use the navteq mapping service which is offered by a company nokia bought for $ 8 1 billion a few years ago,2,2,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,2,2,True
the manager is critical of politicians failure to differentiate between beleaguered european financial institutions and skandinavian banks which sailed through the crisis without issues,1,0,False
in 2009 it reported net sales of approximately eur 6mn,1,1,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,1,1,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,1,1,True
mr lee said he hoped that neste s move will pave the way for more collaboration projects between our two countries,2,2,True
the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcomm patented technology,0,0,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,2,2,True
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,2,2,True
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,1,2,False
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,1,1,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,1,1,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,1,1,True
the bridge will be built to the south of the existing bridge spanning the strait,1,1,True
the objective of the st petersburg office is first to boost the company s maintenance business,1,2,False
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,2,2,True
the order consists of capacity expansion maintenance services and new charging functionality the company said,1,1,True
the 250 sq m 2 691 sq ft store in copenhagen s premier shopping district was inaugurated today further strengthening the company s presence in nordic capitals,2,2,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,2,2,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,1,1,True
we offer our customers solutions based on renewable raw materials,1,1,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,1,1,True
the layoff talks were first announced in august,1,1,True
the sellers include 40 shareholders including intellibis management employees and other investors,1,1,True
the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,1,1,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,1,1,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,1,1,True
tekla group s net sales for 2005 were approximately 38 million euros,1,1,True
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,2,2,True
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,1,1,True
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,1,2,False
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,1,1,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,1,2,False
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,2,2,True
the company will propose a dividend of eur0 12 per share for 2008,1,1,True
it is now the leading private road ambulance service company in finland,2,2,True
compared with the ftse 100 index which rose 28 3 points or 0 5 on the day this was a relative price change of 2 3,2,2,True
tekla s defense business employs over 20 persons and is located in espoo finland,1,1,True
the market making in accordance with the agreement will begin on september 24 2009,1,1,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,0,0,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,1,1,True
it grew in finland norway denmark and the baltic countries,1,2,False
valga lihatoostus markets its products under the maks & moorits trademark,1,1,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,0,0,True
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,1,2,False
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,2,2,True
no other ev3 devices were involved in this action,1,1,True
nordea was the cheapest also for a couple in their 30s with debt,1,1,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,1,1,True
return on investment was 16 6 compared to 15 8 in 2004,2,2,True
the passenger tunnel is expected to be put into operation in 2009,1,1,True
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,1,1,True
m2 communications disclaims all liability for information provided within information on on the world wide web,1,1,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,1,1,True
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,2,2,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,1,1,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,2,2,True
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,1,1,True
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,1,1,True
the remaining amount will be funded through debt the danish bank said,1,1,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,2,2,True
in food trade sales amounted to eur320 1 m a decline of 1 1,0,0,True
financial details were n t disclosed,1,1,True
p&o ferries now has a very efficient and powerful vessel for its dover to calais route head of the shipbuilder s rauma yard timo suistio said,2,2,True
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,1,2,False
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,1,2,False
all reproduction for further distribution is prohibited,1,1,True
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,2,2,True
number of offers received for this contract is two,1,1,True
the company expects to open its first online shop in the us in the summer in 2011,1,1,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,1,1,True
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,1,2,False
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,2,2,True
finnish bank of +àland +àlandsbanken has issued a profit warning,0,0,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,1,1,True
olvi expects sales and market share to increase in the first quarter of 2010,2,2,True
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,2,2,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,0,0,True
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,1,1,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,2,2,True
in beers olvi retained its market position,1,2,False
the company had hoped the new plant would be on stream by the end of 2008,1,1,True
as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,1,1,True
stora enso a global paper packaging and wood products company and neste oil a finnish company engaged in the refining and marketing of oil have inaugurated the demonstration plant at varkaus finland for biomass to liquids production utilizing forestry residues,1,2,False
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,1,1,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,2,2,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,1,1,True
when the product is manufactured in finland it is also packed in the country,1,1,True
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,1,2,False
metso s delivery will include a complete coated board line with related air systems and two winders,1,1,True
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,1,2,False
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,1,1,True
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,1,1,True
the value of the order is around eur 100 million,1,1,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,2,2,True
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,1,1,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,2,2,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,1,1,True
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,2,2,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,2,2,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,1,1,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,1,1,True
the group will expand the chain to include 45 stores,2,2,True
as a result the company will temporarily lay off 25 of the whole personnel approximately 270 persons at kirkkonummi and nivala factories,0,0,True
europe needs 17 new large paper machines,1,1,True
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,1,1,True
the efore plant at saarijarvi in central finland is one of the largest employers in the region,1,2,False
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,1,1,True
gypsii service supports ten different languages including korean and russian,1,1,True
the subsidiary is setting up a facility for manufacturing high density interconnection printed circuit boards or pcbs at nokia s special economic zone at sriperumbudur near chennai,1,1,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,1,2,False
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,1,1,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,0,0,True
the company does not at present hold any of its own shares,1,1,True
the ecb can mainly target inflation,1,1,True
the office space will rise above the remodeled cannon street underground station,1,1,True
talentum s net sales in september were smaller than expected,0,0,True
a total six of the polled analysts rated m real two gave buy accumulate three gave hold and only one gave sell,1,2,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,1,1,True
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,0,1,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,1,2,False
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,2,2,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,1,1,True
the value of the orders is about eur 25mn,1,1,True
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,2,2,True
the policy was also aimed at making the companies more profitable and competitive,2,2,True
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,1,1,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,1,1,True
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,2,2,True
the sellers were eoss innovationsmanagement and a group of private individuals,1,1,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,2,2,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,1,1,True
the dollar bounced back after hitting another record low against the euro which reached $ 1 41 for the first time,1,2,False
our objective is to yield a significant part of our turnover in russia in a couple of years says solteq s managing director hannu ahola,1,2,False
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,1,1,True
the divested stake represented about 2 7 m shares in okmetic s capital,1,1,True
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,2,2,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,0,2,False
the identity of the buyer is not yet known,1,1,True
by the end of 2006 the number of joint branch offices will total 170,1,1,True
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,1,1,True
the insolvency act regulates the amount of debt that borrowers are permitted to write off,1,1,True
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,1,1,True
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,1,2,False
okmetic s products are based on high tech expertise that generates added value for customers innovative product development and an extremely efficient production process,2,2,True
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,1,1,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,0,1,False
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,1,1,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,2,2,True
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,0,2,False
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,1,2,False
marimekko group s full year net sales are estimated to increase by about 10,2,2,True
the value of the confirmed aircraft orders totals eur 2bn,1,1,True
jvc will stop producing dvd players in brazil : jvc do brazil a subsidiary of japan s jvc group announced it will stop the production of dvd players in brazil,1,1,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,2,2,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,0,0,True
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,2,2,True
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,1,1,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,1,1,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,2,2,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,1,1,True
with this the company will exit the contract manufacturing service segment,1,1,True
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,2,2,True
it s an area that is highly valued because most of the land there has already been built on,1,1,True
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,0,0,True
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,1,1,True
growth was strongest in f secure s operator isps mobile operators and cable operators business,2,2,True
under the terms of the off take agreement with talvivaara cameco will provide an up front investment to a maximum of $ 60 million to cover the construction cost of the uranium extraction circuit,2,2,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,1,1,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,1,1,True
nordic business report 17 january 2006 efore plc inaugurates new plant in estonia ® 1998 2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu estonia,1,2,False
both mr walden and mr ignatius will be responsible also for the newspapers business result,1,1,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,1,1,True
finnish forest machinery and equipment maker ponsse oyj said on october 5 2007 it will deliver a total of 67 cut to length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors,2,1,False
following its strategy tikkurila has established a fully owned sales company too tikkurila in almaty kazakhstan for marketing decorative paints under the finnish tikkurila brand and the russian teks brand,1,2,False
efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,2,2,True
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,1,2,False
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,1,1,True
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,2,2,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,2,2,True
yit says the acquisition is a part of its strategy for expansion in central and eastern european markets,2,2,True
diluted loss per share stood at eur 0 15 versus eur 0 26,2,2,True
no financial details were revealed,1,1,True
the company says the measures are no longer needed,1,1,True
strongest growth was seen in the new markets in russia the czech republic and slovakia,2,2,True
orders received grew by 55 year on year to eur732m,2,2,True
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,1,1,True
also chile is an important market area for forest machine companies,1,1,True
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,2,2,True
serving customers locally is one of the cornerstones of customer focus for us,1,1,True
the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,1,1,True
the district court of helsinki dismissed all charges as the court of first instance in 2005,2,1,False
entire paper mills may be set up especially in the new eu member states,1,1,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,1,0,False
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,2,2,True
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,1,2,False
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,2,2,True
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,1,1,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,1,2,False
