text,true_label,predicted_label,correct
upon completion keskuskatu will form the backbone of helsinki s pedestrianised downtown area linking up with the city s other main pedestrian precincts,2,1,False
it helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business,1,2,False
why not give your bedroom a cool makeover for summer,1,1,True
as a result the russia s import restrictions on finnish dairy companies will be canceled on 6 august 2010,2,1,False
tietoenator itself uses nokia s intellisync mobile suite s wireless email calendar and device management capabilities and the company will now extend these services to its customers,2,2,True
in finland alma media will focus on quality and developing chain operations,1,1,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,1,1,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,2,2,True
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,1,1,True
capman the finnish alternative asset manager has made an acquisition for its helsinki focused vehicle real estate fund i the fund has bought a seven story office built in 1973 that underwent refurbishment at the end of the 1990s,1,1,True
we are adjusting to the present situation by cutting our capacity and costs without however jeopardising our asia strategy over the longer term,1,2,False
upon establishment the plan is directed to approximately 20 persons,1,1,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,0,0,True
we warmly welcome him to satama states jussi lansio chairman of the board,2,2,True
the company said it estimates to make a slight profit thanks to cost cutting measures,2,2,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,2,2,True
this agreement is a direct result of lcc s strategy and plan that was announced earlier this year said dean douglas lcc s chief executive officer,1,1,True
this is done logistics largest order in norway the diversified group said,2,1,False
alma media expects its net sales to increase as forecast previously,2,2,True
the event can also be viewed as a live audio webcast at www ahlstrom com,1,1,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,1,0,False
operating cash flow after investments totalled eur 61 3 mn compared to eur 75 3 mn in the corresponding period in 2007,0,2,False
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,1,1,True
each share is entitled to one vote,1,1,True
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,0,0,True
the reductions will be implemented mainly in the course of the first half of 2009,1,1,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,1,1,True
the company s us subsidiary vaisala inc acquires aviation systems maintenance inc asmi a kansas u s based airport service company with over 2 6 million usd net sales in 2008,1,2,False
juhani j+ñrvi corporate executive vice president of kesko says the russian food retail sector is fragmented,1,0,False
operating profit margin increased from 11 2 to 11 7,2,2,True
the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up,2,2,True
pharmaceuticals italy this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy,1,1,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,2,2,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,1,1,True
officials did not disclose the contract value,1,1,True
finnish ac drives manufacturer vacon is acquiring the ac drives business of tb wood s part of the us group altra holdings,1,1,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,1,1,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,1,1,True
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,2,2,True
panostaja oyj s panostaja board of directors decided on 16 december 2010 on a new long term incentive and commitment plan for members of the management team,2,1,False
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,1,1,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,2,2,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,1,1,True
that would be an increase from estimated sales of 117 million last year,2,2,True
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,1,1,True
cash flow from operating activities is estimated to be positive,2,2,True
the itunes based material will be accessible on windows based or macintosh computers and transferable to portable devices including apple s ipods,2,1,False
part of the reductions will be made through retirement arrangements,1,1,True
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,2,2,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,2,2,True
tornio works employs 2 300 of whom more than 1 800 have been in the scope of the fixed period or part time temporary layoffs in april october period,0,1,False
according to finnish l+ñnnen tehtaat s ceo matti karppinen now that l+ñnnen tehtaat has sold the majority of its feed and grain business it will quickly start to look for acquisitions,1,1,True
com and possibly also through photo msn,1,1,True
following the issue the new shares will constitute 10 percent of the firm s capital,1,1,True
we have made long term investments in developing the system s implementation model,1,2,False
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,2,2,True
according to finnish insurance companies tapiola local insurance group l+ñhivakuutus and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance,2,2,True
m real plans to discontinue production of standard coated fine paper in the hallein and gohrsm++hle mills,1,1,True
no financial details were available,1,1,True
internet business news ® 1995 2006 m2 communications ltd as part of a drive to protect users of its internet banking service barclays bank has announced that it is to recommend f secure internet security to its customers,1,1,True
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,1,1,True
there is no room to modify the share component as we have already indicated,1,1,True
export declined by 6 percent to 16 4 million liters,0,0,True
the corresponding increase in the share capital due to these subscriptions with the warrants in total eur 1 860 74 was registered with the finnish trade register on january 4 2008,1,1,True
the total area of the gorelovo plant is about 22 000 sq m atria invested about euro 70mn in the plant which should double atria russia s production capacity in the st petersburg area,2,2,True
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,1,1,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,0,0,True
capital base and capital adequacy measurement is based on approaches under basel ii,1,1,True
rinkuskiai s beer sales fell by 6 5 per cent to 4 16 million litres while kauno alus beer sales jumped by 6 9 per cent to 2 48 million litres,1,0,False
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,1,1,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,1,1,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,1,1,True
you need to be ready when the window opens up rosberg said,1,1,True
stora enso will record a capital gain of eur 33 million as a non recurring financial item in its fourth quarter 2006 results,1,2,False
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,1,1,True
entire paper mills may be set up especially in the new eu member states,1,1,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,2,2,True
consumption is forecast to grow by about 2,2,2,True
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,2,1,False
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,1,1,True
teliasonera s subsidiary the mobile operator emt in estonia has created a world s first mobile identification service which makes it possible to vote via a mobile phone,1,1,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,1,1,True
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,1,1,True
the new name of the sanoma division will be sanoma news,1,1,True
the company will propose a dividend of eur0 12 per share for 2008,1,1,True
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,2,2,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,2,2,True
to see a slide show of all the newest product releases from fiskars,1,1,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,1,1,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,2,2,True
layoffs will also take place at the suomussalmi and kuhmo plants this autumn as a result of codetermination negotiations held there,0,1,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,1,1,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,1,1,True
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,1,1,True
in addition kone signed a two year maintenance contract for the escalators,2,2,True
there are companies which are ready to invest their own funds in this deal such as rostelecom rts : rtkm,2,1,False
finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,0,0,True
the contract includes software licences application maintenance and training,1,1,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,1,1,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,0,0,True
a worm set to activate friday will corrupt documents using the most common file types including,1,1,True
marimekko group s full year net sales are estimated to increase by about 10,2,2,True
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,1,1,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,1,1,True
as a part of the eseries business promise the nokia e50 has been equipped with a variety of email solutions in a small and stylised package said dave grannan general manager enterprise solutions nokia,1,1,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,2,2,True
jukka hienonen the current finnair ceo will step down at the end of january 2010,1,1,True
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,1,1,True
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,1,1,True
we look forward to helping the company develop its operational services and further digitalize its services for its customers,2,2,True
the value of the order is eur 4mn,1,1,True
the move was triggered by weak demand for forestry equipment and the uncertain market situation,0,0,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,1,1,True
through this transaction we are able to participate in developing the industry,2,2,True
according to the original merger plan scanfil would get a 79 stake in the combined business,1,1,True
the production capacity can be tripled without any major additional investments the company said,2,2,True
through its partnership with finnish paulig s danish subsidiary oscar puljonki acquired a sales organization in the european market,1,2,False
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,2,2,True
capman made its initial investment in onemed in june 2006,1,1,True
the group brand portfolio includes the leading brand in the industry rapala and other global brands like vmc storm blue fox luhr jensen williamson marttiini and sufix,1,1,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,1,1,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,1,1,True
the upgraded factory is scheduled to come on stream in the summer of 2008,1,1,True
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,1,1,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,2,2,True
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,0,0,True
according to gran the company has no plans to move all production to russia although that is where the company is growing,1,1,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,0,1,False
net sales surged by 30 to eur 36 million,2,2,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,2,2,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,1,1,True
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,1,1,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,1,1,True
the new shares will provide the shareholders with full shareholder rights,1,1,True
this organization will assume the responsibility for operations in russia,1,1,True
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,1,1,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,1,1,True
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,1,1,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,2,2,True
l&t is operative in finland sweden latvia russia and norway,1,1,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,0,2,False
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,1,1,True
the expansion will be delivered in the fourth quarter of 2006,1,1,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,1,1,True
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,2,2,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,1,1,True
uk s sarantel to outsource part of its processes to elcoteq plant in estonia london oct 13 bns the british miniature antennas maker sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of elcoteq in the estonian capital tallinn,1,2,False
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,1,1,True
ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running,1,1,True
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,1,1,True
the decision means temporary lay offs of fixed duration at the company s nastola and jyvaskyla units in southern and central finland respectively,0,0,True
jacobs has been supporting storengy s investment of developing storage sites since 2006 as owner s engineer,1,1,True
kemira s partner in the project is st petersburg water works,1,1,True
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,2,2,True
deliveries have started and the network will be ready for a launch soon,2,1,False
the policy was also aimed at making the companies more profitable and competitive,2,2,True
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,2,2,True
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,1,1,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,1,1,True
the situation of coated magazine printing paper will continue to be weak,0,0,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,2,2,True
under the agreement tietoenator will provide blyk with extended application and business process management services and an it infrastructure,2,2,True
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,1,1,True
operating profit for the 12 month period decreased from eur28 2 m while net turnover increased from eur313 42 m as compared to the financial year 2004,0,0,True
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,1,1,True
nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006,1,1,True
the medium term operative targets of the company remain unchanged,1,1,True
the divested company is part of tietoenator s business area government manufacturing & retail,1,1,True
instead elcoteq has signed a non binding letter of intent with another asian strategic investor,2,1,False
deliveries are to start later in 2010 and the volume will increase in the years 2011 2012,1,2,False
what we think,1,1,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,0,0,True
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,1,1,True
the move is aimed at boosting sales cost efficiency and market share in finland,2,2,True
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,0,0,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,0,0,True
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,1,1,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,0,0,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,1,1,True
meanwhile minority shareholders expecting teliasonera to retain the bid sell shares now,1,1,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,1,1,True
it has several innovative small molecule and biological drug candidates at different stages of clinical development,1,1,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,1,1,True
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,2,2,True
the largest restructuring is planned for italy where negotiations on about 40 job cuts are to be initiated today the company noted,0,1,False
the record date for dividend distribution is march 14 2008,1,1,True
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,1,1,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,2,2,True
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,1,1,True
olvi s target is to strengthen its market share in soft drinks mineral waters ciders long drinks and energy drinks,1,2,False
the idea of saving electricity in data transfer is still a new one,1,1,True
south america and asia are other promising markets,1,1,True
the actions are expected to deliver annual cost savings of some eur15 20m,2,2,True
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,1,1,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,1,1,True
with the government exempting certain stainless steel products from anti dumping duties finland based outokumpu today said it will look to enter into supply pacts with the indian railways soon,1,2,False
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,2,1,False
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,1,1,True
the company expects its net sales in the first half of 2008 to reach the previous year s level,2,1,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,1,1,True
the contracts have been signed to acquire uranium produced at the sotkamo nickel zinc mine in eastern finland owned by talvivaara,2,2,True
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,0,0,True
the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,1,1,True
the company s advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations,2,2,True
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,1,1,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,1,1,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,0,0,True
the 2015 target for net sales has been set at eur 1bn and the target for return on investment at over 20,2,1,False
net sales in 2006 totaled eur 302 million and the operating margin was 16,1,1,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,2,2,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,1,1,True
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,1,1,True
almost the entire office building will be occupied by metso,1,1,True
nordea sees a return to positive growth for the baltic countries in 2011,2,2,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,1,1,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,1,1,True
in september 2010 the finnish group agreed to buy danish company rose poultry a s for up to eur23 9 m in a combination of cash and stock,2,1,False
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,1,1,True
talvivaara also maintains its assumption of turning cash flow positive before the year end,2,2,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,1,1,True
they are also upset that some of the machinery and work is taken over to poland,0,0,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,1,1,True
among other finnish shares traded in the us stora enso closed 0 33 pct lower at 12 11 eur upm kymmene was up 0 28 pct at 18 10 eur and metso was down 0 13 pct at 31 06 eur,1,0,False
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,1,1,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,1,1,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,2,2,True
atria will launch a campaign in september to promote the campomos brand on the moscow market he said,2,1,False
technopolis has approximately 130 customer companies in jyvaskyla,1,1,True
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,2,2,True
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,2,2,True
finnish logistics and information solutions provider done solutions corporation omx helsinki : dso1v reported on wednesday 29 october an operating profit of eur3 6 m on net sales of eur35 1 m for the period january september 2008,1,1,True
anttila s online department store netanttila has an established position as the best known most visited and most shopped online store in finland,1,2,False
the companies have agreed on long term cooperation to mechanise harvesting in stora enso s eucalyptus plantations in southern china,2,2,True
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,1,1,True
the deal is subject to approval by the norwegian competition authorities,1,1,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,1,1,True
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,1,1,True
finland based international machinery rental company ramirent plc omx helsinki : rmr1v reported on friday 15 august an operating profit of eur65 0 m on net sales of eur342 9 m for the period january june 2008,1,1,True
when open next year it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,2,1,False
nokia will certainly disagree with qualcomm s views on the patent situation,0,1,False
pharmaceuticals belgium this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,1,1,True
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,1,1,True
finnish m real s kyro mill is starting negotiations to cut staff,0,0,True
demand seems to have hit bottom now and some signs of improvement can be seen,2,2,True
kesko corporation stock exchange release 28 02 2008 at 09 30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kauko telko ltd a subsidiary wholly owned by kesko,2,1,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,1,1,True
takoma will carry out the transaction by acquiring the entire share capital of moventas parkano oy which runs the factory in parkano southern finland,1,1,True
our customers now have the chance to make bookings for all the services they want at one location said mikko tuomainen in charge of finnair s internet sales,2,1,False
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,1,1,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,1,1,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,1,1,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,1,1,True
however the growth margin slowed down due to the financial crisis,0,0,True
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,1,1,True
as production of other products will continue normally temporary lay offs concern simultaneously at most 80 employees,0,0,True
as the largest elevator market in the world chinese output of elevators continued to rise to 262 000 units in 2009 up about 5 yr on yr,2,2,True
editor s note : grimaldi generated a 1 7 bln euro $ 2 182 bln turnover in 2005 ansa reported on may 29 2006,1,1,True
tikkurila inspires you to color your life,1,1,True
delivery will start immediately in june 2008 and will be completed in 2008,1,1,True
more than 200 volunteers from fiskars the garden tool company home depot nyse : hd the city of baltimore and the neighborhood are working right now to create a garden sanctuary in a single day,2,1,False
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,1,1,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,2,2,True
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,1,1,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,2,2,True
operating profit totaled eur 825mn up from eur 763mn in 2004,2,2,True
eb will hold the exclusive rights to market the new entity s product,1,1,True
paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper price fixing conspiracy in the united states,2,2,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,2,2,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,2,2,True
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,1,1,True
the offer represents a premium of 24 over the stock s closing price on friday,2,1,False
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,1,1,True
upm kymmene upgraded to in line from underperform by goldman sachs,2,2,True
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,1,1,True
around 50 percent of the world s ro ro fleet is over 25 years old and needs to be scrapped for environmental reasons,1,0,False
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,1,1,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,1,1,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,2,2,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,2,1,False
the company is well positioned in brazil and uruguay,2,1,False
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,1,1,True
the competition was received with great enthusiasm by the employees he goes on,2,2,True
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,1,2,False
stora enso oyj the largest papermaker in october said it would close four mills,0,0,True
isms does not disclose its financial results the daily said,1,1,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,0,0,True
the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1 4 handling 1 5 and braking on wet road with 1 9,2,2,True
the new facility to be known as technopolis pulkovo will introduce to the russian market an entirely new concept of creating operating and growing a commercially funded science and technology park to support the growth of knowledge intensive companies,1,1,True
our vaalipalvelu service was especially developed for use by communities and organizations,1,1,True
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,1,1,True
the approximately 20 000 dwt vessel has been ordered from india,1,1,True
kemira shares closed at x20ac 16 66 $ 22us 71,1,1,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,1,1,True
the reductions will be implemented immediately beginning in october 2009,1,1,True
in the next few years the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones,1,2,False
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,1,1,True
the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj s shares traded below 0 50 cent aspocomp s stock exchange release 11 5 2007,0,0,True
the markets expect heineken to sell hartwall as a whole or in parts,1,1,True
the daily graphic newspaper in october reported an initiative being embarked upon by the fidelity bank to partner ghana post which has offices across the country to offer financial services to the unbanked and under banked in the country,1,2,False
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,0,0,True
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,1,1,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,1,1,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,0,1,False
