headline,label,prediction,correct
finnish construction machinery and equipment rental group cramo oyj said on march 21 2007 its swedish sector subsidiary cramo ab will sell its dutch subsidiary cramo nederland b v cnl to dutch rental and scaffolding company jaston groep b v for an undisclosed sum,neutral,neutral,True
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,neutral,neutral,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,neutral,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,neutral,False
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,neutral,negative,False
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,neutral,positive,False
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,positive,neutral,False
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,neutral,False
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,neutral,True
curators have divided their material into eight themes,neutral,neutral,True
according to sepp+ñnen the new technology umts900 solution network building costs are by one third lower than that of the building of 3 5 g networks operating at 2 100 mhz frequency,positive,neutral,False
he believes that the soy oats have a good chance of entering the uk market,positive,positive,True
the opening of the portal is part of the expansion strategy of alma media s marketplaces business unit,neutral,neutral,True
terms were not disclosed,neutral,neutral,True
nokia and elisa will work together to bring a superior mobile gaming experience for elisa customers,positive,positive,True
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,neutral,True
last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities,neutral,neutral,True
after that the two companies sat down and sewed up the present deal,neutral,neutral,True
the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,True
the court s decision will also promote genuine competition in services,neutral,positive,False
measures will be launched immediately and are due to be finalized in the first quarter of 2010,neutral,neutral,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,neutral,neutral,True
performance is based on values and sustainability,neutral,positive,False
in parallel teliasonera has decided to conduct a compulsory acquisition,neutral,neutral,True
the oil shale feeder supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit 280 shale oil technology processing plant,neutral,neutral,True
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral,neutral,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,neutral,False
the pipeline is strong,positive,neutral,False
now nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a 2 mm charging interface,neutral,negative,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,positive,positive,True
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,positive,neutral,False
the number of permanent reductions of clerical workers is 22 employees of which 19 in finland,negative,neutral,False
in 2005 cargotec s net sales exceeded eur 2 3 billion,neutral,neutral,True
the segu companies and pkc s polish unit will form a business servicing the western european markets with annual sales of about hundred million and about 2 500 employees the finnish company s ceo harri suutari said,neutral,neutral,True
the credit covers approximately 70 of the ship s price,neutral,neutral,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,positive,neutral,False
the production is to be liquidated before june 2009 and 325 employees loose their jobs,negative,negative,True
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,neutral,True
pertti ervi is independent from the company and its major shareholders,neutral,neutral,True
upon completion keskuskatu will form the backbone of helsinki s pedestrianised downtown area linking up with the city s other main pedestrian precincts,positive,neutral,False
it helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business,neutral,neutral,True
why not give your bedroom a cool makeover for summer,neutral,positive,False
as a result the russia s import restrictions on finnish dairy companies will be canceled on 6 august 2010,positive,negative,False
tietoenator itself uses nokia s intellisync mobile suite s wireless email calendar and device management capabilities and the company will now extend these services to its customers,positive,neutral,False
in finland alma media will focus on quality and developing chain operations,neutral,neutral,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,neutral,neutral,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,positive,neutral,False
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,neutral,neutral,True
capman the finnish alternative asset manager has made an acquisition for its helsinki focused vehicle real estate fund i the fund has bought a seven story office built in 1973 that underwent refurbishment at the end of the 1990s,neutral,neutral,True
we are adjusting to the present situation by cutting our capacity and costs without however jeopardising our asia strategy over the longer term,neutral,neutral,True
upon establishment the plan is directed to approximately 20 persons,neutral,neutral,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,negative,True
we warmly welcome him to satama states jussi lansio chairman of the board,positive,positive,True
the company said it estimates to make a slight profit thanks to cost cutting measures,positive,positive,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,positive,True
this agreement is a direct result of lcc s strategy and plan that was announced earlier this year said dean douglas lcc s chief executive officer,neutral,neutral,True
this is done logistics largest order in norway the diversified group said,positive,neutral,False
alma media expects its net sales to increase as forecast previously,positive,neutral,False
the event can also be viewed as a live audio webcast at www ahlstrom com,neutral,neutral,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral,negative,False
operating cash flow after investments totalled eur 61 3 mn compared to eur 75 3 mn in the corresponding period in 2007,negative,neutral,False
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,neutral,True
each share is entitled to one vote,neutral,neutral,True
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,negative,negative,True
the reductions will be implemented mainly in the course of the first half of 2009,neutral,neutral,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,neutral,True
the company s us subsidiary vaisala inc acquires aviation systems maintenance inc asmi a kansas u s based airport service company with over 2 6 million usd net sales in 2008,neutral,neutral,True
juhani j+ñrvi corporate executive vice president of kesko says the russian food retail sector is fragmented,neutral,negative,False
operating profit margin increased from 11 2 to 11 7,positive,positive,True
the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up,positive,positive,True
pharmaceuticals italy this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy,neutral,neutral,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,positive,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,neutral,True
officials did not disclose the contract value,neutral,positive,False
finnish ac drives manufacturer vacon is acquiring the ac drives business of tb wood s part of the us group altra holdings,neutral,neutral,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,neutral,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,neutral,True
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,positive,True
panostaja oyj s panostaja board of directors decided on 16 december 2010 on a new long term incentive and commitment plan for members of the management team,positive,neutral,False
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,positive,False
that would be an increase from estimated sales of 117 million last year,positive,neutral,False
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,neutral,neutral,True
cash flow from operating activities is estimated to be positive,positive,positive,True
the itunes based material will be accessible on windows based or macintosh computers and transferable to portable devices including apple s ipods,positive,neutral,False
part of the reductions will be made through retirement arrangements,neutral,negative,False
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,positive,neutral,False
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,neutral,False
tornio works employs 2 300 of whom more than 1 800 have been in the scope of the fixed period or part time temporary layoffs in april october period,negative,neutral,False
according to finnish l+ñnnen tehtaat s ceo matti karppinen now that l+ñnnen tehtaat has sold the majority of its feed and grain business it will quickly start to look for acquisitions,neutral,neutral,True
com and possibly also through photo msn,neutral,neutral,True
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,neutral,True
we have made long term investments in developing the system s implementation model,neutral,neutral,True
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,positive,neutral,False
according to finnish insurance companies tapiola local insurance group l+ñhivakuutus and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance,positive,negative,False
m real plans to discontinue production of standard coated fine paper in the hallein and gohrsm++hle mills,neutral,positive,False
no financial details were available,neutral,neutral,True
internet business news ® 1995 2006 m2 communications ltd as part of a drive to protect users of its internet banking service barclays bank has announced that it is to recommend f secure internet security to its customers,neutral,positive,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,neutral,True
there is no room to modify the share component as we have already indicated,neutral,neutral,True
export declined by 6 percent to 16 4 million liters,negative,negative,True
the corresponding increase in the share capital due to these subscriptions with the warrants in total eur 1 860 74 was registered with the finnish trade register on january 4 2008,neutral,neutral,True
the total area of the gorelovo plant is about 22 000 sq m atria invested about euro 70mn in the plant which should double atria russia s production capacity in the st petersburg area,positive,neutral,False
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,neutral,neutral,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative,negative,True
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,neutral,True
rinkuskiai s beer sales fell by 6 5 per cent to 4 16 million litres while kauno alus beer sales jumped by 6 9 per cent to 2 48 million litres,neutral,neutral,True
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral,neutral,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral,positive,False
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,neutral,True
you need to be ready when the window opens up rosberg said,neutral,neutral,True
stora enso will record a capital gain of eur 33 million as a non recurring financial item in its fourth quarter 2006 results,neutral,neutral,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
entire paper mills may be set up especially in the new eu member states,neutral,neutral,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive,neutral,False
consumption is forecast to grow by about 2,positive,neutral,False
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,positive,neutral,False
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,neutral,neutral,True
teliasonera s subsidiary the mobile operator emt in estonia has created a world s first mobile identification service which makes it possible to vote via a mobile phone,neutral,neutral,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,neutral,True
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,neutral,True
the new name of the sanoma division will be sanoma news,neutral,negative,False
the company will propose a dividend of eur0 12 per share for 2008,neutral,neutral,True
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,positive,positive,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,positive,True
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,neutral,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,positive,True
layoffs will also take place at the suomussalmi and kuhmo plants this autumn as a result of codetermination negotiations held there,negative,neutral,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,negative,False
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,True
in addition kone signed a two year maintenance contract for the escalators,positive,neutral,False
there are companies which are ready to invest their own funds in this deal such as rostelecom rts : rtkm,positive,neutral,False
finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,negative,neutral,False
the contract includes software licences application maintenance and training,neutral,neutral,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,neutral,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,neutral,False
a worm set to activate friday will corrupt documents using the most common file types including,neutral,negative,False
marimekko group s full year net sales are estimated to increase by about 10,positive,neutral,False
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,neutral,negative,False
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,neutral,neutral,True
as a part of the eseries business promise the nokia e50 has been equipped with a variety of email solutions in a small and stylised package said dave grannan general manager enterprise solutions nokia,neutral,positive,False
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,negative,False
jukka hienonen the current finnair ceo will step down at the end of january 2010,neutral,neutral,True
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,neutral,True
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,neutral,True
we look forward to helping the company develop its operational services and further digitalize its services for its customers,positive,neutral,False
the value of the order is eur 4mn,neutral,positive,False
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,positive,False
through this transaction we are able to participate in developing the industry,positive,neutral,False
according to the original merger plan scanfil would get a 79 stake in the combined business,neutral,neutral,True
the production capacity can be tripled without any major additional investments the company said,positive,neutral,False
through its partnership with finnish paulig s danish subsidiary oscar puljonki acquired a sales organization in the european market,neutral,neutral,True
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,negative,False
capman made its initial investment in onemed in june 2006,neutral,neutral,True
the group brand portfolio includes the leading brand in the industry rapala and other global brands like vmc storm blue fox luhr jensen williamson marttiini and sufix,neutral,neutral,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,positive,False
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
the upgraded factory is scheduled to come on stream in the summer of 2008,neutral,neutral,True
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,neutral,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,negative,negative,True
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,neutral,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,negative,True
net sales surged by 30 to eur 36 million,positive,neutral,False
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,neutral,True
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,neutral,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,neutral,True
the new shares will provide the shareholders with full shareholder rights,neutral,neutral,True
this organization will assume the responsibility for operations in russia,neutral,neutral,True
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,neutral,negative,False
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,neutral,True
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,neutral,positive,False
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,positive,True
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,positive,False
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,neutral,neutral,True
the expansion will be delivered in the fourth quarter of 2006,neutral,neutral,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,neutral,True
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,neutral,True
uk s sarantel to outsource part of its processes to elcoteq plant in estonia london oct 13 bns the british miniature antennas maker sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of elcoteq in the estonian capital tallinn,neutral,neutral,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,neutral,True
ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running,neutral,positive,False
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,neutral,neutral,True
the decision means temporary lay offs of fixed duration at the company s nastola and jyvaskyla units in southern and central finland respectively,negative,neutral,False
jacobs has been supporting storengy s investment of developing storage sites since 2006 as owner s engineer,neutral,positive,False
kemira s partner in the project is st petersburg water works,neutral,neutral,True
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,positive,True
deliveries have started and the network will be ready for a launch soon,positive,neutral,False
the policy was also aimed at making the companies more profitable and competitive,positive,positive,True
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,positive,True
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,neutral,neutral,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,neutral,neutral,True
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,neutral,False
under the agreement tietoenator will provide blyk with extended application and business process management services and an it infrastructure,positive,neutral,False
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,neutral,True
operating profit for the 12 month period decreased from eur28 2 m while net turnover increased from eur313 42 m as compared to the financial year 2004,negative,positive,False
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral,positive,False
nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006,neutral,negative,False
the medium term operative targets of the company remain unchanged,neutral,neutral,True
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,neutral,True
instead elcoteq has signed a non binding letter of intent with another asian strategic investor,positive,neutral,False
deliveries are to start later in 2010 and the volume will increase in the years 2011 2012,neutral,neutral,True
what we think,neutral,neutral,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,positive,False
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,neutral,True
the move is aimed at boosting sales cost efficiency and market share in finland,positive,neutral,False
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,negative,neutral,False
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,neutral,neutral,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,neutral,True
meanwhile minority shareholders expecting teliasonera to retain the bid sell shares now,neutral,neutral,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,neutral,neutral,True
it has several innovative small molecule and biological drug candidates at different stages of clinical development,neutral,neutral,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,neutral,neutral,True
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,negative,False
the largest restructuring is planned for italy where negotiations on about 40 job cuts are to be initiated today the company noted,negative,neutral,False
the record date for dividend distribution is march 14 2008,neutral,neutral,True
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral,negative,False
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
olvi s target is to strengthen its market share in soft drinks mineral waters ciders long drinks and energy drinks,neutral,neutral,True
the idea of saving electricity in data transfer is still a new one,neutral,neutral,True
south america and asia are other promising markets,neutral,positive,False
the actions are expected to deliver annual cost savings of some eur15 20m,positive,neutral,False
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,neutral,neutral,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,neutral,neutral,True
with the government exempting certain stainless steel products from anti dumping duties finland based outokumpu today said it will look to enter into supply pacts with the indian railways soon,neutral,negative,False
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive,neutral,False
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,negative,False
the company expects its net sales in the first half of 2008 to reach the previous year s level,positive,neutral,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
the contracts have been signed to acquire uranium produced at the sotkamo nickel zinc mine in eastern finland owned by talvivaara,positive,neutral,False
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,negative,True
the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,neutral,positive,False
the company s advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations,positive,neutral,False
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,neutral,neutral,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,neutral,positive,False
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
the 2015 target for net sales has been set at eur 1bn and the target for return on investment at over 20,positive,neutral,False
net sales in 2006 totaled eur 302 million and the operating margin was 16,neutral,neutral,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,neutral,False
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
almost the entire office building will be occupied by metso,neutral,neutral,True
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,neutral,True
in september 2010 the finnish group agreed to buy danish company rose poultry a s for up to eur23 9 m in a combination of cash and stock,positive,neutral,False
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,neutral,negative,False
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,neutral,True
they are also upset that some of the machinery and work is taken over to poland,negative,negative,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,negative,False
among other finnish shares traded in the us stora enso closed 0 33 pct lower at 12 11 eur upm kymmene was up 0 28 pct at 18 10 eur and metso was down 0 13 pct at 31 06 eur,neutral,neutral,True
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,neutral,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,neutral,False
atria will launch a campaign in september to promote the campomos brand on the moscow market he said,positive,neutral,False
technopolis has approximately 130 customer companies in jyvaskyla,neutral,neutral,True
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,positive,neutral,False
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,positive,neutral,False
finnish logistics and information solutions provider done solutions corporation omx helsinki : dso1v reported on wednesday 29 october an operating profit of eur3 6 m on net sales of eur35 1 m for the period january september 2008,neutral,positive,False
anttila s online department store netanttila has an established position as the best known most visited and most shopped online store in finland,neutral,positive,False
the companies have agreed on long term cooperation to mechanise harvesting in stora enso s eucalyptus plantations in southern china,positive,neutral,False
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral,neutral,True
the deal is subject to approval by the norwegian competition authorities,neutral,neutral,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,neutral,True
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,neutral,neutral,True
finland based international machinery rental company ramirent plc omx helsinki : rmr1v reported on friday 15 august an operating profit of eur65 0 m on net sales of eur342 9 m for the period january june 2008,neutral,positive,False
when open next year it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,positive,negative,False
nokia will certainly disagree with qualcomm s views on the patent situation,negative,negative,True
pharmaceuticals belgium this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,neutral,neutral,True
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,neutral,True
