headline,label,prediction,correct
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,neutral,True
sales of security and system packaging increased slightly,positive,positive,True
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,negative,False
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,neutral,False
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,neutral,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
the value of the order is around eur 100 million,neutral,neutral,True
the contract includes software licences application maintenance and training,neutral,neutral,True
the agreement includes application maintenance and support services,neutral,positive,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,positive,True
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,neutral,True
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,positive,True
the value of the order is usd 2 3 mn,neutral,neutral,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,positive,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,positive,False
the total value of the deliveries is some eur65m,neutral,neutral,True
we could be there,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
eur 152 4 mn of this was net interest income,neutral,positive,False
the value of the deal was not disclosed,neutral,neutral,True
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,negative,False
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive,negative,False
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral,neutral,True
insurance policies should be simple,neutral,neutral,True
the event can also be viewed as a live webcast at www cargotec com,neutral,neutral,True
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,positive,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,neutral,False
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,negative,True
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
the financial details of the acquisition were not disclosed,neutral,neutral,True
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,positive,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,positive,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,positive,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,positive,True
rsa s shares closed at 156 9 p at the time of going to press,neutral,positive,False
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,neutral,True
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,positive,False
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,positive,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,positive,False
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,neutral,False
two other sites will be included later on,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,positive,True
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,negative,False
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,positive,False
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,positive,False
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,negative,True
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,neutral,False
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,positive,False
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,neutral,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,neutral,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,positive,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,negative,True
it will report full year results on august 22,neutral,neutral,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,negative,True
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,positive,False
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,positive,False
those uncertainties cloud the long term outlook,negative,neutral,False
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,neutral,False
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,positive,False
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
the combined value of the orders is eur 45mn,neutral,neutral,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,positive,True
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,positive,False
net sales in 2007 are expected to be 10 up on 2006,positive,neutral,False
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,positive,False
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,neutral,True
the total investment necessary will be eur40m the company estimated,neutral,neutral,True
the sellers were the founders of the company,neutral,neutral,True
the operating margin came down to 2 4 from 5 7,negative,neutral,False
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,positive,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,neutral,True
reported operating margin was a negative 5 9,negative,negative,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,neutral,False
the deal is subject to approval by the norwegian competition authorities,neutral,positive,False
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,neutral,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,negative,False
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,neutral,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,negative,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
this could be any of us at any time she said,neutral,neutral,True
production is scheduled to start by the end of april 2007,neutral,neutral,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
odell has not contacted the state of finland in this issue,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,neutral,True
upm kymmene upgraded to in line from underperform by goldman sachs,positive,negative,False
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,positive,False
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,positive,True
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,positive,False
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
net profit was 35 5 mln compared with 29 8 mln,positive,positive,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,positive,False
ionphase s second major owner is venture capital firm aura capital,neutral,positive,False
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,positive,False
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,positive,False
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,negative,False
this amount will not be included in the pensionable salary,neutral,neutral,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,positive,False
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,positive,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,neutral,False
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,positive,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,negative,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,neutral,True
panostaja did not disclose the purchase price,neutral,neutral,True
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,neutral,False
the investment would be some eur5m,neutral,neutral,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
the size of a cider bottle will remain unchanged,neutral,neutral,True
the issuer is solely responsible for the content of this announcement,neutral,positive,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,positive,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,neutral,False
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,neutral,True
the bank sees a potential for getinge share to rise,positive,positive,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,negative,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
net sales fell by 5 from the previous accounting period,negative,neutral,False
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,neutral,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,positive,False
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,negative,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,positive,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,positive,True
following the registration the share capital of biotie is eur 52 556 678 10,neutral,positive,False
sales of mid strength beer decreased by 40,negative,positive,False
the share subscription period will expire on 30 september 2007,neutral,positive,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,negative,False
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,positive,False
profit after taxes totaled eur 12 1 mn,neutral,positive,False
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,neutral,False
the medium term operative targets of the company remain unchanged,neutral,neutral,True
the report will be emailed within 2 business days of an order,neutral,neutral,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral,neutral,True
financial strategic and operational factors are considered,neutral,neutral,True
128 538 shares can still be subscribed for with series e share options max,neutral,positive,False
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,True
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,positive,False
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,positive,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,positive,False
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,positive,True
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,positive,False
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,neutral,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,positive,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,positive,False
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,positive,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,neutral,False
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,neutral,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,neutral,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,positive,False
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,positive,True
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
according to finnair technical services the measure is above all due to the employment situation,neutral,neutral,True
following the move stora enso holding in newpage will remain unchanged,neutral,neutral,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,neutral,True
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
to see more of new haven register or to subscribe to the newspaper,neutral,neutral,True
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,positive,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,positive,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,positive,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,neutral,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,negative,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,neutral,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral,neutral,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,positive,False
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,negative,False
the new chain has 700 discount stores and 250 supermarkets,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,neutral,True
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,neutral,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,positive,False
the figure does not include food exports from finland,neutral,neutral,True
the transaction value is cad 15 million approximately eur 10 million,neutral,neutral,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,neutral,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,neutral,False
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,positive,False
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
registration is required,neutral,neutral,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,True
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,positive,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,neutral,False
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,neutral,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
the plant is expected to enter commercial operation by mid 2009,neutral,neutral,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,positive,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,neutral,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,neutral,True
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,negative,False
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,positive,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,neutral,True
the forecast for 2012 is 3 3,neutral,neutral,True
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,negative,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,positive,False
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,neutral,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
net sales dropped by 6 year on year to eur 11 9 million,negative,negative,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,negative,False
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,positive,True
satama s net sales would be higher than the year before,positive,neutral,False
the actions are expected to deliver annual cost savings of some eur15 20m,positive,positive,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
the order also includes start up and commissioning services,neutral,neutral,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,neutral,False
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,neutral,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,positive,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,neutral,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,negative,False
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,neutral,False
the eps improved to eur0 38 from eur0 27,positive,positive,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
gypsii service supports ten different languages including korean and russian,neutral,positive,False
performance in the second half of 2009 exceeded expectations,positive,neutral,False
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
the value of the deal has not been disclosed,neutral,neutral,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,positive,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,negative,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,positive,False
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,negative,True
profit per share was eur 1 03 up from eur 0 87,positive,positive,True
tieto s service is also used to send process and receive materials related to absentee voting,neutral,negative,False
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,positive,True
the plant is expected to start production in the first half of 2007,neutral,neutral,True
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,neutral,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,neutral,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,positive,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,neutral,True
