text,true_label,predicted_label,correct
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,1,1,True
upm kymmene upgraded to in line from underperform by goldman sachs,2,2,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,1,1,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,1,1,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,2,2,True
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,1,1,True
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,1,1,True
net profit was 35 5 mln compared with 29 8 mln,2,2,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,0,0,True
ionphase s second major owner is venture capital firm aura capital,1,1,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,0,0,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,1,1,True
earnings per share eps were eur0 03 up from the loss of eur0 083,2,2,True
this amount will not be included in the pensionable salary,1,1,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,1,1,True
previously the plant was expected to be completed by the end of 2008,1,1,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,0,0,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,1,1,True
operating profit rose to eur 4 7 mn from eur 3 6 mn,2,2,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,0,0,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,2,2,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,1,1,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,1,1,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,2,2,True
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,1,1,True
panostaja did not disclose the purchase price,1,1,True
the acquisition is expected to take place by the end of august 2007,1,1,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,0,0,True
the investment would be some eur5m,1,1,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,1,1,True
the company specialises in temporary electrification and heating at construction sites,1,1,True
the size of a cider bottle will remain unchanged,1,1,True
the issuer is solely responsible for the content of this announcement,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,2,2,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,2,2,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,2,2,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,1,1,True
the bank sees a potential for getinge share to rise,2,2,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,2,0,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,1,1,True
net sales fell by 5 from the previous accounting period,0,0,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,1,1,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,2,2,True
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,1,1,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,0,0,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,1,1,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,1,1,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,1,1,True
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,2,2,True
following the registration the share capital of biotie is eur 52 556 678 10,1,1,True
sales of mid strength beer decreased by 40,0,0,True
the share subscription period will expire on 30 september 2007,1,1,True
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,2,2,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,2,2,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,1,1,True
profit after taxes totaled eur 12 1 mn,1,1,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,2,2,True
the medium term operative targets of the company remain unchanged,1,1,True
the report will be emailed within 2 business days of an order,1,1,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,1,1,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,1,1,True
financial strategic and operational factors are considered,1,1,True
128 538 shares can still be subscribed for with series e share options max,1,1,True
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,1,1,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,0,0,True
the company operates worldwide and employs in total approximately 47 000 persons,1,1,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,1,1,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,0,0,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,2,2,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,1,1,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,1,1,True
the group s 12 month operating profit grew 31 percent to 337 8 million euros,2,2,True
the orders also include a few high power drives for the control of seismic compressors,1,1,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,1,1,True
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,1,1,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,2,2,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,2,2,True
name of company in which holdings have been acquired : citycon oyj 2,1,1,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,1,1,True
stora enso will receive a 19 9 pct equity interest in the combined company,1,1,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,2,2,True
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,1,1,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,1,1,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,1,1,True
zao yit moskovia builds housing in moscow and its surrounding cities,1,1,True
okmetic revised its 2010 financial outlook based on its order book,1,1,True
when completed the 120 meter watchtower will be the highest building in ireland,1,1,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,2,0,False
the project also implies an underground parking lot for 56 vehicles,1,1,True
it operates under three distinct brands : united supermarkets market street and united supermercado,1,1,True
operating profit was eur 11 4 mn up from eur 7 5 mn,2,2,True
l&t is operative in finland sweden latvia russia and norway,1,1,True
according to finnair technical services the measure is above all due to the employment situation,1,1,True
following the move stora enso holding in newpage will remain unchanged,1,1,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,1,1,True
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,1,1,True
to see more of new haven register or to subscribe to the newspaper,1,1,True
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,2,2,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,0,0,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,1,1,True
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,1,1,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,2,2,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,1,1,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,0,0,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,1,1,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,1,1,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,1,1,True
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,1,1,True
the new chain has 700 discount stores and 250 supermarkets,1,1,True
also a six year historic analysis is provided for this market,1,1,True
okmetic has used the furnaces for the contract manufacturing of solar crystals,1,1,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,1,1,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,1,1,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,1,1,True
the figure does not include food exports from finland,1,1,True
the transaction value is cad 15 million approximately eur 10 million,1,1,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,1,1,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,0,0,True
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,1,1,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,1,1,True
registration is required,1,1,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,1,1,True
the reductions will be implemented immediately beginning in october 2009,1,1,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,2,2,True
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,2,2,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,2,2,True
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,1,1,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,1,1,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,1,1,True
the plant is expected to enter commercial operation by mid 2009,1,1,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,2,2,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,1,1,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,1,1,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,1,1,True
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,2,2,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,2,2,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,1,1,True
the forecast for 2012 is 3 3,1,1,True
the group s net sales in 2007 were eur683 6 m,1,1,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,1,1,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,1,1,True
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,1,1,True
the sellers include 40 shareholders including intellibis management employees and other investors,1,1,True
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,0,0,True
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,1,1,True
net sales dropped by 6 year on year to eur 11 9 million,0,0,True
after the transaction tikkurila has no powder coatings related operations the company said,1,1,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,2,2,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,2,2,True
satama s net sales would be higher than the year before,2,2,True
the actions are expected to deliver annual cost savings of some eur15 20m,2,2,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,1,1,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,1,1,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,0,0,True
the order also includes start up and commissioning services,1,1,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,0,0,True
sales in finland rose by 3 9 and international growth was 0 7,2,2,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,1,1,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,1,1,True
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,1,0,False
the terms and conditions of stock option scheme 2004 are available on the group s website,1,1,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,2,2,True
operating profit totaled eur 825mn up from eur 763mn in 2004,2,2,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,0,0,True
the eps improved to eur0 38 from eur0 27,2,2,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,1,1,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,1,1,True
gypsii service supports ten different languages including korean and russian,1,1,True
performance in the second half of 2009 exceeded expectations,2,2,True
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,1,1,True
the value of the deal has not been disclosed,1,1,True
according to latest information benefon will launch its twig device on 20 september 2006,1,1,True
cash flow after investments amounted to eur45m down from eur46m,0,0,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,2,2,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,2,2,True
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,0,2,False
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,2,2,True
changes being announced today will be effective after the close of trading on friday june 19 2009,1,1,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,2,2,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,0,0,True
profit per share was eur 1 03 up from eur 0 87,2,2,True
tieto s service is also used to send process and receive materials related to absentee voting,1,1,True
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,1,1,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,1,1,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,2,1,False
the plant is expected to start production in the first half of 2007,1,1,True
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,1,1,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,1,1,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,0,0,True
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,2,2,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
the maximum obligated total trades per day is isk 400 000 000 market value,1,1,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,0,0,True
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,2,2,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,2,1,False
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,0,2,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,1,1,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,0,0,True
the value of the contracts is about eur 3 3 mn,1,1,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,1,1,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,1,1,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,1,1,True
no changes in media activity were seen in october compared with september,1,0,False
the expansion is to be finalized in the autumn of 2009,1,1,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,1,1,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,1,1,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,1,1,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,1,1,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,2,2,True
after non recurring items of eur 177mn profit amounted to eur 20mn,1,1,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,2,2,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,2,2,True
the contract has been allotted as per lowest price criteria,1,1,True
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,2,2,True
the company will be part of teleste s video and broadband solutions business area,1,1,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,1,1,True
a few employees would remain at the oulu plant in support functions for other group units,1,1,True
marimekko group s full year net sales are estimated to increase by about 10,2,2,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,0,0,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,0,0,True
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,1,1,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,1,1,True
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,1,1,True
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,2,2,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,1,1,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,0,0,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,0,0,True
however the brokers ratings on the stock differ,1,1,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,1,1,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,1,1,True
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,1,1,True
international sales rose by 59 8 to eur 1 244 4 mn,2,2,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,1,1,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,2,2,True
the mill will have capacity to produce 500 000 tonnes of pulp per year,1,1,True
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,0,0,True
sanoma announced the stock option scheme 2008 on 19 december 2008,1,1,True
kemira s r&d organization comprises approximately 750 people the company said,1,1,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,2,2,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,1,1,True
orders received grew by 55 year on year to eur732m,2,2,True
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,2,2,True
work on the assignment has already started and is due for completion in spring 2011,1,1,True
the company then said it will focus its resources on clinical research,1,1,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,1,1,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,0,0,True
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,1,1,True
the order was valued at over eur15m,1,1,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,1,1,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,1,1,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,1,0,False
the transaction is expected to be completed next spring,1,1,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,1,1,True
operating profit of the asian plants grew markedly,2,2,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,1,1,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,1,1,True
sales by seppala diminished by 6 per cent,0,0,True
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,1,1,True
each year the dividend is deducted from the subscription price,1,1,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,1,1,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,0,0,True
the company continued the development of a fully human antibody in its vap 1 antibody program,1,1,True
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,1,1,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,1,1,True
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,2,2,True
the start of the negotiations relating to glaston s efficiency program was announced in october,1,1,True
the expanded company will continue to be called newpage,1,1,True
the guidance has been set at 90 basis points over mid swaps the report said,1,1,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,2,2,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,0,0,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,2,2,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,0,0,True
saunalahti is a part of the elisa group,1,1,True
the passenger tunnel is expected to be put into operation in 2009,1,1,True
the approximately 20 000 dwt vessel has been ordered from india,1,1,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,1,1,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,2,2,True
the value of the firm s forestry holdings increased by sek 3 6 bn,2,2,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,1,1,True
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,1,1,True
net sales revenue per passenger is expected to increase,2,2,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,1,1,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,1,1,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,2,2,True
operating profit rose by 26 9 to eur 105 8 83 4 million,2,2,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,0,0,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,2,2,True
delivery is due in the second half of 2011,1,1,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,1,1,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,1,1,True
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,2,2,True
no financial details were revealed,1,1,True
leed is an internationally recognized green building certification system developed by the u s green building council,1,1,True
ebit margin was up from 1 4 to 5 1,2,2,True
operating profit rose to 22 1 mln eur from 19 9 mln,2,2,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,2,2,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,1,1,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,1,0,False
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,0,0,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,1,1,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,1,1,True
it is being developed by symbian the software licensing consortium led by nokia,1,1,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,2,2,True
subscription sales decreased slightly,0,0,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,1,1,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,0,0,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,1,1,True
on preliminary estimate the hotel will operate under the brand novotel,1,1,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,0,0,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,1,1,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,2,0,False
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,1,1,True
an of the invention released by the patent office said : the chambers are pressurized,1,1,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,1,1,True
in penttil+ñ s vision the most important reason for the transaction is russia,1,1,True
