headline,label,prediction,correct
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
an eu law on the issue may be introduced around 2010,neutral,neutral,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,neutral,neutral,True
kauko telko ltd press release 19 06 2007 at 14 00 1 1 telko group kauko telko is expanding its strategic partnership with bp industrial lubricants & services bp ils by acquiring total ownership of bp s swedish retail company molub alloy ab,positive,neutral,False
net sales surged by 30 to eur 36 million,positive,neutral,False
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,neutral,True
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,neutral,neutral,True
the group aims to increase its net sales and comparable operating profit in 2006,positive,positive,True
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,neutral,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,neutral,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,neutral,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,positive,False
net sales have been eaten by the weak us dollar,negative,negative,True
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,neutral,True
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,neutral,neutral,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 0 43 at 1 138 84 points on wednesday,positive,neutral,False
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,neutral,False
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,positive,False
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,negative,False
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,positive,False
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,negative,False
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,positive,neutral,False
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,positive,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,neutral,True
etteplan targets to employ at least 20 people in borl+ñnge,positive,neutral,False
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,neutral,neutral,True
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,neutral,True
pertti ervi is independent from the company and its major shareholders,neutral,neutral,True
the building will house product development and test laboratories,neutral,neutral,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,neutral,True
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,neutral,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,neutral,True
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,neutral,True
almost the entire office building will be occupied by metso,neutral,neutral,True
finland based companies l+ñnnen tehtaat and raisio have decided to dissolve the joint venture company zao scandic feed which was established to start local animal feed business and feed production in northwest russia,neutral,neutral,True
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,neutral,True
shock phase consumers have once again started to plan and implement building projects,neutral,negative,False
demand for fireplace products was lower than expected especially in germany,negative,negative,True
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,neutral,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,neutral,False
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,neutral,True
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,True
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,neutral,True
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,positive,neutral,False
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,neutral,positive,False
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,neutral,True
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,neutral,True
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,neutral,neutral,True
the company is in charge of all natural gas storage activities in france great britain and germany,neutral,positive,False
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
the production is to be liquidated before june 2009 and 325 employees loose their jobs,negative,negative,True
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,neutral,positive,False
the volumes are expected to increase during the next few years,positive,neutral,False
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,negative,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,neutral,neutral,True
the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,neutral,neutral,True
the total investment necessary will be eur40m the company estimated,neutral,neutral,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,neutral,False
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,neutral,True
dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel : saa1v,neutral,neutral,True
bg crane has been a strong partner for hiab in australia for many years,neutral,positive,False
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
the business section also includes ahlstrom s sustainability report,neutral,neutral,True
nokia also noted the average selling price of handsets declined during the period though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year ago quarter,positive,neutral,False
the last job losses related to these reductions will take place during 2010,neutral,negative,False
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,neutral,False
most of the dividend will go to the grimaldi family,neutral,negative,False
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
operating income was eur 24 9 mn including eur 15 3 mn of restructuring expenses,neutral,neutral,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,neutral,False
managing director kari inkinen says that sponda s leasing operations developed highly favourably,positive,positive,True
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,neutral,True
the value of the orders is over eur 25mn,neutral,positive,False
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,positive,False
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,neutral,True
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral,neutral,True
earnings per share were eur 0 04 0 06,neutral,neutral,True
ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,neutral,False
the contract value amounts to about eur11m the company added,neutral,positive,False
the estimated synergy benefits are at least eur7m annually,positive,neutral,False
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,neutral,True
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,positive,False
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,positive,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,neutral,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,positive,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,neutral,True
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,negative,False
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,neutral,True
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,neutral,True
in this case the effect would be negative in finland,negative,negative,True
the increase range will vary up to 10,neutral,neutral,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,neutral,False
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,neutral,True
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral,positive,False
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,negative,False
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,neutral,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,positive,True
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral,neutral,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,positive,False
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
odell has not contacted the state of finland in this issue,neutral,neutral,True
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,negative,negative,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,neutral,neutral,True
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,neutral,neutral,True
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,positive,positive,True
the trade is in accordance with the agreement announced on 26 march 2008,neutral,neutral,True
outokumpu of finland stainless steel manufacturer plans to enter into a supply agreement with the indian railways,positive,negative,False
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
the divestment is in line with the company s plans to focus on selected growth segments and streamline corporate structure the company explained,positive,neutral,False
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,neutral,True
airvana s umts home base station femto cell uses software based functionality and off the shelf silicon to accelerate feature development and reduce product cost,positive,neutral,False
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,neutral,positive,False
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,positive,neutral,False
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,neutral,neutral,True
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,positive,positive,True
the segment has an annual revenue of approximately eur400m the company said,neutral,neutral,True
the implementation of the deal is subject to the approval by the finnish competition authority,neutral,neutral,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,neutral,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral,neutral,True
the transaction is in line with aspo s strategy to expand in the baltic sea region and in the eastern markets,positive,neutral,False
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,positive,neutral,False
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,negative,True
today we are connecting people in new and different ways fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them,neutral,neutral,True
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,neutral,negative,False
the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products,positive,positive,True
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008,neutral,neutral,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,negative,True
this resulted in improved sales figures in sweden,positive,positive,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,neutral,True
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
the total need for staff cuts corresponds to about 300 man years,negative,neutral,False
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,negative,False
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive,neutral,False
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,neutral,True
the acquisition of elektros pavara completes kone s market expansion strategy in the baltic countries,positive,neutral,False
it is expected to be online by 2011,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,neutral,False
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,neutral,positive,False
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,negative,False
sales at the tiimari business went down by 8 to eur 11 8 million while gallerix stores saw 29 growth to eur 2 million,negative,neutral,False
her present position is the director of stockmann s international department stores,neutral,neutral,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,neutral,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,positive,False
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,positive,True
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,positive,False
sponda plans to renovate old real estate and develop new property,neutral,neutral,True
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
alma media expects its net sales to increase as forecast previously,positive,neutral,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,negative,False
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,neutral,False
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,neutral,True
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,positive,True
sales have risen in other export markets,positive,neutral,False
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,neutral,False
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,neutral,True
they are also upset that some of the machinery and work is taken over to poland,negative,negative,True
the number of magazine and newspaper readers remained unchanged,neutral,neutral,True
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive,neutral,False
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,positive,True
under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe,positive,neutral,False
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,neutral,True
sports equipment sales also progressed well owing to the prolonged winter season,positive,positive,True
stonesoft sees great promise in the future of ipv6,positive,positive,True
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,neutral,neutral,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,positive,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,neutral,False
the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive,neutral,False
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,neutral,False
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,neutral,False
ebit excluding non recurring items was estimated to increase from 2009,positive,neutral,False
128 538 shares can still be subscribed for with series e share options max,neutral,neutral,True
the bond has a value of eur150m and a maturity of 4 years,neutral,positive,False
pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd,neutral,neutral,True
the end to end delivery combines the competencies and services from tietoenators telecom & media processing & network and digital innovations business areas,neutral,neutral,True
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
the company plans to close two of the three lines at the plant where some 450 jobs are under threat,negative,negative,True
upon establishment the plan is directed to approximately 20 persons,neutral,neutral,True
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral,negative,False
welcome,neutral,positive,False
why not give your bedroom a cool makeover for summer,neutral,positive,False
the new activity will incur an investment of about 5 meur,neutral,neutral,True
according to the company s updated strategy for the years 2009 2012 basware targets a long term net sales growth in the range of 20 40 with an operating profit margin of 10 20 of net sales,positive,positive,True
no financial details were reported,neutral,neutral,True
a le coq had a market share of 41 3 percent and rival beverage group saku 32 1 percent,neutral,negative,False
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,neutral,neutral,True
aspo s group structure and business operations are developed persistently without any predefined schedules,neutral,neutral,True
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,positive,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,negative,False
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,neutral,True
the swedish player became majority owner of ucell in mid 2007,neutral,neutral,True
the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250,neutral,neutral,True
when this investment is in place atria plans to expand into the moscow market,neutral,neutral,True
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,negative,False
lsc s 30 employees will move to ixonos with their existing status and benefits,neutral,neutral,True
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral,neutral,True
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,neutral,negative,False
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,neutral,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral,neutral,True
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral,neutral,True
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,neutral,False
the company s goal is to achieve annual savings of eur 2 million usd 2 7 m of which two thirds are to be realized in 2010,positive,neutral,False
in addition kone signed a two year maintenance contract for the escalators,positive,neutral,False
calls to the switchboard and directory services have decreased significantly since our employees now have up to date contact information from all their colleagues and customers on their phone and can place the call directly,neutral,neutral,True
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,negative,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
all are welcome,neutral,positive,False
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,positive,True
mobile data transfer is expected to increase explosively in the lte era,neutral,negative,False
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,neutral,neutral,True
investments are not disclosed,neutral,neutral,True
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative,neutral,False
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,positive,True
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,neutral,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,neutral,True
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,neutral,True
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,neutral,False
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,neutral,negative,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,neutral,True
the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption,neutral,negative,False
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral,neutral,True
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,positive,positive,True
acquisitions have been made and businesses have been well integrated,positive,neutral,False
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,positive,False
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,negative,False
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,positive,False
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,neutral,neutral,True
the rebuilds are designed to improve the machines performance and product quality,positive,positive,True
tietoenator itself uses nokia s intellisync mobile suite s wireless email calendar and device management capabilities and the company will now extend these services to its customers,positive,neutral,False
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,positive,False
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,neutral,False
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,positive,neutral,False
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,negative,False
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,positive,neutral,False
the total value of the deliveries is some eur65m,neutral,positive,False
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,negative,negative,True
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative,neutral,False
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,neutral,True
the actions are expected to deliver annual cost savings of some eur15 20m,positive,neutral,False
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,neutral,True
finnish construction company yit corporation is planning to build about 200 high quality holiday homes near the tahko ski and spa resort in finland,positive,neutral,False
an additional amount capped at eur12m is payable in cash upon the achievement of certain financial performance targets in 2007,neutral,neutral,True
the chain has been trying to cut its own costs pressuring vendors such as fitness equipment manufacturer precor to slash prices,neutral,negative,False
it will report full year results on august 22,neutral,neutral,True
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,neutral,neutral,True
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,positive,positive,True
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral,neutral,True
in switzerland teleste have been an established supplier of products for a long time and its primary customers include cable and fiber to the home ftth operators,neutral,neutral,True
according to finnish pension insurance company varma varma was the recipient of over two thirds of the revenue of the earnings related pension cover that was under competitive tendering in finland,positive,neutral,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,neutral,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,negative,False
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,neutral,True
