headline,label,prediction,correct
it inspects the companys strategic strengths and weaknesses,neutral,neutral,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,True
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,neutral,True
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,neutral,True
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral,positive,False
if needed she provides also further information on ferry connections and hotels,neutral,neutral,True
operating profit surged to eur21m from eur106 000,positive,positive,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral,neutral,True
the joint venture will invest about eur 500 000 in production technology straight away,neutral,neutral,True
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,positive,neutral,False
sales are expected to increase in the end of the year 2006 however,positive,positive,True
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral,neutral,True
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral,negative,False
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral,neutral,True
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,neutral,negative,False
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,positive,negative,False
glaston headquartered in tampere finland is a growing and international glass technology company,neutral,positive,False
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral,negative,False
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,negative,negative,True
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,neutral,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral,neutral,True
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,neutral,positive,False
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,neutral,neutral,True
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,neutral,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,neutral,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,neutral,True
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,neutral,neutral,True
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,neutral,neutral,True
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,neutral,True
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,positive,neutral,False
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,positive,positive,True
symphony services provides development services for aldata gold,neutral,neutral,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,negative,False
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral,neutral,True
growth was strongest in f secure s operator isps mobile operators and cable operators business,positive,positive,True
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,neutral,True
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,neutral,neutral,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,neutral,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,negative,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,negative,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,neutral,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,negative,True
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,positive,False
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,negative,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,negative,True
he will report to capman plc s ceo heikki westerlund,neutral,neutral,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,neutral,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,neutral,True
the total value of the contract is some eur 8 million,neutral,neutral,True
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,neutral,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral,neutral,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral,neutral,True
the market making in accordance with the agreement will begin on september 24 2009,neutral,neutral,True
sales fell abroad but increased in finland,neutral,neutral,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,neutral,True
the value of the contract is in total usd12m,neutral,neutral,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative,negative,True
the value of the total investment is about eur 600mn,neutral,neutral,True
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,positive,neutral,False
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,neutral,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,neutral,False
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral,negative,False
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,neutral,neutral,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,neutral,positive,False
acquisitions have been made and businesses have been well integrated,positive,neutral,False
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,positive,neutral,False
earnings per share eps amounted to eur1 37 down from eur2 30,negative,negative,True
altogether finnair has canceled over 500 flights because of the strike,negative,negative,True
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
the important thing now is to keep the bank s existing 15 000 customers,neutral,neutral,True
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,negative,neutral,False
lsc s 30 employees will move to ixonos with their existing status and benefits,neutral,neutral,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,neutral,True
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,positive,True
the company website is www ahlstrom com,neutral,neutral,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,neutral,True
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive,positive,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,neutral,neutral,True
around 250 of these reductions will be implemented through pension arrangements,neutral,neutral,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,neutral,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,neutral,True
also in latvia we act as a partner for bakery customers in both production and product development,neutral,neutral,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,neutral,False
the value of the contract is about eur 27mn,neutral,neutral,True
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,negative,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,neutral,False
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral,negative,False
these savings will have full impact as of the beginning of 2007,neutral,neutral,True
the record date for dividend distribution is march 14 2008,neutral,neutral,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,neutral,False
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,positive,neutral,False
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
previously the company anticipated its operating profit to improve over the same period,positive,positive,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
protalix is developing genetically engineered proteins from plant cells,neutral,neutral,True
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,neutral,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral,neutral,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,positive,positive,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,neutral,False
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,positive,positive,True
the chf is a great product,positive,positive,True
reporting in accordance with the merged business operations will start as of january 1 2011,neutral,neutral,True
and u s energy executives say high steel prices are threatening energy exploration,negative,negative,True
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,positive,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,neutral,neutral,True
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,positive,neutral,False
high winds also toppled three semi trailers on i 15 north of barstow,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,positive,neutral,False
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,neutral,positive,False
financial strategic and operational factors are considered,neutral,neutral,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,positive,True
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,neutral,False
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,positive,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,positive,True
