headline,label,prediction,correct
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,positive,False
the compnay also said that it would lower the price of development projects by about one third compared with last november,neutral,negative,False
the layoff talks were first announced in august,neutral,negative,False
the solution will be installed in the usa to support the north american operations of the customer,neutral,neutral,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,neutral,True
an additional amount capped at eur12m is payable in cash upon the achievement of certain financial performance targets in 2007,neutral,neutral,True
active shipping is essential for finland,neutral,neutral,True
the value of the deal exceeds eur500 000 the company said,neutral,neutral,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,neutral,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,positive,False
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,negative,False
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,negative,False
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,neutral,neutral,True
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,neutral,positive,False
the new policy was also aimed at making the companies more profitable and competitive,positive,positive,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,positive,False
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,neutral,positive,False
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,positive,positive,True
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral,positive,False
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,positive,False
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,neutral,False
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,positive,True
the financial details of the transaction were not disclosed,neutral,negative,False
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,negative,False
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,positive,False
when cruising the revs fall as less engine output is required,neutral,negative,False
metso s delivery will include a complete coated board line with related air systems and two winders,neutral,neutral,True
nokia siemens networks has struggled to make a profit in the past two years,negative,negative,True
we could be there,neutral,neutral,True
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,neutral,positive,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,negative,False
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,positive,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
however in march 2009 the government of st petersburg passed the front part of the building with the area 1 900 square metres and a land plot for a hotel worth usd 10 15mn to the company delta,neutral,negative,False
according to finnish insurance companies tapiola local insurance group l+ñhivakuutus and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance,positive,negative,False
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,neutral,True
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,neutral,neutral,True
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,positive,False
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,neutral,neutral,True
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,positive,negative,False
what we think,neutral,neutral,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,neutral,True
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,positive,neutral,False
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive,neutral,False
the order was valued at usd12 2 m,neutral,neutral,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,negative,negative,True
karppinen expects the consolidation trend to continue in the finnish market,neutral,neutral,True
vaisala oyj stock exchange release 26 03 2010 klo 09 00 1 1 the annual general meeting of vaisala oyj decided on march 25 2010 to approve the company s annual accounts for 2009,neutral,positive,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,negative,False
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,negative,negative,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral,positive,False
no planned closing date was provided,neutral,positive,False
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,positive,False
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,positive,False
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,positive,False
the customers will have an access to integrated propeller and gear packages from one source,neutral,neutral,True
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,negative,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral,neutral,True
empresa de desarrollo urbano de quito innovar uio ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system,neutral,positive,False
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,neutral,True
the impact on tietoenator s net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15 9 mln,neutral,neutral,True
yit construction and the town of riihim+ñki have signed a lease contract whereby the town will occupy the travel centre office facilities,positive,positive,True
this would be a huge process,neutral,negative,False
consumption is forecast to grow by about 2,positive,neutral,False
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,neutral,False
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
with the government exempting certain stainless steel products from anti dumping duties finland based outokumpu today said it will look to enter into supply pacts with the indian railways soon,neutral,positive,False
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,positive,positive,True
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,neutral,negative,False
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,neutral,neutral,True
global life science industry is strictly regulated by international and national authorities,neutral,negative,False
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,neutral,neutral,True
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,neutral,positive,False
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,neutral,False
of this eur 38 8 mn was net interest income,neutral,neutral,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,positive,False
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,negative,neutral,False
scanfil issued a profit warning on 10 april 2006,negative,negative,True
finnish owned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in p+®cs where the company has two plants,positive,positive,True
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,positive,False
the engine has an electrical output of 18 321 kw making it the largest gas powered generating set in the world,neutral,positive,False
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,negative,True
and the broker repeated its buy rating based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007,positive,positive,True
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral,negative,False
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,neutral,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,neutral,neutral,True
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,positive,False
operating profit improved by 16 7 to eur 7 7 mn,positive,neutral,False
the expanded agreement covers the sale marketing and distribution of benefon s navigation and locator devices in china,neutral,positive,False
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,neutral,True
growth is expected to continue in 2008,positive,neutral,False
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,neutral,positive,False
helsinki afx kci konecranes said it has raised its stake in mmh holdings inc the owner of us based morris materials handling to 90 9 pct from 74 5 pct,positive,neutral,False
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
asian traffic declined by 3 4 per cent,negative,neutral,False
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france,neutral,neutral,True
adp news nov 3 2008 finnish paper packaging and forest products company stora enso oyj omx : sterv said today that it would invest eur 137 million usd 176 6 m in the building of a power plant at its ostroleka mi,neutral,positive,False
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,positive,False
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,neutral,True
it will use the proceeds from the transaction to achieve its target,neutral,neutral,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative,neutral,False
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral,neutral,True
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral,neutral,True
the parties have therefore agreed to leave avena out of the deal,neutral,neutral,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,positive,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,negative,False
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative,positive,False
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,positive,positive,True
demand for fireplace products was lower than expected especially in germany,negative,negative,True
entire paper mills may be set up especially in the new eu member states,neutral,positive,False
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,neutral,positive,False
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral,neutral,True
part of the reductions will be made through retirement arrangements,neutral,neutral,True
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
competition authorities will have to approve the deal before it can be finalized,neutral,neutral,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
zip experts warned tuesday,neutral,neutral,True
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,positive,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,positive,False
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral,positive,False
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,neutral,negative,False
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,negative,False
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,neutral,False
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,positive,neutral,False
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,positive,positive,True
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,neutral,positive,False
export declined by 6 percent to 16 4 million liters,negative,neutral,False
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,positive,positive,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,neutral,True
benefon a wireless and gps technology company will supply karputer with its twig navigation platform a gps satellite navigation and voice guidance service,positive,neutral,False
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
you are warmly welcome,neutral,positive,False
other potential clients include public administration organizations investing in utility networks and services,neutral,negative,False
finnish diversified holding company aspo oyj said on september 8 2008 that it will sell the finnish tape business of its kaukomarkkinat unit to local oy telpak ab,neutral,neutral,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,positive,False
the cooperation will double the switch s converter capacity,positive,neutral,False
the markets are almost completely controlled by three banks : nordea op bank group and sampo,neutral,positive,False
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,positive,positive,True
registration is required,neutral,neutral,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,positive,False
performance is based on values and sustainability,neutral,positive,False
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,positive,True
the parties have also agreed on options that allow uh to extensively implement later on also functionalities of human resources management,positive,positive,True
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
the new facility to be known as technopolis pulkovo will introduce to the russian market an entirely new concept of creating operating and growing a commercially funded science and technology park to support the growth of knowledge intensive companies,neutral,positive,False
deliveries have started and the network will be ready for a launch soon,positive,negative,False
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,positive,True
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,neutral,False
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,negative,False
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,positive,False
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,neutral,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,neutral,True
the maximum number of new shares to be offered is 22 million,neutral,positive,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,negative,False
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,negative,False
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,negative,False
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,neutral,neutral,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,positive,False
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
our tools are specifically designed with the needs of both the business users and ict experts in mind,neutral,positive,False
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,negative,False
orion pharma s operating profit increased by 42 5 from 2004,positive,neutral,False
profit after taxes totaled eur 12 1 mn,neutral,neutral,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,neutral,False
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,neutral,positive,False
tieto s service is also used to send process and receive materials related to absentee voting,neutral,positive,False
talentum s net sales in september were smaller than expected,negative,negative,True
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,negative,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
it is expected to be online by 2011,neutral,neutral,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,negative,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,neutral,True
estonia s beer market overall grew three percent last year to 130 million liters,positive,negative,False
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,neutral,neutral,True
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive,positive,True
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,negative,False
one attractive factor about the tablets for media companies is that they provide a new way of making money,positive,positive,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral,neutral,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,neutral,False
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,neutral,True
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,neutral,negative,False
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,positive,False
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,positive,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,neutral,False
in his current position manty has worked since 1996,neutral,neutral,True
no financial information was provided,neutral,positive,False
because we re a pension insurance company we re required to diversify and not put too much in one asset class,neutral,negative,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,neutral,True
the first stage of the contract covers 133 stores and 600 cash registers,neutral,positive,False
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,neutral,False
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,negative,False
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,neutral,True
in the next few years the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones,neutral,positive,False
as a result the russia s import restrictions on finnish dairy companies will be canceled on 6 august 2010,positive,positive,True
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,negative,False
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral,positive,False
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,positive,False
the corresponding increase in the share capital due to these subscriptions with the warrants in total eur 1 860 74 was registered with the finnish trade register on january 4 2008,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,neutral,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive,positive,True
total value of the contract is about eur 10mn,neutral,positive,False
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,negative,False
in switzerland teleste have been an established supplier of products for a long time and its primary customers include cable and fiber to the home ftth operators,neutral,positive,False
the investment would be some eur5m,neutral,neutral,True
the value of the order is usd 2 3 mn,neutral,neutral,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral,positive,False
the optimization of the steel components heating process will reduce the energy consumption,positive,neutral,False
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,neutral,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,neutral,negative,False
we hope to increase traffic volumes with the opening of freight one scandinavia,positive,neutral,False
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive,negative,False
the order was valued at over eur15m,neutral,neutral,True
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,neutral,False
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral,neutral,True
in finland export industry forms a large clientele for the packaging industry,neutral,positive,False
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,neutral,True
the measures result from weak demand in the shipbuilding industry,negative,negative,True
fortum is now considering taking part in nuclear energy projects outside of finland,neutral,neutral,True
repeats sees 2008 ebita above 18 pct of sales,positive,neutral,False
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,positive,True
scanfil will execute the temporary lay offs by mid october 2009 and the job cuts by march 2010,negative,positive,False
the first quarter was as expected and was in line with analysts forecasts,neutral,neutral,True
the swedish maritime administration has closed the furusund channel which viking line normally charters en route to stockholm,neutral,positive,False
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,neutral,neutral,True
excluding non recurring items pre tax profit surged 45 to eur80m,positive,neutral,False
the deal is in line with etteplan s strategy to operate as a partner of global customers and provide industrial technology design services,neutral,negative,False
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,neutral,neutral,True
each share is entitled to one vote,neutral,positive,False
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,neutral,False
the total value of the deliveries is some eur65m,neutral,neutral,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,negative,False
hk ruokatalo now accounts for about 50 of poultry sales in finland and profitability is at a good level,positive,positive,True
around 250 of these reductions will be implemented through pension arrangements,neutral,neutral,True
it allows the young child to move forward with his life,positive,positive,True
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,positive,False
the total capacity of the factory will be approximately 100 engines a year,neutral,positive,False
basic banking activities continued as normal,neutral,negative,False
the contract value amounts to eur 2 4 million,neutral,positive,False
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,positive,False
the number of bodily injury cases quadrupled in 2000 2006,negative,negative,True
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral,positive,False
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,neutral,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,neutral,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,neutral,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,negative,True
this could be us,neutral,neutral,True
the value of the contract is about eur 27mn,neutral,positive,False
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,neutral,neutral,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,negative,True
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,positive,True
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,neutral,False
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,neutral,False
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,neutral,False
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,positive,False
closing of such transaction took place today,neutral,neutral,True
the most significant challengers in the market are logset and sampo rosenlew,neutral,positive,False
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,neutral,positive,False
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,negative,neutral,False
ruukki group calculates that it has lost eur 4mn in the failed project,negative,neutral,False
uk s sarantel to outsource part of its processes to elcoteq plant in estonia london oct 13 bns the british miniature antennas maker sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of elcoteq in the estonian capital tallinn,neutral,positive,False
