headline,label,prediction,correct
metso oyj said it has sold its spreader roll manufacturing business and related assets in the town of nokia southern finland to a group of finnish investors who will operate the business under the name of finbow oy,neutral,neutral,True
the dividend will be paid on april 15 2008 to each of the shareholders who on the record date of april 8 2008 have been entered in the list of shareholders kept by the finnish central securities depository ltd,neutral,positive,False
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,positive,False
a total of $ 78 million will be invested in the project,neutral,neutral,True
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive,neutral,False
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral,positive,False
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,positive,True
market data and analytics are derived from primary and secondary research,neutral,neutral,True
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,positive,False
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive,neutral,False
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
eur 152 4 mn of this was net interest income,neutral,positive,False
the dismissed staff members will now take the matter to court unless it can be settled outside,negative,neutral,False
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,negative,neutral,False
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral,positive,False
the transaction covers a building lot of 46 763 sq m and factory buildings of 19 631 sq m since the autumn of 2007 when scanfil discontinued its production operations in oulu the facilities have been partly leased to other parties,neutral,neutral,True
finland based stockmann group has closed seven franchising sports stores nike in russia,negative,neutral,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,positive,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,negative,False
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,positive,False
terms were not disclosed,neutral,neutral,True
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive,positive,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,positive,False
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,positive,False
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral,positive,False
the company said that it has agreed to a eur160m unsecured credit line from lenders,neutral,positive,False
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative,positive,False
milan afx the italian shipping group grimaldi has increased its stake in the finnish company finnlines to 35 4 pct from the 30 5 pct held in june according to news agency ansa,neutral,neutral,True
sales of mid strength beer decreased by 40,negative,positive,False
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again comments vacon plc president and ceo vesa laisi,positive,positive,True
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,positive,False
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,neutral,positive,False
according to schmardin nordea will most likely try to win customers over from other pension fund providers,positive,positive,True
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,neutral,positive,False
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,positive,True
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,neutral,positive,False
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,positive,False
the event can also be viewed as a live audio webcast at www ahlstrom com,neutral,neutral,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
the value of the contract is in total usd12m,neutral,positive,False
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,neutral,positive,False
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,positive,False
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral,positive,False
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting,neutral,positive,False
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,positive,False
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral,positive,False
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,neutral,False
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,neutral,True
tom doring has a long and successful career in the drives business and he knows the american market,neutral,positive,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,positive,False
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,positive,True
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,positive,False
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,neutral,neutral,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,positive,False
its market share is 6 percent according to ac nielsen s 2008 data,neutral,positive,False
the new chain has 700 discount stores and 250 supermarkets,neutral,positive,False
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,negative,False
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,positive,True
currently the plant operates on full capacity,neutral,neutral,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
product deliveries will not be interrupted the refiner said giving no financial details,neutral,neutral,True
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,positive,False
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,positive,False
the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,negative,positive,False
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,positive,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,positive,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
the new location is n t the only change wellmont has in store for its air transport service,neutral,positive,False
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,positive,False
the total investment of the project will be approximately eur 36m,neutral,neutral,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,positive,False
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,positive,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,positive,False
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,positive,False
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,positive,False
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,positive,False
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,neutral,False
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,positive,False
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,neutral,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,neutral,True
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki : efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland,positive,positive,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,positive,True
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral,negative,False
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral,neutral,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,positive,True
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,positive,False
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
the winner does not have to be present to win,neutral,positive,False
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,positive,False
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,neutral,False
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,neutral,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,positive,True
the objective of the planned measures is to achieve significant savings in the next few years,positive,positive,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,positive,False
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
the phones are targeted at first time users in growth markets,neutral,positive,False
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,neutral,neutral,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,negative,False
also the development of online businesses will continue,neutral,neutral,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,positive,True
diluted eps rose to eur3 68 from eur0 50,positive,neutral,False
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,positive,False
and u s energy executives say high steel prices are threatening energy exploration,negative,positive,False
no financial information was provided,neutral,neutral,True
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,neutral,positive,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,negative,False
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,neutral,False
the company website is www ahlstrom com,neutral,neutral,True
also a six year historic analysis is provided for these markets,neutral,positive,False
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative,positive,False
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,True
the eps improved to eur0 38 from eur0 27,positive,positive,True
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,positive,False
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,positive,True
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,negative,neutral,False
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,positive,True
finnish investor scanfil oyj hel : scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl : kit for nok 143 9 million usd 24 4 m eur 18 1 m,neutral,positive,False
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,neutral,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,negative,neutral,False
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,positive,False
the announced restructuring will significantly decrease the company s indebtedness,positive,neutral,False
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,neutral,True
the prices of stainless steel also rose in europe,neutral,positive,False
alexandria va june 7 michael g williams of newbury park calif has developed a network device,neutral,neutral,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive,positive,True
it is a disappointment to see the plan folded,negative,negative,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,neutral,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,negative,negative,True
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,positive,False
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive,positive,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,positive,positive,True
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive,positive,True
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,positive,False
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral,positive,False
of this eur 38 8 mn was net interest income,neutral,positive,False
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,positive,positive,True
it is also 7 7 pct above the 12 month volume weighted average price of the stock,positive,positive,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,positive,False
our design team has long admired marimekko s vivid patterns and colors,positive,positive,True
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,positive,True
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive,positive,True
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,positive,False
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,neutral,False
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral,neutral,True
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,neutral,neutral,True
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral,neutral,True
the total value of the deal is usd 29mn,neutral,positive,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,neutral,True
ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r&d for its new unit in jyvaeskylae by the end of 2009,positive,positive,True
the measures result from weak demand in the shipbuilding industry,negative,negative,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
internet business news ® 1995 2006 m2 communications ltd as part of a drive to protect users of its internet banking service barclays bank has announced that it is to recommend f secure internet security to its customers,neutral,positive,False
this is a win for all oems targeting to develop wimax products,positive,positive,True
in parallel teliasonera has decided to conduct a compulsory acquisition,neutral,neutral,True
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
the measures result from decreased demand in technical design and product information,negative,neutral,False
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,neutral,False
finland s nokian tyres and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tires ordabasy chairman dinmukhamet idrisov said at a press conference,positive,neutral,False
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,positive,True
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,neutral,positive,False
no more waste burning facilities should be built,neutral,negative,False
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,neutral,False
in addition the production at the varpaisj+â rvi factory will be stopped at the beginning of april 2009,negative,neutral,False
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
according to chairman michael hornborg the organizations has merely criticised raisio s weak performance,neutral,negative,False
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,positive,True
the total capacity of the factory will be approximately 100 engines a year,neutral,neutral,True
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative,neutral,False
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,positive,neutral,False
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,positive,True
according to eijkens a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it,neutral,positive,False
the company aims to maintain this trend in profitability during the current year,positive,neutral,False
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive,neutral,False
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive,positive,True
with the launch of new 3g handsets nokia aims to become the winner in china s 3g market as it did in the 2g market,positive,positive,True
the front surfaces of these valve plates are directed towards each other,neutral,neutral,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,negative,False
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,neutral,True
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,neutral,positive,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,positive,False
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj s shares traded below 0 50 cent aspocomp s stock exchange release 11 5 2007,negative,neutral,False
1 block lamp harri koskinen s light was introduced in 1996 and has been a bestseller ever since,positive,negative,False
the customer is cooperative retailer osuuskauppa suur savo,neutral,neutral,True
the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,neutral,positive,False
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,positive,False
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,positive,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,positive,False
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,negative,neutral,False
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,neutral,False
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,positive,False
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
the contract is for next year,neutral,neutral,True
merging the two free sheets will clarify the market situation,neutral,positive,False
therefore phase iii of the research will not be conducted by abbott,neutral,neutral,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,neutral,True
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,neutral,neutral,True
says brian burton head of it security vodafone uk,neutral,positive,False
demand was brisk as expected and order levels have remained high,positive,neutral,False
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive,positive,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,positive,positive,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,positive,False
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,positive,False
kemira s r&d organization comprises approximately 750 people the company said,neutral,neutral,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,neutral,True
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,neutral,positive,False
counter your competitor s strengths and target their weaknesses,neutral,neutral,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,positive,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,negative,False
the agreement is valid for four years,neutral,positive,False
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,neutral,False
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,positive,False
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,neutral,positive,False
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
the report also said nokia s operations comprising the sites at bochum ulm dusseldorf munich and frankfurt posted operating profit after interest of 246 mln eur,neutral,positive,False
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,negative,False
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,neutral,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,positive,False
at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength,positive,positive,True
earnings per share eps in the first quarter amounted to a loss of eur0 20,neutral,neutral,True
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,negative,neutral,False
in the newly formed company yit stavo the local contact network expertise and market know how of euro stavokonsult will be combined with yit s housing concept said juha kostiainen yit s vice president corporate communications and business development,positive,positive,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,neutral,False
the value of the contract is about eur 27mn,neutral,positive,False
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
the latest date for registration is on 4 april 2006,neutral,positive,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,positive,False
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,positive,True
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,negative,False
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,positive,False
the oulu plant employs approximately 120 people,neutral,neutral,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,neutral,False
a quick one stop shop to understand the company,neutral,positive,False
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,neutral,False
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,neutral,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,positive,False
following last year s good profit development we have entered the current year in a good position,positive,positive,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,positive,False
net sales fell by 5 from the previous accounting period,negative,neutral,False
according to bosse the present cooperation is beneficial to all parties however,positive,positive,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,neutral,True
it is a testament to the quality of our lte solution and our commitment to the japanese market he added,neutral,positive,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,negative,False
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,positive,True
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,neutral,True
according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly,neutral,positive,False
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,negative,neutral,False
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,neutral,neutral,True
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,positive,neutral,False
sponda will record a profit from the sale of 8 5 mln euro $ 12 4 mln,positive,positive,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,positive,False
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral,positive,False
