text,true_label,predicted_label,correct
according to schmardin nordea will most likely try to win customers over from other pension fund providers,2,1,False
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,1,1,True
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,2,2,True
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,1,1,True
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,2,2,True
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,1,2,False
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,1,1,True
the event can also be viewed as a live audio webcast at www ahlstrom com,1,1,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,1,1,True
she will succeed krister kylas who has decided to leave teliasonera,1,1,True
the value of the contract is in total usd12m,1,1,True
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,1,1,True
this combined with foreign investments creates interesting opportunities for solteq,2,2,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,1,1,True
the most popular mobile data services are email surfing the internet as well as news and weather services,1,1,True
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting,1,1,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,1,1,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1,1,True
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,2,2,True
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,1,1,True
tom doring has a long and successful career in the drives business and he knows the american market,1,2,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,1,1,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,2,2,True
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,1,1,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,1,1,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,1,1,True
its market share is 6 percent according to ac nielsen s 2008 data,1,1,True
the new chain has 700 discount stores and 250 supermarkets,1,1,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,1,1,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,2,2,True
currently the plant operates on full capacity,1,1,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,1,1,True
product deliveries will not be interrupted the refiner said giving no financial details,1,1,True
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,1,1,True
radiation and today is a full service house expert in radiation and nuclear safety issues,1,1,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,0,0,True
the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,0,0,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,2,2,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,2,2,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,2,2,True
the new location is n t the only change wellmont has in store for its air transport service,1,1,True
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,1,1,True
the total investment of the project will be approximately eur 36m,1,1,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,1,2,False
the value of the firm s forestry holdings increased by sek 3 6 bn,2,2,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,0,0,True
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,0,0,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,1,1,True
the group s business sectors are building construction infrastructure construction technical building services and building products,1,1,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,1,1,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,0,0,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,1,1,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,1,1,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,1,2,False
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki : efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland,2,2,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,2,2,True
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,1,1,True
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,1,1,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,2,2,True
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,1,1,True
name of company in which holdings have been acquired : citycon oyj 2,1,1,True
the winner does not have to be present to win,1,1,True
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,1,1,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,2,2,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,1,1,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,2,2,True
the objective of the planned measures is to achieve significant savings in the next few years,2,2,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,1,1,True
the platform would continue to be the development framework for symbian and meego,1,1,True
the phones are targeted at first time users in growth markets,1,1,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,1,1,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,2,2,True
also the development of online businesses will continue,1,1,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,2,2,True
diluted eps rose to eur3 68 from eur0 50,2,2,True
our superior customer centricity and expertise in digital services set us apart from our competitors,2,2,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,0,0,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,1,1,True
and u s energy executives say high steel prices are threatening energy exploration,0,0,True
no financial information was provided,1,1,True
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,1,1,True
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,1,1,True
construction volumes meanwhile grow at a rate of 10 15 percent annually,2,2,True
the company website is www ahlstrom com,1,1,True
also a six year historic analysis is provided for these markets,1,1,True
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,0,0,True
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,1,1,True
the eps improved to eur0 38 from eur0 27,2,2,True
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,0,0,True
finnish outokumpu technology has been awarded several new grinding technology contracts,2,2,True
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,0,0,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,2,2,True
finnish investor scanfil oyj hel : scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl : kit for nok 143 9 million usd 24 4 m eur 18 1 m,1,2,False
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,1,1,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,0,0,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,1,1,True
the announced restructuring will significantly decrease the company s indebtedness,2,2,True
the remainder of its revenues will come from technology agreements with other firms interdigital said,1,1,True
the prices of stainless steel also rose in europe,1,2,False
alexandria va june 7 michael g williams of newbury park calif has developed a network device,1,1,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,2,2,True
it is a disappointment to see the plan folded,0,0,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,2,2,True
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,1,1,True
in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,0,0,True
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,1,1,True
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,2,2,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,2,2,True
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,2,2,True
the company specialises in temporary electrification and heating at construction sites,1,1,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,1,1,True
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,1,1,True
of this eur 38 8 mn was net interest income,1,1,True
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,2,2,True
it is also 7 7 pct above the 12 month volume weighted average price of the stock,2,2,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,1,2,False
our design team has long admired marimekko s vivid patterns and colors,2,1,False
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,2,2,True
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,2,2,True
the number of customers is one of the most important parameters in determining the price of electricity networks,1,1,True
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,2,2,True
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,1,2,False
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,1,2,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,1,1,True
the total value of the deal is usd 29mn,1,1,True
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,1,1,True
ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r&d for its new unit in jyvaeskylae by the end of 2009,2,2,True
the measures result from weak demand in the shipbuilding industry,0,0,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,1,2,False
internet business news ® 1995 2006 m2 communications ltd as part of a drive to protect users of its internet banking service barclays bank has announced that it is to recommend f secure internet security to its customers,1,1,True
this is a win for all oems targeting to develop wimax products,2,2,True
in parallel teliasonera has decided to conduct a compulsory acquisition,1,1,True
return on investment was 5 0 compared to a negative 4 1 in 2009,2,2,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,2,2,True
the measures result from decreased demand in technical design and product information,0,0,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,2,2,True
finland s nokian tyres and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tires ordabasy chairman dinmukhamet idrisov said at a press conference,2,2,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,2,2,True
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,1,2,False
no more waste burning facilities should be built,1,1,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,2,2,True
in addition the production at the varpaisj+â rvi factory will be stopped at the beginning of april 2009,0,0,True
in this way the industry s starting point has been the consumers needs,1,1,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,1,1,True
according to chairman michael hornborg the organizations has merely criticised raisio s weak performance,1,0,False
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,2,2,True
the total capacity of the factory will be approximately 100 engines a year,1,1,True
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,0,0,True
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,2,2,True
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,2,2,True
according to eijkens a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it,1,1,True
the company aims to maintain this trend in profitability during the current year,2,2,True
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,2,2,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,2,2,True
with the launch of new 3g handsets nokia aims to become the winner in china s 3g market as it did in the 2g market,2,2,True
the front surfaces of these valve plates are directed towards each other,1,1,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,1,1,True
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,1,1,True
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,1,2,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,1,1,True
the company will publish its financial statement for 2008 on february 25 2009,1,1,True
the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj s shares traded below 0 50 cent aspocomp s stock exchange release 11 5 2007,0,0,True
1 block lamp harri koskinen s light was introduced in 1996 and has been a bestseller ever since,2,1,False
the customer is cooperative retailer osuuskauppa suur savo,1,1,True
the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,1,1,True
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,0,0,True
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,1,1,True
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,1,1,True
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,0,2,False
the net sales decreased to eur 49 8 million from eur 59 9 million,0,0,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,1,1,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,1,1,True
the contract is for next year,1,1,True
merging the two free sheets will clarify the market situation,1,1,True
therefore phase iii of the research will not be conducted by abbott,1,1,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,1,1,True
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,1,2,False
says brian burton head of it security vodafone uk,1,1,True
demand was brisk as expected and order levels have remained high,2,2,True
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,2,2,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,2,2,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,2,2,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,1,1,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,0,0,True
kemira s r&d organization comprises approximately 750 people the company said,1,1,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,1,1,True
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,1,1,True
counter your competitor s strengths and target their weaknesses,1,1,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,1,1,True
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,2,2,True
the agreement is valid for four years,1,1,True
the department store division s sales fell by 8 6 to eur 140 2 mn,0,0,True
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,1,1,True
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,1,1,True
the total floor area of the plant expansion is 29 000 square metres,1,1,True
the report also said nokia s operations comprising the sites at bochum ulm dusseldorf munich and frankfurt posted operating profit after interest of 246 mln eur,1,2,False
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,1,1,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,1,2,False
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,1,1,True
at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength,2,2,True
earnings per share eps in the first quarter amounted to a loss of eur0 20,1,0,False
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,0,0,True
in the newly formed company yit stavo the local contact network expertise and market know how of euro stavokonsult will be combined with yit s housing concept said juha kostiainen yit s vice president corporate communications and business development,2,1,False
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,2,2,True
the value of the contract is about eur 27mn,1,1,True
the presentation material can be viewed on the company s website in english after the conference,1,1,True
the latest date for registration is on 4 april 2006,1,1,True
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,1,1,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,2,2,True
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,1,1,True
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,1,1,True
the oulu plant employs approximately 120 people,1,1,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,2,2,True
a quick one stop shop to understand the company,1,1,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,2,2,True
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,1,0,False
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,1,1,True
following last year s good profit development we have entered the current year in a good position,2,2,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,1,1,True
net sales fell by 5 from the previous accounting period,0,0,True
according to bosse the present cooperation is beneficial to all parties however,2,2,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,1,1,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,1,1,True
it is a testament to the quality of our lte solution and our commitment to the japanese market he added,1,2,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,1,1,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,2,2,True
this wood lacquered clock comes with a stripy hand crocheted cover,1,1,True
according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly,1,1,True
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,0,2,False
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,1,0,False
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,2,2,True
sponda will record a profit from the sale of 8 5 mln euro $ 12 4 mln,2,2,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,1,1,True
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,1,1,True
