headline,label,prediction,correct
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
over the years the color orange has become synonymous with quality,neutral,neutral,True
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
both companies will keep their commercial independence and continue to market their traditional products individually,neutral,neutral,True
some 250 people of whom more than 200 are workers will be retiring from the raahe works between 2008 and 2011,neutral,positive,False
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,positive,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,neutral,True
the vessels also have to be environmentally friendly fast and have all modern conveniences,neutral,positive,False
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative,negative,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,neutral,True
net sales in 2007 totalled eur 329 million and the operating margin was over 19,neutral,neutral,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral,neutral,True
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
the company s main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn,neutral,positive,False
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,neutral,True
its annual capacity is some 10 000 mw,neutral,neutral,True
the payment date is march 25 2010,neutral,neutral,True
kesko food ltd press release 04 01 2006 at 13 00 kesko food ltd is launching a major tv campaign to recruit as many as one hundred new k food retailers,positive,positive,True
other shareholder entitlements became effective today,neutral,positive,False
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,positive,negative,False
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,negative,False
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral,neutral,True
rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,True
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,negative,True
following the issue the number of shares in the swedish company will grow by 9,neutral,neutral,True
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,negative,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,neutral,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,positive,False
beyond the improved voice capabilities customers now have a streamlined way to comply with recalls and other traceability requirements providing them with a competitive advantage,positive,negative,False
under the terms of the off take agreement with talvivaara cameco will provide an up front investment to a maximum of $ 60 million to cover the construction cost of the uranium extraction circuit,positive,neutral,False
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,neutral,False
the effect of the savings will be noticeable as of the beginning of 2010,positive,neutral,False
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative,positive,False
tietoenator signed an agreement to acquire indian research and development r&d services provider and turnkey software solutions developer fortuna technologies pvt ltd for 21 mln euro $ 30 3 mln in september 2007,neutral,neutral,True
the fair value of investment properties was eur 2 251 0 1 281 4 million,neutral,positive,False
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,neutral,positive,False
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
componenta s objective with this agreement is to increase business on its existing production lines,positive,neutral,False
singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel : fia1s said today it will open a daily route to singapore on 30 may 2011 as part of its growth strategy in asia,positive,neutral,False
the value of the orders is over eur 10mn,neutral,neutral,True
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,neutral,neutral,True
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,neutral,True
geosentric oyj s geosolutions business unit gypsii the mobile digital lifestyle application and geo mobility social networking platform has signed an agreement with nanjing mynet to make the gypsii mobile social networking platform available to customers of china mobile,positive,positive,True
in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral,neutral,True
juhani j+ñrvi corporate executive vice president of kesko says the russian food retail sector is fragmented,neutral,neutral,True
the divested stake represented about 2 7 m shares in okmetic s capital,neutral,neutral,True
w+ñrtsil+ñ s solution has been selected for its low fuel consumption environmentally sound technology and global service support,positive,positive,True
marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,neutral,positive,False
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,neutral,positive,False
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,neutral,positive,False
the decision to sell a share in lenenergo was reached in line with fortum s strategic plans to invest mainly in generating assets in russia while lenenergo is a grid company the press release said,positive,positive,True
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,positive,positive,True
lemcon has also signed a pre contract for the purchase of the park s entire 130 hectare site,positive,neutral,False
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,negative,negative,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,neutral,True
if needed she provides also further information on ferry connections and hotels,neutral,neutral,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,neutral,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,positive,True
according to the act universities can now acquire private funding,neutral,neutral,True
coffee will be served starting at 14:30 eet as well as after the event,neutral,neutral,True
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral,neutral,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,positive,False
operating profit surged to eur21m from eur106 000,positive,neutral,False
the aim is to develop open source application solutions,neutral,neutral,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,positive,False
the completion of the recycling plant is an important link in the chain of creating a waste management system in the dubna region that meets the eu standards,positive,positive,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,positive,False
alma media expects its net sales to increase as forecast previously,positive,negative,False
the terms of the financing were approved by the annual general meeting of the company held on june 30 2010,positive,positive,True
a huge issue for us is the button placement,neutral,positive,False
every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,neutral,False
medical devices russia this brand new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in russia,neutral,positive,False
the first group of customers to be trained will be paint shop owners and their assistants,neutral,positive,False
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,positive,False
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,neutral,False
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
according to the company the lay offs will be temporary,neutral,neutral,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,negative,True
under the contract ericsson will more than double the number of radio base stations in the elisa network over the coming year,neutral,negative,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative,positive,False
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
glaston headquartered in tampere finland is a growing international glass technology company,positive,neutral,False
each year the dividend is deducted from the subscription price,neutral,neutral,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative,neutral,False
the estimated synergy benefits are at least eur7m annually,positive,negative,False
there is no room to modify the share component as we have already indicated,neutral,neutral,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,neutral,False
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,positive,neutral,False
we offer our customers solutions based on renewable raw materials,neutral,negative,False
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,neutral,False
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,positive,neutral,False
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,positive,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,neutral,True
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,positive,negative,False
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,neutral,neutral,True
national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,negative,positive,False
in finland alma media will focus on quality and developing chain operations,neutral,neutral,True
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral,positive,False
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,negative,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,neutral,False
according to tyrv+ñinen s estimation japan is a very essential location in terms of finnair s asian strategy,neutral,neutral,True
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,neutral,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,neutral,True
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,neutral,False
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,neutral,positive,False
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,neutral,positive,False
sponda will record a profit from the sale of 8 5 mln euro $ 12 4 mln,positive,neutral,False
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive,neutral,False
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral,positive,False
according to l+ñnnen tehtaat s ceo matti karppinen the company aims to deliver fish products to its customers a day earlier than it currently does,neutral,neutral,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive,positive,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,neutral,positive,False
mr priit kasak balti metsamasina s owner said the rakvere based company wishes to increase valmet s market share from 27 to a third in a couple of years,positive,neutral,False
the business idea of budget sport is to offer customers a wide range of high quality sports equipment and clothing at low prices the company said,neutral,positive,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,neutral,False
the training modules aim at strengthening the public accounting abilities and fulfilling communal project management,positive,neutral,False
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,neutral,False
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,neutral,neutral,True
the company can not give up palm oil altogether however,neutral,neutral,True
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,negative,False
deutsche beteiligungs as well as a private equity fund it manages first bought 75 of mce in a secondary buyout from white plains n y financial investor andlinger & co in 2007,neutral,negative,False
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,neutral,False
the parties have therefore agreed to leave avena out of the deal,neutral,neutral,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,neutral,True
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,negative,True
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,positive,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,neutral,True
as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,neutral,neutral,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,neutral,False
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,neutral,positive,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,positive,True
metso will provide a recovery boiler with a capacity of 6 800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1 600 tonnes per hour,neutral,negative,False
synergy benefits will start to materialise in the second quarter,positive,neutral,False
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,neutral,True
kalmar espana generated net sales of some 11 3 mln euro $ 14 8 mln in 2005,neutral,neutral,True
the companies have agreed on long term cooperation to mechanise harvesting in stora enso s eucalyptus plantations in southern china,positive,negative,False
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral,neutral,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,positive,False
therefore phase iii of the research will not be conducted by abbott,neutral,neutral,True
the contract will take effect in 2009 for a five or ten year period,neutral,neutral,True
this includes a eur 39 5 mn change in the fair value of investment properties,neutral,positive,False
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,neutral,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
altimo previously agreed a similar deal with telenor to merge their stakes in vimpelcom and kyivstar gsm,neutral,negative,False
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,positive,True
the tekla structures product box if needed is now made from recycled material,neutral,neutral,True
ruukki has experience of logistics construction competence in project management and also has the best references in terms of steel frame production and installation says onodi stefan general manager of arxikon construction company srl which is ruukki s customer,positive,positive,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
the agreement strengthens our long term partnership with nokia siemens networks,positive,negative,False
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,positive,positive,True
the workforce will be reduced also in the amsterdam office in the netherlands,negative,neutral,False
it is a solid credit that has been compared to a dz bank or a rabobank,positive,neutral,False
operating profit for the quarter april june 2006 amounted to eur182 2 m on sales of eur3 62 bn,neutral,neutral,True
other measures included increasing synergies and economies of scale within the grimaldi group and personnel adjustments divestments and redelivery of excess tonnage,neutral,negative,False
the production is to be liquidated before june 2009 and 325 employees loose their jobs,negative,negative,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,neutral,False
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive,negative,False
this resulted in improved sales figures in sweden,positive,neutral,False
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive,neutral,False
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,neutral,True
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,negative,negative,True
sales for both the department store division and hobby hall increased by 7 while sales for the clothing store subsidiary seppala decreased by 4,positive,negative,False
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,neutral,True
netcom expects to complete turbo 3g deployment in these areas this year,neutral,positive,False
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,negative,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,neutral,positive,False
in addition to russia we now seek additional growth in ukraine,positive,neutral,False
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,positive,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,positive,True
finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina in the us,positive,positive,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,neutral,positive,False
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral,positive,False
nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,positive,neutral,False
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,neutral,positive,False
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral,neutral,True
profit after taxes totaled eur 12 1 mn,neutral,neutral,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,neutral,False
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive,positive,True
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,neutral,positive,False
finnish l&t recoil a company specialising in used oil regeneration is building a facility in hamina in finland in 2008,neutral,neutral,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,negative,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,negative,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,neutral,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,positive,False
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,positive,False
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,negative,False
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,neutral,True
elisa corporation headquartered in helsinki is a finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services,neutral,neutral,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral,neutral,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,positive,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,positive,False
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive,neutral,False
last year s third quarter result had been burdened by costs stemming from restructuring in the us,negative,neutral,False
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral,neutral,True
thanks to my nokia and lulu i am now proud to be a published his novel can be found here,neutral,positive,False
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,neutral,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,True
and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral,positive,False
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive,neutral,False
pohjola and cooperative banks have continued to combine their branch office network,neutral,neutral,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,neutral,False
the amendment will not incur additional costs,neutral,neutral,True
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral,neutral,True
again the most significant sales increase of 18 6 was in russia,positive,positive,True
approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area with the remaining sek 87 million taken from the western coast the inspectorate said,neutral,negative,False
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral,positive,False
new novator products are supposed to be exported,neutral,positive,False
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,negative,False
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,neutral,True
nordea was the cheapest also for a couple in their 30s with debt,neutral,neutral,True
diluted loss per share stood at eur 0 15 versus eur 0 26,positive,neutral,False
nokia has enough users to do just as well,neutral,neutral,True
estonia s beer market overall grew three percent last year to 130 million liters,positive,neutral,False
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent,positive,positive,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,neutral,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,neutral,False
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,neutral,True
the name of the buyer was not disclosed,neutral,neutral,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,positive,False
the company intends to raise production capacity in 2006,positive,neutral,False
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive,neutral,False
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,neutral,True
finnish holding company panostaja oyj said on june 12 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metals for a total 3 1 mln euro $ 4 1 mln,neutral,negative,False
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,positive,neutral,False
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,neutral,negative,False
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive,positive,True
these restrictions do not apply to statutory dividends,neutral,neutral,True
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,positive,False
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,neutral,positive,False
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,neutral,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral,neutral,True
to be number one means creating added value for stakeholders in everything we do,neutral,neutral,True
the new name of the sanoma division will be sanoma news,neutral,positive,False
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,neutral,neutral,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,negative,True
bm4 middle layer headbox will be equipped with a dilution control system,neutral,neutral,True
no service pricing details were disclosed,neutral,neutral,True
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,neutral,neutral,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral,positive,False
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,positive,False
closing of such transaction took place today,neutral,neutral,True
nordea will coordinate the syndicated loan,neutral,neutral,True
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
earnings per share eps amounted to a loss of to eur0 06,negative,neutral,False
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive,positive,True
metso foundries jyvaskyla inc will begin personnel negotiations on temporary lay offs and personnel reductions in jyvaskyla finland,negative,neutral,False
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative,neutral,False
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,neutral,True
border guard service has banned the mooring of the company car shipping ferry on its test travel at the railroad car terminal of the russian port as the border checkpoint is not yet ready,negative,positive,False
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,positive,False
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,positive,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral,neutral,True
the total investment necessary will be eur40m the company estimated,neutral,neutral,True
an of the invention released by the patent office said : the chambers are pressurized,neutral,neutral,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,positive,True
in addition we will launch a versatile online service to complete the traditional printed newspaper mr valkama says,neutral,positive,False
the transaction will take place without payment of merger consideration,neutral,neutral,True
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,positive,False
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,positive,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,negative,negative,True
in beers olvi retained its market position,neutral,neutral,True
according to mark white locatrix communications ceo the company s web services interface allows device owners friends and family to track and locate twig users via any web browser,neutral,neutral,True
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,negative,neutral,False
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,neutral,False
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,neutral,neutral,True
kauko telko ltd press release 19 06 2007 at 14 00 1 1 telko group kauko telko is expanding its strategic partnership with bp industrial lubricants & services bp ils by acquiring total ownership of bp s swedish retail company molub alloy ab,positive,neutral,False
operating profit of the asian plants grew markedly,positive,positive,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
shareholders of rakvere lihakombinaat decided in favor of the buyout of minority shares in mid july,positive,neutral,False
the newspapers of alma media and arena partners will enter a cooperation agreement on using alma s marketplace services in their respective regions,neutral,neutral,True
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,positive,True
