text,true_label,predicted_label,correct
it will also strengthen ruukki s offshore business,2,2,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,1,1,True
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,2,2,True
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,1,1,True
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,2,2,True
officials did not disclose the contract value,1,1,True
construction is expected to be completed in the summer of 2011,1,1,True
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,1,1,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,0,0,True
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,1,1,True
the company specialises in temporary electrification and heating at construction sites,1,1,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,1,1,True
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,0,0,True
eps from continuing operations came in at 0 30 eur up from 0 17,2,2,True
it wo n t happen overnight,1,1,True
adjusted for changes in the group structure the division s net sales increased by 1 7,2,2,True
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,1,1,True
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,1,1,True
insurance policies should be simple,1,1,True
when this investment is in place atria plans to expand into the moscow market,1,1,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,1,1,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,1,1,True
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,1,1,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,1,1,True
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,1,1,True
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,0,0,True
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,0,0,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,0,0,True
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,1,1,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,1,1,True
the swedish player became majority owner of ucell in mid 2007,1,1,True
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,2,0,False
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,1,1,True
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,1,1,True
pohjola and cooperative banks have continued to combine their branch office network,1,1,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,1,1,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,0,0,True
he confirmed his view on july 6,1,1,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,1,1,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,1,1,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,1,1,True
for the current year raute expects its net sales to increase and the operating result to be positive,2,2,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,1,1,True
however the broker gave an outperform recommendation on the stock,2,0,False
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,1,1,True
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,2,2,True
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,2,2,True
joint procurement will be later extended to the factories in the baltic countries,1,1,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,1,1,True
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,0,0,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,0,0,True
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,1,1,True
the acquisition will have an immediate positive impact on aspocomp s financial result,2,2,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,0,0,True
nordea sees a return to positive growth for the baltic countries in 2011,2,2,True
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,2,2,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,0,0,True
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,1,1,True
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,1,1,True
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,2,2,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,2,2,True
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,2,2,True
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,1,1,True
at some point it will spread also to iran and iraq,1,1,True
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,1,1,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,1,1,True
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,1,1,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,2,2,True
upon completion of these transactions metso s stake will amount to more than 60,1,1,True
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,1,1,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,1,1,True
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,1,1,True
it is necessary to strengthen the company s operations however,1,1,True
previously the plant was expected to be completed by the end of 2008,1,1,True
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,1,1,True
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,1,1,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,0,0,True
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,1,1,True
