headline,label,prediction,correct
because we re a pension insurance company we re required to diversify and not put too much in one asset class,neutral,negative,False
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
more than 200 volunteers from fiskars the garden tool company home depot nyse : hd the city of baltimore and the neighborhood are working right now to create a garden sanctuary in a single day,positive,positive,True
the opening of the portal is part of the expansion strategy of alma media s marketplaces business unit,neutral,positive,False
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,positive,False
its total annual revenue comes up to about 160 mln zloty $ 56 9 mln 42 3 mln euro,neutral,neutral,True
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,positive,positive,True
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,positive,negative,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,positive,positive,True
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,neutral,False
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,positive,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,negative,False
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,neutral,False
the russian government will contribute 20 of the necessary funds he said,neutral,positive,False
hkscan is one of the leading food companies in northern europe with homemarkets in finland sweden the baltic countries and poland,neutral,neutral,True
chargers manufactured under the new platform are suitable for mobile phones navigators digital cameras bluetooth head sets media players and other electronic devices,neutral,positive,False
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,neutral,True
finnish neste oil that was previously on the list has fallen off the list completely,neutral,positive,False
the offer represents a premium of 24 over the stock s closing price on friday,positive,neutral,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,positive,False
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,negative,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,negative,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,negative,False
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,negative,negative,True
the acquisition of sampo bank makes strategic sense for db says lindsey liddell director of fitch ratings s financial institutions group,positive,positive,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,neutral,False
at present the trade mark pit produkt is little known outside the north west of russia,negative,neutral,False
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral,neutral,True
filippova a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum days of the russian economy that opened in helsinki today,positive,neutral,False
construction is expected to be completed in the summer of 2011,neutral,neutral,True
this organization will assume the responsibility for operations in russia,neutral,neutral,True
in the reporting period eps stood at eur0 07 versus eur0 11,negative,neutral,False
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,positive,False
the issuer is solely responsible for the content of this announcement,neutral,positive,False
operating profit for the 12 month period decreased from eur28 2 m while net turnover increased from eur313 42 m as compared to the financial year 2004,negative,positive,False
we are very pleased with the fine co operation between the two countries in recent times he said,positive,positive,True
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,neutral,False
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,negative,False
the production capacity can be tripled without any major additional investments the company said,positive,positive,True
this is due to the postponement of the decision making of projects in the negotiation phase from the earlier estimation,neutral,neutral,True
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,neutral,negative,False
nd not disclosed,neutral,negative,False
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,positive,False
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral,positive,False
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,positive,False
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,negative,False
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,neutral,positive,False
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,positive,False
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,negative,negative,True
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,positive,neutral,False
the companies aim to close the deal before the end of the year,neutral,neutral,True
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,neutral,False
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,positive,True
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,negative,positive,False
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,positive,neutral,False
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral,positive,False
to see more of new haven register or to subscribe to the newspaper,neutral,positive,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,positive,True
the new location is n t the only change wellmont has in store for its air transport service,neutral,positive,False
on the other hand finnish sawmills production has decreased even more,negative,neutral,False
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral,positive,False
the price will be specified at the completion date,neutral,positive,False
ssh communications security corporation is headquartered in helsinki finland,neutral,positive,False
the parties have agreed not to disclose the transaction value,neutral,negative,False
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,positive,positive,True
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,neutral,negative,False
operating profit for the three month period decreased from eur1 65 m while net sales increased from eur14 6 m as compared to the corresponding period in 2005,negative,neutral,False
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,positive,positive,True
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral,neutral,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,negative,False
the products have a low salt and fat content,neutral,negative,False
russia s video international group holds a controlling stake in russian media ventures,neutral,negative,False
the company expects its net sales for the whole 2009 to be at previous year levels,neutral,negative,False
the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,neutral,negative,False
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,neutral,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,neutral,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,neutral,neutral,True
in the asia pacific region visa wave is available in malaysia taiwan and south korea and will be expanded to japan and southeast asia this year jung added,positive,positive,True
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,neutral,False
metso oyj said it has sold its spreader roll manufacturing business and related assets in the town of nokia southern finland to a group of finnish investors who will operate the business under the name of finbow oy,neutral,positive,False
some of the lay offs will be implemented using part time employment contracts,neutral,positive,False
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,positive,positive,True
capman made its initial investment in onemed in june 2006,neutral,neutral,True
previously the company also delivered about 70 of the steel used in oasis of the seas allure of the seas sister ship completed last year,neutral,neutral,True
the acquisition sum has not been disclosed,neutral,negative,False
upon completion of these transactions metso s stake will amount to more than 60,neutral,neutral,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative,negative,True
now nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a 2 mm charging interface,neutral,positive,False
the company also said on november 16 2006 its real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa southern finland,positive,neutral,False
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,positive,positive,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,positive,False
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive,negative,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,negative,False
the group had an order book of eur 7 74 mn at the end of 2007,neutral,neutral,True
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive,negative,False
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,neutral,neutral,True
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,negative,False
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive,neutral,False
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 1 29 at 1 084 47 points on friday,positive,neutral,False
with the second phase of the new innova building tecnopolis presence in jyvaskyla will increase to a total of approximately 62 000 floor square meters,neutral,positive,False
shock phase consumers have once again started to plan and implement building projects,neutral,negative,False
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral,neutral,True
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,negative,False
the expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment,positive,neutral,False
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,positive,False
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral,neutral,True
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral,negative,False
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral,positive,False
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative,negative,True
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,negative,negative,True
and earlier this month the company signed a deal with india based information technology services giant wipro technologies to transfer and sell its radio access related r&d activities in berlin,positive,positive,True
raw materials prices have surged in the past year fueled in part because of the rapid industrialization of china india and other developing nations,negative,negative,True
ionphase s second major owner is venture capital firm aura capital,neutral,positive,False
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,neutral,False
in the newly formed company yit stavo the local contact network expertise and market know how of euro stavokonsult will be combined with yit s housing concept said juha kostiainen yit s vice president corporate communications and business development,positive,positive,True
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,negative,False
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,neutral,True
following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and south korea,positive,neutral,False
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative,neutral,False
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,neutral,negative,False
the value of the deal was not disclosed,neutral,negative,False
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,negative,neutral,False
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,positive,False
i see my new post as an inspiring challenge,neutral,positive,False
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,positive,False
according to eijkens a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it,neutral,positive,False
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,negative,False
in february the elcoteq group sold its st petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the russian customs service,negative,negative,True
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
as a result of the negotiations the employment of 130 blue and white collar employees at the oulu plant would be terminated,negative,negative,True
following the move stora enso holding in newpage will remain unchanged,neutral,negative,False
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,neutral,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,positive,False
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,negative,neutral,False
the corresponding increase in the share capital eur422 754 has been entered in the trade register today,neutral,positive,False
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,neutral,neutral,True
in september 2010 the finnish group agreed to buy danish company rose poultry a s for up to eur23 9 m in a combination of cash and stock,positive,neutral,False
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,neutral,neutral,True
comparable net sales are expected to increase more than 10 in 2008 in line with group target,positive,positive,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
sanoma magazines net sales are estimated to grow in 2006,positive,neutral,False
as a result of the negotiations the company will terminate total 5 employment contracts,negative,positive,False
according to laavainen raisio s food marketing used to be reactive and inconsistent,negative,neutral,False
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,positive,False
by cutting the number of plants the group will trim fixed costs,positive,negative,False
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,neutral,False
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,negative,False
reported operating margin was a negative 5 9,negative,negative,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,positive,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,negative,False
in the end sanoma news wants to secure its foundation with the savings,neutral,neutral,True
pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd,neutral,positive,False
a plumbing business has announced it is sponsoring a professional darts player,neutral,neutral,True
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,positive,positive,True
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,neutral,negative,False
the issues identified by stonesoft affect a range of content inspection technology,neutral,positive,False
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,negative,negative,True
saunalahti is a part of the elisa group,neutral,neutral,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral,positive,False
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative,negative,True
the most important export markets are norway germany russia and france,neutral,positive,False
the price of gmo soy is 5 7 lower than that of non gmo,neutral,negative,False
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral,negative,False
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,positive,negative,False
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,positive,False
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,neutral,False
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral,positive,False
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,neutral,negative,False
tekla group s net sales for 2005 were approximately 38 million euros,neutral,positive,False
net profit was 35 5 mln compared with 29 8 mln,positive,neutral,False
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,negative,positive,False
operating profit was eur 24 5 mn up from eur 23 0 mn,positive,neutral,False
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,neutral,positive,False
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral,neutral,True
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
this implementation will upgrade the existing system enabling voicemail and video mail to be housed on the same platform,neutral,neutral,True
temporary layoffs in these units have already started,neutral,positive,False
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,positive,False
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,positive,False
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,negative,False
we are pleased to welcome tapeks noma into cramo group,positive,positive,True
the estimated annual value of the frame agreement is about eur 50mn,neutral,neutral,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,positive,False
overall 50 percent of respondents were confident about their security when banking online,positive,positive,True
it grew in finland norway denmark and the baltic countries,neutral,neutral,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,negative,True
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
merging the two free sheets will clarify the market situation,neutral,positive,False
neste oil is working with over 20 research communities in europe america africa asia and australia to develop and introduce new raw materials,positive,positive,True
in sweden the agreement covers data communication services as well,neutral,positive,False
exel wants to serve its industrial customers with individual products,neutral,neutral,True
7 march 2011 finnish it company digia oyj hel : dig1v announced today an agreement with mobile phone major nokia oyj hel : nok1v to acquire the commercial licensing and service business related to nokia s qt technology,positive,positive,True
the total value of the deliveries is some eur65m,neutral,neutral,True
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive,neutral,False
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,negative,False
the finnish company claims to have over a quarter of a million contented tulikivi fireplace business and homeowners worldwide,neutral,neutral,True
european traffic grew nearly 30,positive,neutral,False
originally posted to the pcmag com security blog security watch,neutral,positive,False
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,positive,False
the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1 4 handling 1 5 and braking on wet road with 1 9,positive,positive,True
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,positive,positive,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,negative,False
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,positive,False
certain shareholders have irrevocably agreed to vote in favor of the bond issue,positive,negative,False
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,positive,False
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,neutral,True
we have significant experience in smartphone functionality in the development of mobile internet services and in uniting the two into a smooth user experience,positive,positive,True
we are now in a position to pursue novel clinical candidates going forward,positive,positive,True
for the current year raute expects its net sales to increase and the operating result to be positive,positive,positive,True
the previously concluded adaptation measures concerning other staff were adequate for the time being and the planning operations continue as before at the plant the company said,positive,negative,False
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,neutral,False
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,positive,False
the repurchases shall decrease the distributable capital and reserves,negative,positive,False
the output of the contracts totals 72 mwe,neutral,positive,False
the goal is to secure the company s profitability and competitiveness,neutral,positive,False
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,neutral,negative,False
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,neutral,False
the respondents praised finnair s reliability finnishness and understanding of its target group,positive,positive,True
about midnighttrader : midnighttrader is the premier source of extended hours us equity trading analysis news and forecasting for the retail and institutional investment community,neutral,neutral,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,positive,neutral,False
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,positive,False
the company s board of directors would propose a dividend of eur0 15 per share for 2005,neutral,neutral,True
our canned preserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,neutral,negative,False
additionally information on business segments competitors and future outlook are provided,neutral,negative,False
a le coq had a market share of 41 3 percent and rival beverage group saku 32 1 percent,neutral,neutral,True
we have made long term investments in developing the system s implementation model,neutral,neutral,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral,positive,False
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,positive,neutral,False
the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed,neutral,negative,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,negative,False
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,positive,False
the value of the order is nearly eur400m,neutral,neutral,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive,neutral,False
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,positive,neutral,False
also the development of online businesses will continue,neutral,neutral,True
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,neutral,positive,False
we are honored to be acknowledged for our commitment to the industry especially in asia pacific,positive,positive,True
the deal also includes a ten year maintenance agreement,neutral,positive,False
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,negative,True
the second quarter net sales are expected to be on par with the first quarter of 2009,neutral,neutral,True
the cooperation will double the switch s converter capacity,positive,neutral,False
the new structure provides better communication faster decision making and cost savings proha said,positive,positive,True
the mill s raw material need will increase by 100 000 m3 of wood,neutral,neutral,True
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,neutral,neutral,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,positive,False
m real said there are no grounds for the rumors which have been circulating in the market for some months,neutral,neutral,True
eur 152 4 mn of this was net interest income,neutral,neutral,True
productional situation has now improved,positive,neutral,False
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,negative,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,neutral,positive,False
m real will start statutory employer employee negotiations at the +ä+ñnekoski board mill that concern about 130 people,neutral,positive,False
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,neutral,True
finnish stainless steel manufacturer outokumpu in degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years,neutral,positive,False
those will be partially offset by a 186 mln eur gain on the sale of its celbi pulp plant in portugal,positive,neutral,False
the chf is a great product,positive,neutral,False
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,positive,True
the company has an annual turnover of eur32 8 m,neutral,neutral,True
in addition yit has reserved epi russia the right to expand the logistics center by about 100 000 m2,neutral,neutral,True
with the acquisition the company will expand its offering to north central and south america it said,positive,neutral,False
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
it is the most awkward thing to use if you re holding the phone with one hand,negative,negative,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,neutral,True
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive,negative,False
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,positive,negative,False
tikkurila has an interesting growth strategy which we support,neutral,positive,False
mr kivimeister said john deer former timberjack stands to win in the situation : it controls around 60 of estonia s forest machinery market,positive,negative,False
vacon s office will support its customers in brazil and south america,neutral,neutral,True
the company is presently examining whether the project would be financially feasible,neutral,positive,False
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,positive,positive,True
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral,negative,False
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
nokia will deliver a wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station to indosat,neutral,negative,False
uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company,neutral,positive,False
net profit in the same period in 2006 was 36 6 million euros,neutral,neutral,True
net sales dropped by 6 year on year to eur 11 9 million,negative,neutral,False
no financial details were reported,neutral,positive,False
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative,neutral,False
talvik says the relocation of application programs on servers will continue while hp servers were approved because of hp supplying a tailor made solution to elisa,neutral,neutral,True
