text,true_label,predicted_label,correct
the air traffic of finland has been in stoppage since then,0,0,True
the approximately 20 000 dwt vessel has been ordered from india,1,1,True
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,1,1,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,1,1,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,2,0,False
viking line head jan kaarstroem told tt that his company s ferries were well equipped to handle ice and that all the passengers were safe,2,1,False
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,1,1,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,0,2,False
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,1,1,True
the objective is that trading in the shares will commence on may 2 2007,1,1,True
finnish consumers prefer to buy the cheapest beer brand,1,1,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,1,1,True
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,1,1,True
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,0,2,False
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,2,2,True
the situation of coated magazine printing paper will continue to be weak,0,1,False
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,2,2,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,2,2,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,1,1,True
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,1,1,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,2,1,False
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,1,2,False
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,1,1,True
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,2,2,True
it is necessary to strengthen the company s operations however,1,1,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,2,2,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,1,1,True
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,1,1,True
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,1,1,True
ahlstrom corporation anne pirila director financial communications distribution : helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiber based materials,1,1,True
it allows the young child to move forward with his life,2,2,True
in addition to the demand in finland the export of lining stone products also increased,2,2,True
basware s product sales grew strongly in the financial period by 24 percent,2,2,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,1,1,True
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,1,1,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,0,0,True
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,1,1,True
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,2,1,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,2,2,True
poyry has a good track record of major transportation projects in latin america,2,2,True
aspo serves demanding business to business customers,1,1,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,2,2,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,1,2,False
adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three year eur 900 million usd 1 3 bn revolving credit facility,2,2,True
4 february 2011 finnish privacy and security software developer tectia oyj hel : tec1v said wednesday it has set up two strategic business units managed security and mobile authentication,1,1,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,2,2,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,1,1,True
demand for sports equipment was good in 2005,2,2,True
m real said there are no grounds for the rumors which have been circulating in the market for some months,1,1,True
he said he has been losing five families a month to the economy as many make alternative arrangements to save money,0,2,False
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,2,2,True
feed companies suomen rehu and raisio do no import gmo feed,1,1,True
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,1,1,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,0,1,False
the money will be spread mainly over 2011 and 2012 the company said,1,1,True
the board of directors was authorized to decide on other terms of the share issue,1,1,True
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,2,1,False
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,1,1,True
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,0,2,False
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,1,1,True
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,0,0,True
the main strength of the cooperation project lies in merging the know how of two large companies,2,1,False
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,1,1,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,1,1,True
fixed mobile convergence solutions represent a key value proposition in today s communication market,1,1,True
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,1,1,True
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,2,2,True
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,1,1,True
according to the company the lay offs will be temporary,1,1,True
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,2,2,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,1,1,True
s nasdaq omx : geo1v gypsii business unit developers of the award winning gypsii mobile social networking application today announced its availability as a free download via the samsung mobile applications store,1,1,True
the indexes include the top companies that are committed to sustainable development,1,1,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,1,1,True
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,1,1,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,1,1,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,0,1,False
the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said,1,2,False
marketing will use tikkurila s existing infra structure and local knowledge in russia,1,1,True
the solid fuel is heated before sludge is mixed therein,1,1,True
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,1,1,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,1,1,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,0,2,False
small firms are suffering at the moment because they are likely to have money trouble he added,0,1,False
central europe is an important market area for honka,1,1,True
according to the ceo of nordea bank estonia vahur kraft nordea finland and stockmann have been cooperating for more than ten years,2,2,True
the order was valued at over eur15m,1,1,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,1,1,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,2,2,True
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,1,1,True
the beers differ slightly from mainstream beers,1,1,True
the subscriptions increase cargotec s share capital by 36 780 euros,2,2,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,1,1,True
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
the company expects its net sales for the whole 2009 to remain below the 2008 level,0,1,False
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,1,1,True
coffee will be served starting at 14:30 eet as well as after the event,1,1,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,1,1,True
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,2,2,True
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,1,1,True
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,2,1,False
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,1,1,True
why put up costly cell phone towers in thinly populated areas when a few balloons would do,1,1,True
talvivaara also maintains its assumption of turning cash flow positive before the year end,2,2,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,1,1,True
neste oil extended yesterday s gains and put on 0 49 pct to 22 72 eur while utility fortum shed 1 14 pct to 20 76 eur,1,2,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,2,1,False
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,1,1,True
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,1,1,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,1,1,True
the swedish maritime administration has closed the furusund channel which viking line normally charters en route to stockholm,1,1,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,1,1,True
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,1,1,True
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,1,1,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,1,1,True
export accounts for about one tenth of the company s annual turnover of one billion kroons,1,1,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,1,1,True
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,2,1,False
operating profit decreased to nearly eur 1 7 mn however,0,0,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,2,1,False
m and a master of business administration mba,1,1,True
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,0,0,True
the value of the deal is estimated at between sek25m and sek50m,1,1,True
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,1,1,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,0,0,True
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,2,1,False
metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee & man paper co,2,2,True
a huge issue for us is the button placement,1,1,True
the studies are expected to start in 2008,1,1,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,1,1,True
the profit after taxes was eur 57 7 11 1 million,1,1,True
following the issue the number of shares in the swedish company will grow by 9,1,1,True
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,0,0,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,0,2,False
basware order matching automatically matches purchase invoices with approved purchase orders,1,1,True
the new facility to be known as technopolis pulkovo will introduce to the russian market an entirely new concept of creating operating and growing a commercially funded science and technology park to support the growth of knowledge intensive companies,1,1,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,1,1,True
net sales in 2008 are expected to be on the same level as in 2007,1,1,True
the company did not distribute a dividend in 2005,1,1,True
capman made its initial investment in onemed in june 2006,1,1,True
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,1,1,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,1,1,True
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,1,1,True
some of the lay offs will be implemented using part time employment contracts,1,1,True
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,0,2,False
crucially the decision to use etsi european telecommunication standard institute backed dvb h adds to the growing list of operators and equipment manufacturers opting for the standard see global : 20 january 2006 : competing technologies vie for mobile tv,1,1,True
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,1,1,True
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,1,1,True
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,2,2,True
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,2,0,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,1,1,True
korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview,1,1,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,0,1,False
why not subscribe to the magazine,1,1,True
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,1,1,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,2,2,True
in addition the company is considering the start of production in russia,1,1,True
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,1,1,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,2,2,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,1,1,True
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,1,0,False
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,2,2,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,2,1,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,2,1,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,2,2,True
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,2,1,False
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,0,2,False
currency conversions are based on exchange rates at the time of the deal,1,1,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,1,1,True
cargotec s share capital after the increase totals eur 64 299 180,1,2,False
completion of the transaction is subject to a final agreement and a due diligence process,1,1,True
in penttil+ñ s vision the most important reason for the transaction is russia,1,1,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,0,0,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,2,2,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,2,1,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,1,1,True
the important thing now is to keep the bank s existing 15 000 customers,1,1,True
we know that it exists artemyev said,1,1,True
finnish suominen flexible packaging is cutting 48 jobs in its unit in tampere and two in nastola in finland,0,1,False
the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based products,2,1,False
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,2,2,True
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,0,1,False
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,0,0,True
the value of the three year contract is estimated at eur40m,1,1,True
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,1,1,True
with the measures suominen corporation aims to ensure the competitiveness of the flexible packaging business in the long term,2,2,True
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,1,1,True
to see a slide show of all the newest product releases from fiskars,1,1,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,1,1,True
the first stage of the contract covers 133 stores and 600 cash registers,1,1,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,1,1,True
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,2,1,False
the company can not give up palm oil altogether however,1,1,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,2,0,False
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,1,1,True
exports accounted for 65 4 of net sales representing an all time record for the company,2,1,False
rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,0,0,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,1,1,True
as a result of the share issue the number of the company s shares increases by 391 630 shares and the share capital by a total of eur 15 665 20,1,1,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,1,1,True
more than a third of the original participants dropped out due to nausea and other side effects,0,0,True
according to finnish insurance companies tapiola local insurance group l+ñhivakuutus and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance,2,1,False
the mill s raw material need will increase by 100 000 m3 of wood,1,1,True
however the growth margin slowed down due to the financial crisis,0,0,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,1,1,True
three students from universiti sains malaysia have won a study trip to helsinki,1,2,False
yesterday legrand issued its e300 million fixed rate deal maturing 2017,1,2,False
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,1,1,True
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,1,1,True
total two offers were received by contracting authority for participating in this contract ; however the contract was allotted to affecto finland oy,1,1,True
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,2,1,False
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,2,1,False
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,1,1,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,1,1,True
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,2,1,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,2,2,True
with the government exempting certain stainless steel products from anti dumping duties finland based outokumpu today said it will look to enter into supply pacts with the indian railways soon,1,1,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,2,2,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,0,1,False
nordea will coordinate the syndicated loan,1,1,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,2,1,False
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,2,2,True
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,1,1,True
pioneer library system was one of 127 libraries municipalities arts culture and higher education and science organizations to have been awarded grants to participate in the big read the largest federal reading program in u s history,2,1,False
several large stocks tacked lower however,0,0,True
