headline,label,prediction,correct
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,positive,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,neutral,False
in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,negative,negative,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive,neutral,False
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,neutral,positive,False
initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,negative,negative,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,positive,False
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,neutral,positive,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,neutral,False
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,positive,neutral,False
the deal strengthens ramirent s position especially in the industrial sector and in large investment projects,positive,positive,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,positive,False
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,neutral,negative,False
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,negative,True
operating profit decreased to nearly eur 1 7 mn however,negative,negative,True
okmetic s products are based on high tech expertise that generates added value for customers innovative product development and an extremely efficient production process,positive,positive,True
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,neutral,False
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,neutral,negative,False
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,positive,False
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral,neutral,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,negative,False
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral,neutral,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,positive,False
delivery is expected to take place later this month,neutral,neutral,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,negative,False
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,negative,False
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative,negative,True
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,positive,positive,True
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,positive,negative,False
the value of the order is around eur 100 million,neutral,neutral,True
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,neutral,negative,False
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,negative,False
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,neutral,True
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,positive,False
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,neutral,False
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,negative,negative,True
for 2009 incap expects revenue of some eur 70 million,neutral,neutral,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,neutral,False
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral,positive,False
kemira s r&d organization comprises approximately 750 people the company said,neutral,positive,False
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,negative,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,positive,False
the company is in charge of all natural gas storage activities in france great britain and germany,neutral,positive,False
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,neutral,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,positive,False
dmasia 16 august 2006 benefon extends manufacturing capability with asmobile ® 2006 digitalmediaasia com & dma ltd,positive,positive,True
the most loyal customers were found in the bank of +àland with an index of 8 0,positive,positive,True
purchase it for the 12mp snapper if nothing else,neutral,neutral,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,positive,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,negative,False
poyry plc additional information by : martin kuzaj president industry business group finland tel +358 10 33 21179 sanna paivaniemi director investor relations poyry plc finland tel +358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability,neutral,negative,False
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative,negative,True
the oil shale feeder supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit 280 shale oil technology processing plant,neutral,positive,False
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,negative,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,positive,False
also finnish industry investment a government owned investment company will participate in the project,neutral,neutral,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,neutral,False
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,neutral,False
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative,positive,False
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,neutral,negative,False
as reported june 26 both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 when part of the track signaling device was replaced to the time of the crash according to the metro source,neutral,negative,False
it has been agreed with the company s board of directors that she will be available in an advisory role,neutral,positive,False
finnish construction company yit corporation is planning to build about 200 high quality holiday homes near the tahko ski and spa resort in finland,positive,positive,True
the markets expect heineken to sell hartwall as a whole or in parts,neutral,neutral,True
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,negative,False
nokia controls more than 50 percent of phone sales in india and africa and has a strong prosition on most other emerging markets,positive,negative,False
fortum also has a blocking stake in northwestern tgk 1,neutral,neutral,True
as the world leaders in developing uv technology for municipal wastewater drinking water and industrial water treatment systems trojan technologies was a logical partner in providing w+ñrtsil+ñ with uv technology for ballast water treatment,neutral,negative,False
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,neutral,negative,False
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,neutral,neutral,True
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,positive,positive,True
the contract is for next year,neutral,positive,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,neutral,True
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,neutral,neutral,True
as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,negative,neutral,False
total two offers were received by contracting authority for participating in this contract ; however the contract was allotted to affecto finland oy,neutral,positive,False
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,positive,negative,False
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,positive,False
niam offer financial investors a high return via investments in funds that in turn invest in all types of properties,neutral,positive,False
technopolis has set aside a plot of land measuring 4 6 hectares to build the park mikkonen said,neutral,neutral,True
the firm s uk head office is in rugby road lutterworth,neutral,neutral,True
with this acquisition panostaja oyj further expands its business area specialising in digital printing,positive,neutral,False
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,positive,True
the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011,neutral,negative,False
the main strength of the cooperation project lies in merging the know how of two large companies,positive,positive,True
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive,positive,True
beyond the improved voice capabilities customers now have a streamlined way to comply with recalls and other traceability requirements providing them with a competitive advantage,positive,positive,True
counter your competitor s strengths and target their weaknesses,neutral,neutral,True
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,positive,False
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,neutral,True
kalmar espana generated net sales of some 11 3 mln euro $ 14 8 mln in 2005,neutral,neutral,True
every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,neutral,negative,False
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,neutral,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,neutral,False
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral,neutral,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,neutral,False
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,neutral,False
shock phase consumers have once again started to plan and implement building projects,neutral,negative,False
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,negative,False
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,positive,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,negative,False
both companies will keep their commercial independence and continue to market their traditional products individually,neutral,neutral,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral,neutral,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
upm kymmene upgraded to in line from underperform by goldman sachs,positive,neutral,False
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
all of raisio s divisions recorded an operating profit,positive,neutral,False
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral,neutral,True
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,positive,negative,False
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,neutral,False
stonesoft sees great promise in the future of ipv6,positive,neutral,False
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,neutral,True
the company s board of directors would propose a dividend of eur0 15 per share for 2005,neutral,neutral,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
it is a testament to the quality of our lte solution and our commitment to the japanese market he added,neutral,positive,False
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,neutral,positive,False
synergy benefits will start to materialise in the second quarter,positive,neutral,False
this amount will not be included in the pensionable salary,neutral,negative,False
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,neutral,False
the finnish group anticipates a sales gain of eur42m after tax and expenses,positive,neutral,False
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral,neutral,True
the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcomm patented technology,negative,positive,False
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,neutral,False
as a result of the merger the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi,neutral,positive,False
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,neutral,False
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,positive,False
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,negative,False
in sweden the agreement covers data communication services as well,neutral,positive,False
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive,positive,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,positive,False
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,neutral,negative,False
the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said,neutral,positive,False
it is expected to be completed by the end of 2007,neutral,neutral,True
secure your files online like filling out a tax return making a backup is boring,neutral,negative,False
the company s previous estimate was for a lower revenue than the year ago eur 93 9 million,negative,negative,True
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral,neutral,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,positive,False
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,positive,False
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,neutral,True
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,neutral,negative,False
scopi chief business excellence officer eng,neutral,positive,False
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,positive,positive,True
yakima created the position for him after emerging from economic downturns of its own,neutral,neutral,True
the contract includes design construction delivery of equipment installation and commissioning,neutral,positive,False
the company will also be compensated for acting as a reserve batch plant,positive,positive,True
aug 31 2009 gawker media delivered by newstex if you love fishing video games but felt that there just was n t enough wackiness involved then activision s nasdaq : atvi rapala : we fish might just catch your eye with its family fun hook,neutral,positive,False
also westpac is to issue a benchmark 18 month frn deal in euros,neutral,neutral,True
the event can also be viewed as a live webcast at www cargotec com,neutral,neutral,True
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral,neutral,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,positive,True
includes company and brand share data by category as well as distribution channel data,neutral,positive,False
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,neutral,True
also a seven year historic analysis is provided for these markets,neutral,neutral,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,neutral,True
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,negative,False
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,negative,positive,False
why not subscribe to the magazine,neutral,negative,False
the insurance division turned a eur120m profit,neutral,neutral,True
nordic infrastructure construction is one of our strategic growth areas,neutral,neutral,True
as a result the number of personnel in finland will be reduced by 158,neutral,negative,False
the value of the contracts is about eur 3 3 mn,neutral,positive,False
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,positive,False
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral,positive,False
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,neutral,negative,False
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,neutral,positive,False
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral,neutral,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,negative,False
it is now the leading private road ambulance service company in finland,positive,negative,False
virala oy ab was allocated by the board of directors an amount of eur 1 9 million which is eur 0 25 million lower than maximum announced on 12 30 2010,neutral,negative,False
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,neutral,False
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,neutral,negative,False
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,negative,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,negative,False
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative,positive,False
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,neutral,neutral,True
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral,neutral,True
on the other hand finnish sawmills production has decreased even more,negative,neutral,False
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,negative,neutral,False
the total number of voting rights is 74 612 523,neutral,negative,False
investment management and investment advisory services are the company s sole line of business,neutral,negative,False
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,neutral,False
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,positive,False
furthermore our fully electrically driven cranes are environmentally friendly,positive,positive,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,neutral,False
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,neutral,negative,False
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,neutral,positive,False
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,neutral,True
their names have not yet been released,neutral,negative,False
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,neutral,False
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,neutral,positive,False
turnover rose to eur21m from eur17m,positive,neutral,False
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,neutral,neutral,True
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
the first phase will be completed by the end of 2012,neutral,neutral,True
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,neutral,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,positive,False
olli pekka kallasvuo was elected as vice chairman of the board,neutral,positive,False
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,neutral,False
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,positive,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,negative,False
this order when delivered will bring the total output of electricity in italy generated by wartsila equipment to more than 1 300 mw,neutral,neutral,True
bm4 middle layer headbox will be equipped with a dilution control system,neutral,negative,False
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive,neutral,False
the value of the total investment is about eur 600mn,neutral,neutral,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,positive,False
the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral,negative,False
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,negative,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,positive,False
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,neutral,True
the product range includes marinated olives cold cuts and pates for example,neutral,negative,False
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,negative,False
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,negative,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,neutral,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,negative,False
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,negative,False
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,positive,False
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,neutral,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral,positive,False
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral,neutral,True
hk ruokatalo s target is to know the consumers,neutral,neutral,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
30 november 2009 finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,negative,negative,True
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,positive,False
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,positive,False
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,positive,False
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
the most interesting export markets will be russia the baltic countries and scandinavia,neutral,positive,False
new novator products are supposed to be exported,neutral,positive,False
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,negative,False
the financial details of the acquisition were not disclosed,neutral,negative,False
the agreement expands tekla structures scope of use to bridge design,positive,neutral,False
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral,negative,False
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,negative,False
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,neutral,True
cision says the sale will return its u k operation to profitability,positive,positive,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,neutral,True
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
besides pit produkt will enter the new segments,neutral,positive,False
the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,positive,neutral,False
the new sepa cads will replace finnish bank cards,neutral,negative,False
