headline,label,prediction,correct
a plumbing business has announced it is sponsoring a professional darts player,neutral,positive,False
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,positive,positive,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,positive,False
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,negative,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,negative,False
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,neutral,negative,False
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,negative,False
asian traffic declined by 3 4 per cent,negative,negative,True
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,negative,True
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral,negative,False
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,negative,False
net sales in 2006 totaled eur 302 million and the operating margin was 16,neutral,negative,False
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,positive,positive,True
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,positive,negative,False
the newly created position has been established to strengthen amer sports management in strategic planning and execution,positive,positive,True
efore has decided to establish a company for eletric vehicle ev business in china,neutral,neutral,True
the desk will reach its full planned strength of ten persons in autumn 2007,neutral,negative,False
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral,negative,False
facades in riga 8 march 2010 finnish construction company yit oyj hel : yty1v said today that it will build the frame and the facades in a tower construction project in riga,neutral,positive,False
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,negative,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,negative,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,positive,False
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,positive,False
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,negative,False
however the bottom line result improved thanks to positive financial items,positive,positive,True
dmasia 16 august 2006 benefon extends manufacturing capability with asmobile ® 2006 digitalmediaasia com & dma ltd,positive,negative,False
the output of the contracts totals 72 mwe,neutral,neutral,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral,positive,False
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral,negative,False
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral,positive,False
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,negative,positive,False
decisions are to be made as quickly as possible,neutral,negative,False
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,negative,negative,True
the first group of customers to be trained will be paint shop owners and their assistants,neutral,negative,False
the measures taken will cause one time costs during the final part of 2006,neutral,negative,False
the air traffic of finland has been in stoppage since then,negative,negative,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,negative,False
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,neutral,positive,False
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,positive,False
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,negative,False
viking line head jan kaarstroem told tt that his company s ferries were well equipped to handle ice and that all the passengers were safe,positive,positive,True
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,neutral,positive,False
the finnish company previously said its operating result will be lower than the break even posted a year earlier,negative,negative,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
the objective is that trading in the shares will commence on may 2 2007,neutral,positive,False
finnish consumers prefer to buy the cheapest beer brand,neutral,positive,False
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,negative,False
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,negative,False
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,negative,negative,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,negative,False
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,negative,False
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,negative,False
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,negative,False
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,negative,False
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,positive,positive,True
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,neutral,negative,False
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral,positive,False
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,negative,False
it is necessary to strengthen the company s operations however,neutral,neutral,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,negative,False
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,neutral,positive,False
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral,positive,False
ahlstrom corporation anne pirila director financial communications distribution : helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiber based materials,neutral,positive,False
it allows the young child to move forward with his life,positive,negative,False
in addition to the demand in finland the export of lining stone products also increased,positive,positive,True
basware s product sales grew strongly in the financial period by 24 percent,positive,negative,False
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,negative,False
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral,negative,False
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,negative,True
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,negative,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,negative,False
poyry has a good track record of major transportation projects in latin america,positive,negative,False
aspo serves demanding business to business customers,neutral,negative,False
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,positive,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,neutral,positive,False
adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three year eur 900 million usd 1 3 bn revolving credit facility,positive,positive,True
4 february 2011 finnish privacy and security software developer tectia oyj hel : tec1v said wednesday it has set up two strategic business units managed security and mobile authentication,neutral,positive,False
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,negative,False
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,negative,False
demand for sports equipment was good in 2005,positive,positive,True
m real said there are no grounds for the rumors which have been circulating in the market for some months,neutral,negative,False
he said he has been losing five families a month to the economy as many make alternative arrangements to save money,negative,negative,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,negative,False
feed companies suomen rehu and raisio do no import gmo feed,neutral,negative,False
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,neutral,negative,False
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,negative,True
the money will be spread mainly over 2011 and 2012 the company said,neutral,positive,False
the board of directors was authorized to decide on other terms of the share issue,neutral,negative,False
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,positive,negative,False
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,neutral,positive,False
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative,negative,True
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,neutral,negative,False
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,negative,True
the main strength of the cooperation project lies in merging the know how of two large companies,positive,negative,False
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,positive,False
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,negative,False
fixed mobile convergence solutions represent a key value proposition in today s communication market,neutral,positive,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,negative,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,negative,False
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,positive,False
according to the company the lay offs will be temporary,neutral,negative,False
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,positive,positive,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,negative,False
s nasdaq omx : geo1v gypsii business unit developers of the award winning gypsii mobile social networking application today announced its availability as a free download via the samsung mobile applications store,neutral,negative,False
the indexes include the top companies that are committed to sustainable development,neutral,negative,False
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,positive,False
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,neutral,negative,False
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,negative,False
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,neutral,False
the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said,neutral,positive,False
marketing will use tikkurila s existing infra structure and local knowledge in russia,neutral,positive,False
the solid fuel is heated before sludge is mixed therein,neutral,negative,False
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,negative,False
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,negative,False
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
central europe is an important market area for honka,neutral,negative,False
according to the ceo of nordea bank estonia vahur kraft nordea finland and stockmann have been cooperating for more than ten years,positive,negative,False
the order was valued at over eur15m,neutral,negative,False
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,positive,False
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,negative,False
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,neutral,negative,False
the beers differ slightly from mainstream beers,neutral,neutral,True
the subscriptions increase cargotec s share capital by 36 780 euros,positive,positive,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral,negative,False
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
the company expects its net sales for the whole 2009 to remain below the 2008 level,negative,negative,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,negative,False
coffee will be served starting at 14:30 eet as well as after the event,neutral,negative,False
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,negative,False
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,positive,negative,False
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,neutral,positive,False
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive,negative,False
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,positive,False
why put up costly cell phone towers in thinly populated areas when a few balloons would do,neutral,negative,False
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,negative,False
neste oil extended yesterday s gains and put on 0 49 pct to 22 72 eur while utility fortum shed 1 14 pct to 20 76 eur,neutral,negative,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,positive,negative,False
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral,positive,False
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,negative,False
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral,positive,False
the swedish maritime administration has closed the furusund channel which viking line normally charters en route to stockholm,neutral,negative,False
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,negative,False
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,neutral,negative,False
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,neutral,negative,False
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,negative,False
export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,negative,False
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral,positive,False
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,negative,False
operating profit decreased to nearly eur 1 7 mn however,negative,negative,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,negative,False
m and a master of business administration mba,neutral,negative,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,negative,True
the value of the deal is estimated at between sek25m and sek50m,neutral,negative,False
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,negative,False
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,negative,True
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,positive,negative,False
metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee & man paper co,positive,negative,False
a huge issue for us is the button placement,neutral,negative,False
the studies are expected to start in 2008,neutral,negative,False
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,positive,False
the profit after taxes was eur 57 7 11 1 million,neutral,negative,False
following the issue the number of shares in the swedish company will grow by 9,neutral,positive,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,negative,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,negative,True
basware order matching automatically matches purchase invoices with approved purchase orders,neutral,negative,False
the new facility to be known as technopolis pulkovo will introduce to the russian market an entirely new concept of creating operating and growing a commercially funded science and technology park to support the growth of knowledge intensive companies,neutral,positive,False
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,positive,False
net sales in 2008 are expected to be on the same level as in 2007,neutral,negative,False
the company did not distribute a dividend in 2005,neutral,positive,False
capman made its initial investment in onemed in june 2006,neutral,positive,False
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,negative,False
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,neutral,negative,False
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,negative,False
some of the lay offs will be implemented using part time employment contracts,neutral,negative,False
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,negative,True
crucially the decision to use etsi european telecommunication standard institute backed dvb h adds to the growing list of operators and equipment manufacturers opting for the standard see global : 20 january 2006 : competing technologies vie for mobile tv,neutral,negative,False
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,neutral,negative,False
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral,negative,False
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,negative,False
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,positive,False
korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview,neutral,neutral,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative,negative,True
why not subscribe to the magazine,neutral,positive,False
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,neutral,negative,False
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,negative,False
in addition the company is considering the start of production in russia,neutral,positive,False
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,neutral,positive,False
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,positive,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,negative,False
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral,negative,False
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,positive,negative,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,negative,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,neutral,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,negative,False
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive,positive,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,negative,True
currency conversions are based on exchange rates at the time of the deal,neutral,negative,False
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,positive,False
cargotec s share capital after the increase totals eur 64 299 180,neutral,positive,False
completion of the transaction is subject to a final agreement and a due diligence process,neutral,negative,False
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,negative,False
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,negative,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,negative,False
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,negative,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,negative,False
the important thing now is to keep the bank s existing 15 000 customers,neutral,negative,False
we know that it exists artemyev said,neutral,neutral,True
finnish suominen flexible packaging is cutting 48 jobs in its unit in tampere and two in nastola in finland,negative,positive,False
the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based products,positive,positive,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,negative,False
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,positive,False
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
the value of the three year contract is estimated at eur40m,neutral,negative,False
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral,negative,False
with the measures suominen corporation aims to ensure the competitiveness of the flexible packaging business in the long term,positive,positive,True
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,negative,False
to see a slide show of all the newest product releases from fiskars,neutral,positive,False
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,negative,False
the first stage of the contract covers 133 stores and 600 cash registers,neutral,negative,False
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral,negative,False
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,positive,positive,True
the company can not give up palm oil altogether however,neutral,negative,False
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,negative,False
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,negative,False
exports accounted for 65 4 of net sales representing an all time record for the company,positive,positive,True
rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,negative,negative,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,positive,False
as a result of the share issue the number of the company s shares increases by 391 630 shares and the share capital by a total of eur 15 665 20,neutral,positive,False
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
more than a third of the original participants dropped out due to nausea and other side effects,negative,negative,True
according to finnish insurance companies tapiola local insurance group l+ñhivakuutus and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance,positive,negative,False
the mill s raw material need will increase by 100 000 m3 of wood,neutral,positive,False
however the growth margin slowed down due to the financial crisis,negative,negative,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,positive,False
three students from universiti sains malaysia have won a study trip to helsinki,neutral,negative,False
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral,negative,False
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,neutral,negative,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,positive,False
total two offers were received by contracting authority for participating in this contract ; however the contract was allotted to affecto finland oy,neutral,negative,False
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive,positive,True
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive,neutral,False
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,positive,False
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral,negative,False
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,positive,negative,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,negative,False
with the government exempting certain stainless steel products from anti dumping duties finland based outokumpu today said it will look to enter into supply pacts with the indian railways soon,neutral,negative,False
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,negative,False
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,negative,True
nordea will coordinate the syndicated loan,neutral,negative,False
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,negative,False
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,negative,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
pioneer library system was one of 127 libraries municipalities arts culture and higher education and science organizations to have been awarded grants to participate in the big read the largest federal reading program in u s history,positive,negative,False
several large stocks tacked lower however,negative,negative,True
