headline,label,prediction,correct
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,neutral,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,positive,True
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
gypsii service supports ten different languages including korean and russian,neutral,neutral,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,negative,False
no financial details were reported,neutral,neutral,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,neutral,True
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,neutral,positive,False
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,neutral,True
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive,neutral,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,neutral,True
the value of the order is usd 2 3 mn,neutral,neutral,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,neutral,True
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,negative,False
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,neutral,neutral,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,neutral,False
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,positive,positive,True
sanoma is a buyer not a target he said,neutral,neutral,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,negative,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,neutral,True
according shipping company viking line the eu decision will have a significant financial impact,neutral,neutral,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,negative,True
shock phase consumers have once again started to plan and implement building projects,neutral,neutral,True
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,neutral,neutral,True
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,negative,False
the company expects meat purchases to remain at about 8mn kilos in 2011,neutral,neutral,True
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,negative,False
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive,positive,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,negative,False
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive,positive,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,positive,True
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,neutral,neutral,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,neutral,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,positive,True
unit costs for flight operations fell by 6 4 percent,positive,negative,False
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,neutral,True
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,neutral,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral,neutral,True
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,positive,True
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,neutral,True
sales of mid strength beer decreased by 40,negative,neutral,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
the objective is that trading in the shares will commence on may 2 2007,neutral,neutral,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,neutral,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral,neutral,True
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
this organization will assume the responsibility for operations in russia,neutral,neutral,True
the markets expect heineken to sell hartwall as a whole or in parts,neutral,neutral,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,neutral,True
performance in the second half of 2009 exceeded expectations,positive,neutral,False
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive,positive,True
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,neutral,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,neutral,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative,negative,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,positive,True
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,neutral,neutral,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative,negative,True
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,neutral,True
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,neutral,False
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,neutral,neutral,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,positive,True
in the baltic countries sales fell by 42 6,negative,negative,True
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,neutral,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,neutral,True
the restructuring measures will not affect the production of packaging printing material,neutral,negative,False
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,positive,True
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,neutral,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,neutral,False
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,positive,True
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,positive,neutral,False
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive,neutral,False
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,neutral,False
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,neutral,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,neutral,False
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
the fine print is here,neutral,neutral,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,neutral,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,neutral,neutral,True
residents access to the block is planned to be from aleksandri street,neutral,neutral,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,negative,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,neutral,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,negative,True
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
on 20 march 2006 stora enso refused to comment the news in any way,neutral,negative,False
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive,neutral,False
otherwise the situation is under control,neutral,neutral,True
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,neutral,True
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
reported operating margin was a negative 5 9,negative,negative,True
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,negative,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral,neutral,True
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
on preliminary estimate the hotel will operate under the brand novotel,neutral,neutral,True
the company has an annual turnover of eur32 8 m,neutral,neutral,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,positive,True
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,positive,positive,True
the changes in readership were not significant,neutral,neutral,True
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,neutral,True
subscription sales decreased slightly,negative,negative,True
export declined by 6 percent to 16 4 million liters,negative,negative,True
no changes in media activity were seen in october compared with september,neutral,neutral,True
no service pricing details were disclosed,neutral,negative,False
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,neutral,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,neutral,False
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,positive,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,neutral,True
