headline,label
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative
in the baltic countries atria s target is organic growth,neutral
this will bring cost savings of about eur 3mn a year,positive
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral
the category was marked by maturity and the recession,neutral
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive
the value of the contract is eur 25mn,neutral
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral
this combined with foreign investments creates interesting opportunities for solteq,positive
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral
fortum also has a blocking stake in northwestern tgk 1,neutral
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,neutral
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,positive
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral
demand seems to have hit bottom now and some signs of improvement can be seen,positive
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral
if needed she provides also further information on ferry connections and hotels,neutral
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive
increased trust of our clients in yit can be seen as apartment sales accelerated,positive
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive
