headline,label
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive
we have significant experience in smartphone functionality in the development of mobile internet services and in uniting the two into a smooth user experience,positive
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative
full year net sales are expected to increase by approximately 10 the company said,positive
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,neutral
it also has strong assets in electronic media employing 18 500 an increase of 9 percent on last year,positive
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral
the firm is headquartered in vantaa southern finland and has 16 employees,neutral
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive
16 february 2011 finnish industrial machinery company metso oyj hel : meo1v said today it will deliver minerals processing equipment and basic engineering to canadian miner northland resources osl : naur tse : nau,positive
an estimated 30 pct of mobile calls are made from the home and france telecom hopes that 15 pct of its orange clients will sign up for the service by the end of 2008,neutral
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive
we have sound experience of project deliveries for large multi purpose complexes and sports arenas says sami eronen svp infrastructure and northern europe ruukki construction,neutral
aho is proud of the company s new product lordi cola,neutral
production capacity will rise gradually from 170 000 tonnes to 215 000 tonnes,positive
asian traffic declined by 3 4 per cent,negative
rental of building equipment accounted for 88 percent of the operating income,neutral
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative
remote phone management demonstrates sysopen digia s unique end to end offering for operators handset manufacturers and enterprise customers,neutral
scandic feed will also diversify tosno s product portfolio further,neutral
leipurin is a growing and rapidly internationalizing group,positive
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,negative
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral
helsinki thomson financial m real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski finland for around 13 mln eur from kyro oyj,positive
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive
the value of the order is about eur 30mn,neutral
and earlier this month the company signed a deal with india based information technology services giant wipro technologies to transfer and sell its radio access related r&d activities in berlin,positive
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral
absolut bank is exploring the possibility of further borrowing,neutral
kone s factory located at ayanambakkam a suburb to the west of chennai is a fully integrated facility which gives it the capability to address costs,positive
viking line and stx finland said on monday that there were plans to build a 240 million euro ferry that would be launched on the turku stockholm route in spring 2013,neutral
in 2007 marimekko has also opened concept stores in yokohama and nagoya central japan in silver spring in metropolitan washington dc usa in graz central austria and in aalborg northern denmark,positive
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral
about marubeni marubeni corporation tse : 8002 ; adr : maruy was established in 1858 and is a core company of marubeni group one of japan s leading general trading houses,positive
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive
about nokia nokia is a pioneer in mobile telecommunications and the world s leading maker of mobile devices,positive
the number of class a shares remains unchanged at 9 526 089 shares,neutral
atria group is a leading scandinavian meat products group,positive
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral
and u s energy executives say high steel prices are threatening energy exploration,negative
the agreement expands tekla structures scope of use to bridge design,positive
the effect may remain short lived however,neutral
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral
the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral
the eps improved to eur0 38 from eur0 27,positive
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive
renesas mobile europe ltd has approximately 470 employees in oulu,neutral
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral
in finland finnish pharmaceutical company orion corporation omx helsinki : ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205,negative
telecomworldwire 7 april 2006 tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj,neutral
the subscriptions increase cargotec s share capital by eur 27 060,positive
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral
the company s board of directors would propose a dividend of eur0 15 per share for 2005,neutral
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,neutral
the company s objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly safely comfortably and without waiting in buildings in an increasingly urbanizing environment,neutral
the venture recently agreed to buy motorola s wireless networks business for $ 1 2 billion and to deploy lightsquared s national 4g network,neutral
the transaction will take place without payment of merger consideration,neutral
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral
stora enso a global paper packaging and wood products company and neste oil a finnish company engaged in the refining and marketing of oil have inaugurated the demonstration plant at varkaus finland for biomass to liquids production utilizing forestry residues,neutral
benefon a wireless and gps technology company will supply karputer with its twig navigation platform a gps satellite navigation and voice guidance service,positive
in 2005 the bank posted a net profit of lt 8 2 mn,neutral
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative
the identity of the buyer is not yet known,neutral
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,neutral
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral
performance in the second half of 2009 exceeded expectations,positive
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative
finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,positive
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral
in complying with the european water framework directive requirements the pre treatment unit will be fully renovated including hydraulics of waste water inception degridding sand and grease removal and treatment and deodorization of the unit,positive
for the purposes of the possible acquisition pkc would establish a subsidiary in poland,neutral
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral
the company will issue an inaugural eurobond deal in the near future subject to market conditions,neutral
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,neutral
n viro operates processing facilities independently as well as in partnership with municipalities,neutral
medical devices russia this brand new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in russia,neutral
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive
the estimated value of the deal is usd 9 2 million,neutral
the second quarter net sales are expected to be on par with the first quarter of 2009,neutral
the company decided at the end of 2008 to temporarily shut down its ammonia plant in billingham and extend the maintenance period at its ince facility,negative
the firm s uk head office is in rugby road lutterworth,neutral
cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move,neutral
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive
on wednesday he announced that the government would propose granting a licence for two reactors one to be built by fennovoima and the other by tvo,positive
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,neutral
the rest of this week s tapings of jimmy kimmel live have been canceled until he is back on his feet,neutral
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative
neste oil will offer outplacement services to the 111 employees to be reduced,neutral
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral
net profit in the period in 2009 was euro 29 million,neutral
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,neutral
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative
in penttil+ñ s vision the most important reason for the transaction is russia,neutral
marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action,neutral
nordic walking was first used as a summer training method by cross country skiers,neutral
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive
glaston s well known brands are bavelloni in pre processing machines and tools tamglass and uniglass in safety glass machines and albat + wirsam in software solutions,neutral
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral
ruukki group calculates that it has lost eur 4mn in the failed project,negative
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral
the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group retail investors citycon cfo eero sihvonen said,neutral
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral
geosentric s flagship product is the gypsii platform which uses pioneering geo location software technology to connect people to people and people to places with new and exciting social community and location specific services,neutral
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral
the machines will cease production by the end of february 2007,neutral
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive
another problem is cola flavoured long drinks,neutral
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative
glaston also has efficiency measures in all other units,neutral
we are selling an information systems development business to the finns,neutral
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral
in 2007 etteplan reported a turnover of eur125 2 m,neutral
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative
to be number one means creating added value for stakeholders in everything we do,neutral
sponda plc stock exchange release 5 december 2006 at 15 45 eur 1 5 billion syndicated credit facility for sponda sponda has signed an agreement for a one year syndicated credit facility for a total of eur 1 5 billion,positive
no changes in media activity were seen in october compared with september,neutral
the aim is to convert the plants into flexible manufacturers of new and technologically demanding products,positive
salo finland 29 august 2006 benefon has today announced its plans to further strengthen its in house technology platform by licensing the complete mobile software platform opna from its long standing technology partner pollex,positive
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,neutral
the interim report for the first quarter is published on may 8 2009,neutral
finland based stockmann group has closed seven franchising sports stores nike in russia,negative
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral
the company will build altogether 130 new substations by the end of this year,neutral
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive
the new company will buy from baltic pearl cjsc a lease right to 8 1 hectares for the construction of a mall with a gross area of 140 000 sq m 1 5 million sq ft,neutral
in the asia pacific region visa wave is available in malaysia taiwan and south korea and will be expanded to japan and southeast asia this year jung added,positive
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral
only the driver was left in the car with the suspect who was kidnapped and forced at gunpoint to drive to durham,negative
the report will be emailed within 2 business days of an order,neutral
the contract comprises a log handling line a peeling line and a veneer drying and grading line,neutral
last year upm cut production closed mills in finland and slashed 700 jobs,negative
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral
following the impact the altima hit a utility pole causing a live electric line to fall onto the roadway,neutral
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,neutral
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative
yit kausta will build commercial and residential highrises in virsuliskes area,neutral
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive
the completion of the recycling plant is an important link in the chain of creating a waste management system in the dubna region that meets the eu standards,positive
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral
finnish neste oil that was previously on the list has fallen off the list completely,neutral
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive
antniemi refuted a report by the finnish daily turun sanomat as if the company was reorganizing its operations in the baltic countries,neutral
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral
the purchase price was not disclosed,neutral
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative
madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,positive
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral
stuk today is a full service house expert in radiation and nuclear safety issues,neutral
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,neutral
the technology park will be built near st petersburg based pulkovo airport,neutral
under the terms of the off take agreement with talvivaara cameco will provide an up front investment to a maximum of $ 60 million to cover the construction cost of the uranium extraction circuit,positive
in the first half of 2008 the bank s operating profit fell to eur 11 8 mn from eur 18 9 mn while net interest income increased to eur 20 9 mn from eur 18 8 mn in the first half of 2007,negative
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral
also the traditional grapevine carries a lot of weight,neutral
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral
in future the plant will focus on the production of flange profiles for wind farm towers,neutral
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral
tieto was looking for an energy solution which would best support the idea of sustainable development and we were happy to be able to provide such a solution saysjouni haikarainen vice president fortum,positive
why not subscribe to the magazine,neutral
central europe is an important market area for honka,neutral
the firm generated sales of 187 mln eur in 2005,neutral
the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,neutral
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,positive
basic banking activities continued as normal,neutral
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive
the ecb can mainly target inflation,neutral
the capital structure of solidium may be complemented by other financial instruments in the future,neutral
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral
according to the company the lay offs will be temporary,neutral
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,positive
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive
the company says the measures are no longer needed,neutral
the offer deemed too low by finnlines board stands until 4 pm tomorrow,negative
outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology which has been developed jointly by eesti energia and outotec,neutral
three students from universiti sains malaysia have won a study trip to helsinki,neutral
the company s goal is to achieve annual savings of eur 2 million usd 2 7 m of which two thirds are to be realized in 2010,positive
it grew in finland norway denmark and the baltic countries,neutral
net sales have been eaten by the weak us dollar,negative
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,neutral
the total need for staff cuts corresponds to about 300 man years,negative
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral
the value of the contract is about eur 27mn,neutral
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral
the geosolutions team further provides an intriguing new technology combining gps and mobile based technologies together with internet based social networking,neutral
earnings per share eps amounted to a loss of eur0 05,negative
it s not,neutral
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral
with the launch of new 3g handsets nokia aims to become the winner in china s 3g market as it did in the 2g market,positive
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative
the transaction covers a building lot of 46 763 sq m and factory buildings of 19 631 sq m since the autumn of 2007 when scanfil discontinued its production operations in oulu the facilities have been partly leased to other parties,neutral
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive
the deal will have no significant effect on the acquiring company s equity ratio,neutral
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive
with the second phase of the new innova building tecnopolis presence in jyvaskyla will increase to a total of approximately 62 000 floor square meters,neutral
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive
an android app will be coming soon,neutral
olli pekka kallasvuo was elected as vice chairman of the board,neutral
we have the most expensive water brand in finland at the moment,neutral
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative
it was decided that the auditors are reimbursed according to invoice,neutral
the value of the order is eur 2 5 mn,neutral
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral
helsinki finland sept 18 2009 globe newswire ixonos plc expands the company s smartphone r&d services and establishes a new next generation smartphone design unit in connection with ixonos site in jyvaeskylae,positive
the value of orders on hand totaled eur 237 1 mn,neutral
the contract which was signed yesterday will run for five years and includes a two year extension option,neutral
the customer is cooperative retailer osuuskauppa suur savo,neutral
most of the growth in beer consumption took place in the far east latin america and africa,neutral
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative
closing of such transaction took place today,neutral
the corrected chapter is in its entirety below,neutral
founded in 1994 the company uses a six step time focused collaborative project approach to improve financial institutions revenue streams,neutral
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral
outokumpu s chief executive juha rantanen expressed his confidence in china market,positive
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive
aug 31 2009 gawker media delivered by newstex if you love fishing video games but felt that there just was n t enough wackiness involved then activision s nasdaq : atvi rapala : we fish might just catch your eye with its family fun hook,neutral
the company admits that 36 months is a relatively short time when operating in russia,neutral
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,positive
ulefos group is the leading supplier of manhole covers in the nordic countries,neutral
ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the u s and $ 8 billion globally,neutral
the paper industry s de inking sludge which is produced in mills that use recycled fiber when printing ink is removed from recovered paper is also a suitable raw material,neutral
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral
he wore a black beanie type cap and a black jacket,neutral
merging the two free sheets will clarify the market situation,neutral
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,neutral
the most significant challengers in the market are logset and sampo rosenlew,neutral
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive
panostaja did not disclose the purchase price,neutral
under the terms of the agreement bunge will acquire raisio s keiju makuisa and pyszny duet brands and manufacturing plants in finland and poland,neutral
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral
the circuit s overall production rate on a weekly basis is now in excess of an average of 40 000 tonnes per day with volumes in excess of 50 000 tonnes per day being reached on individual days,positive
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,positive
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral
marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,neutral
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,positive
lean system supports change management and component purchasing extremely well,positive
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral
as an overall effect of the above mentioned measures glaston will recognize non recurring expenses of eur 12 million in the fourth quarter of 2008,neutral
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral
operating profit for the 12 month period decreased from eur9 6 m while net sales increased from eur69 0 m as compared to 2005,neutral
strong growth has continued also in china,positive
small firms are suffering at the moment because they are likely to have money trouble he added,negative
the russian government will contribute 20 of the necessary funds he said,neutral
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive
mr atul chopra chief operating officer & president tecnotree elaborated i am eager to see the continued success of the former tecnomen bringing lifetree product to mena under the tecnotree umbrella,neutral
metso will provide a recovery boiler with a capacity of 6 800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1 600 tonnes per hour,neutral
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive
the shops are located in the capital region and the paijat hame region,neutral
applying for summer work is seen as laborious and stressful,negative
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive
