headline,label
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,neutral
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive
8 600 m and at the time of investment it is fully leased to several tenants,neutral
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral
earnings per share eps amounted to a loss of to eur0 06,negative
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive
the cl51 is designed to measure cloud base height and vertical visibility in all weather conditions which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection,positive
the most popular paper by far was kesko s loyal customer magazine pirkka with 2 462 000 readers,neutral
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative
the company closed last year with a turnover of about four million euros,neutral
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,neutral
our purchase to pay solutions enable companies to gain visibility and control over business critical financial processes,neutral
pulkovo park will be ready in 2016 its first stage of 23 000 sq m will be finished in the first quarter of 2010,neutral
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral
the expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment,positive
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral
this ideally placed them in a position to tap into the potential of clean technology,neutral
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral
also the development of online businesses will continue,neutral
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral
the volumes are expected to increase during the next few years,positive
sales at the tiimari business went down by 8 to eur 11 8 million while gallerix stores saw 29 growth to eur 2 million,negative
of the sales price a sales gain of some 3 1 mln euro $ 4 5 mln will be recognized in incap s earnings for 2007,positive
the forecast for 2012 is 3 3,neutral
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral
at 10 58 am outokumpu declined 2 74 pct to 24 87 eur while the omx helsinki 25 was 0 55 pct higher at 2 825 14 and the omx helsinki added 0 64 pct to 9 386 89,neutral
the expansion is to be finalized in the autumn of 2009,neutral
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive
the subscriptions increase cargotec s share capital by 36 780 euros,positive
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral
other potential clients include public administration organizations investing in utility networks and services,neutral
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral
with this acquisition panostaja oyj further expands its business area specialising in digital printing,positive
russia is ready to participate in an open tender for lattelecom s privatization,neutral
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral
thereby the company will expand its offering to north central and south america,positive
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral
the total value of the deal is usd 29mn,neutral
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,neutral
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,negative
the aim is to develop open source application solutions,neutral
as a result the company has decided it will implement fixed term temporary lay offs,negative
128 538 shares can still be subscribed for with series e share options max,neutral
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive
net sales are expected to remain on the same level as in 2007,neutral
finnish business software group affectogenimap oyj said it had signed an agreement to acquire all the shares in swedish sector company intellibis ab for 12 mln euro $ 15 8 mln on a debt free basis,positive
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive
the transaction value is cad 15 million approximately eur 10 million,neutral
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive
these developments partly reflect the government s higher activity in the field of dividend policy,neutral
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral
it is also set to launch a messaging service in the next few days which would enable users to access their e mail accounts on ms exchange,neutral
it wo n t happen overnight,neutral
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,neutral
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive
active shipping is essential for finland,neutral
nokia said the outcome was a fair and responsible social plan,neutral
the new agreement which expands a long established cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,positive
have notified that as a result of the company issuing 14 432 000 new shares in the directed offering the joint holdings of pequot has decreased below 1 10 to 9 63 of total number of shares and votes in the company,negative
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,positive
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive
kiosk and cinema operations have suffered in particular,negative
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral
uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company,neutral
sanoma will continue to focus on investing in digital media and on strengthening its market positions,neutral
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,neutral
market data and analytics are derived from primary and secondary research,neutral
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive
also ruukki construction rautaruukki s construction division is initiating employer employee negotiations at its sites in alaj+ñrvi vimpeli and per+ñsein+ñjoki in finland,neutral
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,neutral
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 0 43 at 1 138 84 points on wednesday,positive
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,positive
as a result of the negotiations the amount of employment contracts to be terminated is 13,negative
the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 0 42 kroons to the price of a liter of diesel and 0 45 kroons to the price of a liter of gasoline from the start of 2010,neutral
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral
most of the layoffs will be in finland,negative
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive
the deal includes an option for cramo to buy out the minority stake in 2011,neutral
patrizia adds the acquisition to a portfolio already worth eur3bn,neutral
the measures result from decreased demand in technical design and product information,negative
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral
aspo s group structure and business operations are developed persistently without any predefined schedules,neutral
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral
again the most significant sales increase of 18 6 was in russia,positive
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative
dolce & gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,negative
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,positive
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,neutral
the effect of the savings will be noticeable as of the beginning of 2010,positive
however the production is almost entirely very labor intensive and based on small investments only,neutral
secure your files online like filling out a tax return making a backup is boring,neutral
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,positive
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel+¬maco borba mill in the brazilian state of paran+í,positive
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive
the group also has a strong global position in other fishing categories,positive
the most loyal customers were found in the bank of +àland with an index of 8 0,positive
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral
the contract traded at an all time high of $ 50 200 a ton on april 24,neutral
full year operating result for 2008 was 3 6 million negative,negative
yvonne jones is owner of chameleon interiors,neutral
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,neutral
finnish stainless steel manufacturer outokumpu in degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years,neutral
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral
the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive
the agreement was signed with biohit healthcare ltd the uk based subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,positive
each year the dividend is deducted from the subscription price,neutral
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,neutral
the firm builds components for mobile phones and other communications products,neutral
the aim is to increase sales by at least one fifth in 2006,positive
this is due to the postponement of the decision making of projects in the negotiation phase from the earlier estimation,neutral
a realignment of interests in the sector is clearly under way,positive
cargo volume increased by approximately 5,positive
proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobile inspired sentiments,positive
the webcast may be followed online on the company website at www ruukki com investors,neutral
according to olvi the company is already negotiating new agreements,neutral
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral
the terms of the transactions remained undisclosed,neutral
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral
their names have not yet been released,neutral
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,negative
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral
consumer products manufacturer fiskars corp will open a distribution and warehouse center in southaven creating 100 jobs,positive
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive
metrics in qpr scorecard now support date text and milestone based values which improve its support for managing projects around performance or process related content,positive
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,neutral
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,neutral
the results will enable the preparation of a conceptual plant design and capital estimates,neutral
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral
in 2007 huhtamaki will continue to invest in organic growth,neutral
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral
scanfil expects net sales in 2008 to remain at the 2007 level,neutral
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,neutral
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive
i am extremely delighted with this project and the continuation of cooperation with viking line,positive
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive
the lay offs will start gradually and will last from one to six weeks,neutral
the orders also include a few high power drives for the control of seismic compressors,neutral
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral
also a six year historic analysis is provided for these markets,neutral
castecka said the town hall would hold talks with other investors interested in the zone,neutral
all are welcome,neutral
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral
the group s cash flow from operations will be positive,positive
filippova a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum days of the russian economy that opened in helsinki today,positive
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,neutral
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive
glaston headquartered in tampere finland is a growing international glass technology company,positive
being successful requires providing a level of quality that satisfies our customers and partners,neutral
biohit inc has expanded its mline family of pipettors with the addition of the new 1 10 ml volume range,neutral
sales are expected to increase in the end of the year 2006 however,positive
nokian capacitors equipment will be used to raise the capacity and reliability of the indian grid,positive
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive
steek which was set up in 2002 is based in bordeaux southwestern france,neutral
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,positive
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral
southfield mich central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 to the tune of an estimated $ 1 million,positive
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive
in 2006 the company intends to invest significantly in expanding its distribution and maintenance network,positive
renzo piano s building design will be a wonderful addition to london s skyline says noud veeger evp and area director for central and north europe at kone,positive
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,positive
rihko said the sale will enable the company to concentrate on its grain based business,neutral
the company s main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn,neutral
according to the report elisa s and dna s joint market share of finland s telecom market is 59,neutral
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,neutral
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral
the employer employee talks concerned about 500 people that is the whole staff in finland,neutral
thus the method will cut working costs and will fasten the planning and building processes,positive
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,positive
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,positive
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,neutral
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,positive
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral
the guidance has been set at 90 basis points over mid swaps the report said,neutral
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,positive
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral
they will cover all forest industry s units and employees in finland and concern temporary and permanent lay offs,negative
our customers include companies in the energy and process industry sectors in particular,neutral
this transaction will also rationalize our pulp and paper industry related solutions,positive
pulp and paper industries are growing in countries like china and russia,neutral
in terms of power generation fortum produced 39 3 twh of electricity during the first nine months of 2006 compared with 38 0 twh during the same period in 2005 according to figures released in the group s latest financial results,neutral
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,neutral
its annual capacity is some 10 000 mw,neutral
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,neutral
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral
elcoteq s stock of orders has stabilised in the past weeks mr krippl said,positive
growth was strongest in f secure s operator isps mobile operators and cable operators business,positive
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,neutral
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,neutral
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,neutral
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,negative
panostaja treats its negotiating partners such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career fairly justly and according to the law,neutral
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,negative
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral
lemminkainen oyj said that it has signed credit agreements with nordea bank sto : nda pohjola bank hel : poh1s sampo bank hel : samas and svenska handelsbanken sto : shb a,neutral
in august latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge lithuania,neutral
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,neutral
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral
finnish financial solutions developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large us engineering construction and technical services organization,positive
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,positive
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive
it is being developed by symbian the software licensing consortium led by nokia,neutral
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive
