headline,label,prediction,correct
finnish raute precision has won large glass batch plant and mortar plant orders from mexico and the us,positive,neutral,False
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,negative,True
through the acquisition solteq will expand its solutions offering by microsoft s dynamics business software products,positive,neutral,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,positive,positive,True
dubbed nokia money solutions company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries,positive,negative,False
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,positive,True
financing of the project will come mainly from china,neutral,neutral,True
the company expects its net sales for the whole 2009 to remain below the 2008 level,negative,neutral,False
most of the layoffs will be in finland,negative,negative,True
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,positive,True
it s not,neutral,neutral,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,negative,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
the terms of the transactions remained undisclosed,neutral,negative,False
a local waste management company turun seudun j+ñtehuolto has planned to set up a 150 000 tonne waste burning facility,neutral,neutral,True
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,neutral,True
the total investment of the project will be approximately eur 36m,neutral,neutral,True
the contract includes software licences application maintenance and training,neutral,neutral,True
no more waste burning facilities should be built,neutral,neutral,True
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,neutral,negative,False
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,positive,positive,True
finnish suominen corporation that makes wet wipes nonwovens and flexible packaging is starting employer employee negotiations at its tampere plant in finland to lay off about 25 employees,negative,neutral,False
last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities,neutral,neutral,True
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral,neutral,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,negative,False
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,neutral,True
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,negative,False
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,neutral,True
the subsidiary is setting up a facility for manufacturing high density interconnection printed circuit boards or pcbs at nokia s special economic zone at sriperumbudur near chennai,neutral,neutral,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,neutral,True
no changes in media activity were seen in october compared with september,neutral,neutral,True
one attractive factor about the tablets for media companies is that they provide a new way of making money,positive,positive,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,negative,False
the carrier said its area travel agency is to sell most of its outlets to sister chain suomen matkatoimisto smt and use its remaining bricks and mortar presence to primarily target business customers going forward,neutral,neutral,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,neutral,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,positive,True
the increase in capital stock has been registered in the finnish trade register on 20 november 2006,positive,positive,True
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,positive,positive,True
the total need for staff cuts corresponds to about 300 man years,negative,neutral,False
as a result of the share issue the number of the company s shares increases by 391 630 shares and the share capital by a total of eur 15 665 20,neutral,negative,False
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,positive,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,neutral,False
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,neutral,False
as reported june 26 both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 when part of the track signaling device was replaced to the time of the crash according to the metro source,neutral,neutral,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,neutral,True
stonesoft is a global provider of proven next generation solutions that simplify network security management,neutral,neutral,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,positive,True
so the sales growth of cars considerably influence on the tires market,neutral,neutral,True
laavainen said benecol was well known in europe and the us where it had been in the market for 15 years,neutral,neutral,True
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral,neutral,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,neutral,True
he believes that the soy oats have a good chance of entering the uk market,positive,positive,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,negative,True
the order was valued at usd12 2 m,neutral,neutral,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
the circuit s overall production rate on a weekly basis is now in excess of an average of 40 000 tonnes per day with volumes in excess of 50 000 tonnes per day being reached on individual days,positive,neutral,False
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,neutral,True
our design team has long admired marimekko s vivid patterns and colors,positive,neutral,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,positive,True
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,neutral,neutral,True
we are very excited working with maxis on this first commercial deployment of master of maya said joe doering head of the asia south region at nokia siemens networks,positive,positive,True
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
patja has worked well for us for more than a decade and fujitsu s new bid was competitive,neutral,neutral,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,neutral,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative,neutral,False
marimekko is considering further measures in the matter,neutral,neutral,True
arena partners oy is a development company for electronic business,neutral,neutral,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,neutral,True
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,positive,neutral,False
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,neutral,neutral,True
the met is located in the central business district cbd of bangkok,neutral,neutral,True
the familiar blue white and red hk seal has received a more authentic look,neutral,neutral,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive,neutral,False
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,positive,positive,True
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,negative,True
the operating margin came down to 2 4 from 5 7,negative,neutral,False
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral,neutral,True
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,neutral,False
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,neutral,True
the reductions will be concluded by autumn 2010,neutral,neutral,True
the company s model is based on developer contracting construction projects and customer focused project management,neutral,neutral,True
the business area s net sales were slightly over 2m in 2006,neutral,neutral,True
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,negative,neutral,False
nokia also noted the average selling price of handsets declined during the period though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year ago quarter,positive,negative,False
dragonfly love is another video shot from start to finish using the nokia n8,neutral,neutral,True
the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time,neutral,neutral,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,neutral,False
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,negative,True
scanfil will execute the temporary lay offs by mid october 2009 and the job cuts by march 2010,negative,neutral,False
also it is bringing in the right kind of people to upgrade its human resources,positive,neutral,False
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,negative,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,False
pharmaceuticals italy this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy,neutral,neutral,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,positive,neutral,False
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,neutral,False
the product s front edge folding maximizes weather resilience and enables a seamless roof finish,neutral,positive,False
the segment has an annual revenue of approximately eur400m the company said,neutral,neutral,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,neutral,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,neutral,neutral,True
only the driver was left in the car with the suspect who was kidnapped and forced at gunpoint to drive to durham,negative,negative,True
approval by shareholders of cencorp in accordance with finnish law,neutral,neutral,True
high winds also toppled three semi trailers on i 15 north of barstow,neutral,neutral,True
sales fell abroad but increased in finland,neutral,neutral,True
eb tough voip was designed to fulfill the communications needs of military units and we continue to strive towards achieving that goal mikko viitaniemi eb elektrobit defense products wireless solutions senior manager said in a statement,neutral,positive,False
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,neutral,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,neutral,True
the corresponding share capital increase eur 1 012 945 50 was entered in the trade register today,neutral,positive,False
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,neutral,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
moody s said it gave p a1 long term senior unsecured and p p 1 short term debt ratings to finnish lender aktia bank s eur1bn usd1 4 bn euro medium term note emtn program of 25 march 2011,neutral,neutral,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,neutral,True
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,neutral,neutral,True
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,negative,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral,neutral,True
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,positive,neutral,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,positive,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,neutral,False
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral,neutral,True
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,negative,True
south america and asia are other promising markets,neutral,neutral,True
with the new arrangement customer responsibilities will become mainly regional,neutral,neutral,True
r&d loan,neutral,neutral,True
according shipping company viking line the eu decision will have a significant financial impact,neutral,neutral,True
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,neutral,True
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,neutral,True
the investment in matka vekka has been reasonable for investors in capman funds,neutral,neutral,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,neutral,True
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,neutral,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,positive,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,neutral,True
the measures result from decreased demand in technical design and product information,negative,negative,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral,neutral,True
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral,negative,False
it is expected to be online by 2011,neutral,neutral,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,neutral,False
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,neutral,False
from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral,neutral,True
finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,neutral,True
the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools,neutral,neutral,True
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive,positive,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,positive,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,negative,True
i m not sure what s happening,neutral,neutral,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
scanfil has also issued a profit warning,negative,negative,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,negative,True
actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 4 5 million and will be effected mostly during the first half of 2010,positive,positive,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,positive,positive,True
the number of permanent reductions of clerical workers is 22 employees of which 19 in finland,negative,neutral,False
each share is entitled to one vote,neutral,neutral,True
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,neutral,False
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral,neutral,True
the credit covers approximately 70 of the ship s price,neutral,neutral,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
rosa is one of the best known duckburg illustrators,neutral,positive,False
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,positive,False
there have been 15 initial public offerings announced in sweden this year compared with two during the same period a year earlier bloomberg data shows,neutral,neutral,True
metso s delivery will include a complete coated board line with related air systems and two winders,neutral,neutral,True
the appointments will be in force until the new ceo has been appointed,neutral,negative,False
production capacity will rise gradually from 170 000 tonnes to 215 000 tonnes,positive,neutral,False
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral,neutral,True
electricity consumption grows with higher frequencies,neutral,neutral,True
jussi pesonen member of the sampo board since 2006 will renounce his seat in sampo board,neutral,negative,False
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative,negative,True
marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action,neutral,positive,False
tracker g400 is a gps collar for hunting dogs allowing to monitor the dog s position and movements with a map application for mobile phones,neutral,neutral,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,positive,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,neutral,True
the value of the contracts is about eur 3 3 mn,neutral,neutral,True
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral,neutral,True
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,positive,False
fixed mobile convergence solutions represent a key value proposition in today s communication market,neutral,neutral,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,neutral,True
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,neutral,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,neutral,neutral,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,True
nordic walking was first used as a summer training method by cross country skiers,neutral,neutral,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,neutral,True
the value of the order is eur 4mn,neutral,neutral,True
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,positive,True
the value of the orders is about eur 70mn,neutral,neutral,True
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,positive,True
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,positive,False
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,negative,negative,True
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,neutral,neutral,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,positive,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,neutral,True
there s the issue of thieves stealing them from building sites said mr smith,negative,neutral,False
commencing the construction works of pearl plaza is a significant step in our russian projects,positive,neutral,False
the company did not disclose the price of the acquisition,neutral,negative,False
registration is required,neutral,neutral,True
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,positive,positive,True
finnlines said that the deal is part of its strategy to focus on its core businesses,neutral,neutral,True
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,positive,False
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,neutral,neutral,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,neutral,True
secure your files online like filling out a tax return making a backup is boring,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
the estimated value of the deal is usd 9 2 million,neutral,neutral,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,negative,neutral,False
so far mr galvan he has been able to avoid laying off workers,positive,positive,True
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,neutral,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
demand seems to have hit bottom now and some signs of improvement can be seen,positive,positive,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,neutral,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,positive,True
financialwire tm is a fully independent proprietary news wire service,neutral,neutral,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral,neutral,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,neutral,True
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral,neutral,True
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,positive,True
the finnish company stockmann has signed the contract with the company technopolis,neutral,neutral,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,positive,True
altogether finnair has canceled over 500 flights because of the strike,negative,negative,True
according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per+ñmeri the northernmost part of the gulf of bothnia,negative,neutral,False
a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google nasdaq : goog cash advertiser,negative,neutral,False
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,positive,positive,True
financial details were not disclosed,neutral,negative,False
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,neutral,True
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
that s what i go to bed worrying about every night he said,negative,negative,True
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,neutral,neutral,True
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,neutral,positive,False
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,neutral,True
rsa s shares closed at 156 9 p at the time of going to press,neutral,negative,False
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative,negative,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,neutral,True
the bank also expects additional costs related to the dash 8 q400 jets which the group shelved in october 2007,neutral,neutral,True
the recent troubles simply make neteller cheaper,negative,negative,True
the company initially estimated that it would cut up to 30 jobs,negative,negative,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,neutral,neutral,True
the rebuilds are designed to improve the machines performance and product quality,positive,positive,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
in sweden there is an oversupply of pharmacies,negative,negative,True
an individual promotion also generated slightly higher than expected revenues,positive,positive,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,neutral,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,neutral,negative,False
marimekko group s full year net sales are estimated to increase by about 10,positive,positive,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,neutral,True
benefon s target is to lay off temporarily of permanently up to 20 of the salo plant s staff,negative,neutral,False
we have become convinced that we can do that very quickly he told finnish business reporters,neutral,neutral,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,neutral,neutral,True
efore has decided to establish a company for eletric vehicle ev business in china,neutral,neutral,True
sysopen digia had signed an agreement with the main shareholders of sentera holding in total 77 39 of the share capital and votes of sentera,positive,neutral,False
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,positive,False
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,neutral,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,neutral,True
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,neutral,True
the ebitda was eur116m compared to eur115m corresponding to an ebitda margin of 33,positive,neutral,False
consumption is forecast to grow by about 2,positive,neutral,False
kemira coatings is the leading supplier of paints in northern and eastern europe providing consumers and professionals with branded products in approx,positive,positive,True
pulkovo park will be ready in 2016 its first stage of 23 000 sq m will be finished in the first quarter of 2010,neutral,neutral,True
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,neutral,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral,neutral,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,neutral,neutral,True
in his current position manty has worked since 1996,neutral,neutral,True
the dismissed staff members will now take the matter to court unless it can be settled outside,negative,negative,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,neutral,True
nordic business report 17 january 2006 efore plc inaugurates new plant in estonia ® 1998 2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu estonia,neutral,neutral,True
ulefos group is the leading supplier of manhole covers in the nordic countries,neutral,positive,False
managing director kari inkinen says that sponda s leasing operations developed highly favourably,positive,neutral,False
basware finances the acquisition with a bank loan,neutral,neutral,True
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,neutral,True
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,neutral,neutral,True
upm kymmene is one of the world s leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies,positive,positive,True
the number of salaried employees and group administration employees to be dismissed from the sievi units is 17,negative,negative,True
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral,neutral,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,neutral,neutral,True
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,neutral,True
the 250 sq m 2 691 sq ft store in copenhagen s premier shopping district was inaugurated today further strengthening the company s presence in nordic capitals,positive,positive,True
he also mentions that this improvement to the service follows the recent expansion of the finnlines service from bilbao via antwerp and helsinki and from hull via helsinki to st petersburg,positive,positive,True
according to ceo kai telanne the company s newspapers achieved the best financial result ever,positive,positive,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral,neutral,True
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,neutral,neutral,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,neutral,False
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral,neutral,True
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,neutral,neutral,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral,negative,False
